name,player,turn_num,config,duration
PH,One,8,7+1,35687
RAND,Two,9,,1
PH,One,4,7+1,24440
RAND,Two,5,,1
PH,One,6,7+1,30475
PH,One,10,7+1,34479
RAND,Two,7,,1
RAND,Two,11,,1
PH,One,8,7+1,19453
RAND,Two,9,,0
PH,One,12,7+1,29911
RAND,Two,13,,1
PH,One,34,7+1,599848
RAND,Two,35,,0
PH,One,10,7+1,21670
RAND,Two,11,,0
PH,One,12,7+1,13778
RAND,Two,13,,1
PH,One,14,7+1,34193
RAND,Two,15,,1
PH,One,14,7+1,17665
RAND,Two,15,,0
PH,One,16,7+1,27882
RAND,Two,17,,1
PH,One,40,7+1,209715
RAND,Two,41,,0
PH,One,16,7+1,49985
RAND,Two,17,,0
PH,One,18,7+1,22968
RAND,Two,19,,1
PH,One,20,7+1,12572
RAND,Two,21,,27
PH,One,18,7+1,24165
RAND,Two,19,,0
PH,One,20,7+1,9022
RAND,Two,21,,0
PH,One,22,7+1,18346
RAND,Two,23,,0
PH,One,24,7+1,15162
RAND,Two,25,,0
PH,One,42,7+1,76295
RAND,Two,43,,24
PH,One,26,7+1,8582
RAND,Two,27,,0
PH,One,44,7+1,10977
RAND,Two,45,,3
PH,One,46,7+1,378
RAND,Two,47,,0
PH,One,48,7+1,5259
RAND,Two,49,,2
PH,One,50,7+1,1
PH,One,28,7+1,17248
RAND,Two,29,,0
PH,One,30,7+1,33696
RAND,Two,31,,0
PH,One,2,7+1,47773
RAND,Two,3,,1
PH,One,32,7+1,13400
RAND,Two,33,,0
PH,One,22,7+1,106569
RAND,Two,23,,2
PH,One,32,7+1,549941
RAND,Two,33,,0
PH,One,34,7+1,29885
RAND,Two,35,,0
PH,One,36,7+1,11887
PH,One,24,7+1,38321
RAND,Two,25,,0
PH,One,4,7+1,57436
RAND,Two,5,,0
PH,One,32,7+1,656539
RAND,Two,33,,0
PH,One,2,7+1,50499
RAND,Two,3,,0
PH,One,26,7+1,51213
RAND,Two,27,,0
PH,One,28,7+1,13297
RAND,Two,29,,0
PH,One,36,7+1,327954
RAND,Two,37,,0
PH,One,6,7+1,66322
RAND,Two,7,,1
PH,One,4,7+1,39104
RAND,Two,5,,69
PH,One,36,7+1,449274
RAND,Two,37,,2
PH,One,30,7+1,27922
RAND,Two,31,,0
PH,One,32,7+1,16020
RAND,Two,33,,0
PH,One,34,7+1,7
PH,One,6,7+1,33159
RAND,Two,7,,0
PH,One,2,7+1,24703
RAND,Two,3,,1
PH,One,8,7+1,62401
RAND,Two,9,,0
PH,One,8,7+1,21417
RAND,Two,9,,1
PH,One,10,7+1,18307
RAND,Two,11,,1
PH,One,4,7+1,32195
RAND,Two,5,,1
PH,One,12,7+1,18882
RAND,Two,13,,2
PH,One,10,7+1,42055
RAND,Two,11,,23
PH,One,6,7+1,28677
RAND,Two,7,,1
PH,One,14,7+1,22713
RAND,Two,15,,23
PH,One,38,7+1,115255
RAND,Two,39,,0
PH,One,16,7+1,15046
RAND,Two,17,,0
PH,One,8,7+1,21555
RAND,Two,9,,0
PH,One,18,7+1,14275
RAND,Two,19,,0
PH,One,10,7+1,20761
RAND,Two,11,,0
PH,One,12,7+1,59324
RAND,Two,13,,1
PH,One,34,7+1,204369
RAND,Two,35,,0
PH,One,12,7+1,21957
RAND,Two,13,,1
PH,One,20,7+1,42793
RAND,Two,21,,1
PH,One,14,7+1,27690
RAND,Two,15,,1
PH,One,16,7+1,22676
RAND,Two,17,,1
PH,One,18,7+1,18325
RAND,Two,19,,0
PH,One,20,7+1,15199
RAND,Two,21,,0
PH,One,40,7+1,147246
PH,One,22,7+1,18868
RAND,Two,23,,0
PH,One,2,7+1,30965
RAND,Two,3,,1
PH,One,36,7+1,136708
RAND,Two,37,,0
PH,One,4,7+1,24221
RAND,Two,5,,0
PH,One,38,7+1,46674
RAND,Two,39,,0
PH,One,34,7+1,467909
RAND,Two,35,,0
PH,One,40,7+1,14417
RAND,Two,41,,1
PH,One,14,7+1,205247
RAND,Two,15,,3
PH,One,6,7+1,42095
RAND,Two,7,,19
PH,One,42,7+1,12622
RAND,Two,43,,0
PH,One,8,7+1,40770
RAND,Two,9,,0
PH,One,22,7+1,227292
RAND,Two,23,,0
PH,One,44,7+1,56549
RAND,Two,45,,0
PH,One,10,7+1,34852
RAND,Two,11,,0
PH,One,12,7+1,35361
RAND,Two,13,,0
PH,One,14,7+1,26602
RAND,Two,15,,0
PH,One,24,7+1,239265
RAND,Two,25,,0
PH,One,46,7+1,88203
RAND,Two,47,,0
PH,One,16,7+1,34346
RAND,Two,17,,0
PH,One,36,7+1,191493
RAND,Two,37,,21
PH,One,18,7+1,29604
RAND,Two,19,,0
PH,One,26,7+1,60088
RAND,Two,27,,0
PH,One,20,7+1,21603
RAND,Two,21,,0
PH,One,24,7+1,195446
RAND,Two,25,,0
PH,One,28,7+1,37401
RAND,Two,29,,0
PH,One,22,7+1,40469
RAND,Two,23,,1
PH,One,30,7+1,40088
RAND,Two,31,,0
PH,One,24,7+1,46747
RAND,Two,25,,1
PH,One,32,7+1,42301
PH,One,26,7+1,112003
RAND,Two,33,,0
RAND,Two,27,,1
PH,One,38,7+1,239738
PH,One,48,7+1,264401
PH,One,26,7+1,108059
PH,One,28,7+1,64041
RAND,Two,29,,0
RAND,Two,27,,0
RAND,Two,49,,0
PH,One,2,7+1,25511
RAND,Two,3,,0
PH,One,4,7+1,22658
RAND,Two,5,,0
PH,One,6,7+1,33666
RAND,Two,7,,1
PH,One,8,7+1,37811
RAND,Two,9,,1
PH,One,16,7+1,552164
PH,One,10,7+1,32531
RAND,Two,17,,2
RAND,Two,11,,1
PH,One,28,7+1,139215
RAND,Two,29,,0
PH,One,12,7+1,24401
RAND,Two,13,,1
PH,One,30,7+1,196377
PH,One,14,7+1,34704
RAND,Two,15,,0
RAND,Two,31,,1
PH,One,16,7+1,28031
RAND,Two,17,,0
PH,One,30,7+1,100732
RAND,Two,31,,0
PH,One,18,7+1,22297
RAND,Two,19,,0
PH,One,34,7+1,319246
RAND,Two,35,,0
PH,One,20,7+1,18128
RAND,Two,21,,0
PH,One,32,7+1,84225
RAND,Two,33,,0
PH,One,22,7+1,30767
RAND,Two,23,,1
PH,One,24,7+1,20974
RAND,Two,25,,0
PH,One,50,7+1,320789
RAND,Two,51,,0
PH,One,38,7+1,1147317
RAND,Two,39,,0
PH,One,26,7+1,32789
RAND,Two,27,,1
PH,One,34,7+1,125818
RAND,Two,35,,1
PH,One,28,7+1,89354
RAND,Two,29,,1
PH,One,30,7+1,30071
RAND,Two,31,,0
PH,One,36,7+1,231150
RAND,Two,37,,0
PH,One,32,7+1,256268
RAND,Two,33,,0
PH,One,32,7+1,42148
RAND,Two,33,,0
PH,One,34,7+1,18089
RAND,Two,35,,0
PH,One,52,7+1,217563
RAND,Two,53,,0
PH,One,18,7+1,486822
RAND,Two,19,,0
PH,One,36,7+1,218933
PH,One,54,7+1,231779
PH,One,2,7+1,34628
RAND,Two,3,,0
PH,One,2,7+1,27643
PH,One,4,7+1,24227
RAND,Two,3,,0
RAND,Two,5,,0
PH,One,4,7+1,26106
RAND,Two,5,,1
PH,One,6,7+1,31601
RAND,Two,7,,0
PH,One,6,7+1,22168
RAND,Two,7,,1
PH,One,36,7+1,472843
RAND,Two,37,,0
PH,One,8,7+1,15302
RAND,Two,9,,0
PH,One,8,7+1,83712
RAND,Two,9,,2
PH,One,10,7+1,23266
RAND,Two,11,,1
PH,One,12,7+1,11296
RAND,Two,13,,0
PH,One,14,7+1,9900
RAND,Two,15,,1
PH,One,10,7+1,42434
RAND,Two,11,,1
PH,One,16,7+1,20829
RAND,Two,17,,0
PH,One,12,7+1,24528
RAND,Two,13,,1
PH,One,18,7+1,24940
RAND,Two,19,,0
PH,One,20,7+1,404200
PH,One,20,7+1,12826
RAND,Two,21,,0
RAND,Two,21,,1
PH,One,14,7+1,37201
RAND,Two,15,,1
PH,One,22,7+1,11387
RAND,Two,23,,0
PH,One,24,7+1,8938
RAND,Two,25,,0
PH,One,26,7+1,15227
RAND,Two,27,,1
PH,One,28,7+1,11769
RAND,Two,29,,0
PH,One,30,7+1,8000
RAND,Two,31,,1
PH,One,16,7+1,58872
RAND,Two,17,,2
PH,One,32,7+1,60886
RAND,Two,33,,1
PH,One,18,7+1,98975
RAND,Two,19,,0
PH,One,34,7+1,49422
RAND,Two,35,,0
PH,One,36,7+1,23937
PH,One,40,7+1,895180
RAND,Two,37,,0
RAND,Two,41,,0
PH,One,22,7+1,199728
RAND,Two,23,,0
PH,One,20,7+1,62049
RAND,Two,21,,0
PH,One,34,7+1,815451
RAND,Two,35,,1
PH,One,38,7+1,426303
RAND,Two,39,,1
PH,One,22,7+1,90199
RAND,Two,23,,0
PH,One,24,7+1,47396
RAND,Two,25,,0
PH,One,38,7+1,938708
RAND,Two,39,,0
PH,One,24,7+1,210044
RAND,Two,25,,0
PH,One,40,7+1,142530
RAND,Two,41,,0
PH,One,42,7+1,9706
PH,One,2,7+1,22717
RAND,Two,3,,0
PH,One,26,7+1,137497
RAND,Two,27,,1
PH,One,4,7+1,43115
RAND,Two,5,,0
PH,One,38,7+1,348204
RAND,Two,39,,1
PH,One,6,7+1,34205
RAND,Two,7,,1
PH,One,40,7+1,12249
RAND,Two,41,,0
PH,One,8,7+1,50802
RAND,Two,9,,0
PH,One,40,7+1,218633
RAND,Two,41,,0
PH,One,42,7+1,75849
RAND,Two,43,,3
PH,One,44,7+1,37
PH,One,36,7+1,375217
RAND,Two,37,,1
PH,One,10,7+1,54150
PH,One,2,7+1,25732
RAND,Two,3,,0
RAND,Two,11,,0
PH,One,42,7+1,56871
PH,One,4,7+1,23705
RAND,Two,5,,1
PH,One,2,7+1,35068
RAND,Two,3,,0
PH,One,12,7+1,54654
RAND,Two,13,,0
PH,One,6,7+1,31218
RAND,Two,7,,0
PH,One,14,7+1,29031
RAND,Two,15,,0
PH,One,8,7+1,29215
RAND,Two,9,,0
PH,One,4,7+1,42996
RAND,Two,5,,0
PH,One,10,7+1,18408
RAND,Two,11,,1
PH,One,16,7+1,38518
PH,One,12,7+1,19802
RAND,Two,17,,1
RAND,Two,13,,1
PH,One,6,7+1,43525
RAND,Two,7,,0
PH,One,14,7+1,19113
RAND,Two,15,,1
PH,One,18,7+1,27570
RAND,Two,19,,0
PH,One,8,7+1,32060
RAND,Two,9,,0
PH,One,16,7+1,28566
RAND,Two,17,,2
PH,One,20,7+1,24792
RAND,Two,21,,0
PH,One,10,7+1,23807
RAND,Two,11,,2
PH,One,42,7+1,655462
RAND,Two,43,,0
PH,One,22,7+1,17869
RAND,Two,23,,1
PH,One,24,7+1,10470
RAND,Two,25,,1
PH,One,18,7+1,52939
RAND,Two,19,,2
PH,One,12,7+1,56621
RAND,Two,13,,1
PH,One,14,7+1,23789
RAND,Two,15,,0
PH,One,26,7+1,65102
RAND,Two,27,,0
PH,One,20,7+1,62776
RAND,Two,21,,2
PH,One,16,7+1,27440
RAND,Two,17,,1
PH,One,18,7+1,12257
RAND,Two,19,,0
PH,One,20,7+1,24843
RAND,Two,21,,1
PH,One,28,7+1,511664
RAND,Two,29,,0
PH,One,22,7+1,83703
RAND,Two,23,,0
PH,One,22,7+1,178522
RAND,Two,23,,1
PH,One,28,7+1,211326
RAND,Two,29,,0
PH,One,24,7+1,64110
RAND,Two,25,,0
PH,One,30,7+1,23234
RAND,Two,31,,0
PH,One,24,7+1,81607
RAND,Two,25,,0
PH,One,26,7+1,76045
RAND,Two,27,,0
PH,One,26,7+1,818224
RAND,Two,27,,3
PH,One,28,7+1,15061
RAND,Two,29,,0
PH,One,30,7+1,18201
RAND,Two,31,,0
PH,One,30,7+1,243338
RAND,Two,31,,0
PH,One,32,7+1,108240
RAND,Two,33,,3
PH,One,26,7+1,97718
RAND,Two,27,,1
PH,One,34,7+1,48079
RAND,Two,35,,1
PH,One,36,7+1,15681
RAND,Two,37,,0
PH,One,38,7+1,24829
RAND,Two,39,,0
PH,One,28,7+1,158380
RAND,Two,29,,1
PH,One,44,7+1,555817
PH,One,28,7+1,116802
RAND,Two,29,,0
PH,One,32,7+1,171924
RAND,Two,33,,23
PH,One,2,7+1,34412
RAND,Two,3,,0
PH,One,4,7+1,29126
RAND,Two,5,,0
PH,One,34,7+1,56959
RAND,Two,35,,0
PH,One,32,7+1,226845
RAND,Two,33,,0
PH,One,6,7+1,44890
RAND,Two,7,,1
PH,One,30,7+1,112785
RAND,Two,31,,0
PH,One,8,7+1,42161
RAND,Two,9,,1
PH,One,36,7+1,77080
RAND,Two,37,,0
PH,One,40,7+1,207648
RAND,Two,41,,0
PH,One,10,7+1,34617
RAND,Two,11,,1
PH,One,12,7+1,24757
RAND,Two,13,,1
PH,One,14,7+1,16483
RAND,Two,15,,0
PH,One,42,7+1,72039
PH,One,32,7+1,105504
RAND,Two,33,,0
RAND,Two,43,,23
PH,One,16,7+1,11677
RAND,Two,17,,0
PH,One,44,7+1,16684
RAND,Two,45,,3
PH,One,46,7+1,4763
RAND,Two,47,,0
PH,One,48,7+1,2000
RAND,Two,49,,0
PH,One,18,7+1,21832
RAND,Two,19,,0
PH,One,50,7+1,1737
RAND,Two,51,,2
PH,One,52,7+1,3
RAND,Two,53,,0
PH,One,54,7+1,1
PH,One,34,7+1,42560
RAND,Two,35,,23
PH,One,34,7+1,204475
RAND,Two,35,,0
PH,One,20,7+1,27078
RAND,Two,21,,1
PH,One,36,7+1,32824
RAND,Two,37,,0
PH,One,2,7+1,50029
RAND,Two,3,,19
PH,One,22,7+1,30058
RAND,Two,23,,0
PH,One,38,7+1,20989
RAND,Two,39,,0
PH,One,24,7+1,14660
RAND,Two,25,,18
PH,One,40,7+1,32536
RAND,Two,41,,0
PH,One,26,7+1,36547
RAND,Two,27,,0
PH,One,28,7+1,24309
RAND,Two,29,,0
PH,One,4,7+1,86575
RAND,Two,5,,1
PH,One,30,7+1,22295
RAND,Two,31,,0
PH,One,6,7+1,37994
RAND,Two,7,,1
PH,One,32,7+1,42540
RAND,Two,33,,3
PH,One,42,7+1,125953
RAND,Two,43,,2
PH,One,34,7+1,39093
PH,One,8,7+1,61782
RAND,Two,9,,1
PH,One,36,7+1,235795
RAND,Two,37,,0
PH,One,38,7+1,9
PH,One,38,7+1,1287265
RAND,Two,39,,1
PH,One,2,7+1,39314
RAND,Two,3,,0
PH,One,2,7+1,24318
RAND,Two,3,,0
PH,One,10,7+1,53721
RAND,Two,11,,1
PH,One,4,7+1,31965
RAND,Two,5,,1
PH,One,4,7+1,30619
RAND,Two,5,,1
PH,One,12,7+1,33230
RAND,Two,13,,1
PH,One,6,7+1,21290
RAND,Two,7,,1
PH,One,6,7+1,28706
RAND,Two,7,,1
PH,One,14,7+1,28011
RAND,Two,15,,1
PH,One,8,7+1,16253
RAND,Two,9,,0
PH,One,8,7+1,26954
RAND,Two,9,,1
PH,One,10,7+1,15606
RAND,Two,11,,1
PH,One,10,7+1,28709
RAND,Two,11,,0
PH,One,12,7+1,27328
RAND,Two,13,,0
PH,One,12,7+1,27737
RAND,Two,13,,1
PH,One,14,7+1,56191
RAND,Two,15,,2
PH,One,14,7+1,44942
RAND,Two,15,,1
PH,One,16,7+1,21237
RAND,Two,17,,1
PH,One,16,7+1,133823
RAND,Two,17,,0
PH,One,16,7+1,41392
RAND,Two,17,,1
PH,One,18,7+1,18306
RAND,Two,19,,0
PH,One,18,7+1,21910
RAND,Two,19,,0
PH,One,20,7+1,23790
RAND,Two,21,,0
PH,One,22,7+1,18082
RAND,Two,23,,1
PH,One,18,7+1,54954
RAND,Two,19,,0
PH,One,24,7+1,16972
RAND,Two,25,,0
PH,One,20,7+1,70889
RAND,Two,21,,0
PH,One,20,7+1,51288
RAND,Two,21,,0
PH,One,26,7+1,37815
RAND,Two,27,,0
PH,One,44,7+1,394515
RAND,Two,45,,0
PH,One,28,7+1,34326
RAND,Two,29,,0
PH,One,22,7+1,47427
RAND,Two,23,,1
PH,One,30,7+1,13140
RAND,Two,31,,1
PH,One,30,7+1,953478
RAND,Two,31,,2
PH,One,22,7+1,88028
RAND,Two,23,,0
PH,One,24,7+1,41749
RAND,Two,25,,0
PH,One,32,7+1,100759
RAND,Two,33,,1
PH,One,26,7+1,69489
RAND,Two,27,,0
PH,One,38,7+1,880473
RAND,Two,39,,0
PH,One,34,7+1,28361
RAND,Two,35,,0
PH,One,36,7+1,27912
RAND,Two,37,,0
PH,One,38,7+1,16250
RAND,Two,39,,0
PH,One,40,7+1,8257
PH,One,24,7+1,158951
RAND,Two,25,,0
PH,One,2,7+1,34791
RAND,Two,3,,0
PH,One,4,7+1,48856
RAND,Two,5,,1
PH,One,28,7+1,168595
RAND,Two,29,,1
PH,One,26,7+1,115906
RAND,Two,27,,0
PH,One,6,7+1,76507
RAND,Two,7,,1
PH,One,28,7+1,91648
RAND,Two,29,,1
PH,One,40,7+1,791075
RAND,Two,41,,0
PH,One,8,7+1,79498
RAND,Two,9,,1
PH,One,10,7+1,63760
RAND,Two,11,,1
PH,One,12,7+1,31252
RAND,Two,13,,1
PH,One,14,7+1,20058
RAND,Two,15,,0
PH,One,16,7+1,74409
RAND,Two,17,,0
PH,One,30,7+1,223434
RAND,Two,31,,0
PH,One,18,7+1,74829
RAND,Two,19,,1
PH,One,32,7+1,720223
RAND,Two,33,,0
PH,One,32,7+1,133852
RAND,Two,33,,0
PH,One,20,7+1,75636
RAND,Two,21,,20
PH,One,46,7+1,850316
RAND,Two,47,,2
PH,One,22,7+1,70935
RAND,Two,23,,0
PH,One,34,7+1,170812
RAND,Two,35,,0
PH,One,48,7+1,173042
RAND,Two,49,,0
PH,One,50,7+1,8
PH,One,36,7+1,96037
RAND,Two,37,,0
PH,One,2,7+1,30456
RAND,Two,3,,1
PH,One,24,7+1,201238
RAND,Two,25,,0
PH,One,4,7+1,25209
RAND,Two,5,,1
PH,One,6,7+1,43851
RAND,Two,7,,0
PH,One,38,7+1,115533
RAND,Two,39,,0
PH,One,40,7+1,13680
RAND,Two,41,,0
PH,One,26,7+1,120720
RAND,Two,27,,0
PH,One,8,7+1,54092
RAND,Two,9,,2
PH,One,42,7+1,25797
PH,One,2,7+1,33063
RAND,Two,3,,0
PH,One,10,7+1,60567
RAND,Two,11,,2
PH,One,4,7+1,49096
RAND,Two,5,,1
PH,One,12,7+1,81958
RAND,Two,13,,0
PH,One,6,7+1,49655
RAND,Two,7,,1
PH,One,14,7+1,39526
RAND,Two,15,,0
PH,One,40,7+1,1228194
RAND,Two,41,,1
PH,One,34,7+1,606526
RAND,Two,35,,0
PH,One,8,7+1,41475
RAND,Two,9,,0
PH,One,10,7+1,48605
RAND,Two,11,,0
PH,One,28,7+1,314197
RAND,Two,29,,1
PH,One,12,7+1,71050
RAND,Two,13,,1
PH,One,14,7+1,47723
RAND,Two,15,,0
PH,One,30,7+1,1259883
RAND,Two,31,,0
PH,One,16,7+1,194225
RAND,Two,17,,0
PH,One,16,7+1,53779
RAND,Two,17,,1
PH,One,18,7+1,103560
RAND,Two,19,,1
PH,One,20,7+1,35144
RAND,Two,21,,0
PH,One,32,7+1,216351
RAND,Two,33,,0
PH,One,36,7+1,412161
RAND,Two,37,,0
PH,One,22,7+1,54972
RAND,Two,23,,0
