name,player,turn_num,config,duration
MCTS,Two,3,max_nodes: 10000,1321832
RAND,One,4,,1
MCTS,Two,7,max_nodes: 10000,1053947
RAND,One,8,,0
MCTS,Two,15,max_nodes: 10000,985785
RAND,One,16,,0
MCTS,Two,9,max_nodes: 10000,1097696
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,997057
RAND,One,10,,1
MCTS,Two,17,max_nodes: 10000,407758
RAND,One,18,,0
MCTS,Two,5,max_nodes: 10000,1235881
RAND,One,6,,0
MCTS,Two,3,max_nodes: 10000,1424690
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1222178
RAND,One,10,,0
MCTS,Two,5,max_nodes: 10000,1272680
RAND,One,6,,0
MCTS,Two,19,max_nodes: 10000,438231
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,1127621
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,796029
RAND,One,12,,0
MCTS,Two,21,max_nodes: 10000,431808
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,284267
RAND,One,24,,0
MCTS,Two,11,max_nodes: 10000,1093324
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,568432
RAND,One,14,,1
MCTS,Two,7,max_nodes: 10000,1131974
RAND,One,8,,1
MCTS,Two,5,max_nodes: 10000,1354982
RAND,One,6,,0
MCTS,Two,25,max_nodes: 10000,283428
RAND,One,26,,2
MCTS,Two,7,max_nodes: 10000,1403229
RAND,One,8,,0
MCTS,Two,27,max_nodes: 10000,58504
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,61637
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,34442
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,13566
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3435
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2380
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2569
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1897
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1030
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,1094466
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,550999
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,238504
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,982029
RAND,One,14,,1
MCTS,Two,19,max_nodes: 10000,267436
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1121919
RAND,One,10,,1
MCTS,Two,9,max_nodes: 10000,1112902
RAND,One,10,,1
MCTS,Two,21,max_nodes: 10000,237953
RAND,One,22,,0
MCTS,Two,15,max_nodes: 10000,843680
RAND,One,16,,0
MCTS,Two,23,max_nodes: 10000,152961
RAND,One,24,,0
MCTS,Two,3,max_nodes: 10000,1294205
RAND,One,4,,1
MCTS,Two,15,max_nodes: 10000,702249
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,200648
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,133005
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,68741
RAND,One,30,,0
MCTS,Two,7,max_nodes: 10000,1848806
RAND,One,8,,0
MCTS,Two,31,max_nodes: 10000,107626
RAND,One,32,,0
MCTS,Two,17,max_nodes: 10000,699993
RAND,One,18,,0
MCTS,Two,33,max_nodes: 10000,71950
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,15406
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,5454
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,4271
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,5084
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1615
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,1016343
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,1201277
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,877781
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,714702
RAND,One,20,,0
MCTS,Two,5,max_nodes: 10000,1273051
RAND,One,6,,0
MCTS,Two,19,max_nodes: 10000,471468
RAND,One,20,,0
MCTS,Two,13,max_nodes: 10000,1015620
RAND,One,14,,0
MCTS,Two,21,max_nodes: 10000,302684
RAND,One,22,,0
MCTS,Two,3,max_nodes: 10000,1257537
RAND,One,4,,0
MCTS,Two,21,max_nodes: 10000,688354
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,1044296
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,388142
RAND,One,24,,0
MCTS,Two,9,max_nodes: 10000,1715348
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,283781
RAND,One,24,,1
MCTS,Two,7,max_nodes: 10000,1133347
RAND,One,8,,0
MCTS,Two,25,max_nodes: 10000,394236
RAND,One,26,,0
MCTS,Two,15,max_nodes: 10000,865156
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,339663
RAND,One,26,,3
MCTS,Two,27,max_nodes: 10000,146709
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,24957
RAND,One,30,,2
MCTS,Two,31,max_nodes: 10000,778
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,6372
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,4041
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1655
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1272
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,711
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1858
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,726
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,776
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,570
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,482
RAND,One,2,,0
MCTS,Two,27,max_nodes: 10000,340500
RAND,One,28,,3
MCTS,Two,15,max_nodes: 10000,959298
RAND,One,16,,1
MCTS,Two,29,max_nodes: 10000,168728
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,33935
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2867
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,453
RAND,One,2,,0
MCTS,Two,5,max_nodes: 10000,1243480
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,825486
RAND,One,18,,0
MCTS,Two,9,max_nodes: 10000,1072990
RAND,One,10,,0
MCTS,Two,11,max_nodes: 10000,1556751
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,341301
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1304797
RAND,One,4,,0
MCTS,Two,17,max_nodes: 10000,1164950
RAND,One,18,,0
MCTS,Two,21,max_nodes: 10000,436332
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1181958
RAND,One,8,,0
MCTS,Two,23,max_nodes: 10000,198928
RAND,One,24,,0
