name,player,turn_num,config,duration
RAND,One,8,,1
SH,Two,11,8+1,43104
RAND,One,12,,1
SH,Two,13,8+1,41732
RAND,One,14,,0
SH,Two,9,8+1,81927
RAND,One,10,,1
SH,Two,15,8+1,37682
RAND,One,16,,3
SH,Two,17,8+1,29866
RAND,One,18,,0
SH,Two,11,8+1,91822
RAND,One,12,,1
SH,Two,31,8+1,991584
SH,Two,19,8+1,42561
SH,Two,11,8+1,282897
RAND,One,12,,0
RAND,One,20,,1
RAND,One,32,,1
SH,Two,13,8+1,71553
RAND,One,14,,0
SH,Two,21,8+1,65444
RAND,One,22,,0
SH,Two,13,8+1,69005
SH,Two,15,8+1,60062
RAND,One,14,,1
RAND,One,16,,0
SH,Two,35,8+1,1100020
RAND,One,36,,1
SH,Two,17,8+1,57321
RAND,One,18,,1
SH,Two,23,8+1,99349
RAND,One,24,,0
SH,Two,19,8+1,38131
RAND,One,20,,0
SH,Two,15,8+1,113101
SH,Two,37,8+1,104026
RAND,One,16,,1
RAND,One,38,,1
SH,Two,21,8+1,43865
RAND,One,22,,1
SH,Two,39,8+1,34043
SH,Two,23,8+1,26582
RAND,One,40,,3
RAND,One,24,,0
SH,Two,41,8+1,4446
RAND,One,42,,1
SH,Two,43,8+1,2717
RAND,One,44,,2
SH,Two,45,8+1,1335
RAND,One,46,,1
SH,Two,47,8+1,612
RAND,One,48,,0
SH,Two,49,8+1,62
RAND,One,2,,0
SH,Two,25,8+1,21950
RAND,One,26,,1
SH,Two,17,8+1,82809
SH,Two,3,8+1,34970
RAND,One,18,,0
RAND,One,4,,2
SH,Two,27,8+1,24038
RAND,One,28,,0
SH,Two,19,8+1,58027
SH,Two,5,8+1,62511
RAND,One,20,,1
RAND,One,6,,1
SH,Two,29,8+1,74017
RAND,One,30,,1
SH,Two,31,8+1,9943
RAND,One,32,,0
SH,Two,33,8+1,5654
RAND,One,34,,1
SH,Two,35,8+1,13010
RAND,One,36,,1
SH,Two,37,8+1,6700
RAND,One,38,,0
SH,Two,39,8+1,571
RAND,One,40,,0
SH,Two,41,8+1,21
RAND,One,2,,0
SH,Two,7,8+1,74030
SH,Two,21,8+1,75649
RAND,One,8,,0
RAND,One,22,,0
SH,Two,3,8+1,37553
RAND,One,4,,2
SH,Two,23,8+1,33576
RAND,One,24,,1
SH,Two,17,8+1,2132891
SH,Two,25,8+1,355132
RAND,One,26,,0
RAND,One,18,,1
SH,Two,5,8+1,57719
RAND,One,6,,1
SH,Two,25,8+1,43417
RAND,One,26,,1
SH,Two,9,8+1,89739
RAND,One,10,,0
SH,Two,27,8+1,26644
RAND,One,28,,1
SH,Two,25,8+1,7161492
RAND,One,26,,0
SH,Two,29,8+1,19418
RAND,One,30,,1
SH,Two,7,8+1,117356
SH,Two,31,8+1,54437
RAND,One,32,,0
SH,Two,11,8+1,113217
RAND,One,12,,1
RAND,One,8,,1
SH,Two,9,8+1,67420
RAND,One,10,,0
SH,Two,11,8+1,59543
RAND,One,12,,0
SH,Two,33,8+1,129083
RAND,One,34,,0
SH,Two,13,8+1,155500
RAND,One,14,,2
SH,Two,13,8+1,74181
RAND,One,14,,0
SH,Two,15,8+1,51109
RAND,One,16,,1
SH,Two,17,8+1,36577
RAND,One,18,,0
SH,Two,15,8+1,143317
RAND,One,16,,0
SH,Two,19,8+1,21172
RAND,One,20,,0
SH,Two,21,8+1,18864
RAND,One,22,,0
SH,Two,23,8+1,19317
RAND,One,24,,0
SH,Two,35,8+1,217798
RAND,One,36,,0
SH,Two,25,8+1,62852
RAND,One,26,,0
SH,Two,27,8+1,92525
RAND,One,28,,0
SH,Two,17,8+1,247868
RAND,One,18,,0
SH,Two,37,8+1,247895
RAND,One,38,,1
SH,Two,27,8+1,754135
RAND,One,28,,1
SH,Two,29,8+1,171412
RAND,One,30,,1
SH,Two,39,8+1,233176
SH,Two,19,8+1,287105
SH,Two,31,8+1,175650
RAND,One,32,,0
RAND,One,20,,1
RAND,One,40,,1
SH,Two,33,8+1,39160
RAND,One,34,,1
SH,Two,35,8+1,86515
RAND,One,2,,0
SH,Two,3,8+1,44311
RAND,One,4,,1
SH,Two,41,8+1,259669
RAND,One,42,,0
SH,Two,43,8+1,3
RAND,One,2,,0
SH,Two,3,8+1,50313
RAND,One,4,,1
SH,Two,5,8+1,136101
RAND,One,6,,0
SH,Two,21,8+1,339132
RAND,One,22,,1
SH,Two,5,8+1,32440
RAND,One,6,,1
SH,Two,29,8+1,622320
RAND,One,30,,1
SH,Two,7,8+1,82039
SH,Two,19,8+1,1423878
RAND,One,8,,1
RAND,One,20,,0
SH,Two,7,8+1,149785
RAND,One,8,,2
SH,Two,9,8+1,130617
RAND,One,10,,3
SH,Two,9,8+1,135168
RAND,One,10,,1
SH,Two,11,8+1,59567
RAND,One,12,,1
SH,Two,11,8+1,77634
RAND,One,12,,2
SH,Two,13,8+1,100825
RAND,One,14,,1
SH,Two,15,8+1,40782
RAND,One,16,,2
SH,Two,17,8+1,44411
SH,Two,13,8+1,302499
RAND,One,18,,1
RAND,One,14,,1
SH,Two,19,8+1,33521
RAND,One,20,,1
SH,Two,23,8+1,787792
SH,Two,15,8+1,92186
SH,Two,21,8+1,39946
RAND,One,24,,1
RAND,One,16,,1
RAND,One,22,,1
SH,Two,23,8+1,27067
RAND,One,24,,1
SH,Two,17,8+1,91928
RAND,One,18,,1
SH,Two,25,8+1,37117
RAND,One,26,,1
SH,Two,19,8+1,67480
RAND,One,20,,1
SH,Two,27,8+1,24135
RAND,One,28,,1
SH,Two,29,8+1,23274
RAND,One,30,,1
SH,Two,31,8+1,25792
RAND,One,32,,1
SH,Two,33,8+1,21912
SH,Two,21,8+1,163626
RAND,One,34,,1
RAND,One,22,,1
SH,Two,35,8+1,47356
RAND,One,36,,0
SH,Two,37,8+1,125459
RAND,One,38,,1
SH,Two,23,8+1,416882
RAND,One,24,,1
SH,Two,31,8+1,1668258
RAND,One,32,,1
SH,Two,21,8+1,1637195
SH,Two,39,8+1,230807
RAND,One,40,,1
RAND,One,22,,0
SH,Two,33,8+1,189972
RAND,One,2,,0
SH,Two,3,8+1,60798
RAND,One,4,,0
SH,Two,5,8+1,39675
RAND,One,6,,2
SH,Two,41,8+1,226291
RAND,One,42,,0
SH,Two,43,8+1,37737
SH,Two,7,8+1,102116
RAND,One,44,,0
RAND,One,8,,1
SH,Two,45,8+1,67181
RAND,One,46,,0
SH,Two,47,8+1,10
RAND,One,2,,0
SH,Two,3,8+1,25521
RAND,One,4,,1
SH,Two,9,8+1,95132
RAND,One,10,,1
SH,Two,11,8+1,56278
RAND,One,12,,1
SH,Two,5,8+1,93473
RAND,One,6,,0
SH,Two,13,8+1,62808
RAND,One,14,,0
SH,Two,33,8+1,4194572
RAND,One,34,,1
SH,Two,15,8+1,35266
RAND,One,16,,1
SH,Two,7,8+1,83243
RAND,One,8,,2
SH,Two,25,8+1,748587
