name,player,turn_num,config,duration
SH,Two,23,8+1,1237477
MH,One,44,3+1,158353
SH,Two,45,8+1,2693
MH,One,46,3+1,22746
SH,Two,47,8+1,1933
MH,One,48,3+1,26650
SH,Two,49,8+1,145
MH,One,50,3+1,196
SH,Two,51,8+1,7
MH,One,52,3+1,4
SH,Two,53,8+1,1
MH,One,2,3+1,185249
SH,Two,3,8+1,99512
MH,One,4,3+1,242194
MH,One,16,3+1,1934337
SH,Two,5,8+1,92578
SH,Two,31,8+1,1305518
MH,One,6,3+1,206326
MH,One,32,3+1,1337591
SH,Two,7,8+1,153948
SH,Two,33,8+1,172855
MH,One,24,3+1,1949336
MH,One,8,3+1,133276
SH,Two,9,8+1,164992
MH,One,10,3+1,146099
MH,One,32,3+1,907491
SH,Two,7,8+1,4859554
MH,One,34,3+1,846442
SH,Two,11,8+1,441726
SH,Two,17,8+1,1293866
MH,One,12,3+1,213340
SH,Two,13,8+1,334772
SH,Two,35,8+1,607042
SH,Two,25,8+1,1427469
SH,Two,33,8+1,868728
MH,One,36,3+1,190492
MH,One,14,3+1,236185
SH,Two,15,8+1,182810
SH,Two,37,8+1,196829
MH,One,24,3+1,3075022
MH,One,16,3+1,162109
SH,Two,17,8+1,196882
MH,One,38,3+1,440167
SH,Two,39,8+1,80479
MH,One,18,3+1,171556
MH,One,40,3+1,56722
SH,Two,41,8+1,7290
MH,One,42,3+1,4716
SH,Two,43,8+1,1959
MH,One,44,3+1,4655
SH,Two,45,8+1,314
MH,One,18,3+1,1635988
SH,Two,19,8+1,223367
MH,One,20,3+1,154679
MH,One,2,3+1,461781
SH,Two,21,8+1,162525
SH,Two,3,8+1,41498
MH,One,22,3+1,125056
MH,One,34,3+1,1495637
SH,Two,23,8+1,156416
MH,One,4,3+1,301157
SH,Two,5,8+1,39744
MH,One,26,3+1,1863060
MH,One,24,3+1,187605
SH,Two,19,8+1,921333
SH,Two,25,8+1,165704
MH,One,6,3+1,310761
SH,Two,7,8+1,33659
SH,Two,35,8+1,576760
MH,One,26,3+1,177966
SH,Two,27,8+1,93971
MH,One,8,3+1,209175
SH,Two,9,8+1,31364
MH,One,28,3+1,92860
SH,Two,29,8+1,23488
MH,One,30,3+1,89750
MH,One,10,3+1,158610
SH,Two,11,8+1,77618
MH,One,36,3+1,501480
MH,One,12,3+1,130429
SH,Two,13,8+1,57966
SH,Two,31,8+1,288295
MH,One,14,3+1,110213
SH,Two,37,8+1,348225
SH,Two,15,8+1,225742
SH,Two,27,8+1,1594673
MH,One,38,3+1,545910
SH,Two,39,8+1,48992
MH,One,32,3+1,828645
MH,One,20,3+1,1723234
MH,One,40,3+1,106450
SH,Two,41,8+1,23105
SH,Two,33,8+1,122295
MH,One,42,3+1,41787
SH,Two,43,8+1,2587
MH,One,44,3+1,10064
SH,Two,45,8+1,84
MH,One,46,3+1,1512
SH,Two,47,8+1,24
MH,One,48,3+1,229
SH,Two,49,8+1,2
MH,One,50,3+1,14
MH,One,2,3+1,177238
MH,One,34,3+1,352635
SH,Two,3,8+1,196263
SH,Two,25,8+1,3815499
SH,Two,35,8+1,153534
MH,One,16,3+1,1192126
MH,One,36,3+1,78881
MH,One,8,3+1,5073482
SH,Two,37,8+1,168112
SH,Two,17,8+1,195165
MH,One,4,3+1,403258
SH,Two,21,8+1,950232
MH,One,38,3+1,184914
SH,Two,39,8+1,61653
MH,One,28,3+1,1311877
MH,One,18,3+1,284388
MH,One,40,3+1,64427
SH,Two,19,8+1,59790
SH,Two,41,8+1,79754
SH,Two,5,8+1,393516
MH,One,42,3+1,113118
SH,Two,43,8+1,10128
MH,One,20,3+1,217998
MH,One,44,3+1,48808
SH,Two,45,8+1,4561
MH,One,46,3+1,42707
SH,Two,47,8+1,90
MH,One,48,3+1,1645
SH,Two,49,8+1,4
MH,One,6,3+1,291687
MH,One,2,3+1,210380
SH,Two,3,8+1,60989
SH,Two,29,8+1,809627
MH,One,4,3+1,347557
MH,One,30,3+1,260544
SH,Two,5,8+1,84103
SH,Two,21,8+1,794411
MH,One,6,3+1,164866
MH,One,22,3+1,1489292
SH,Two,7,8+1,128345
MH,One,22,3+1,287009
MH,One,8,3+1,304533
SH,Two,7,8+1,1333466
MH,One,26,3+1,2392815
SH,Two,9,8+1,257406
SH,Two,31,8+1,1018491
MH,One,10,3+1,272826
SH,Two,11,8+1,329419
SH,Two,23,8+1,1184985
SH,Two,23,8+1,1467039
MH,One,12,3+1,274710
SH,Two,13,8+1,239287
SH,Two,27,8+1,1199657
MH,One,14,3+1,119967
SH,Two,15,8+1,150043
MH,One,16,3+1,207704
MH,One,24,3+1,998800
SH,Two,17,8+1,76205
MH,One,18,3+1,89577
SH,Two,19,8+1,111707
MH,One,20,3+1,162679
SH,Two,21,8+1,102123
SH,Two,25,8+1,907302
MH,One,24,3+1,1753832
MH,One,22,3+1,66787
SH,Two,23,8+1,253487
MH,One,32,3+1,2850099
MH,One,28,3+1,2042738
MH,One,26,3+1,614615
MH,One,24,3+1,561285
SH,Two,29,8+1,867718
SH,Two,25,8+1,510830
SH,Two,25,8+1,1578028
SH,Two,27,8+1,1103462
MH,One,28,3+1,235941
MH,One,26,3+1,647725
SH,Two,33,8+1,1783171
SH,Two,27,8+1,263812
MH,One,26,3+1,1097382
MH,One,30,3+1,1366873
MH,One,28,3+1,512894
SH,Two,27,8+1,320765
SH,Two,29,8+1,150866
MH,One,34,3+1,909580
SH,Two,29,8+1,1106805
SH,Two,31,8+1,427550
MH,One,30,3+1,140328
SH,Two,31,8+1,153577
SH,Two,9,8+1,8407471
MH,One,32,3+1,147095
MH,One,8,3+1,6372122
SH,Two,33,8+1,194531
MH,One,28,3+1,860964
MH,One,32,3+1,684216
SH,Two,35,8+1,983158
SH,Two,29,8+1,242488
MH,One,34,3+1,406984
SH,Two,33,8+1,260036
MH,One,30,3+1,1098650
SH,Two,35,8+1,203329
MH,One,36,3+1,91705
SH,Two,37,8+1,154091
MH,One,30,3+1,504218
MH,One,38,3+1,130523
MH,One,36,3+1,701150
MH,One,34,3+1,669822
SH,Two,31,8+1,610971
SH,Two,39,8+1,163462
MH,One,40,3+1,195891
SH,Two,35,8+1,257439
SH,Two,41,8+1,44673
MH,One,42,3+1,84848
SH,Two,31,8+1,593177
SH,Two,43,8+1,10472
MH,One,44,3+1,10155
SH,Two,45,8+1,2776
MH,One,46,3+1,4380
SH,Two,37,8+1,505342
MH,One,2,3+1,229085
SH,Two,3,8+1,52381
MH,One,36,3+1,598632
MH,One,4,3+1,259596
SH,Two,37,8+1,128721
MH,One,32,3+1,611861
SH,Two,5,8+1,97983
MH,One,32,3+1,1112436
MH,One,6,3+1,147749
SH,Two,33,8+1,247681
MH,One,38,3+1,795493
SH,Two,7,8+1,127205
MH,One,8,3+1,125622
MH,One,38,3+1,463543
SH,Two,39,8+1,132351
SH,Two,9,8+1,138537
MH,One,34,3+1,463475
MH,One,10,3+1,190029
SH,Two,33,8+1,692043
MH,One,40,3+1,352024
SH,Two,41,8+1,42661
SH,Two,35,8+1,357480
MH,One,42,3+1,232432
MH,One,34,3+1,402524
MH,One,36,3+1,176765
SH,Two,43,8+1,46689
SH,Two,39,8+1,1036815
MH,One,44,3+1,68199
SH,Two,45,8+1,2532
SH,Two,11,8+1,575114
MH,One,2,3+1,258578
SH,Two,3,8+1,34037
SH,Two,37,8+1,394275
SH,Two,9,8+1,4006661
MH,One,4,3+1,223445
SH,Two,35,8+1,648777
SH,Two,5,8+1,45746
MH,One,38,3+1,269831
SH,Two,39,8+1,201802
MH,One,6,3+1,263533
SH,Two,7,8+1,75033
MH,One,40,3+1,126900
MH,One,10,3+1,4711173
MH,One,12,3+1,999517
MH,One,8,3+1,180529
MH,One,36,3+1,624856
SH,Two,9,8+1,93669
MH,One,10,3+1,126899
SH,Two,41,8+1,413837
SH,Two,11,8+1,104848
MH,One,42,3+1,140804
SH,Two,37,8+1,399041
MH,One,12,3+1,288645
SH,Two,43,8+1,368698
MH,One,40,3+1,1942982
SH,Two,13,8+1,1090177
MH,One,38,3+1,554163
SH,Two,13,8+1,450246
SH,Two,41,8+1,253758
MH,One,44,3+1,490827
SH,Two,45,8+1,5772
MH,One,46,3+1,45137
SH,Two,47,8+1,151
MH,One,48,3+1,3980
SH,Two,49,8+1,26
MH,One,50,3+1,168
SH,Two,51,8+1,6
MH,One,2,3+1,218613
SH,Two,3,8+1,73740
MH,One,4,3+1,207755
SH,Two,5,8+1,127087
SH,Two,39,8+1,1003004
MH,One,6,3+1,160498
MH,One,42,3+1,1080769
SH,Two,7,8+1,192341
SH,Two,43,8+1,434871
MH,One,8,3+1,325259
MH,One,40,3+1,691741
SH,Two,41,8+1,72449
MH,One,44,3+1,316274
SH,Two,9,8+1,309781
SH,Two,45,8+1,86295
MH,One,46,3+1,64098
SH,Two,47,8+1,5813
MH,One,48,3+1,16184
SH,Two,49,8+1,355
MH,One,10,3+1,180712
MH,One,14,3+1,2138478
MH,One,42,3+1,465141
SH,Two,43,8+1,37743
MH,One,2,3+1,305729
MH,One,44,3+1,72721
SH,Two,45,8+1,18526
SH,Two,11,8+1,301353
MH,One,46,3+1,22109
SH,Two,3,8+1,44520
SH,Two,47,8+1,4841
MH,One,48,3+1,7207
SH,Two,49,8+1,185
MH,One,50,3+1,58
SH,Two,51,8+1,2
MH,One,2,3+1,218784
MH,One,12,3+1,268137
MH,One,4,3+1,257437
SH,Two,3,8+1,36907
SH,Two,11,8+1,3780929
SH,Two,5,8+1,120851
SH,Two,13,8+1,196305
MH,One,4,3+1,212046
SH,Two,5,8+1,42335
MH,One,6,3+1,231168
MH,One,14,3+1,235351
MH,One,6,3+1,185648
SH,Two,7,8+1,120166
MH,One,14,3+1,3102003
SH,Two,7,8+1,44690
SH,Two,15,8+1,191280
MH,One,10,3+1,4963061
MH,One,8,3+1,175967
MH,One,8,3+1,166181
SH,Two,15,8+1,1204727
MH,One,16,3+1,65531
SH,Two,9,8+1,77936
SH,Two,9,8+1,141348
MH,One,10,3+1,148276
SH,Two,17,8+1,202436
MH,One,18,3+1,49446
SH,Two,11,8+1,65222
MH,One,10,3+1,223553
SH,Two,11,8+1,95915
MH,One,12,3+1,206399
MH,One,12,3+1,93832
SH,Two,13,8+1,61723
SH,Two,19,8+1,275763
MH,One,14,3+1,48828
SH,Two,13,8+1,102847
SH,Two,15,8+1,41726
MH,One,14,3+1,233497
SH,Two,15,8+1,165992
MH,One,20,3+1,521437
MH,One,16,3+1,445903
MH,One,16,3+1,135889
SH,Two,17,8+1,99756
SH,Two,15,8+1,1516103
MH,One,18,3+1,133914
SH,Two,17,8+1,224099
SH,Two,19,8+1,101082
MH,One,20,3+1,269130
SH,Two,21,8+1,191356
MH,One,18,3+1,643060
MH,One,16,3+1,2115036
SH,Two,21,8+1,1233711
MH,One,22,3+1,493062
SH,Two,17,8+1,846528
SH,Two,23,8+1,759289
MH,One,24,3+1,286210
MH,One,12,3+1,4190289
SH,Two,19,8+1,1535297
MH,One,16,3+1,3031559
MH,One,22,3+1,2186765
SH,Two,25,8+1,1155621
MH,One,18,3+1,1771114
SH,Two,19,8+1,624275
MH,One,20,3+1,1842187
SH,Two,11,8+1,5570081
SH,Two,23,8+1,1652958
SH,Two,17,8+1,2078231
MH,One,20,3+1,1320040
SH,Two,21,8+1,1404382
SH,Two,21,8+1,409919
MH,One,26,3+1,2621299
SH,Two,13,8+1,4472529
MH,One,22,3+1,1456904
MH,One,22,3+1,1273543
MH,One,24,3+1,3090538
SH,Two,23,8+1,1072154
SH,Two,23,8+1,1031349
SH,Two,27,8+1,2736084
MH,One,24,3+1,1384394
MH,One,14,3+1,3258186
SH,Two,25,8+1,1030411
MH,One,28,3+1,2315657
MH,One,18,3+1,6016029
MH,One,26,3+1,1056453
SH,Two,27,8+1,572098
MH,One,12,3+1,7887480
SH,Two,25,8+1,4282173
MH,One,24,3+1,4363785
SH,Two,29,8+1,1533043
MH,One,28,3+1,993160
MH,One,30,3+1,776787
SH,Two,29,8+1,742115
SH,Two,25,8+1,1641889
MH,One,30,3+1,821512
SH,Two,15,8+1,4929879
SH,Two,31,8+1,1832986
SH,Two,31,8+1,641370
SH,Two,19,8+1,4393658
MH,One,26,3+1,3580973
MH,One,32,3+1,645600
MH,One,26,3+1,1886863
SH,Two,33,8+1,367816
MH,One,34,3+1,177240
MH,One,32,3+1,1514456
SH,Two,35,8+1,262160
MH,One,36,3+1,238975
SH,Two,27,8+1,1283705
SH,Two,37,8+1,893821
MH,One,16,3+1,3115695
SH,Two,33,8+1,1591294
MH,One,20,3+1,3025636
MH,One,28,3+1,1580405
MH,One,38,3+1,1055445
MH,One,34,3+1,1203193
SH,Two,39,8+1,533578
SH,Two,17,8+1,1881945
MH,One,40,3+1,537808
SH,Two,41,8+1,181131
MH,One,42,3+1,234275
SH,Two,43,8+1,50593
MH,One,44,3+1,65362
SH,Two,45,8+1,36079
SH,Two,35,8+1,1161558
SH,Two,27,8+1,4778980
MH,One,46,3+1,23442
SH,Two,47,8+1,3720
MH,One,48,3+1,6661
SH,Two,49,8+1,419
MH,One,50,3+1,2140
SH,Two,51,8+1,99
SH,Two,29,8+1,1745849
MH,One,2,3+1,262931
SH,Two,3,8+1,48658
MH,One,4,3+1,258740
SH,Two,5,8+1,108411
MH,One,36,3+1,856727
MH,One,6,3+1,219768
SH,Two,7,8+1,87539
MH,One,8,3+1,235972
SH,Two,21,8+1,3373492
SH,Two,9,8+1,105088
MH,One,30,3+1,1379285
MH,One,10,3+1,132032
SH,Two,11,8+1,47614
SH,Two,37,8+1,754517
MH,One,12,3+1,194714
SH,Two,13,8+1,111725
MH,One,38,3+1,265042
MH,One,14,3+1,172036
MH,One,28,3+1,2197330
SH,Two,15,8+1,190867
SH,Two,39,8+1,450411
MH,One,18,3+1,3025950
SH,Two,31,8+1,1079925
MH,One,40,3+1,634481
SH,Two,41,8+1,357693
MH,One,16,3+1,1207124
MH,One,42,3+1,135324
SH,Two,43,8+1,16026
MH,One,32,3+1,1033517
MH,One,44,3+1,78624
SH,Two,45,8+1,35163
MH,One,22,3+1,2379158
MH,One,46,3+1,177052
SH,Two,47,8+1,34662
MH,One,48,3+1,43587
SH,Two,49,8+1,6046
MH,One,50,3+1,3718
SH,Two,51,8+1,774
SH,Two,17,8+1,456007
MH,One,52,3+1,9175
SH,Two,53,8+1,21
MH,One,54,3+1,182
SH,Two,55,8+1,3
MH,One,2,3+1,265307
SH,Two,33,8+1,617061
SH,Two,3,8+1,40975
MH,One,18,3+1,578998
MH,One,4,3+1,271556
SH,Two,5,8+1,68342
MH,One,6,3+1,187087
SH,Two,19,8+1,2431515
SH,Two,7,8+1,128027
SH,Two,19,8+1,523355
MH,One,34,3+1,891269
MH,One,8,3+1,249949
MH,One,20,3+1,387155
SH,Two,35,8+1,570570
SH,Two,29,8+1,3522677
SH,Two,13,8+1,14247568
SH,Two,21,8+1,450424
SH,Two,9,8+1,1068170
MH,One,22,3+1,392468
MH,One,36,3+1,703248
SH,Two,23,8+1,2897729
SH,Two,23,8+1,491183
SH,Two,37,8+1,541736
MH,One,24,3+1,390556
MH,One,20,3+1,2317448
MH,One,30,3+1,1723372
MH,One,38,3+1,675833
SH,Two,25,8+1,464758
SH,Two,39,8+1,570476
MH,One,26,3+1,964739
MH,One,40,3+1,465859
SH,Two,27,8+1,343115
SH,Two,41,8+1,301155
SH,Two,21,8+1,1997272
MH,One,24,3+1,2516885
MH,One,42,3+1,338818
SH,Two,43,8+1,260087
MH,One,44,3+1,219074
SH,Two,45,8+1,130718
MH,One,10,3+1,3664157
MH,One,28,3+1,1022967
MH,One,46,3+1,145062
SH,Two,47,8+1,73061
MH,One,48,3+1,142696
SH,Two,49,8+1,85970
SH,Two,29,8+1,469902
MH,One,50,3+1,89054
SH,Two,51,8+1,9919
MH,One,52,3+1,73150
SH,Two,53,8+1,3987
MH,One,54,3+1,30403
SH,Two,55,8+1,37
MH,One,56,3+1,399
SH,Two,57,8+1,4
MH,One,58,3+1,12
SH,Two,59,8+1,2
MH,One,30,3+1,402929
MH,One,2,3+1,280350
SH,Two,3,8+1,32339
SH,Two,31,8+1,3384298
MH,One,22,3+1,1906051
MH,One,4,3+1,224189
SH,Two,5,8+1,21874
SH,Two,31,8+1,370599
MH,One,6,3+1,200020
SH,Two,7,8+1,86724
SH,Two,25,8+1,2306071
MH,One,8,3+1,211610
SH,Two,9,8+1,97898
MH,One,32,3+1,534970
MH,One,10,3+1,148441
SH,Two,33,8+1,196016
SH,Two,11,8+1,67783
MH,One,34,3+1,155519
MH,One,12,3+1,187604
MH,One,32,3+1,1283996
SH,Two,13,8+1,81705
SH,Two,35,8+1,136956
MH,One,14,3+1,123662
MH,One,36,3+1,144308
SH,Two,37,8+1,102686
SH,Two,15,8+1,132419
MH,One,16,3+1,153331
SH,Two,11,8+1,2798010
MH,One,38,3+1,249317
SH,Two,23,8+1,1671898
SH,Two,39,8+1,39279
SH,Two,17,8+1,172202
MH,One,40,3+1,118272
SH,Two,41,8+1,25776
MH,One,18,3+1,170016
MH,One,42,3+1,112498
SH,Two,43,8+1,49654
MH,One,44,3+1,66480
SH,Two,45,8+1,9881
MH,One,46,3+1,34267
SH,Two,47,8+1,3707
MH,One,48,3+1,26182
SH,Two,49,8+1,432
MH,One,50,3+1,3368
SH,Two,51,8+1,13
SH,Two,19,8+1,318049
MH,One,20,3+1,186548
MH,One,2,3+1,269278
SH,Two,3,8+1,50838
SH,Two,21,8+1,131218
MH,One,22,3+1,82918
SH,Two,33,8+1,1575809
MH,One,4,3+1,256493
SH,Two,5,8+1,67029
SH,Two,23,8+1,213308
MH,One,14,3+1,8159247
MH,One,26,3+1,2528319
MH,One,6,3+1,228784
SH,Two,7,8+1,119704
MH,One,24,3+1,365753
MH,One,8,3+1,180979
MH,One,24,3+1,1756745
SH,Two,9,8+1,119296
SH,Two,25,8+1,435904
MH,One,10,3+1,307421
MH,One,34,3+1,1160550
SH,Two,11,8+1,552178
MH,One,26,3+1,919215
MH,One,12,3+1,3285839
SH,Two,25,8+1,1591488
SH,Two,27,8+1,2042917
SH,Two,35,8+1,1201514
SH,Two,27,8+1,525378
MH,One,28,3+1,527694
SH,Two,29,8+1,357935
MH,One,36,3+1,1014838
MH,One,30,3+1,158351
SH,Two,31,8+1,248854
MH,One,32,3+1,136097
MH,One,26,3+1,1513923
MH,One,28,3+1,1526543
SH,Two,33,8+1,283548
SH,Two,13,8+1,1892587
SH,Two,37,8+1,1112751
MH,One,34,3+1,683819
SH,Two,27,8+1,967424
MH,One,12,3+1,3307732
SH,Two,35,8+1,262866
SH,Two,29,8+1,1210303
MH,One,36,3+1,130999
MH,One,28,3+1,381548
MH,One,38,3+1,960360
SH,Two,37,8+1,382513
SH,Two,29,8+1,587474
MH,One,38,3+1,390969
SH,Two,39,8+1,276400
MH,One,30,3+1,1190506
MH,One,40,3+1,158176
SH,Two,39,8+1,1035426
SH,Two,41,8+1,114614
MH,One,42,3+1,121683
SH,Two,43,8+1,42742
SH,Two,13,8+1,1833385
MH,One,44,3+1,82989
SH,Two,45,8+1,29933
MH,One,46,3+1,52695
SH,Two,47,8+1,11603
MH,One,48,3+1,21325
SH,Two,49,8+1,5149
MH,One,14,3+1,2895897
MH,One,2,3+1,334817
SH,Two,3,8+1,25971
SH,Two,31,8+1,1049841
MH,One,4,3+1,241545
SH,Two,5,8+1,48720
MH,One,6,3+1,174387
MH,One,30,3+1,1949562
MH,One,40,3+1,1300579
SH,Two,7,8+1,99357
MH,One,8,3+1,108968
SH,Two,9,8+1,161535
SH,Two,31,8+1,420506
MH,One,10,3+1,200628
SH,Two,15,8+1,1274856
MH,One,32,3+1,1000863
SH,Two,41,8+1,979982
MH,One,32,3+1,629374
SH,Two,11,8+1,513152
SH,Two,33,8+1,718556
SH,Two,33,8+1,257845
MH,One,14,3+1,2741414
MH,One,34,3+1,451412
MH,One,34,3+1,754372
SH,Two,35,8+1,378155
MH,One,42,3+1,1217454
SH,Two,35,8+1,362685
SH,Two,43,8+1,225740
MH,One,36,3+1,376829
SH,Two,37,8+1,236247
MH,One,38,3+1,100224
MH,One,36,3+1,439267
MH,One,44,3+1,391265
SH,Two,45,8+1,25713
SH,Two,15,8+1,1165058
SH,Two,39,8+1,156095
MH,One,16,3+1,2597400
MH,One,40,3+1,170122
SH,Two,41,8+1,58583
MH,One,46,3+1,354877
SH,Two,47,8+1,2889
SH,Two,37,8+1,467858
MH,One,42,3+1,98543
SH,Two,43,8+1,6198
MH,One,44,3+1,7965
SH,Two,45,8+1,53
MH,One,46,3+1,991
MH,One,48,3+1,122163
SH,Two,49,8+1,181
MH,One,50,3+1,5067
SH,Two,51,8+1,37
MH,One,52,3+1,838
SH,Two,53,8+1,10
MH,One,54,3+1,79
SH,Two,55,8+1,7
MH,One,2,3+1,181961
SH,Two,3,8+1,80090
MH,One,2,3+1,260184
SH,Two,3,8+1,39117
MH,One,38,3+1,385147
MH,One,4,3+1,206123
SH,Two,39,8+1,189321
SH,Two,5,8+1,90335
MH,One,4,3+1,280703
SH,Two,5,8+1,81267
MH,One,40,3+1,230268
MH,One,6,3+1,127770
MH,One,6,3+1,273428
SH,Two,7,8+1,98954
SH,Two,41,8+1,145745
SH,Two,7,8+1,125196
MH,One,12,3+1,3306856
MH,One,42,3+1,224347
MH,One,8,3+1,239986
MH,One,8,3+1,283202
SH,Two,9,8+1,65883
SH,Two,43,8+1,137455
SH,Two,9,8+1,180802
MH,One,44,3+1,141158
MH,One,10,3+1,198125
SH,Two,17,8+1,1706783
SH,Two,45,8+1,106663
MH,One,10,3+1,154693
SH,Two,11,8+1,154989
MH,One,46,3+1,100852
SH,Two,11,8+1,114813
SH,Two,47,8+1,32946
MH,One,12,3+1,98135
MH,One,48,3+1,65637
SH,Two,49,8+1,14595
MH,One,50,3+1,10943
SH,Two,51,8+1,244
MH,One,52,3+1,3184
SH,Two,53,8+1,64
SH,Two,13,8+1,91078
MH,One,12,3+1,178716
MH,One,14,3+1,95231
SH,Two,13,8+1,110225
MH,One,14,3+1,84245
MH,One,2,3+1,290061
MH,One,18,3+1,563667
SH,Two,3,8+1,34585
SH,Two,15,8+1,211371
SH,Two,15,8+1,99129
MH,One,16,3+1,85741
SH,Two,15,8+1,13040712
MH,One,16,3+1,106832
SH,Two,17,8+1,94181
SH,Two,17,8+1,126864
MH,One,18,3+1,122768
MH,One,18,3+1,113920
MH,One,4,3+1,387911
MH,One,16,3+1,2951382
SH,Two,19,8+1,78361
SH,Two,5,8+1,91267
SH,Two,19,8+1,127149
MH,One,20,3+1,98270
MH,One,20,3+1,92991
SH,Two,21,8+1,91287
SH,Two,21,8+1,67846
MH,One,22,3+1,28847
MH,One,6,3+1,292886
SH,Two,7,8+1,56594
MH,One,8,3+1,170060
MH,One,22,3+1,373229
SH,Two,23,8+1,364983
SH,Two,9,8+1,87942
MH,One,10,3+1,181820
SH,Two,19,8+1,1396485
SH,Two,11,8+1,132056
SH,Two,13,8+1,2594911
MH,One,12,3+1,220285
SH,Two,13,8+1,72772
