name,player,turn_num,config,duration
PH,Two,5,8+1,153342
RAND,One,6,,2
PH,Two,5,8+1,115753
RAND,One,6,,1
PH,Two,41,8+1,146421
RAND,One,2,,0
PH,Two,7,8+1,76540
RAND,One,8,,2
PH,Two,9,8+1,133045
RAND,One,10,,1
PH,Two,9,8+1,42578
RAND,One,10,,1
PH,Two,7,8+1,142001
RAND,One,8,,2
PH,Two,3,8+1,129695
RAND,One,4,,2
PH,Two,11,8+1,121244
RAND,One,12,,1
PH,Two,5,8+1,133582
RAND,One,6,,2
PH,Two,11,8+1,208151
RAND,One,12,,1
PH,Two,9,8+1,194180
RAND,One,10,,0
PH,Two,13,8+1,200299
RAND,One,14,,1
PH,Two,7,8+1,133258
RAND,One,8,,2
PH,Two,11,8+1,147541
RAND,One,12,,1
PH,Two,13,8+1,165239
RAND,One,14,,1
PH,Two,15,8+1,110785
RAND,One,16,,2
PH,Two,9,8+1,137272
RAND,One,10,,2
PH,Two,15,8+1,85442
RAND,One,16,,0
PH,Two,13,8+1,106862
RAND,One,14,,0
PH,Two,17,8+1,108831
RAND,One,18,,2
PH,Two,11,8+1,69018
RAND,One,12,,1
PH,Two,15,8+1,74667
RAND,One,16,,2
PH,Two,17,8+1,110206
RAND,One,18,,132
PH,Two,13,8+1,63536
RAND,One,14,,1
PH,Two,19,8+1,92370
RAND,One,20,,2
PH,Two,17,8+1,73564
RAND,One,18,,1
PH,Two,19,8+1,34723
RAND,One,20,,1
PH,Two,19,8+1,82032
RAND,One,20,,0
PH,Two,15,8+1,65256
RAND,One,16,,1
PH,Two,17,8+1,46148
RAND,One,18,,1
PH,Two,21,8+1,61748
RAND,One,22,,1
PH,Two,19,8+1,42107
RAND,One,20,,1
PH,Two,21,8+1,104283
RAND,One,22,,1
PH,Two,21,8+1,151508
RAND,One,22,,0
PH,Two,21,8+1,23345
RAND,One,22,,0
PH,Two,23,8+1,32946
RAND,One,24,,1
PH,Two,23,8+1,84213
RAND,One,24,,1
PH,Two,25,8+1,48314
RAND,One,26,,0
PH,Two,25,8+1,49671
RAND,One,26,,1
PH,Two,13,8+1,4219932
RAND,One,14,,1
PH,Two,27,8+1,91670
RAND,One,28,,3
PH,Two,27,8+1,64028
RAND,One,28,,1
PH,Two,23,8+1,267504
RAND,One,24,,3
PH,Two,29,8+1,24950
RAND,One,30,,0
PH,Two,33,8+1,3969809
RAND,One,34,,1
PH,Two,31,8+1,28764
RAND,One,32,,1
PH,Two,25,8+1,49808
RAND,One,26,,1
PH,Two,27,8+1,22512
RAND,One,28,,1
PH,Two,29,8+1,31465
RAND,One,30,,1
PH,Two,23,8+1,339326
RAND,One,24,,1
PH,Two,33,8+1,121896
RAND,One,34,,1
PH,Two,31,8+1,63586
RAND,One,32,,3
PH,Two,29,8+1,228795
RAND,One,30,,1
PH,Two,31,8+1,57179
RAND,One,32,,1
PH,Two,33,8+1,102853
RAND,One,34,,1
PH,Two,33,8+1,65342
RAND,One,34,,1
PH,Two,35,8+1,45836
RAND,One,36,,0
PH,Two,37,8+1,19857
RAND,One,38,,1
PH,Two,39,8+1,22063
RAND,One,40,,1
PH,Two,41,8+1,8591
RAND,One,42,,0
PH,Two,43,8+1,2335
RAND,One,44,,0
PH,Two,45,8+1,12
RAND,One,2,,0
PH,Two,35,8+1,250305
RAND,One,36,,1
PH,Two,35,8+1,129309
RAND,One,36,,1
PH,Two,37,8+1,60612
RAND,One,38,,1
PH,Two,37,8+1,27944
RAND,One,2,,0
PH,Two,35,8+1,458964
RAND,One,36,,0
PH,Two,39,8+1,67612
RAND,One,40,,1
PH,Two,3,8+1,202387
RAND,One,4,,2
PH,Two,41,8+1,68923
RAND,One,42,,1
PH,Two,43,8+1,462
RAND,One,44,,0
PH,Two,45,8+1,153
RAND,One,46,,1
PH,Two,47,8+1,8
RAND,One,2,,1
PH,Two,3,8+1,157168
RAND,One,4,,2
PH,Two,37,8+1,280505
RAND,One,38,,1
PH,Two,5,8+1,187070
RAND,One,6,,1
PH,Two,3,8+1,151632
RAND,One,4,,1
PH,Two,5,8+1,156328
RAND,One,6,,1
PH,Two,7,8+1,113664
RAND,One,8,,2
PH,Two,7,8+1,154607
RAND,One,8,,1
PH,Two,5,8+1,172019
RAND,One,6,,2
PH,Two,39,8+1,220081
RAND,One,40,,1
PH,Two,9,8+1,84259
RAND,One,10,,1
PH,Two,41,8+1,7551
RAND,One,42,,1
PH,Two,43,8+1,663
RAND,One,44,,1
PH,Two,45,8+1,11
RAND,One,2,,0
PH,Two,9,8+1,94206
RAND,One,10,,1
PH,Two,11,8+1,36728
RAND,One,12,,1
PH,Two,11,8+1,59455
RAND,One,12,,1
PH,Two,7,8+1,154964
RAND,One,8,,1
PH,Two,3,8+1,176765
RAND,One,4,,2
PH,Two,13,8+1,130514
RAND,One,14,,1
PH,Two,9,8+1,180260
RAND,One,10,,1
PH,Two,15,8+1,145780
RAND,One,16,,1
PH,Two,5,8+1,196732
RAND,One,6,,2
PH,Two,11,8+1,122650
RAND,One,12,,1
PH,Two,25,8+1,1374063
RAND,One,26,,1
PH,Two,13,8+1,126715
RAND,One,14,,1
PH,Two,7,8+1,175487
RAND,One,8,,1
PH,Two,9,8+1,81548
RAND,One,10,,1
PH,Two,17,8+1,268274
RAND,One,18,,1
PH,Two,15,8+1,113522
RAND,One,16,,2
PH,Two,27,8+1,194933
RAND,One,28,,1
PH,Two,17,8+1,63851
RAND,One,18,,1
PH,Two,19,8+1,85475
RAND,One,20,,1
PH,Two,29,8+1,163446
RAND,One,30,,0
PH,Two,21,8+1,69975
RAND,One,22,,1
PH,Two,11,8+1,271316
RAND,One,12,,1
PH,Two,23,8+1,41862
RAND,One,24,,1
PH,Two,25,8+1,64990
RAND,One,26,,1
PH,Two,31,8+1,124643
RAND,One,32,,1
PH,Two,19,8+1,368970
RAND,One,20,,1
PH,Two,27,8+1,57078
RAND,One,28,,1
PH,Two,13,8+1,1012997
RAND,One,14,,1
PH,Two,33,8+1,99355
RAND,One,34,,1
PH,Two,29,8+1,68525
RAND,One,30,,1
PH,Two,13,8+1,228367
RAND,One,14,,1
PH,Two,31,8+1,82657
RAND,One,32,,1
PH,Two,33,8+1,78583
RAND,One,34,,3
PH,Two,21,8+1,288474
RAND,One,22,,1
PH,Two,35,8+1,24010
RAND,One,36,,0
PH,Two,37,8+1,15766
RAND,One,38,,1
PH,Two,39,8+1,1873
RAND,One,40,,0
PH,Two,41,8+1,143
RAND,One,42,,0
PH,Two,43,8+1,12
RAND,One,2,,0
PH,Two,35,8+1,303008
RAND,One,36,,1
PH,Two,37,8+1,20228
RAND,One,38,,1
PH,Two,39,8+1,23957
RAND,One,40,,1
PH,Two,3,8+1,123404
RAND,One,4,,1
PH,Two,41,8+1,33713
RAND,One,42,,1
PH,Two,43,8+1,10253
RAND,One,44,,1
PH,Two,45,8+1,3234
RAND,One,46,,0
