name,player,turn_num,config,duration
PH,One,14,8+1,258989
PH,One,22,8+1,112567
PH,One,18,8+1,251172
PH,One,20,8+1,190673
SH,Two,25,8+1,101964
PH,One,20,8+1,124913
SH,Two,23,8+1,94783
SH,Two,15,8+1,98052
SH,Two,19,8+1,123879
SH,Two,21,8+1,185264
PH,One,24,8+1,119198
SH,Two,21,8+1,136982
PH,One,26,8+1,177889
SH,Two,25,8+1,38810
PH,One,16,8+1,214139
PH,One,26,8+1,100981
PH,One,22,8+1,140317
PH,One,20,8+1,240937
SH,Two,27,8+1,145705
SH,Two,27,8+1,133260
SH,Two,17,8+1,149764
PH,One,22,8+1,301698
SH,Two,21,8+1,111994
SH,Two,15,8+1,752758
SH,Two,23,8+1,256707
PH,One,28,8+1,154843
PH,One,18,8+1,215581
SH,Two,23,8+1,226369
PH,One,22,8+1,242533
PH,One,28,8+1,378343
SH,Two,19,8+1,91206
SH,Two,29,8+1,177253
SH,Two,23,8+1,90589
PH,One,24,8+1,225429
SH,Two,25,8+1,122828
SH,Two,29,8+1,248538
PH,One,24,8+1,159330
PH,One,20,8+1,224821
PH,One,24,8+1,340132
PH,One,26,8+1,156255
SH,Two,25,8+1,129228
SH,Two,21,8+1,117856
SH,Two,25,8+1,110184
PH,One,30,8+1,408705
SH,Two,27,8+1,146060
PH,One,22,8+1,128991
PH,One,16,8+1,811210
SH,Two,23,8+1,48977
PH,One,26,8+1,213590
PH,One,26,8+1,151526
PH,One,30,8+1,429203
PH,One,28,8+1,139050
SH,Two,27,8+1,101813
SH,Two,27,8+1,120239
SH,Two,29,8+1,80252
SH,Two,31,8+1,313839
PH,One,24,8+1,201944
PH,One,30,8+1,84694
SH,Two,31,8+1,53876
PH,One,32,8+1,49949
SH,Two,25,8+1,87281
PH,One,28,8+1,247593
SH,Two,31,8+1,361094
PH,One,26,8+1,103962
SH,Two,33,8+1,121479
SH,Two,29,8+1,78272
PH,One,32,8+1,346948
SH,Two,27,8+1,56091
PH,One,30,8+1,137400
PH,One,28,8+1,523413
PH,One,28,8+1,127347
SH,Two,31,8+1,95943
PH,One,34,8+1,309742
SH,Two,29,8+1,113534
SH,Two,17,8+1,922256
PH,One,32,8+1,120243
PH,One,32,8+1,509592
SH,Two,33,8+1,595746
SH,Two,33,8+1,163355
PH,One,30,8+1,290338
SH,Two,35,8+1,394768
PH,One,34,8+1,65145
SH,Two,31,8+1,29151
SH,Two,35,8+1,62442
PH,One,32,8+1,74866
PH,One,34,8+1,340474
PH,One,36,8+1,228396
SH,Two,33,8+1,102438
SH,Two,33,8+1,536545
PH,One,36,8+1,137297
SH,Two,37,8+1,104089
PH,One,18,8+1,673040
SH,Two,37,8+1,62000
PH,One,34,8+1,82701
PH,One,38,8+1,80385
SH,Two,19,8+1,186273
SH,Two,35,8+1,108214
PH,One,38,8+1,283376
SH,Two,35,8+1,412213
PH,One,20,8+1,106326
SH,Two,39,8+1,287886
SH,Two,39,8+1,162368
PH,One,34,8+1,650796
SH,Two,21,8+1,291246
PH,One,36,8+1,365440
SH,Two,29,8+1,1597293
PH,One,40,8+1,238662
PH,One,40,8+1,313054
SH,Two,41,8+1,8419
SH,Two,41,8+1,36317
PH,One,42,8+1,23343
PH,One,36,8+1,503568
PH,One,42,8+1,19590
SH,Two,43,8+1,25492
SH,Two,43,8+1,43404
SH,Two,37,8+1,216139
PH,One,44,8+1,25531
SH,Two,45,8+1,4649
PH,One,44,8+1,50215
PH,One,46,8+1,1957
SH,Two,47,8+1,920
PH,One,48,8+1,427
SH,Two,49,8+1,91
PH,One,50,8+1,75
SH,Two,51,8+1,3
PH,One,52,8+1,1
PH,One,22,8+1,316457
SH,Two,45,8+1,77491
SH,Two,37,8+1,167504
SH,Two,35,8+1,358682
PH,One,46,8+1,14828
SH,Two,47,8+1,17222
PH,One,48,8+1,42992
SH,Two,49,8+1,5063
PH,One,50,8+1,406
SH,Two,51,8+1,402
PH,One,52,8+1,175
PH,One,2,8+1,159882
SH,Two,23,8+1,109984
SH,Two,3,8+1,30751
PH,One,38,8+1,252806
PH,One,38,8+1,157739
SH,Two,39,8+1,9373
PH,One,40,8+1,21
PH,One,4,8+1,87196
PH,One,2,8+1,165323
PH,One,2,8+1,102627
SH,Two,3,8+1,30815
SH,Two,3,8+1,25878
PH,One,36,8+1,295418
PH,One,24,8+1,223113
SH,Two,5,8+1,112909
PH,One,30,8+1,595393
PH,One,4,8+1,105682
SH,Two,39,8+1,252273
SH,Two,25,8+1,108641
PH,One,6,8+1,102703
SH,Two,37,8+1,120433
PH,One,4,8+1,157682
SH,Two,5,8+1,57864
SH,Two,5,8+1,39347
SH,Two,7,8+1,117125
PH,One,6,8+1,123716
PH,One,26,8+1,214516
SH,Two,31,8+1,268028
PH,One,8,8+1,128947
SH,Two,7,8+1,71908
PH,One,6,8+1,205551
SH,Two,27,8+1,138274
SH,Two,7,8+1,105889
SH,Two,9,8+1,124032
PH,One,40,8+1,404588
PH,One,8,8+1,132181
PH,One,10,8+1,126677
PH,One,28,8+1,167736
PH,One,8,8+1,293065
SH,Two,41,8+1,167958
SH,Two,29,8+1,59405
SH,Two,9,8+1,86282
SH,Two,11,8+1,80129
PH,One,38,8+1,628249
PH,One,32,8+1,433508
SH,Two,9,8+1,107951
PH,One,12,8+1,89955
PH,One,10,8+1,114819
PH,One,30,8+1,131406
SH,Two,13,8+1,55006
SH,Two,31,8+1,53966
SH,Two,11,8+1,96557
PH,One,14,8+1,90021
PH,One,32,8+1,78369
SH,Two,39,8+1,224422
PH,One,10,8+1,235913
SH,Two,33,8+1,246605
SH,Two,15,8+1,56114
PH,One,42,8+1,329596
SH,Two,33,8+1,99827
PH,One,12,8+1,153883
PH,One,16,8+1,82545
SH,Two,11,8+1,94356
SH,Two,17,8+1,51501
SH,Two,13,8+1,81469
SH,Two,43,8+1,160229
PH,One,40,8+1,207581
PH,One,18,8+1,67829
PH,One,14,8+1,83897
SH,Two,19,8+1,34962
PH,One,12,8+1,167012
SH,Two,41,8+1,122640
SH,Two,15,8+1,63548
SH,Two,13,8+1,71329
PH,One,20,8+1,109918
PH,One,34,8+1,392770
PH,One,42,8+1,128755
PH,One,16,8+1,142376
PH,One,14,8+1,151173
SH,Two,43,8+1,47417
SH,Two,17,8+1,61497
SH,Two,15,8+1,56235
PH,One,44,8+1,78671
SH,Two,45,8+1,10375
PH,One,46,8+1,23733
SH,Two,47,8+1,1085
PH,One,48,8+1,1922
SH,Two,49,8+1,193
PH,One,50,8+1,55
SH,Two,51,8+1,34
PH,One,52,8+1,69
SH,Two,35,8+1,211402
SH,Two,21,8+1,257677
PH,One,18,8+1,118267
PH,One,16,8+1,113135
PH,One,34,8+1,614516
SH,Two,19,8+1,58560
SH,Two,17,8+1,46470
PH,One,2,8+1,103916
SH,Two,3,8+1,30318
PH,One,18,8+1,95823
PH,One,22,8+1,191411
PH,One,20,8+1,114856
PH,One,4,8+1,85834
SH,Two,19,8+1,39697
SH,Two,21,8+1,38599
PH,One,44,8+1,718179
SH,Two,5,8+1,96149
PH,One,22,8+1,71885
PH,One,36,8+1,325987
PH,One,20,8+1,100417
SH,Two,23,8+1,133438
SH,Two,23,8+1,24544
SH,Two,21,8+1,25512
SH,Two,35,8+1,334471
SH,Two,45,8+1,134714
PH,One,6,8+1,120787
PH,One,24,8+1,114626
PH,One,24,8+1,110624
PH,One,22,8+1,99061
PH,One,46,8+1,59148
SH,Two,37,8+1,153086
SH,Two,25,8+1,54319
SH,Two,25,8+1,55359
SH,Two,7,8+1,95332
SH,Two,23,8+1,76879
SH,Two,47,8+1,76619
PH,One,26,8+1,80799
PH,One,8,8+1,127056
SH,Two,27,8+1,79621
PH,One,26,8+1,176227
PH,One,24,8+1,161135
SH,Two,27,8+1,44792
SH,Two,25,8+1,47060
PH,One,38,8+1,280431
SH,Two,9,8+1,114024
PH,One,48,8+1,215172
SH,Two,49,8+1,7567
PH,One,50,8+1,3406
SH,Two,51,8+1,1393
PH,One,52,8+1,441
SH,Two,53,8+1,113
PH,One,54,8+1,38
SH,Two,55,8+1,36
PH,One,56,8+1,33
SH,Two,57,8+1,5
PH,One,58,8+1,6
SH,Two,59,8+1,2
PH,One,28,8+1,132851
PH,One,26,8+1,136910
PH,One,10,8+1,124434
SH,Two,27,8+1,20499
PH,One,2,8+1,112272
PH,One,36,8+1,533902
SH,Two,3,8+1,34121
PH,One,28,8+1,43522
PH,One,28,8+1,293955
SH,Two,11,8+1,69745
SH,Two,29,8+1,22443
PH,One,30,8+1,45315
SH,Two,31,8+1,32078
PH,One,12,8+1,89779
SH,Two,39,8+1,305994
PH,One,32,8+1,41698
PH,One,4,8+1,149099
SH,Two,13,8+1,71582
SH,Two,5,8+1,36369
SH,Two,37,8+1,200959
SH,Two,29,8+1,344982
PH,One,14,8+1,82029
SH,Two,33,8+1,121372
PH,One,6,8+1,110274
SH,Two,15,8+1,52122
SH,Two,7,8+1,62422
PH,One,16,8+1,72367
PH,One,40,8+1,316586
SH,Two,17,8+1,51983
PH,One,34,8+1,204443
PH,One,18,8+1,70600
PH,One,8,8+1,206829
SH,Two,19,8+1,52491
SH,Two,41,8+1,129241
PH,One,38,8+1,422820
PH,One,20,8+1,66049
SH,Two,9,8+1,100094
SH,Two,21,8+1,29402
PH,One,22,8+1,56470
SH,Two,23,8+1,47879
SH,Two,39,8+1,180968
PH,One,24,8+1,73779
SH,Two,35,8+1,393750
PH,One,10,8+1,204211
SH,Two,25,8+1,39396
PH,One,26,8+1,49657
PH,One,36,8+1,84561
SH,Two,11,8+1,97110
SH,Two,29,8+1,961273
SH,Two,37,8+1,82249
SH,Two,27,8+1,115439
PH,One,40,8+1,273098
PH,One,28,8+1,34525
PH,One,12,8+1,134988
SH,Two,29,8+1,28320
SH,Two,13,8+1,71894
PH,One,42,8+1,617342
PH,One,30,8+1,73461
SH,Two,43,8+1,9137
PH,One,44,8+1,4668
SH,Two,45,8+1,1140
PH,One,46,8+1,188
SH,Two,47,8+1,42
PH,One,48,8+1,16
SH,Two,49,8+1,4
PH,One,50,8+1,2
SH,Two,41,8+1,166413
PH,One,14,8+1,94879
PH,One,38,8+1,256853
SH,Two,31,8+1,112837
PH,One,2,8+1,135452
SH,Two,15,8+1,89782
SH,Two,3,8+1,28845
SH,Two,39,8+1,135407
PH,One,42,8+1,186256
PH,One,16,8+1,136447
PH,One,40,8+1,89271
SH,Two,41,8+1,1727
PH,One,42,8+1,2686
SH,Two,43,8+1,333
PH,One,44,8+1,142
SH,Two,45,8+1,29
PH,One,46,8+1,6
SH,Two,47,8+1,2
SH,Two,43,8+1,95487
PH,One,4,8+1,162255
SH,Two,17,8+1,47099
PH,One,44,8+1,29320
SH,Two,45,8+1,1080
PH,One,46,8+1,1325
SH,Two,47,8+1,31
SH,Two,5,8+1,41182
PH,One,2,8+1,87125
PH,One,2,8+1,124366
PH,One,18,8+1,125727
SH,Two,3,8+1,34631
SH,Two,3,8+1,69756
PH,One,6,8+1,128339
SH,Two,19,8+1,49340
PH,One,4,8+1,69181
SH,Two,7,8+1,72047
PH,One,4,8+1,142098
PH,One,32,8+1,522023
PH,One,20,8+1,140742
SH,Two,5,8+1,110132
SH,Two,5,8+1,73767
SH,Two,21,8+1,41591
SH,Two,33,8+1,90603
PH,One,8,8+1,210316
PH,One,6,8+1,112845
PH,One,22,8+1,132286
PH,One,34,8+1,170929
SH,Two,7,8+1,96549
SH,Two,9,8+1,125345
SH,Two,23,8+1,103625
PH,One,6,8+1,260960
PH,One,30,8+1,1241418
PH,One,8,8+1,128856
PH,One,24,8+1,139778
SH,Two,7,8+1,146144
SH,Two,9,8+1,73453
SH,Two,35,8+1,219563
SH,Two,25,8+1,40671
PH,One,10,8+1,214219
PH,One,26,8+1,79641
SH,Two,27,8+1,32753
PH,One,10,8+1,134323
SH,Two,11,8+1,104289
PH,One,36,8+1,179571
SH,Two,11,8+1,46860
PH,One,28,8+1,76028
PH,One,8,8+1,230267
PH,One,30,8+1,2273018
SH,Two,37,8+1,52402
PH,One,12,8+1,126563
PH,One,12,8+1,108177
SH,Two,29,8+1,96493
SH,Two,9,8+1,144691
SH,Two,13,8+1,118268
SH,Two,13,8+1,109628
PH,One,30,8+1,154832
PH,One,38,8+1,247955
PH,One,14,8+1,113681
PH,One,14,8+1,131300
SH,Two,31,8+1,94137
SH,Two,15,8+1,79337
PH,One,32,8+1,97112
PH,One,10,8+1,303212
SH,Two,15,8+1,143010
SH,Two,33,8+1,44730
PH,One,34,8+1,53175
SH,Two,11,8+1,111934
PH,One,16,8+1,182159
SH,Two,35,8+1,97729
SH,Two,17,8+1,61180
PH,One,16,8+1,249394
PH,One,18,8+1,126910
SH,Two,39,8+1,515972
PH,One,36,8+1,131524
SH,Two,17,8+1,85186
PH,One,12,8+1,233195
SH,Two,37,8+1,32313
SH,Two,19,8+1,95522
SH,Two,13,8+1,85518
PH,One,38,8+1,46164
PH,One,18,8+1,94793
SH,Two,31,8+1,1215146
SH,Two,19,8+1,69810
PH,One,40,8+1,174156
SH,Two,39,8+1,80459
PH,One,14,8+1,113072
PH,One,20,8+1,157585
SH,Two,15,8+1,80778
PH,One,20,8+1,151572
SH,Two,21,8+1,73346
SH,Two,41,8+1,224098
PH,One,40,8+1,237152
SH,Two,21,8+1,118497
PH,One,16,8+1,150852
PH,One,22,8+1,152886
SH,Two,17,8+1,43825
SH,Two,23,8+1,39015
PH,One,18,8+1,78176
PH,One,22,8+1,150362
SH,Two,19,8+1,34371
PH,One,24,8+1,99347
SH,Two,25,8+1,26809
SH,Two,41,8+1,267369
PH,One,20,8+1,65521
SH,Two,23,8+1,98229
SH,Two,21,8+1,56692
PH,One,26,8+1,88068
SH,Two,31,8+1,1585858
PH,One,24,8+1,90971
PH,One,42,8+1,402704
SH,Two,27,8+1,43244
SH,Two,25,8+1,47479
PH,One,22,8+1,152991
PH,One,26,8+1,81084
PH,One,28,8+1,105407
SH,Two,29,8+1,23830
SH,Two,27,8+1,80634
SH,Two,23,8+1,105853
SH,Two,43,8+1,237588
PH,One,44,8+1,15762
SH,Two,45,8+1,852
PH,One,46,8+1,1271
SH,Two,47,8+1,37
PH,One,48,8+1,31
SH,Two,49,8+1,28
PH,One,24,8+1,49464
PH,One,30,8+1,135563
SH,Two,31,8+1,17419
SH,Two,25,8+1,55860
PH,One,26,8+1,68035
PH,One,42,8+1,500485
PH,One,32,8+1,124761
PH,One,2,8+1,177082
SH,Two,27,8+1,42263
SH,Two,33,8+1,34135
SH,Two,43,8+1,84451
PH,One,28,8+1,68519
PH,One,28,8+1,367866
SH,Two,29,8+1,50712
SH,Two,3,8+1,150889
PH,One,44,8+1,104860
PH,One,30,8+1,39838
SH,Two,31,8+1,11871
SH,Two,45,8+1,18455
PH,One,34,8+1,174298
PH,One,32,8+1,42489
SH,Two,33,8+1,9548
PH,One,46,8+1,56690
SH,Two,29,8+1,137532
SH,Two,47,8+1,33951
PH,One,4,8+1,147627
PH,One,34,8+1,67443
PH,One,48,8+1,23760
SH,Two,49,8+1,7
PH,One,50,8+1,7
SH,Two,51,8+1,6
PH,One,52,8+1,0
SH,Two,35,8+1,99744
SH,Two,5,8+1,117788
PH,One,2,8+1,188808
SH,Two,3,8+1,31715
PH,One,32,8+1,1676336
SH,Two,35,8+1,353992
PH,One,4,8+1,104626
PH,One,30,8+1,370434
SH,Two,5,8+1,43487
PH,One,36,8+1,347727
PH,One,6,8+1,369374
PH,One,6,8+1,104643
SH,Two,31,8+1,153790
SH,Two,7,8+1,36126
PH,One,8,8+1,92951
SH,Two,7,8+1,140738
SH,Two,9,8+1,27115
PH,One,32,8+1,147718
SH,Two,37,8+1,246685
PH,One,10,8+1,92706
SH,Two,33,8+1,111033
SH,Two,11,8+1,84762
PH,One,36,8+1,582669
PH,One,8,8+1,273912
PH,One,34,8+1,164493
SH,Two,35,8+1,40902
PH,One,38,8+1,261668
PH,One,12,8+1,202638
SH,Two,33,8+1,825391
SH,Two,9,8+1,175994
SH,Two,37,8+1,218837
PH,One,36,8+1,123753
SH,Two,37,8+1,15289
SH,Two,13,8+1,91029
PH,One,38,8+1,38263
SH,Two,39,8+1,25797
PH,One,40,8+1,11983
SH,Two,41,8+1,3444
PH,One,42,8+1,14678
SH,Two,39,8+1,241056
SH,Two,43,8+1,18017
PH,One,44,8+1,9854
SH,Two,45,8+1,5441
PH,One,46,8+1,3416
SH,Two,47,8+1,269
PH,One,14,8+1,136100
PH,One,10,8+1,194724
PH,One,38,8+1,239386
SH,Two,15,8+1,79040
PH,One,2,8+1,125860
SH,Two,3,8+1,34849
SH,Two,11,8+1,122518
PH,One,16,8+1,126982
SH,Two,39,8+1,150396
PH,One,4,8+1,97362
SH,Two,17,8+1,70379
SH,Two,5,8+1,51937
PH,One,12,8+1,183836
PH,One,40,8+1,147638
PH,One,18,8+1,112532
PH,One,6,8+1,161248
SH,Two,13,8+1,137232
SH,Two,41,8+1,98547
SH,Two,19,8+1,81971
PH,One,42,8+1,59583
PH,One,32,8+1,2549991
SH,Two,7,8+1,105509
PH,One,20,8+1,101967
SH,Two,43,8+1,47169
PH,One,44,8+1,36813
SH,Two,45,8+1,7671
SH,Two,21,8+1,50002
PH,One,46,8+1,4912
SH,Two,47,8+1,468
PH,One,48,8+1,153
PH,One,8,8+1,130381
PH,One,22,8+1,79391
PH,One,14,8+1,270094
PH,One,2,8+1,112120
SH,Two,23,8+1,51837
SH,Two,3,8+1,31182
SH,Two,9,8+1,161697
PH,One,4,8+1,89131
PH,One,24,8+1,115282
SH,Two,5,8+1,41488
PH,One,40,8+1,972848
SH,Two,25,8+1,68390
SH,Two,15,8+1,257838
PH,One,10,8+1,149053
PH,One,6,8+1,161471
SH,Two,11,8+1,70443
PH,One,26,8+1,137367
SH,Two,7,8+1,83175
SH,Two,27,8+1,120116
PH,One,12,8+1,168842
SH,Two,33,8+1,709794
SH,Two,13,8+1,78659
PH,One,28,8+1,133284
PH,One,8,8+1,207285
SH,Two,29,8+1,69374
PH,One,16,8+1,447294
SH,Two,41,8+1,516616
SH,Two,9,8+1,98470
PH,One,30,8+1,60591
PH,One,14,8+1,144063
PH,One,34,8+1,1671693
SH,Two,31,8+1,76976
SH,Two,15,8+1,106624
PH,One,32,8+1,55735
SH,Two,33,8+1,54833
PH,One,34,8+1,20880
PH,One,10,8+1,240806
SH,Two,35,8+1,38567
SH,Two,17,8+1,279958
PH,One,36,8+1,18577
SH,Two,37,8+1,28448
SH,Two,11,8+1,78215
PH,One,38,8+1,46521
PH,One,34,8+1,561235
PH,One,42,8+1,402130
SH,Two,43,8+1,22165
PH,One,44,8+1,10262
SH,Two,45,8+1,2588
PH,One,46,8+1,1165
SH,Two,47,8+1,10
PH,One,48,8+1,12
PH,One,16,8+1,359689
SH,Two,39,8+1,151210
PH,One,12,8+1,188639
SH,Two,35,8+1,160200
PH,One,18,8+1,274479
PH,One,2,8+1,120965
SH,Two,13,8+1,49037
SH,Two,3,8+1,55218
PH,One,40,8+1,147247
SH,Two,17,8+1,184872
PH,One,4,8+1,72467
SH,Two,19,8+1,169880
SH,Two,5,8+1,39193
SH,Two,41,8+1,95613
PH,One,14,8+1,239382
PH,One,36,8+1,316368
PH,One,42,8+1,101853
SH,Two,15,8+1,52612
PH,One,6,8+1,149469
SH,Two,43,8+1,41151
PH,One,18,8+1,300001
SH,Two,35,8+1,940849
PH,One,20,8+1,251538
SH,Two,37,8+1,139111
PH,One,44,8+1,96843
SH,Two,7,8+1,120275
PH,One,16,8+1,134162
SH,Two,45,8+1,27426
PH,One,46,8+1,75705
SH,Two,17,8+1,109366
SH,Two,19,8+1,140518
SH,Two,21,8+1,159227
PH,One,38,8+1,176184
SH,Two,47,8+1,130183
PH,One,8,8+1,293223
PH,One,48,8+1,87543
SH,Two,39,8+1,161995
PH,One,22,8+1,190834
SH,Two,49,8+1,11744
PH,One,50,8+1,1067
SH,Two,51,8+1,1039
PH,One,52,8+1,460
SH,Two,53,8+1,462
PH,One,54,8+1,78
SH,Two,55,8+1,67
PH,One,56,8+1,16
SH,Two,57,8+1,9
PH,One,58,8+1,10
PH,One,18,8+1,263306
PH,One,20,8+1,269541
PH,One,40,8+1,68815
SH,Two,23,8+1,76804
SH,Two,41,8+1,40300
PH,One,42,8+1,583
SH,Two,43,8+1,50
PH,One,44,8+1,5
SH,Two,45,8+1,1
PH,One,46,8+1,1
PH,One,2,8+1,101922
SH,Two,9,8+1,153702
SH,Two,21,8+1,75993
SH,Two,3,8+1,47074
SH,Two,19,8+1,129535
PH,One,2,8+1,113694
PH,One,4,8+1,90633
SH,Two,3,8+1,45362
PH,One,24,8+1,206472
SH,Two,5,8+1,41385
PH,One,22,8+1,227476
PH,One,10,8+1,288425
SH,Two,25,8+1,137624
PH,One,4,8+1,165989
PH,One,20,8+1,275306
PH,One,6,8+1,172382
SH,Two,23,8+1,115400
PH,One,26,8+1,80969
SH,Two,5,8+1,103656
SH,Two,27,8+1,43412
SH,Two,11,8+1,140731
SH,Two,7,8+1,102131
SH,Two,21,8+1,129292
PH,One,28,8+1,54875
SH,Two,29,8+1,54300
PH,One,24,8+1,199435
PH,One,6,8+1,169291
PH,One,22,8+1,122842
PH,One,30,8+1,57834
SH,Two,25,8+1,74623
SH,Two,31,8+1,110301
SH,Two,7,8+1,125695
PH,One,8,8+1,290355
PH,One,12,8+1,310447
SH,Two,23,8+1,160178
PH,One,26,8+1,164300
PH,One,36,8+1,1313754
PH,One,32,8+1,141369
SH,Two,27,8+1,58968
SH,Two,13,8+1,112618
SH,Two,9,8+1,130394
PH,One,24,8+1,128422
PH,One,8,8+1,177082
SH,Two,9,8+1,85778
SH,Two,25,8+1,105071
PH,One,28,8+1,131271
PH,One,14,8+1,144621
SH,Two,29,8+1,47482
PH,One,10,8+1,101743
PH,One,10,8+1,215062
PH,One,26,8+1,127756
SH,Two,15,8+1,115874
SH,Two,11,8+1,51557
PH,One,30,8+1,135874
SH,Two,11,8+1,112904
SH,Two,31,8+1,36873
SH,Two,27,8+1,116170
PH,One,12,8+1,155184
PH,One,16,8+1,182337
PH,One,32,8+1,114846
SH,Two,33,8+1,35733
PH,One,28,8+1,132578
SH,Two,33,8+1,505935
SH,Two,13,8+1,83887
PH,One,12,8+1,190688
SH,Two,37,8+1,558423
PH,One,34,8+1,51080
SH,Two,35,8+1,19360
PH,One,36,8+1,24087
SH,Two,17,8+1,179359
SH,Two,37,8+1,29157
PH,One,14,8+1,115495
SH,Two,29,8+1,128904
SH,Two,13,8+1,104309
SH,Two,15,8+1,108942
PH,One,38,8+1,166721
PH,One,14,8+1,183067
SH,Two,39,8+1,56674
PH,One,16,8+1,125022
PH,One,18,8+1,246049
PH,One,34,8+1,382696
SH,Two,15,8+1,94314
SH,Two,17,8+1,99143
PH,One,38,8+1,423887
SH,Two,39,8+1,68085
PH,One,18,8+1,94780
PH,One,40,8+1,214833
PH,One,30,8+1,463953
SH,Two,19,8+1,243227
PH,One,16,8+1,196153
SH,Two,19,8+1,68416
SH,Two,35,8+1,260184
SH,Two,17,8+1,56073
SH,Two,31,8+1,100096
SH,Two,41,8+1,134275
PH,One,20,8+1,77630
PH,One,40,8+1,221604
SH,Two,21,8+1,80927
PH,One,18,8+1,117962
PH,One,20,8+1,190350
PH,One,42,8+1,145505
PH,One,32,8+1,152248
SH,Two,41,8+1,102117
SH,Two,43,8+1,48276
SH,Two,19,8+1,102083
SH,Two,33,8+1,56923
PH,One,44,8+1,37200
SH,Two,45,8+1,918
PH,One,46,8+1,1580
SH,Two,47,8+1,340
PH,One,48,8+1,85
SH,Two,49,8+1,20
PH,One,50,8+1,9
SH,Two,51,8+1,3
SH,Two,21,8+1,139074
PH,One,22,8+1,153252
PH,One,42,8+1,142970
PH,One,34,8+1,105680
SH,Two,23,8+1,79746
PH,One,20,8+1,151870
SH,Two,43,8+1,50492
PH,One,2,8+1,127695
PH,One,22,8+1,125897
PH,One,44,8+1,23601
SH,Two,45,8+1,16570
SH,Two,21,8+1,58695
PH,One,24,8+1,99303
PH,One,46,8+1,18778
SH,Two,47,8+1,1331
PH,One,48,8+1,159
SH,Two,49,8+1,56
SH,Two,35,8+1,111032
SH,Two,3,8+1,68055
SH,Two,23,8+1,86789
SH,Two,25,8+1,68866
PH,One,22,8+1,110442
