name,player,turn_num,config,duration
SH,One,20,8+1,80624
SH,One,32,8+1,32800
RAND,Two,33,,0
RAND,Two,21,,1
SH,One,14,8+1,75213
RAND,Two,15,,0
SH,One,8,8+1,162515
RAND,Two,9,,1
SH,One,24,8+1,70111
RAND,Two,25,,0
SH,One,16,8+1,60764
RAND,Two,17,,1
SH,One,34,8+1,63230
RAND,Two,35,,1
SH,One,26,8+1,105652
RAND,Two,27,,1
SH,One,22,8+1,74875
RAND,Two,23,,0
SH,One,36,8+1,30724
RAND,Two,37,,1
SH,One,18,8+1,50857
SH,One,10,8+1,112752
RAND,Two,19,,1
RAND,Two,11,,0
SH,One,26,8+1,72523
RAND,Two,27,,1
SH,One,28,8+1,55036
RAND,Two,29,,0
SH,One,24,8+1,63797
RAND,Two,25,,1
SH,One,20,8+1,43470
RAND,Two,21,,1
SH,One,30,8+1,45939
RAND,Two,31,,1
SH,One,38,8+1,119185
RAND,Two,39,,1
SH,One,32,8+1,50973
RAND,Two,33,,1
SH,One,12,8+1,114001
RAND,Two,13,,2
SH,One,26,8+1,93291
RAND,Two,27,,3
SH,One,22,8+1,107950
RAND,Two,23,,1
SH,One,14,8+1,44436
RAND,Two,15,,0
SH,One,40,8+1,64579
RAND,Two,41,,0
SH,One,34,8+1,56675
RAND,Two,35,,0
SH,One,28,8+1,170856
RAND,Two,29,,1
SH,One,16,8+1,42870
RAND,Two,17,,1
SH,One,42,8+1,48283
RAND,Two,43,,1
SH,One,28,8+1,107922
RAND,Two,29,,0
SH,One,24,8+1,78845
RAND,Two,25,,1
SH,One,44,8+1,26487
RAND,Two,45,,0
SH,One,46,8+1,16374
RAND,Two,47,,1
SH,One,48,8+1,5585
RAND,Two,49,,1
SH,One,50,8+1,3073
RAND,Two,51,,0
SH,One,52,8+1,8774
RAND,Two,53,,0
SH,One,54,8+1,1263
RAND,Two,55,,1
SH,One,56,8+1,4
SH,One,26,8+1,49650
RAND,Two,27,,1
SH,One,30,8+1,83189
SH,One,18,8+1,122208
RAND,Two,31,,1
RAND,Two,19,,1
SH,One,28,8+1,41708
RAND,Two,29,,1
SH,One,2,8+1,64915
RAND,Two,3,,2
SH,One,4,8+1,54634
RAND,Two,5,,1
SH,One,30,8+1,87051
SH,One,32,8+1,100827
RAND,Two,31,,1
RAND,Two,33,,1
SH,One,6,8+1,118422
SH,One,34,8+1,75384
SH,One,32,8+1,113764
RAND,Two,7,,2
RAND,Two,35,,0
RAND,Two,33,,1
SH,One,20,8+1,250457
SH,One,36,8+1,427724
RAND,Two,21,,2
RAND,Two,37,,0
SH,One,8,8+1,60076
SH,One,30,8+1,471183
RAND,Two,9,,3
RAND,Two,31,,1
SH,One,34,8+1,89330
RAND,Two,35,,1
SH,One,36,8+1,119436
RAND,Two,37,,1
SH,One,36,8+1,32939
RAND,Two,37,,0
SH,One,38,8+1,7959
SH,One,38,8+1,15240
RAND,Two,39,,1
RAND,Two,39,,0
SH,One,40,8+1,1058
RAND,Two,41,,2
SH,One,42,8+1,16
SH,One,22,8+1,135124
RAND,Two,23,,0
SH,One,40,8+1,19498
RAND,Two,41,,1
SH,One,42,8+1,2541
RAND,Two,43,,0
SH,One,44,8+1,1784
RAND,Two,45,,0
SH,One,46,8+1,1923
RAND,Two,47,,0
SH,One,48,8+1,710
RAND,Two,49,,2
SH,One,50,8+1,45
RAND,Two,51,,0
SH,One,52,8+1,8
RAND,Two,53,,0
SH,One,54,8+1,0
SH,One,2,8+1,37265
SH,One,10,8+1,120757
RAND,Two,3,,2
RAND,Two,11,,0
SH,One,2,8+1,54262
RAND,Two,3,,2
SH,One,14,8+1,1005002
SH,One,4,8+1,63040
RAND,Two,5,,3
RAND,Two,15,,6
SH,One,4,8+1,77999
RAND,Two,5,,2
SH,One,6,8+1,84351
RAND,Two,7,,3
SH,One,12,8+1,150913
RAND,Two,13,,0
SH,One,6,8+1,49410
RAND,Two,7,,1
SH,One,8,8+1,52903
RAND,Two,9,,3
SH,One,8,8+1,115683
SH,One,38,8+1,454059
RAND,Two,9,,1
RAND,Two,39,,0
SH,One,10,8+1,49553
RAND,Two,11,,2
SH,One,14,8+1,155400
RAND,Two,15,,1
SH,One,24,8+1,377541
SH,One,12,8+1,37413
RAND,Two,25,,0
RAND,Two,13,,0
SH,One,10,8+1,82205
SH,One,26,8+1,44010
RAND,Two,11,,1
RAND,Two,27,,0
SH,One,14,8+1,75897
RAND,Two,15,,1
SH,One,12,8+1,40781
RAND,Two,13,,1
SH,One,16,8+1,62198
RAND,Two,17,,1
SH,One,14,8+1,50878
RAND,Two,15,,0
SH,One,40,8+1,191860
RAND,Two,41,,0
SH,One,16,8+1,179418
RAND,Two,17,,1
SH,One,28,8+1,117936
RAND,Two,29,,0
SH,One,16,8+1,37793
SH,One,42,8+1,37431
RAND,Two,17,,1
RAND,Two,43,,1
SH,One,44,8+1,11283
RAND,Two,45,,0
SH,One,46,8+1,4329
RAND,Two,47,,1
SH,One,48,8+1,6612
RAND,Two,49,,10
SH,One,18,8+1,29293
RAND,Two,19,,1
SH,One,50,8+1,1090
RAND,Two,51,,1
SH,One,52,8+1,3714
RAND,Two,53,,0
SH,One,54,8+1,3
SH,One,30,8+1,66135
RAND,Two,31,,1
SH,One,18,8+1,101670
RAND,Two,19,,1
SH,One,32,8+1,35773
SH,One,2,8+1,51275
RAND,Two,33,,0
RAND,Two,3,,1
SH,One,20,8+1,62485
RAND,Two,21,,0
SH,One,20,8+1,41890
SH,One,34,8+1,23160
RAND,Two,21,,0
RAND,Two,35,,0
SH,One,22,8+1,36536
SH,One,18,8+1,163395
RAND,Two,19,,0
RAND,Two,23,,1
SH,One,24,8+1,21258
RAND,Two,25,,1
SH,One,36,8+1,49799
RAND,Two,37,,0
SH,One,22,8+1,78647
RAND,Two,23,,4
SH,One,4,8+1,102071
RAND,Two,5,,1
SH,One,26,8+1,42314
RAND,Two,27,,1
SH,One,38,8+1,54400
RAND,Two,39,,1
SH,One,28,8+1,21669
RAND,Two,29,,0
SH,One,24,8+1,36236
RAND,Two,25,,0
SH,One,40,8+1,17093
RAND,Two,41,,0
SH,One,42,8+1,3018
RAND,Two,43,,1
SH,One,44,8+1,312
RAND,Two,45,,0
SH,One,46,8+1,517
RAND,Two,47,,0
SH,One,48,8+1,7
SH,One,26,8+1,25124
RAND,Two,27,,0
SH,One,30,8+1,34624
RAND,Two,31,,1
SH,One,6,8+1,72678
RAND,Two,7,,2
SH,One,20,8+1,148733
RAND,Two,21,,3
SH,One,28,8+1,31314
RAND,Two,29,,0
SH,One,2,8+1,52768
RAND,Two,3,,1
SH,One,8,8+1,40238
RAND,Two,9,,2
SH,One,10,8+1,38724
RAND,Two,11,,2
SH,One,4,8+1,89535
RAND,Two,5,,2
SH,One,30,8+1,109019
RAND,Two,31,,0
SH,One,12,8+1,40787
RAND,Two,13,,1
SH,One,14,8+1,30586
RAND,Two,15,,1
SH,One,32,8+1,1110970
RAND,Two,33,,0
SH,One,16,8+1,57502
RAND,Two,17,,0
SH,One,6,8+1,103084
RAND,Two,7,,0
SH,One,32,8+1,95954
RAND,Two,33,,2
SH,One,34,8+1,48066
RAND,Two,35,,1
SH,One,36,8+1,13620
RAND,Two,37,,1
SH,One,38,8+1,2397
RAND,Two,39,,0
SH,One,40,8+1,1361
RAND,Two,41,,0
SH,One,42,8+1,18
SH,One,8,8+1,134512
RAND,Two,9,,2
SH,One,18,8+1,158393
RAND,Two,19,,1
SH,One,2,8+1,149893
RAND,Two,3,,15
SH,One,20,8+1,79584
RAND,Two,21,,1
SH,One,32,8+1,484224
RAND,Two,33,,0
SH,One,10,8+1,152617
RAND,Two,11,,2
SH,One,22,8+1,118677
SH,One,12,8+1,87084
RAND,Two,23,,3
RAND,Two,13,,0
SH,One,4,8+1,179336
RAND,Two,5,,1
SH,One,14,8+1,88377
RAND,Two,15,,1
SH,One,34,8+1,272842
RAND,Two,35,,1
SH,One,16,8+1,78120
RAND,Two,17,,1
SH,One,18,8+1,88994
RAND,Two,19,,0
SH,One,20,8+1,65248
SH,One,24,8+1,330721
RAND,Two,21,,1
RAND,Two,25,,0
SH,One,36,8+1,190575
SH,One,6,8+1,320041
RAND,Two,7,,2
SH,One,22,8+1,87485
RAND,Two,23,,0
SH,One,2,8+1,103320
RAND,Two,3,,2
SH,One,22,8+1,1184671
RAND,Two,23,,1
SH,One,16,8+1,1979640
RAND,Two,17,,1
SH,One,8,8+1,328927
SH,One,24,8+1,363728
RAND,Two,25,,1
RAND,Two,9,,0
SH,One,4,8+1,254101
RAND,Two,5,,11
SH,One,34,8+1,1530086
RAND,Two,35,,1
SH,One,10,8+1,376827
SH,One,6,8+1,119754
RAND,Two,11,,1
RAND,Two,7,,1
SH,One,8,8+1,113481
SH,One,12,8+1,139586
RAND,Two,9,,0
RAND,Two,13,,2
SH,One,10,8+1,98567
RAND,Two,11,,16
SH,One,14,8+1,188083
SH,One,24,8+1,1006418
RAND,Two,15,,2
RAND,Two,25,,0
SH,One,26,8+1,1296426
RAND,Two,27,,1
SH,One,12,8+1,64262
SH,One,36,8+1,430518
RAND,Two,37,,0
RAND,Two,13,,1
SH,One,26,8+1,929939
RAND,Two,27,,0
SH,One,14,8+1,88861
RAND,Two,15,,2
SH,One,16,8+1,39311
RAND,Two,17,,8
SH,One,38,8+1,191839
RAND,Two,39,,0
SH,One,16,8+1,314145
RAND,Two,17,,1
SH,One,18,8+1,112474
RAND,Two,19,,1
SH,One,40,8+1,183267
SH,One,20,8+1,127455
RAND,Two,41,,0
RAND,Two,21,,2
SH,One,42,8+1,32723
RAND,Two,43,,0
SH,One,18,8+1,1369088
RAND,Two,19,,1
SH,One,44,8+1,31137
RAND,Two,45,,1
SH,One,26,8+1,627938
SH,One,46,8+1,651
RAND,Two,47,,0
RAND,Two,27,,0
SH,One,48,8+1,13
SH,One,22,8+1,166338
SH,One,28,8+1,630799
RAND,Two,29,,0
RAND,Two,23,,1
SH,One,2,8+1,40793
RAND,Two,3,,2
SH,One,24,8+1,50380
RAND,Two,25,,1
SH,One,4,8+1,33492
RAND,Two,5,,1
SH,One,26,8+1,59665
RAND,Two,27,,1
SH,One,6,8+1,54107
RAND,Two,7,,2
SH,One,28,8+1,61625
RAND,Two,29,,1
SH,One,28,8+1,252318
RAND,Two,29,,0
SH,One,8,8+1,73055
SH,One,30,8+1,51794
RAND,Two,9,,2
RAND,Two,31,,1
SH,One,10,8+1,73472
RAND,Two,11,,1
SH,One,32,8+1,72299
RAND,Two,33,,0
SH,One,12,8+1,75809
RAND,Two,13,,2
SH,One,30,8+1,422112
RAND,Two,31,,1
SH,One,14,8+1,53537
SH,One,18,8+1,843255
RAND,Two,15,,1
RAND,Two,19,,0
SH,One,34,8+1,232270
RAND,Two,35,,1
SH,One,16,8+1,171413
RAND,Two,17,,3
SH,One,36,8+1,100606
RAND,Two,37,,0
SH,One,18,8+1,23486
RAND,Two,19,,0
SH,One,30,8+1,468556
SH,One,20,8+1,41156
RAND,Two,21,,1
SH,One,2,8+1,49890
RAND,Two,3,,2
SH,One,4,8+1,32461
RAND,Two,5,,5
SH,One,22,8+1,43319
RAND,Two,23,,0
SH,One,38,8+1,112562
RAND,Two,39,,1
SH,One,20,8+1,903031
RAND,Two,21,,1
SH,One,32,8+1,373564
RAND,Two,33,,0
SH,One,6,8+1,45396
RAND,Two,7,,1
SH,One,24,8+1,82707
RAND,Two,25,,0
SH,One,8,8+1,58308
RAND,Two,9,,1
SH,One,26,8+1,43286
RAND,Two,27,,0
SH,One,10,8+1,48749
RAND,Two,11,,1
SH,One,12,8+1,34519
RAND,Two,13,,1
SH,One,28,8+1,56238
RAND,Two,29,,0
SH,One,20,8+1,503463
RAND,Two,21,,0
SH,One,14,8+1,37101
RAND,Two,15,,0
SH,One,30,8+1,35065
RAND,Two,31,,1
SH,One,32,8+1,10433
RAND,Two,33,,1
SH,One,34,8+1,18
SH,One,16,8+1,32439
RAND,Two,17,,1
SH,One,2,8+1,35096
SH,One,40,8+1,257539
RAND,Two,41,,0
RAND,Two,3,,2
SH,One,18,8+1,22501
RAND,Two,19,,1
SH,One,20,8+1,18336
RAND,Two,21,,0
SH,One,42,8+1,23455
RAND,Two,43,,0
SH,One,44,8+1,668
RAND,Two,45,,0
SH,One,46,8+1,240
RAND,Two,47,,1
SH,One,48,8+1,37
RAND,Two,49,,0
SH,One,50,8+1,13
RAND,Two,51,,0
SH,One,52,8+1,5
SH,One,4,8+1,28693
RAND,Two,5,,0
SH,One,22,8+1,28407
RAND,Two,23,,1
SH,One,2,8+1,48457
RAND,Two,3,,2
SH,One,6,8+1,46970
RAND,Two,7,,1
SH,One,34,8+1,314860
RAND,Two,35,,0
SH,One,24,8+1,33892
RAND,Two,25,,0
SH,One,26,8+1,35449
RAND,Two,27,,1
SH,One,8,8+1,63259
RAND,Two,9,,1
SH,One,28,8+1,34964
RAND,Two,29,,0
SH,One,4,8+1,86942
RAND,Two,5,,1
SH,One,10,8+1,57220
RAND,Two,11,,1
SH,One,30,8+1,74273
RAND,Two,31,,0
SH,One,12,8+1,49898
RAND,Two,13,,2
SH,One,32,8+1,25630
RAND,Two,33,,1
SH,One,34,8+1,8984
RAND,Two,35,,0
SH,One,6,8+1,107589
RAND,Two,7,,1
SH,One,36,8+1,11834
RAND,Two,37,,1
SH,One,38,8+1,11813
RAND,Two,39,,0
SH,One,40,8+1,11383
RAND,Two,41,,0
SH,One,42,8+1,13747
RAND,Two,43,,2
SH,One,14,8+1,65732
RAND,Two,15,,2
SH,One,44,8+1,5729
RAND,Two,45,,1
SH,One,46,8+1,3864
RAND,Two,47,,0
SH,One,48,8+1,310
RAND,Two,49,,1
SH,One,50,8+1,40
RAND,Two,51,,0
SH,One,52,8+1,4
RAND,Two,53,,0
SH,One,54,8+1,2
SH,One,36,8+1,245868
RAND,Two,37,,0
SH,One,16,8+1,50065
RAND,Two,17,,1
SH,One,22,8+1,622639
RAND,Two,23,,0
SH,One,18,8+1,36162
RAND,Two,19,,0
SH,One,2,8+1,86793
RAND,Two,3,,1
SH,One,8,8+1,142256
RAND,Two,9,,0
SH,One,22,8+1,480005
RAND,Two,23,,0
SH,One,4,8+1,68865
RAND,Two,5,,1
SH,One,20,8+1,78782
RAND,Two,21,,0
SH,One,22,8+1,49307
RAND,Two,23,,1
SH,One,10,8+1,120427
RAND,Two,11,,1
SH,One,38,8+1,239265
RAND,Two,39,,2
SH,One,40,8+1,19805
SH,One,24,8+1,51889
RAND,Two,41,,1
RAND,Two,25,,0
SH,One,6,8+1,107034
RAND,Two,7,,1
SH,One,42,8+1,3624
RAND,Two,43,,0
SH,One,44,8+1,277
RAND,Two,45,,1
SH,One,46,8+1,41
SH,One,12,8+1,76823
RAND,Two,13,,2
SH,One,26,8+1,87847
RAND,Two,27,,1
SH,One,8,8+1,96668
RAND,Two,9,,1
SH,One,2,8+1,95134
RAND,Two,3,,0
SH,One,14,8+1,77997
RAND,Two,15,,1
SH,One,28,8+1,2356524
RAND,Two,29,,0
SH,One,4,8+1,81299
RAND,Two,5,,2
SH,One,24,8+1,353980
RAND,Two,25,,0
SH,One,16,8+1,59560
RAND,Two,17,,0
SH,One,10,8+1,101752
RAND,Two,11,,1
SH,One,18,8+1,34429
RAND,Two,19,,1
SH,One,28,8+1,155468
RAND,Two,29,,1
SH,One,6,8+1,62653
RAND,Two,7,,1
SH,One,12,8+1,75869
RAND,Two,13,,1
SH,One,20,8+1,47712
RAND,Two,21,,0
SH,One,30,8+1,77711
RAND,Two,31,,1
SH,One,8,8+1,89336
RAND,Two,9,,2
SH,One,14,8+1,75937
RAND,Two,15,,0
SH,One,22,8+1,74465
RAND,Two,23,,0
SH,One,32,8+1,34887
RAND,Two,33,,0
SH,One,34,8+1,6429
RAND,Two,35,,0
SH,One,36,8+1,8474
SH,One,30,8+1,219241
RAND,Two,31,,2
SH,One,10,8+1,57841
RAND,Two,11,,1
SH,One,24,8+1,621659
RAND,Two,25,,0
SH,One,24,8+1,84074
RAND,Two,25,,1
SH,One,16,8+1,91669
RAND,Two,17,,0
SH,One,12,8+1,63000
RAND,Two,13,,0
SH,One,2,8+1,124793
RAND,Two,3,,1
SH,One,26,8+1,312467
RAND,Two,27,,0
SH,One,26,8+1,66174
RAND,Two,27,,0
SH,One,14,8+1,51026
RAND,Two,15,,0
SH,One,32,8+1,143093
RAND,Two,33,,1
SH,One,18,8+1,95051
RAND,Two,19,,1
SH,One,34,8+1,13601
RAND,Two,35,,1
SH,One,16,8+1,43084
RAND,Two,17,,0
SH,One,4,8+1,67370
RAND,Two,5,,1
SH,One,36,8+1,18626
RAND,Two,37,,0
SH,One,38,8+1,20
SH,One,18,8+1,23040
RAND,Two,19,,0
SH,One,20,8+1,62884
RAND,Two,21,,2
SH,One,2,8+1,42536
RAND,Two,3,,1
SH,One,20,8+1,45522
RAND,Two,21,,0
SH,One,6,8+1,65504
RAND,Two,7,,0
SH,One,4,8+1,44380
RAND,Two,5,,1
SH,One,22,8+1,42133
RAND,Two,23,,1
SH,One,28,8+1,164600
SH,One,22,8+1,71268
RAND,Two,29,,0
RAND,Two,23,,0
SH,One,24,8+1,40613
RAND,Two,25,,1
SH,One,8,8+1,76300
SH,One,6,8+1,54540
RAND,Two,9,,0
RAND,Two,7,,1
SH,One,24,8+1,43013
RAND,Two,25,,0
SH,One,26,8+1,22395
RAND,Two,27,,1
SH,One,28,8+1,223959
RAND,Two,29,,0
SH,One,28,8+1,10852
RAND,Two,29,,0
SH,One,30,8+1,13581
RAND,Two,31,,0
SH,One,26,8+1,39591
RAND,Two,27,,0
SH,One,32,8+1,5781
RAND,Two,33,,0
SH,One,8,8+1,46966
RAND,Two,9,,0
SH,One,10,8+1,32061
RAND,Two,11,,1
SH,One,26,8+1,396014
RAND,Two,27,,1
SH,One,10,8+1,117126
RAND,Two,11,,0
SH,One,12,8+1,44283
RAND,Two,13,,0
SH,One,14,8+1,23393
RAND,Two,15,,0
SH,One,34,8+1,102552
RAND,Two,35,,2
SH,One,16,8+1,18589
RAND,Two,17,,0
SH,One,18,8+1,9621
SH,One,36,8+1,32447
RAND,Two,37,,0
RAND,Two,19,,1
SH,One,38,8+1,9112
RAND,Two,39,,1
SH,One,20,8+1,13595
RAND,Two,21,,0
SH,One,40,8+1,2302
RAND,Two,41,,0
SH,One,42,8+1,5
SH,One,12,8+1,92036
RAND,Two,13,,1
SH,One,22,8+1,13161
RAND,Two,23,,0
SH,One,24,8+1,8381
RAND,Two,25,,0
SH,One,30,8+1,214306
RAND,Two,31,,0
SH,One,2,8+1,32735
RAND,Two,3,,1
SH,One,26,8+1,20103
RAND,Two,27,,0
SH,One,28,8+1,31784
RAND,Two,29,,0
SH,One,28,8+1,252742
RAND,Two,29,,1
SH,One,4,8+1,87274
RAND,Two,5,,2
SH,One,30,8+1,54625
RAND,Two,31,,1
SH,One,14,8+1,138422
RAND,Two,15,,0
SH,One,32,8+1,145183
RAND,Two,33,,0
SH,One,6,8+1,56721
RAND,Two,7,,1
SH,One,32,8+1,71824
SH,One,16,8+1,92549
RAND,Two,17,,2
SH,One,8,8+1,60049
RAND,Two,9,,2
SH,One,2,8+1,60209
RAND,Two,3,,1
SH,One,10,8+1,64758
RAND,Two,11,,0
SH,One,28,8+1,445927
RAND,Two,29,,0
SH,One,4,8+1,85866
RAND,Two,5,,2
SH,One,30,8+1,598061
RAND,Two,31,,0
SH,One,18,8+1,117712
RAND,Two,19,,0
SH,One,12,8+1,52920
RAND,Two,13,,0
SH,One,6,8+1,39491
RAND,Two,7,,2
SH,One,14,8+1,45753
RAND,Two,15,,0
SH,One,8,8+1,34002
RAND,Two,9,,2
SH,One,16,8+1,40456
RAND,Two,17,,1
SH,One,10,8+1,31774
RAND,Two,11,,0
SH,One,18,8+1,35157
SH,One,12,8+1,24270
RAND,Two,13,,0
RAND,Two,19,,0
SH,One,34,8+1,309754
RAND,Two,35,,0
SH,One,20,8+1,17866
RAND,Two,21,,0
SH,One,22,8+1,26425
SH,One,36,8+1,41614
RAND,Two,23,,1
RAND,Two,37,,0
SH,One,14,8+1,48561
RAND,Two,15,,0
SH,One,24,8+1,14766
RAND,Two,25,,1
SH,One,26,8+1,19747
RAND,Two,27,,0
SH,One,28,8+1,18578
RAND,Two,29,,0
SH,One,30,8+1,7323
RAND,Two,31,,0
SH,One,32,8+1,4573
RAND,Two,33,,0
SH,One,16,8+1,64999
RAND,Two,17,,0
SH,One,34,8+1,24102
RAND,Two,35,,2
SH,One,36,8+1,9761
RAND,Two,37,,0
SH,One,18,8+1,53288
RAND,Two,19,,1
SH,One,38,8+1,33851
RAND,Two,39,,0
SH,One,30,8+1,569687
RAND,Two,31,,0
SH,One,40,8+1,12998
RAND,Two,41,,0
SH,One,42,8+1,629
RAND,Two,43,,0
SH,One,44,8+1,720
RAND,Two,45,,0
SH,One,46,8+1,15
RAND,Two,47,,0
SH,One,48,8+1,6
SH,One,20,8+1,46117
RAND,Two,21,,0
SH,One,2,8+1,39991
RAND,Two,3,,2
SH,One,22,8+1,27480
RAND,Two,23,,0
SH,One,24,8+1,26896
RAND,Two,25,,0
SH,One,38,8+1,232695
SH,One,4,8+1,52739
RAND,Two,5,,2
SH,One,2,8+1,43732
RAND,Two,3,,1
SH,One,6,8+1,33767
RAND,Two,7,,1
SH,One,26,8+1,76836
RAND,Two,27,,1
SH,One,8,8+1,54500
RAND,Two,9,,2
SH,One,28,8+1,54913
RAND,Two,29,,0
SH,One,4,8+1,78873
RAND,Two,5,,1
SH,One,20,8+1,549357
RAND,Two,21,,1
SH,One,10,8+1,47538
RAND,Two,11,,1
SH,One,30,8+1,42433
RAND,Two,31,,0
SH,One,6,8+1,58136
RAND,Two,7,,1
SH,One,12,8+1,30263
RAND,Two,13,,1
SH,One,32,8+1,611764
RAND,Two,33,,3
SH,One,14,8+1,34663
RAND,Two,15,,0
SH,One,32,8+1,74381
SH,One,8,8+1,65242
RAND,Two,33,,0
RAND,Two,9,,1
SH,One,16,8+1,36219
RAND,Two,17,,0
SH,One,34,8+1,36924
RAND,Two,35,,1
SH,One,18,8+1,26982
RAND,Two,19,,0
SH,One,10,8+1,50835
RAND,Two,11,,0
SH,One,20,8+1,21766
RAND,Two,21,,0
SH,One,36,8+1,28182
RAND,Two,37,,0
SH,One,38,8+1,12121
SH,One,22,8+1,43094
RAND,Two,23,,0
SH,One,12,8+1,70819
RAND,Two,13,,1
SH,One,2,8+1,48994
RAND,Two,3,,1
SH,One,24,8+1,66374
RAND,Two,25,,0
SH,One,14,8+1,62177
RAND,Two,15,,1
SH,One,4,8+1,63300
RAND,Two,5,,1
SH,One,26,8+1,22833
RAND,Two,27,,0
SH,One,22,8+1,300989
RAND,Two,23,,0
SH,One,30,8+1,863953
RAND,Two,31,,0
SH,One,32,8+1,554650
RAND,Two,33,,1
SH,One,28,8+1,22808
RAND,Two,29,,0
SH,One,30,8+1,30821
RAND,Two,31,,1
SH,One,6,8+1,58638
RAND,Two,7,,1
SH,One,32,8+1,31189
RAND,Two,33,,0
SH,One,8,8+1,34782
RAND,Two,9,,2
SH,One,34,8+1,34602
RAND,Two,35,,0
SH,One,10,8+1,51057
RAND,Two,11,,0
SH,One,36,8+1,26276
RAND,Two,37,,1
SH,One,38,8+1,17197
RAND,Two,39,,1
SH,One,12,8+1,28831
RAND,Two,13,,0
SH,One,40,8+1,23796
RAND,Two,41,,0
SH,One,14,8+1,51267
RAND,Two,15,,1
SH,One,42,8+1,32052
RAND,Two,43,,0
SH,One,16,8+1,257735
RAND,Two,17,,0
SH,One,44,8+1,44908
SH,One,16,8+1,46316
RAND,Two,45,,1
RAND,Two,17,,0
SH,One,46,8+1,2484
RAND,Two,47,,0
SH,One,48,8+1,375
RAND,Two,49,,0
SH,One,50,8+1,66
RAND,Two,51,,0
SH,One,52,8+1,10
SH,One,34,8+1,511268
RAND,Two,35,,1
SH,One,18,8+1,21405
RAND,Two,19,,1
SH,One,24,8+1,298744
RAND,Two,25,,0
SH,One,2,8+1,52024
RAND,Two,3,,2
SH,One,18,8+1,77714
RAND,Two,19,,1
SH,One,20,8+1,50873
RAND,Two,21,,0
SH,One,36,8+1,90445
RAND,Two,37,,2
SH,One,4,8+1,50393
RAND,Two,5,,1
SH,One,38,8+1,13461
RAND,Two,39,,0
SH,One,22,8+1,52800
RAND,Two,23,,54
SH,One,40,8+1,13688
SH,One,32,8+1,390373
RAND,Two,41,,0
RAND,Two,33,,0
SH,One,42,8+1,3
SH,One,6,8+1,27239
RAND,Two,7,,0
SH,One,24,8+1,32212
