name,player,turn_num,config,duration
PH,Two,29,8+1,10359067
MH,One,34,3+1,855678
MH,One,26,3+1,765008
MH,One,18,3+1,701956
PH,Two,15,8+1,2004836
PH,Two,27,8+1,468432
PH,Two,27,8+1,5757594
PH,Two,35,8+1,810319
MH,One,28,3+1,352555
MH,One,30,3+1,1414001
MH,One,16,3+1,807202
PH,Two,29,8+1,478876
MH,One,36,3+1,582065
MH,One,30,3+1,283880
PH,Two,31,8+1,333065
MH,One,32,3+1,184963
PH,Two,37,8+1,821537
PH,Two,33,8+1,137598
MH,One,34,3+1,194624
PH,Two,35,8+1,145476
MH,One,38,3+1,415851
MH,One,36,3+1,79411
PH,Two,37,8+1,43543
MH,One,38,3+1,52092
PH,Two,39,8+1,29695
PH,Two,31,8+1,1723161
MH,One,40,3+1,50363
PH,Two,41,8+1,16726
MH,One,42,3+1,45255
PH,Two,43,8+1,3270
MH,One,44,3+1,15346
PH,Two,45,8+1,5778
MH,One,46,3+1,30897
PH,Two,47,8+1,3939
PH,Two,39,8+1,441161
MH,One,48,3+1,9019
PH,Two,49,8+1,248
MH,One,40,3+1,217923
PH,Two,41,8+1,49985
MH,One,42,3+1,77541
PH,Two,43,8+1,15962
MH,One,2,3+1,362075
PH,Two,19,8+1,3177244
PH,Two,3,8+1,107258
MH,One,2,3+1,316484
MH,One,4,3+1,231309
MH,One,32,3+1,1006711
PH,Two,3,8+1,167486
PH,Two,5,8+1,151758
MH,One,28,3+1,3344899
MH,One,4,3+1,238408
MH,One,6,3+1,252027
PH,Two,17,8+1,3079106
PH,Two,7,8+1,136839
PH,Two,5,8+1,192319
MH,One,6,3+1,183609
MH,One,8,3+1,215453
PH,Two,9,8+1,145259
MH,One,10,3+1,165686
PH,Two,33,8+1,1033700
PH,Two,7,8+1,355151
PH,Two,11,8+1,148336
MH,One,8,3+1,231156
MH,One,12,3+1,122358
PH,Two,13,8+1,254237
PH,Two,9,8+1,287743
PH,Two,29,8+1,1452597
MH,One,14,3+1,161022
MH,One,20,3+1,2122208
MH,One,34,3+1,742162
MH,One,10,3+1,210589
PH,Two,11,8+1,177115
PH,Two,15,8+1,294678
MH,One,16,3+1,81167
MH,One,12,3+1,173259
PH,Two,17,8+1,165865
PH,Two,13,8+1,177429
MH,One,14,3+1,94643
MH,One,18,3+1,202034
PH,Two,35,8+1,757891
PH,Two,15,8+1,268217
MH,One,30,3+1,999498
PH,Two,19,8+1,227229
MH,One,16,3+1,100961
MH,One,20,3+1,209933
MH,One,36,3+1,380139
PH,Two,17,8+1,245093
PH,Two,37,8+1,203347
PH,Two,21,8+1,228003
MH,One,18,3+1,126974
MH,One,22,3+1,54791
MH,One,38,3+1,248382
PH,Two,23,8+1,194039
PH,Two,39,8+1,19245
PH,Two,19,8+1,242116
MH,One,20,3+1,88197
MH,One,40,3+1,159932
PH,Two,41,8+1,905
MH,One,42,3+1,3885
PH,Two,43,8+1,90
MH,One,44,3+1,201
PH,Two,45,8+1,10
MH,One,46,3+1,2
MH,One,18,3+1,3189642
MH,One,2,3+1,308839
MH,One,24,3+1,488096
PH,Two,21,8+1,394092
PH,Two,3,8+1,175282
PH,Two,31,8+1,1466088
MH,One,4,3+1,269927
MH,One,22,3+1,510863
PH,Two,5,8+1,145495
MH,One,6,3+1,224931
PH,Two,7,8+1,148480
PH,Two,21,8+1,12965214
PH,Two,21,8+1,3261467
MH,One,8,3+1,268256
PH,Two,25,8+1,1260477
PH,Two,9,8+1,117935
MH,One,10,3+1,174208
MH,One,32,3+1,1322387
PH,Two,11,8+1,108364
MH,One,12,3+1,123429
PH,Two,13,8+1,165112
PH,Two,23,8+1,1506699
MH,One,14,3+1,279859
PH,Two,15,8+1,326504
MH,One,26,3+1,1375656
MH,One,16,3+1,194039
PH,Two,33,8+1,1136845
PH,Two,17,8+1,274307
MH,One,18,3+1,56458
MH,One,22,3+1,1946792
MH,One,34,3+1,564315
PH,Two,19,8+1,415399
MH,One,22,3+1,2460044
MH,One,20,3+1,161233
MH,One,24,3+1,1612141
PH,Two,35,8+1,348570
PH,Two,21,8+1,210403
MH,One,22,3+1,97796
MH,One,36,3+1,305982
PH,Two,37,8+1,122199
PH,Two,23,8+1,242924
PH,Two,27,8+1,1733374
MH,One,38,3+1,344940
PH,Two,39,8+1,21193
MH,One,40,3+1,76691
PH,Two,41,8+1,822
MH,One,42,3+1,7592
PH,Two,43,8+1,24
MH,One,44,3+1,308
PH,Two,45,8+1,8
MH,One,46,3+1,14
PH,Two,47,8+1,1
MH,One,48,3+1,1
PH,Two,49,8+1,0
MH,One,24,3+1,426687
PH,Two,19,8+1,4875120
MH,One,2,3+1,261116
PH,Two,3,8+1,113357
PH,Two,25,8+1,1277267
MH,One,4,3+1,214305
PH,Two,5,8+1,111225
MH,One,6,3+1,286501
PH,Two,7,8+1,162057
MH,One,8,3+1,195769
PH,Two,23,8+1,2910928
PH,Two,9,8+1,199585
MH,One,26,3+1,1295857
MH,One,28,3+1,1850066
MH,One,10,3+1,158415
PH,Two,25,8+1,1794406
PH,Two,11,8+1,224214
MH,One,12,3+1,148270
PH,Two,13,8+1,123643
MH,One,26,3+1,444886
MH,One,14,3+1,157146
PH,Two,15,8+1,237932
MH,One,20,3+1,2515454
MH,One,16,3+1,160421
PH,Two,27,8+1,1211925
PH,Two,17,8+1,267996
MH,One,18,3+1,66236
MH,One,24,3+1,1611795
PH,Two,27,8+1,999294
PH,Two,19,8+1,394144
PH,Two,29,8+1,1982178
MH,One,28,3+1,999948
MH,One,20,3+1,650267
MH,One,28,3+1,884406
PH,Two,29,8+1,1031900
MH,One,30,3+1,1398173
PH,Two,25,8+1,2302298
MH,One,30,3+1,891640
PH,Two,21,8+1,1981751
PH,Two,29,8+1,1974933
PH,Two,31,8+1,1156864
PH,Two,21,8+1,4018144
MH,One,32,3+1,536827
PH,Two,31,8+1,980937
MH,One,22,3+1,806261
MH,One,32,3+1,272423
MH,One,30,3+1,1025532
PH,Two,33,8+1,624175
PH,Two,31,8+1,703244
MH,One,34,3+1,283765
MH,One,32,3+1,298285
PH,Two,23,8+1,9366961
PH,Two,33,8+1,1781109
PH,Two,35,8+1,792518
PH,Two,33,8+1,613198
MH,One,34,3+1,390891
MH,One,22,3+1,2650410
PH,Two,23,8+1,2437697
MH,One,34,3+1,512742
MH,One,36,3+1,635790
PH,Two,35,8+1,681531
PH,Two,35,8+1,385092
MH,One,36,3+1,285468
PH,Two,37,8+1,525411
MH,One,36,3+1,339282
PH,Two,37,8+1,416468
MH,One,24,3+1,2169025
PH,Two,37,8+1,492728
MH,One,38,3+1,657814
PH,Two,39,8+1,116557
MH,One,24,3+1,1468532
MH,One,38,3+1,258613
MH,One,40,3+1,145055
MH,One,38,3+1,523944
PH,Two,41,8+1,75579
MH,One,42,3+1,86517
PH,Two,39,8+1,181050
PH,Two,43,8+1,24147
MH,One,44,3+1,43233
PH,Two,45,8+1,32793
MH,One,46,3+1,15205
PH,Two,47,8+1,4259
MH,One,48,3+1,3061
PH,Two,49,8+1,612
MH,One,50,3+1,904
PH,Two,51,8+1,80
MH,One,52,3+1,104
PH,Two,53,8+1,23
MH,One,54,3+1,2
PH,Two,55,8+1,5
PH,Two,39,8+1,465260
MH,One,2,3+1,245343
MH,One,40,3+1,361702
MH,One,26,3+1,6000765
PH,Two,3,8+1,115657
PH,Two,41,8+1,161358
MH,One,40,3+1,220797
PH,Two,41,8+1,103824
MH,One,42,3+1,143561
PH,Two,43,8+1,21968
MH,One,42,3+1,86781
PH,Two,43,8+1,9771
MH,One,44,3+1,42398
PH,Two,45,8+1,854
MH,One,44,3+1,11893
PH,Two,45,8+1,3265
MH,One,46,3+1,11528
PH,Two,47,8+1,24
MH,One,46,3+1,10229
PH,Two,47,8+1,1183
MH,One,48,3+1,732
PH,Two,49,8+1,183
MH,One,50,3+1,488
PH,Two,51,8+1,7
MH,One,52,3+1,0
MH,One,4,3+1,329775
PH,Two,5,8+1,136966
MH,One,2,3+1,209856
MH,One,2,3+1,257600
PH,Two,3,8+1,209179
MH,One,6,3+1,251645
PH,Two,3,8+1,274506
PH,Two,7,8+1,145542
MH,One,4,3+1,232912
PH,Two,25,8+1,1691183
MH,One,8,3+1,199831
PH,Two,5,8+1,169840
MH,One,4,3+1,281153
PH,Two,9,8+1,199660
MH,One,6,3+1,180625
PH,Two,23,8+1,3513417
MH,One,10,3+1,113832
PH,Two,5,8+1,276654
PH,Two,7,8+1,246176
MH,One,6,3+1,209380
MH,One,8,3+1,123151
PH,Two,11,8+1,294985
MH,One,12,3+1,117523
PH,Two,7,8+1,203181
PH,Two,9,8+1,198453
PH,Two,13,8+1,172370
MH,One,10,3+1,181725
MH,One,8,3+1,276457
MH,One,14,3+1,147980
PH,Two,11,8+1,213954
PH,Two,9,8+1,184283
PH,Two,15,8+1,230214
MH,One,12,3+1,133171
MH,One,16,3+1,127867
MH,One,10,3+1,209168
PH,Two,11,8+1,135797
PH,Two,17,8+1,256008
MH,One,12,3+1,165502
PH,Two,13,8+1,415153
MH,One,26,3+1,1780765
MH,One,18,3+1,164664
PH,Two,13,8+1,137491
MH,One,14,3+1,217536
MH,One,24,3+1,1708163
MH,One,14,3+1,391374
PH,Two,19,8+1,454487
PH,Two,15,8+1,391084
MH,One,16,3+1,147976
PH,Two,15,8+1,562217
PH,Two,25,8+1,4885282
PH,Two,17,8+1,513540
MH,One,16,3+1,366802
PH,Two,27,8+1,1743721
MH,One,20,3+1,1365402
PH,Two,17,8+1,753340
PH,Two,25,8+1,2119034
MH,One,18,3+1,382725
MH,One,26,3+1,1519391
MH,One,18,3+1,1598957
MH,One,28,3+1,1299892
PH,Two,21,8+1,1895683
PH,Two,27,8+1,6825250
MH,One,26,3+1,1690944
PH,Two,19,8+1,1313958
PH,Two,19,8+1,1708201
PH,Two,29,8+1,1569839
MH,One,30,3+1,449824
MH,One,22,3+1,1399430
MH,One,20,3+1,1548188
PH,Two,31,8+1,1089093
MH,One,28,3+1,2395824
PH,Two,23,8+1,1184849
MH,One,32,3+1,470792
PH,Two,27,8+1,4198009
MH,One,20,3+1,2639481
PH,Two,27,8+1,3332965
PH,Two,21,8+1,1743432
MH,One,24,3+1,1150879
PH,Two,33,8+1,1125028
MH,One,28,3+1,1203930
PH,Two,25,8+1,1038468
MH,One,34,3+1,930898
MH,One,22,3+1,1277726
MH,One,28,3+1,1468634
MH,One,26,3+1,351190
PH,Two,27,8+1,1145484
PH,Two,29,8+1,2029461
PH,Two,23,8+1,1365293
MH,One,24,3+1,413670
MH,One,28,3+1,455032
PH,Two,35,8+1,1870260
PH,Two,21,8+1,4008507
PH,Two,29,8+1,4847140
MH,One,36,3+1,843970
MH,One,30,3+1,1303016
PH,Two,25,8+1,1217320
PH,Two,37,8+1,861382
PH,Two,29,8+1,3452798
MH,One,38,3+1,204051
MH,One,26,3+1,970764
PH,Two,29,8+1,2547664
PH,Two,39,8+1,724754
MH,One,22,3+1,2407533
MH,One,30,3+1,1098974
MH,One,30,3+1,2239862
PH,Two,31,8+1,2083989
PH,Two,27,8+1,1168866
MH,One,40,3+1,790489
MH,One,32,3+1,546217
PH,Two,41,8+1,475672
MH,One,42,3+1,212229
PH,Two,43,8+1,262824
MH,One,44,3+1,26772
PH,Two,45,8+1,5401
MH,One,46,3+1,57564
PH,Two,47,8+1,41
MH,One,48,3+1,177
PH,Two,49,8+1,9
MH,One,50,3+1,20
PH,Two,51,8+1,1
MH,One,52,3+1,1
PH,Two,31,8+1,1646202
MH,One,2,3+1,279980
PH,Two,33,8+1,1294026
MH,One,30,3+1,2312993
PH,Two,3,8+1,246393
MH,One,4,3+1,232748
MH,One,28,3+1,1931283
MH,One,34,3+1,579320
PH,Two,31,8+1,2517070
PH,Two,5,8+1,297387
MH,One,6,3+1,127789
MH,One,32,3+1,1448092
PH,Two,7,8+1,318239
MH,One,8,3+1,168605
PH,Two,35,8+1,845967
MH,One,32,3+1,995175
PH,Two,23,8+1,3694652
MH,One,36,3+1,497122
PH,Two,9,8+1,644340
PH,Two,37,8+1,355199
MH,One,38,3+1,355799
PH,Two,39,8+1,43120
MH,One,40,3+1,108548
PH,Two,41,8+1,5724
MH,One,42,3+1,26552
PH,Two,43,8+1,3359
MH,One,44,3+1,5766
PH,Two,45,8+1,258
MH,One,46,3+1,608
PH,Two,47,8+1,6
MH,One,10,3+1,1005524
MH,One,2,3+1,261539
PH,Two,3,8+1,160265
MH,One,24,3+1,1700030
MH,One,4,3+1,230758
PH,Two,5,8+1,166692
PH,Two,33,8+1,2549788
MH,One,6,3+1,152207
PH,Two,7,8+1,241872
MH,One,8,3+1,128604
PH,Two,33,8+1,2604859
PH,Two,29,8+1,4192001
MH,One,34,3+1,1001499
PH,Two,9,8+1,583922
MH,One,34,3+1,986518
PH,Two,25,8+1,2220383
PH,Two,31,8+1,5662182
MH,One,10,3+1,1020995
PH,Two,35,8+1,1374625
MH,One,30,3+1,1800913
PH,Two,35,8+1,1509294
MH,One,36,3+1,1030089
MH,One,26,3+1,1674308
MH,One,36,3+1,897436
PH,Two,11,8+1,4897690
MH,One,32,3+1,2500258
PH,Two,37,8+1,1254641
PH,Two,37,8+1,933796
MH,One,38,3+1,328000
PH,Two,11,8+1,3282324
PH,Two,27,8+1,2032803
MH,One,38,3+1,1149344
MH,One,28,3+1,335886
PH,Two,39,8+1,830233
PH,Two,31,8+1,3404017
MH,One,40,3+1,256519
PH,Two,39,8+1,444189
PH,Two,41,8+1,518991
MH,One,40,3+1,727777
MH,One,12,3+1,2806193
MH,One,42,3+1,505123
PH,Two,41,8+1,351186
PH,Two,43,8+1,181425
MH,One,44,3+1,219848
PH,Two,45,8+1,4526
MH,One,46,3+1,17390
PH,Two,47,8+1,177
MH,One,48,3+1,804
PH,Two,49,8+1,23
MH,One,50,3+1,0
PH,Two,29,8+1,1727674
MH,One,42,3+1,335348
MH,One,32,3+1,1552783
PH,Two,43,8+1,53008
MH,One,2,3+1,223433
MH,One,44,3+1,213702
PH,Two,45,8+1,3584
MH,One,46,3+1,21194
PH,Two,47,8+1,957
MH,One,48,3+1,1437
PH,Two,49,8+1,7
MH,One,50,3+1,0
PH,Two,3,8+1,188853
MH,One,30,3+1,410073
PH,Two,33,8+1,3587681
MH,One,2,3+1,308713
MH,One,4,3+1,238870
PH,Two,3,8+1,124874
MH,One,12,3+1,3160074
PH,Two,5,8+1,204152
MH,One,4,3+1,256096
PH,Two,5,8+1,126596
PH,Two,31,8+1,731355
MH,One,6,3+1,373396
MH,One,6,3+1,228248
PH,Two,7,8+1,146873
MH,One,8,3+1,179221
PH,Two,7,8+1,486146
PH,Two,13,8+1,2518668
MH,One,34,3+1,1459265
PH,Two,9,8+1,207709
MH,One,8,3+1,323739
MH,One,10,3+1,213697
PH,Two,33,8+1,2113801
PH,Two,11,8+1,163807
MH,One,12,3+1,119465
PH,Two,9,8+1,439155
MH,One,32,3+1,1354583
PH,Two,13,8+1,181831
MH,One,10,3+1,199205
MH,One,14,3+1,176263
PH,Two,15,8+1,96144
MH,One,16,3+1,87350
PH,Two,35,8+1,1123831
PH,Two,17,8+1,157676
MH,One,34,3+1,1032274
MH,One,18,3+1,102567
PH,Two,13,8+1,2509902
PH,Two,19,8+1,234980
PH,Two,11,8+1,852017
MH,One,20,3+1,145985
PH,Two,21,8+1,136512
MH,One,22,3+1,123440
MH,One,36,3+1,826963
PH,Two,33,8+1,1401677
PH,Two,23,8+1,168760
MH,One,24,3+1,96301
PH,Two,37,8+1,444570
PH,Two,25,8+1,242460
MH,One,14,3+1,2549021
MH,One,26,3+1,320525
MH,One,38,3+1,472261
PH,Two,39,8+1,163554
MH,One,34,3+1,1150263
PH,Two,35,8+1,1887067
MH,One,40,3+1,262527
PH,Two,41,8+1,62689
MH,One,42,3+1,112454
PH,Two,43,8+1,88792
MH,One,44,3+1,30545
PH,Two,45,8+1,14444
MH,One,46,3+1,18718
PH,Two,47,8+1,1003
MH,One,48,3+1,36
MH,One,36,3+1,565441
MH,One,2,3+1,161926
PH,Two,35,8+1,766990
PH,Two,3,8+1,172571
MH,One,14,3+1,2679864
MH,One,4,3+1,257758
PH,Two,37,8+1,529202
PH,Two,27,8+1,1579876
PH,Two,5,8+1,231393
MH,One,6,3+1,175464
MH,One,12,3+1,2996646
MH,One,36,3+1,757492
MH,One,38,3+1,430230
PH,Two,7,8+1,199987
PH,Two,39,8+1,317840
MH,One,8,3+1,388136
MH,One,40,3+1,252418
PH,Two,37,8+1,594259
PH,Two,41,8+1,174128
MH,One,42,3+1,192626
PH,Two,43,8+1,63728
MH,One,44,3+1,145047
PH,Two,45,8+1,35386
MH,One,46,3+1,33897
PH,Two,15,8+1,3417429
PH,Two,47,8+1,2980
MH,One,38,3+1,678597
PH,Two,9,8+1,952429
MH,One,2,3+1,273702
PH,Two,39,8+1,243057
PH,Two,3,8+1,193555
MH,One,40,3+1,397734
PH,Two,41,8+1,35467
PH,Two,15,8+1,2514623
MH,One,4,3+1,260245
MH,One,42,3+1,145758
PH,Two,43,8+1,3842
MH,One,44,3+1,8786
PH,Two,5,8+1,194246
MH,One,6,3+1,180662
MH,One,2,3+1,288475
PH,Two,13,8+1,2476126
MH,One,28,3+1,2889510
PH,Two,3,8+1,183582
PH,Two,7,8+1,305928
MH,One,8,3+1,125736
MH,One,4,3+1,286417
PH,Two,5,8+1,179554
PH,Two,9,8+1,398105
MH,One,6,3+1,186189
PH,Two,7,8+1,130137
MH,One,10,3+1,248941
MH,One,16,3+1,2314436
MH,One,8,3+1,296549
PH,Two,9,8+1,251593
MH,One,10,3+1,135770
MH,One,16,3+1,2105036
PH,Two,11,8+1,774194
PH,Two,11,8+1,220244
MH,One,12,3+1,251440
MH,One,10,3+1,3310792
PH,Two,13,8+1,336252
PH,Two,29,8+1,2332989
MH,One,14,3+1,241146
MH,One,14,3+1,2755767
PH,Two,17,8+1,1198729
PH,Two,15,8+1,209260
MH,One,16,3+1,186306
PH,Two,17,8+1,212124
MH,One,18,3+1,179671
PH,Two,19,8+1,189397
MH,One,20,3+1,88918
MH,One,30,3+1,1317607
PH,Two,21,8+1,122514
MH,One,22,3+1,85923
MH,One,12,3+1,2268964
PH,Two,23,8+1,223989
PH,Two,17,8+1,3385157
MH,One,18,3+1,1970023
PH,Two,15,8+1,2412877
PH,Two,31,8+1,1480263
MH,One,24,3+1,1093888
PH,Two,11,8+1,3289839
PH,Two,25,8+1,648082
PH,Two,13,8+1,1883233
MH,One,32,3+1,1031799
MH,One,18,3+1,1842983
MH,One,14,3+1,617959
MH,One,26,3+1,888220
PH,Two,33,8+1,872425
PH,Two,19,8+1,2504858
MH,One,16,3+1,2256609
PH,Two,27,8+1,700854
MH,One,34,3+1,672032
PH,Two,35,8+1,341109
MH,One,28,3+1,802194
MH,One,36,3+1,169837
PH,Two,37,8+1,6986
PH,Two,15,8+1,1799430
MH,One,38,3+1,55119
PH,Two,39,8+1,28
MH,One,40,3+1,10640
PH,Two,41,8+1,9
MH,One,42,3+1,3422
PH,Two,43,8+1,6
MH,One,2,3+1,206357
MH,One,12,3+1,3030651
PH,Two,19,8+1,2592632
PH,Two,3,8+1,371470
PH,Two,29,8+1,740911
MH,One,20,3+1,1868062
MH,One,4,3+1,237763
MH,One,30,3+1,394422
PH,Two,5,8+1,486805
PH,Two,17,8+1,2473100
MH,One,6,3+1,365294
MH,One,16,3+1,1746490
PH,Two,31,8+1,708770
MH,One,32,3+1,304328
MH,One,20,3+1,1509733
PH,Two,21,8+1,1562265
PH,Two,33,8+1,527090
PH,Two,17,8+1,1020732
MH,One,22,3+1,443851
PH,Two,7,8+1,1135050
PH,Two,13,8+1,2943185
MH,One,34,3+1,703609
MH,One,18,3+1,1962997
PH,Two,35,8+1,376779
PH,Two,21,8+1,2054033
MH,One,36,3+1,673606
MH,One,18,3+1,1623545
PH,Two,37,8+1,121144
MH,One,38,3+1,230815
PH,Two,39,8+1,61400
MH,One,40,3+1,129599
PH,Two,41,8+1,7488
MH,One,42,3+1,20214
PH,Two,43,8+1,2222
MH,One,44,3+1,15036
PH,Two,45,8+1,1025
MH,One,46,3+1,6185
PH,Two,47,8+1,372
MH,One,48,3+1,1937
PH,Two,49,8+1,59
MH,One,50,3+1,998
PH,Two,51,8+1,38
PH,Two,23,8+1,2195301
MH,One,2,3+1,236015
PH,Two,19,8+1,1877055
MH,One,22,3+1,1253067
PH,Two,3,8+1,265925
MH,One,4,3+1,213666
MH,One,14,3+1,2513427
PH,Two,5,8+1,127192
PH,Two,19,8+1,1539925
MH,One,6,3+1,183068
PH,Two,7,8+1,355948
MH,One,8,3+1,155560
MH,One,8,3+1,3909435
PH,Two,9,8+1,413800
MH,One,24,3+1,1943829
MH,One,20,3+1,1654055
MH,One,10,3+1,335561
MH,One,20,3+1,1306354
PH,Two,23,8+1,2134925
PH,Two,15,8+1,1859014
PH,Two,11,8+1,648655
