name,player,turn_num,config,duration
SH,One,14,7+1,16774
PH,Two,13,7+1,47419
PH,Two,13,7+1,34929
SH,One,14,7+1,9653
SH,One,14,7+1,13797
PH,Two,13,7+1,64411
PH,Two,15,7+1,28605
SH,One,14,7+1,17027
SH,One,16,7+1,17718
PH,Two,15,7+1,41638
SH,One,16,7+1,5569
PH,Two,9,7+1,66873
PH,Two,17,7+1,26542
SH,One,10,7+1,18455
SH,One,18,7+1,11304
PH,Two,17,7+1,30401
SH,One,18,7+1,4476
PH,Two,15,7+1,148725
PH,Two,15,7+1,80573
PH,Two,19,7+1,25972
SH,One,20,7+1,8981
PH,Two,15,7+1,87928
SH,One,16,7+1,35754
PH,Two,11,7+1,159535
PH,Two,21,7+1,24412
SH,One,16,7+1,45733
SH,One,16,7+1,18284
SH,One,22,7+1,9169
PH,Two,23,7+1,11623
SH,One,24,7+1,5563
SH,One,12,7+1,28460
PH,Two,11,7+1,92521
PH,Two,19,7+1,87651
PH,Two,25,7+1,18020
SH,One,12,7+1,19098
SH,One,26,7+1,5019
PH,Two,27,7+1,14008
SH,One,20,7+1,30448
PH,Two,17,7+1,70610
SH,One,28,7+1,16933
SH,One,18,7+1,16333
PH,Two,29,7+1,15146
PH,Two,17,7+1,95009
PH,Two,17,7+1,119399
SH,One,30,7+1,30307
PH,Two,13,7+1,80785
SH,One,18,7+1,38816
PH,Two,19,7+1,52179
SH,One,14,7+1,14895
PH,Two,13,7+1,124708
SH,One,20,7+1,17017
SH,One,18,7+1,59324
SH,One,14,7+1,30855
PH,Two,21,7+1,36156
PH,Two,31,7+1,70799
PH,Two,15,7+1,56273
SH,One,22,7+1,12431
PH,Two,19,7+1,77381
SH,One,16,7+1,10954
SH,One,20,7+1,18037
PH,Two,23,7+1,25778
SH,One,24,7+1,9608
PH,Two,19,7+1,86090
SH,One,32,7+1,56727
PH,Two,17,7+1,57713
PH,Two,25,7+1,32213
SH,One,18,7+1,7556
SH,One,26,7+1,6930
PH,Two,21,7+1,69441
PH,Two,15,7+1,119820
SH,One,22,7+1,28792
PH,Two,33,7+1,82422
SH,One,16,7+1,34218
PH,Two,27,7+1,71769
SH,One,20,7+1,117425
PH,Two,19,7+1,89734
SH,One,34,7+1,40583
PH,Two,23,7+1,51022
SH,One,20,7+1,17948
SH,One,24,7+1,26901
PH,Two,17,7+1,96729
SH,One,28,7+1,82008
PH,Two,21,7+1,86008
SH,One,18,7+1,35771
PH,Two,25,7+1,69427
SH,One,26,7+1,36888
PH,Two,21,7+1,136747
SH,One,22,7+1,74421
SH,One,22,7+1,18575
PH,Two,19,7+1,95963
PH,Two,27,7+1,62028
SH,One,20,7+1,27148
SH,One,28,7+1,19493
PH,Two,23,7+1,76679
PH,Two,23,7+1,115845
PH,Two,29,7+1,78260
PH,Two,21,7+1,83647
SH,One,24,7+1,56303
SH,One,22,7+1,19534
SH,One,24,7+1,35490
SH,One,30,7+1,47326
PH,Two,29,7+1,306355
PH,Two,25,7+1,86777
PH,Two,23,7+1,89005
SH,One,24,7+1,11119
SH,One,26,7+1,40124
PH,Two,25,7+1,58246
SH,One,26,7+1,9269
PH,Two,27,7+1,54821
SH,One,28,7+1,32148
PH,Two,35,7+1,575665
SH,One,30,7+1,214427
PH,Two,27,7+1,112921
PH,Two,29,7+1,70716
SH,One,28,7+1,9447
SH,One,30,7+1,48749
PH,Two,21,7+1,1033397
PH,Two,25,7+1,460840
PH,Two,31,7+1,503833
PH,Two,29,7+1,217916
SH,One,32,7+1,15329
PH,Two,31,7+1,276724
SH,One,36,7+1,404540
PH,Two,33,7+1,108973
SH,One,34,7+1,5028
PH,Two,35,7+1,56428
SH,One,36,7+1,3301
SH,One,30,7+1,217584
PH,Two,37,7+1,48352
SH,One,38,7+1,4195
SH,One,26,7+1,305960
PH,Two,37,7+1,144461
PH,Two,39,7+1,51502
PH,Two,31,7+1,543704
SH,One,32,7+1,190012
SH,One,38,7+1,56713
SH,One,40,7+1,31580
PH,Two,39,7+1,55086
SH,One,40,7+1,53285
PH,Two,41,7+1,115722
SH,One,32,7+1,148600
PH,Two,33,7+1,239742
PH,Two,41,7+1,152373
SH,One,42,7+1,21516
SH,One,34,7+1,77221
SH,One,22,7+1,748414
PH,Two,33,7+1,193241
SH,One,42,7+1,200425
SH,One,34,7+1,69799
PH,Two,43,7+1,155343
PH,Two,43,7+1,126288
PH,Two,35,7+1,160538
SH,One,44,7+1,54678
PH,Two,35,7+1,111986
SH,One,36,7+1,70012
PH,Two,37,7+1,52408
SH,One,38,7+1,31035
SH,One,36,7+1,129454
PH,Two,31,7+1,776298
SH,One,44,7+1,246727
PH,Two,45,7+1,34617
PH,Two,23,7+1,427460
SH,One,46,7+1,9741
PH,Two,47,7+1,40681
SH,One,48,7+1,4399
PH,Two,49,7+1,10700
SH,One,50,7+1,9370
PH,Two,39,7+1,206374
PH,Two,51,7+1,74353
PH,Two,37,7+1,267263
SH,One,38,7+1,31480
SH,One,32,7+1,281711
SH,One,52,7+1,72647
PH,Two,45,7+1,471740
SH,One,46,7+1,59546
PH,Two,39,7+1,98341
SH,One,24,7+1,385203
SH,One,40,7+1,122523
PH,Two,53,7+1,246271
SH,One,40,7+1,404071
PH,Two,27,7+1,1341383
PH,Two,33,7+1,411028
SH,One,54,7+1,216904
PH,Two,55,7+1,141723
PH,Two,41,7+1,427075
SH,One,34,7+1,227883
SH,One,28,7+1,328042
SH,One,56,7+1,87368
SH,One,42,7+1,88854
PH,Two,47,7+1,660411
PH,Two,35,7+1,157692
PH,Two,57,7+1,139276
SH,One,36,7+1,60991
SH,One,58,7+1,68322
SH,One,48,7+1,218695
PH,Two,37,7+1,142568
SH,One,2,7+1,113245
PH,Two,3,7+1,55730
SH,One,38,7+1,96922
SH,One,4,7+1,72644
PH,Two,39,7+1,109415
PH,Two,5,7+1,129244
SH,One,40,7+1,69774
SH,One,6,7+1,61761
PH,Two,41,7+1,1117677
PH,Two,7,7+1,122256
SH,One,8,7+1,60374
PH,Two,41,7+1,289253
PH,Two,9,7+1,91164
SH,One,10,7+1,69764
PH,Two,29,7+1,1050687
SH,One,42,7+1,356898
PH,Two,11,7+1,105900
SH,One,42,7+1,221325
SH,One,12,7+1,70976
SH,One,30,7+1,220839
PH,Two,13,7+1,113274
PH,Two,43,7+1,209122
SH,One,14,7+1,63668
PH,Two,49,7+1,1084685
SH,One,2,7+1,10491
PH,Two,15,7+1,54584
PH,Two,3,7+1,54238
SH,One,4,7+1,11542
SH,One,16,7+1,49094
PH,Two,5,7+1,58317
PH,Two,43,7+1,1461141
SH,One,6,7+1,10015
PH,Two,17,7+1,83037
SH,One,44,7+1,49879
SH,One,44,7+1,245837
SH,One,18,7+1,49132
PH,Two,7,7+1,93899
SH,One,8,7+1,6089
PH,Two,19,7+1,88163
PH,Two,9,7+1,80390
SH,One,10,7+1,7602
SH,One,20,7+1,64446
PH,Two,11,7+1,92144
SH,One,12,7+1,9942
PH,Two,43,7+1,778697
PH,Two,45,7+1,348455
PH,Two,21,7+1,155687
PH,Two,13,7+1,137698
SH,One,14,7+1,10327
SH,One,22,7+1,50615
SH,One,46,7+1,110469
PH,Two,15,7+1,93651
SH,One,16,7+1,7664
PH,Two,31,7+1,818940
PH,Two,23,7+1,174270
PH,Two,45,7+1,574710
PH,Two,17,7+1,100320
SH,One,18,7+1,4600
PH,Two,25,7+1,2698621
SH,One,44,7+1,347778
SH,One,32,7+1,160168
PH,Two,19,7+1,124245
SH,One,20,7+1,8438
PH,Two,47,7+1,332593
SH,One,48,7+1,15233
PH,Two,49,7+1,31058
SH,One,50,7+1,28445
PH,Two,33,7+1,253703
PH,Two,51,7+1,151751
SH,One,52,7+1,3134
SH,One,34,7+1,118547
PH,Two,53,7+1,45762
SH,One,54,7+1,28
SH,One,2,7+1,12564
PH,Two,21,7+1,345745
SH,One,24,7+1,516188
PH,Two,35,7+1,44427
PH,Two,3,7+1,42312
SH,One,4,7+1,13285
SH,One,36,7+1,45073
PH,Two,5,7+1,39500
SH,One,6,7+1,15642
PH,Two,7,7+1,55177
PH,Two,37,7+1,101746
SH,One,8,7+1,13284
SH,One,22,7+1,181258
PH,Two,9,7+1,55849
SH,One,10,7+1,25692
SH,One,38,7+1,94249
PH,Two,11,7+1,75364
SH,One,12,7+1,22364
PH,Two,39,7+1,120533
PH,Two,13,7+1,57937
SH,One,14,7+1,12189
SH,One,40,7+1,72870
PH,Two,15,7+1,39121
PH,Two,41,7+1,19702
SH,One,42,7+1,4259
SH,One,16,7+1,19036
PH,Two,43,7+1,16774
SH,One,44,7+1,0
PH,Two,17,7+1,20179
SH,One,26,7+1,953027
SH,One,18,7+1,7092
SH,One,2,7+1,19519
PH,Two,19,7+1,38762
PH,Two,3,7+1,38451
SH,One,4,7+1,15702
SH,One,20,7+1,24649
PH,Two,5,7+1,38937
SH,One,6,7+1,15625
SH,One,46,7+1,1120916
SH,One,2,7+1,16880
PH,Two,21,7+1,76395
SH,One,22,7+1,24926
PH,Two,3,7+1,38674
PH,Two,7,7+1,61162
SH,One,4,7+1,13621
SH,One,8,7+1,14583
PH,Two,23,7+1,47242
PH,Two,5,7+1,34203
SH,One,6,7+1,11827
PH,Two,9,7+1,47188
SH,One,24,7+1,23622
SH,One,10,7+1,10576
PH,Two,25,7+1,33149
PH,Two,11,7+1,38607
PH,Two,7,7+1,58720
SH,One,12,7+1,9722
SH,One,26,7+1,26891
SH,One,8,7+1,12136
PH,Two,13,7+1,34475
PH,Two,27,7+1,34177
SH,One,14,7+1,6125
PH,Two,9,7+1,52655
SH,One,28,7+1,26323
SH,One,10,7+1,7373
PH,Two,15,7+1,51337
PH,Two,29,7+1,41335
SH,One,16,7+1,12887
PH,Two,11,7+1,46864
SH,One,12,7+1,8566
SH,One,30,7+1,17470
PH,Two,13,7+1,33956
SH,One,14,7+1,8045
PH,Two,15,7+1,21276
SH,One,16,7+1,9880
PH,Two,17,7+1,89007
SH,One,18,7+1,6089
PH,Two,17,7+1,23649
SH,One,18,7+1,22321
PH,Two,19,7+1,64578
SH,One,20,7+1,8883
PH,Two,19,7+1,48511
PH,Two,31,7+1,174736
PH,Two,21,7+1,59978
SH,One,32,7+1,37126
SH,One,22,7+1,10326
PH,Two,33,7+1,71676
PH,Two,23,7+1,63757
SH,One,24,7+1,8550
SH,One,34,7+1,34939
PH,Two,25,7+1,43570
SH,One,26,7+1,4531
SH,One,20,7+1,190018
PH,Two,27,7+1,43681
SH,One,28,7+1,8414
PH,Two,29,7+1,44032
SH,One,30,7+1,8408
PH,Two,31,7+1,27890
SH,One,32,7+1,15656
PH,Two,35,7+1,198687
SH,One,36,7+1,19628
PH,Two,21,7+1,200615
PH,Two,37,7+1,28358
SH,One,38,7+1,21453
PH,Two,39,7+1,16679
SH,One,40,7+1,14258
PH,Two,33,7+1,134568
SH,One,34,7+1,8943
PH,Two,45,7+1,2010471
SH,One,22,7+1,155797
PH,Two,41,7+1,102236
PH,Two,35,7+1,85939
SH,One,2,7+1,9273
SH,One,36,7+1,51783
PH,Two,3,7+1,58096
PH,Two,23,7+1,1552563
SH,One,4,7+1,11855
PH,Two,27,7+1,1274302
PH,Two,37,7+1,82651
PH,Two,5,7+1,60231
SH,One,6,7+1,9648
PH,Two,23,7+1,182108
PH,Two,7,7+1,72793
SH,One,38,7+1,86043
SH,One,8,7+1,10087
PH,Two,9,7+1,91706
PH,Two,25,7+1,1976269
SH,One,10,7+1,11007
SH,One,24,7+1,228959
PH,Two,11,7+1,73815
SH,One,12,7+1,11592
SH,One,24,7+1,363397
PH,Two,13,7+1,193903
SH,One,14,7+1,73179
PH,Two,39,7+1,516208
PH,Two,25,7+1,371948
SH,One,28,7+1,731843
PH,Two,15,7+1,225389
SH,One,16,7+1,54172
PH,Two,17,7+1,197908
SH,One,26,7+1,436199
SH,One,18,7+1,90635
PH,Two,19,7+1,205883
SH,One,26,7+1,1174137
SH,One,20,7+1,40720
PH,Two,27,7+1,316394
SH,One,28,7+1,49806
PH,Two,25,7+1,1156213
PH,Two,29,7+1,740351
PH,Two,29,7+1,147830
SH,One,40,7+1,1000286
SH,One,26,7+1,157417
SH,One,30,7+1,68581
PH,Two,31,7+1,108483
SH,One,46,7+1,2006561
SH,One,32,7+1,132033
PH,Two,47,7+1,106331
SH,One,30,7+1,499339
PH,Two,33,7+1,87804
SH,One,34,7+1,115733
PH,Two,35,7+1,59197
PH,Two,21,7+1,870260
SH,One,36,7+1,70524
SH,One,2,7+1,16950
PH,Two,3,7+1,44609
SH,One,4,7+1,15387
PH,Two,5,7+1,72206
SH,One,48,7+1,472926
SH,One,6,7+1,14451
PH,Two,7,7+1,76555
SH,One,8,7+1,14704
PH,Two,9,7+1,72328
SH,One,10,7+1,9803
PH,Two,49,7+1,198306
PH,Two,11,7+1,85736
SH,One,12,7+1,14238
PH,Two,27,7+1,1346267
PH,Two,13,7+1,60808
SH,One,14,7+1,14331
PH,Two,31,7+1,798878
PH,Two,15,7+1,45526
SH,One,16,7+1,7324
PH,Two,17,7+1,77786
SH,One,18,7+1,32782
SH,One,32,7+1,157236
PH,Two,27,7+1,1312225
PH,Two,19,7+1,95976
SH,One,20,7+1,31517
PH,Two,21,7+1,86460
SH,One,22,7+1,11290
PH,Two,23,7+1,76949
SH,One,24,7+1,21842
PH,Two,25,7+1,111425
SH,One,50,7+1,774894
SH,One,26,7+1,45496
SH,One,28,7+1,535700
PH,Two,33,7+1,690980
PH,Two,51,7+1,274552
PH,Two,27,7+1,295311
SH,One,34,7+1,176410
SH,One,22,7+1,1637832
SH,One,28,7+1,498817
SH,One,52,7+1,711503
PH,Two,35,7+1,645187
SH,One,28,7+1,1904396
SH,One,36,7+1,220010
PH,Two,37,7+1,347666
SH,One,38,7+1,86930
PH,Two,41,7+1,3562773
PH,Two,29,7+1,1800789
PH,Two,29,7+1,1229931
PH,Two,39,7+1,349740
PH,Two,53,7+1,1304461
SH,One,30,7+1,269838
SH,One,30,7+1,698652
SH,One,40,7+1,637971
PH,Two,41,7+1,439971
PH,Two,31,7+1,874979
PH,Two,31,7+1,1233989
PH,Two,29,7+1,2454672
SH,One,32,7+1,430252
SH,One,42,7+1,2173942
SH,One,32,7+1,658936
SH,One,42,7+1,1133652
PH,Two,43,7+1,65637
SH,One,44,7+1,182619
PH,Two,45,7+1,105226
SH,One,46,7+1,277845
PH,Two,47,7+1,26691
SH,One,48,7+1,37878
PH,Two,49,7+1,20539
SH,One,50,7+1,40269
PH,Two,51,7+1,1112
SH,One,52,7+1,1814
PH,Two,53,7+1,3
SH,One,2,7+1,13765
PH,Two,33,7+1,1198513
PH,Two,3,7+1,44423
SH,One,4,7+1,14618
PH,Two,5,7+1,42908
SH,One,34,7+1,81182
SH,One,6,7+1,16472
PH,Two,7,7+1,50796
SH,One,8,7+1,16215
PH,Two,9,7+1,66073
SH,One,10,7+1,19077
PH,Two,11,7+1,53782
SH,One,12,7+1,14234
SH,One,30,7+1,1721010
PH,Two,13,7+1,52860
SH,One,14,7+1,10069
PH,Two,15,7+1,24015
SH,One,16,7+1,17301
PH,Two,17,7+1,27545
SH,One,18,7+1,23860
PH,Two,19,7+1,22365
SH,One,20,7+1,68701
SH,One,54,7+1,3378621
PH,Two,21,7+1,288050
PH,Two,35,7+1,831279
SH,One,36,7+1,181834
PH,Two,55,7+1,598801
SH,One,22,7+1,486382
PH,Two,37,7+1,802500
SH,One,38,7+1,114834
SH,One,56,7+1,1025072
PH,Two,39,7+1,329706
PH,Two,57,7+1,258287
SH,One,40,7+1,117394
PH,Two,31,7+1,2242794
PH,Two,41,7+1,191213
SH,One,58,7+1,237024
SH,One,42,7+1,75912
PH,Two,43,7+1,27065
PH,Two,59,7+1,70123
SH,One,44,7+1,26683
SH,One,60,7+1,47322
SH,One,2,7+1,21954
PH,Two,23,7+1,7418016
PH,Two,61,7+1,30094
SH,One,62,7+1,14063
PH,Two,3,7+1,46258
PH,Two,63,7+1,2890
SH,One,64,7+1,989
PH,Two,65,7+1,59
SH,One,66,7+1,28
PH,Two,67,7+1,15
SH,One,68,7+1,1
PH,Two,69,7+1,9
SH,One,2,7+1,14119
SH,One,4,7+1,28495
PH,Two,3,7+1,48247
SH,One,4,7+1,8678
PH,Two,5,7+1,48679
SH,One,6,7+1,20638
PH,Two,5,7+1,60589
PH,Two,7,7+1,50219
SH,One,6,7+1,11778
SH,One,8,7+1,13550
PH,Two,7,7+1,65052
SH,One,8,7+1,13945
PH,Two,9,7+1,46570
SH,One,10,7+1,11885
PH,Two,9,7+1,128239
SH,One,10,7+1,16455
PH,Two,11,7+1,43565
SH,One,12,7+1,8824
PH,Two,11,7+1,66949
PH,Two,13,7+1,31159
SH,One,14,7+1,4847
SH,One,12,7+1,14005
PH,Two,15,7+1,33331
SH,One,16,7+1,7016
PH,Two,13,7+1,57281
SH,One,14,7+1,11790
PH,Two,17,7+1,39031
SH,One,18,7+1,6281
PH,Two,19,7+1,26546
SH,One,20,7+1,5580
PH,Two,15,7+1,50912
SH,One,16,7+1,9445
PH,Two,17,7+1,43612
PH,Two,21,7+1,64982
SH,One,18,7+1,7704
SH,One,22,7+1,23722
PH,Two,19,7+1,41355
SH,One,20,7+1,9947
PH,Two,21,7+1,37760
SH,One,22,7+1,8661
PH,Two,23,7+1,88331
SH,One,24,7+1,23082
PH,Two,23,7+1,40302
SH,One,24,7+1,8216
PH,Two,25,7+1,59388
SH,One,26,7+1,17475
PH,Two,25,7+1,59078
SH,One,26,7+1,35491
PH,Two,27,7+1,47707
SH,One,28,7+1,11758
PH,Two,29,7+1,26595
SH,One,30,7+1,13723
PH,Two,27,7+1,70565
SH,One,28,7+1,19046
PH,Two,31,7+1,29866
SH,One,32,7+1,5185
PH,Two,33,7+1,53717
PH,Two,29,7+1,86005
SH,One,34,7+1,29030
SH,One,30,7+1,18099
PH,Two,35,7+1,30296
SH,One,36,7+1,5133
PH,Two,37,7+1,23241
SH,One,38,7+1,18065
PH,Two,39,7+1,126354
PH,Two,31,7+1,225479
SH,One,24,7+1,1295967
SH,One,40,7+1,141700
SH,One,32,7+1,112282
PH,Two,41,7+1,337052
SH,One,42,7+1,63189
PH,Two,23,7+1,3343387
PH,Two,43,7+1,148324
SH,One,44,7+1,153550
PH,Two,33,7+1,710450
SH,One,34,7+1,104999
PH,Two,45,7+1,405145
SH,One,46,7+1,205525
SH,One,32,7+1,3331959
SH,One,24,7+1,1342246
PH,Two,35,7+1,1959365
SH,One,36,7+1,939600
PH,Two,47,7+1,3092084
PH,Two,37,7+1,688151
SH,One,48,7+1,86165
SH,One,38,7+1,185052
PH,Two,33,7+1,3074535
PH,Two,39,7+1,470242
SH,One,40,7+1,38781
PH,Two,49,7+1,873188
SH,One,50,7+1,40790
PH,Two,25,7+1,5504400
PH,Two,51,7+1,347805
PH,Two,41,7+1,863723
SH,One,52,7+1,445116
PH,Two,25,7+1,4515840
SH,One,42,7+1,502626
SH,One,2,7+1,7650
PH,Two,53,7+1,283621
SH,One,54,7+1,3533
SH,One,2,7+1,17176
PH,Two,3,7+1,75306
PH,Two,3,7+1,61345
SH,One,4,7+1,19313
SH,One,4,7+1,16434
PH,Two,5,7+1,38436
PH,Two,5,7+1,61031
SH,One,6,7+1,13802
SH,One,6,7+1,20786
PH,Two,7,7+1,57883
SH,One,26,7+1,1268914
PH,Two,7,7+1,63996
SH,One,8,7+1,15374
SH,One,8,7+1,14974
PH,Two,9,7+1,77306
PH,Two,9,7+1,73008
SH,One,10,7+1,9473
SH,One,10,7+1,10342
PH,Two,11,7+1,47803
SH,One,12,7+1,9519
PH,Two,11,7+1,62997
SH,One,12,7+1,10076
PH,Two,13,7+1,75888
SH,One,14,7+1,9113
PH,Two,13,7+1,75271
SH,One,14,7+1,10791
PH,Two,15,7+1,59956
PH,Two,15,7+1,47355
SH,One,16,7+1,5915
SH,One,16,7+1,9684
PH,Two,17,7+1,39095
SH,One,18,7+1,5109
PH,Two,17,7+1,42638
SH,One,18,7+1,14390
PH,Two,19,7+1,51143
SH,One,20,7+1,2780
PH,Two,21,7+1,41578
SH,One,26,7+1,834473
SH,One,22,7+1,6003
PH,Two,23,7+1,40831
SH,One,24,7+1,4763
PH,Two,25,7+1,46180
SH,One,26,7+1,6450
PH,Two,19,7+1,182389
PH,Two,27,7+1,55196
SH,One,20,7+1,62476
SH,One,28,7+1,11079
PH,Two,43,7+1,12857970
PH,Two,29,7+1,200732
PH,Two,21,7+1,241192
SH,One,30,7+1,26286
SH,One,22,7+1,80934
PH,Two,23,7+1,151232
SH,One,24,7+1,44119
PH,Two,25,7+1,46267
SH,One,26,7+1,19238
PH,Two,31,7+1,456994
PH,Two,27,7+1,39056
SH,One,28,7+1,19663
SH,One,32,7+1,240006
PH,Two,29,7+1,369227
SH,One,30,7+1,11997
PH,Two,31,7+1,68857
PH,Two,33,7+1,264849
SH,One,32,7+1,39889
SH,One,34,7+1,98556
SH,One,34,7+1,3980963
PH,Two,33,7+1,184444
SH,One,34,7+1,81129
PH,Two,35,7+1,224778
SH,One,36,7+1,56975
PH,Two,37,7+1,75020
SH,One,38,7+1,18852
PH,Two,39,7+1,73967
SH,One,40,7+1,24927
PH,Two,41,7+1,115326
SH,One,42,7+1,37475
PH,Two,35,7+1,538622
SH,One,36,7+1,74931
PH,Two,35,7+1,766421
PH,Two,43,7+1,366466
PH,Two,37,7+1,359109
SH,One,36,7+1,289522
SH,One,2,7+1,9760
SH,One,38,7+1,60116
PH,Two,3,7+1,60026
SH,One,4,7+1,11805
SH,One,44,7+1,258112
SH,One,2,7+1,13064
PH,Two,5,7+1,60315
SH,One,6,7+1,19382
PH,Two,3,7+1,70943
SH,One,4,7+1,14427
PH,Two,7,7+1,80947
SH,One,8,7+1,10081
PH,Two,5,7+1,54035
SH,One,6,7+1,11364
PH,Two,7,7+1,43791
SH,One,8,7+1,17904
PH,Two,9,7+1,83214
SH,One,10,7+1,2794
PH,Two,9,7+1,56680
SH,One,10,7+1,18166
PH,Two,11,7+1,113896
PH,Two,27,7+1,3124720
PH,Two,11,7+1,71987
PH,Two,39,7+1,442627
SH,One,12,7+1,40291
SH,One,2,7+1,13677
SH,One,12,7+1,20603
PH,Two,27,7+1,3666093
PH,Two,13,7+1,55252
PH,Two,3,7+1,60431
SH,One,14,7+1,12873
SH,One,4,7+1,14474
PH,Two,15,7+1,44228
SH,One,16,7+1,16236
PH,Two,5,7+1,57640
SH,One,6,7+1,13781
PH,Two,17,7+1,47348
SH,One,18,7+1,9866
PH,Two,7,7+1,54487
SH,One,8,7+1,11603
PH,Two,19,7+1,26931
SH,One,20,7+1,9423
PH,Two,21,7+1,40331
SH,One,22,7+1,5981
PH,Two,9,7+1,72556
SH,One,10,7+1,11593
PH,Two,23,7+1,76407
SH,One,24,7+1,8533
PH,Two,11,7+1,82362
PH,Two,13,7+1,395591
SH,One,12,7+1,10007
SH,One,14,7+1,41895
PH,Two,25,7+1,81146
PH,Two,13,7+1,51206
SH,One,14,7+1,7689
PH,Two,15,7+1,50016
SH,One,16,7+1,9468
SH,One,26,7+1,92264
PH,Two,17,7+1,37447
SH,One,18,7+1,4243
PH,Two,19,7+1,30525
PH,Two,27,7+1,54371
SH,One,20,7+1,5222
SH,One,28,7+1,17325
PH,Two,21,7+1,18534
SH,One,22,7+1,8011
SH,One,28,7+1,683116
PH,Two,23,7+1,48386
SH,One,24,7+1,8099
PH,Two,29,7+1,83570
SH,One,30,7+1,14944
PH,Two,31,7+1,38604
SH,One,32,7+1,34618
PH,Two,15,7+1,421156
SH,One,16,7+1,40182
PH,Two,25,7+1,260226
SH,One,26,7+1,70012
PH,Two,17,7+1,260361
PH,Two,27,7+1,163382
SH,One,18,7+1,30400
SH,One,28,7+1,92768
PH,Two,19,7+1,189564
PH,Two,33,7+1,596154
SH,One,20,7+1,32317
SH,One,28,7+1,1512979
PH,Two,21,7+1,209773
SH,One,22,7+1,7485
SH,One,34,7+1,474721
PH,Two,23,7+1,383774
SH,One,24,7+1,33776
PH,Two,25,7+1,235834
SH,One,26,7+1,58942
PH,Two,27,7+1,368565
SH,One,28,7+1,45448
PH,Two,29,7+1,1578891
SH,One,30,7+1,11474
PH,Two,29,7+1,337815
SH,One,30,7+1,224513
PH,Two,35,7+1,1737433
PH,Two,29,7+1,3021238
PH,Two,31,7+1,840915
PH,Two,31,7+1,381665
SH,One,32,7+1,32024
SH,One,36,7+1,267062
SH,One,32,7+1,159832
PH,Two,33,7+1,337705
SH,One,34,7+1,27900
PH,Two,35,7+1,240694
SH,One,36,7+1,28310
PH,Two,37,7+1,238522
SH,One,38,7+1,16544
PH,Two,39,7+1,117904
SH,One,40,7+1,25914
PH,Two,37,7+1,971997
PH,Two,33,7+1,1031415
SH,One,30,7+1,1233469
SH,One,34,7+1,106569
PH,Two,41,7+1,610233
SH,One,42,7+1,40076
PH,Two,35,7+1,829164
PH,Two,31,7+1,955374
SH,One,36,7+1,78581
SH,One,38,7+1,1344470
PH,Two,43,7+1,881658
SH,One,32,7+1,444562
PH,Two,37,7+1,573729
SH,One,38,7+1,10768
SH,One,44,7+1,214120
PH,Two,39,7+1,323637
SH,One,40,7+1,46263
PH,Two,29,7+1,5309984
PH,Two,41,7+1,70128
SH,One,42,7+1,61199
PH,Two,43,7+1,102095
PH,Two,33,7+1,826394
SH,One,44,7+1,51968
SH,One,34,7+1,27712
PH,Two,33,7+1,22776914
PH,Two,45,7+1,339665
SH,One,46,7+1,199003
PH,Two,35,7+1,549834
SH,One,36,7+1,144438
SH,One,34,7+1,1171548
PH,Two,37,7+1,1537188
PH,Two,47,7+1,2741794
SH,One,48,7+1,136680
