name,player,turn_num,config,duration
SH,One,22,8+1,141705
SH,One,12,8+1,62121
MCTS,Two,15,max_nodes: 10000,759886
MCTS,Two,15,max_nodes: 10000,1346034
SH,One,16,8+1,21133
SH,One,16,8+1,55093
MCTS,Two,23,max_nodes: 10000,247124
MCTS,Two,23,max_nodes: 10000,209374
SH,One,24,8+1,47281
MCTS,Two,15,max_nodes: 10000,1457858
SH,One,16,8+1,53635
MCTS,Two,25,max_nodes: 10000,134638
SH,One,24,8+1,151164
SH,One,26,8+1,40848
MCTS,Two,27,max_nodes: 10000,32353
SH,One,28,8+1,16654
MCTS,Two,29,max_nodes: 10000,4014
MCTS,Two,25,max_nodes: 10000,114166
MCTS,Two,17,max_nodes: 10000,450708
SH,One,30,8+1,104217
SH,One,18,8+1,55352
SH,One,2,8+1,46188
SH,One,26,8+1,227660
MCTS,Two,27,max_nodes: 10000,6848
MCTS,Two,13,max_nodes: 10000,1740256
MCTS,Two,19,max_nodes: 10000,165893
SH,One,14,8+1,29727
SH,One,20,8+1,101014
MCTS,Two,21,max_nodes: 10000,4902
MCTS,Two,17,max_nodes: 10000,781624
SH,One,22,8+1,36156
MCTS,Two,23,max_nodes: 10000,3705
SH,One,24,8+1,50434
SH,One,18,8+1,79742
SH,One,28,8+1,287328
SH,One,2,8+1,40172
MCTS,Two,29,max_nodes: 10000,15397
MCTS,Two,19,max_nodes: 10000,90672
MCTS,Two,17,max_nodes: 10000,1254095
SH,One,18,8+1,38786
SH,One,20,8+1,566661
MCTS,Two,15,max_nodes: 10000,848989
SH,One,30,8+1,642925
SH,One,16,8+1,32316
MCTS,Two,21,max_nodes: 10000,53673
MCTS,Two,31,max_nodes: 10000,75282
MCTS,Two,13,max_nodes: 10000,1799570
MCTS,Two,3,max_nodes: 10000,1289911
SH,One,14,8+1,40676
SH,One,4,8+1,25867
MCTS,Two,19,max_nodes: 10000,505090
SH,One,20,8+1,17789
MCTS,Two,3,max_nodes: 10000,1299016
SH,One,22,8+1,618974
SH,One,4,8+1,78973
MCTS,Two,21,max_nodes: 10000,292282
MCTS,Two,23,max_nodes: 10000,335438
MCTS,Two,17,max_nodes: 10000,1037527
SH,One,18,8+1,21047
SH,One,22,8+1,624596
MCTS,Two,15,max_nodes: 10000,1213416
MCTS,Two,5,max_nodes: 10000,1228392
SH,One,16,8+1,85783
SH,One,6,8+1,105076
SH,One,24,8+1,785281
MCTS,Two,23,max_nodes: 10000,460694
MCTS,Two,25,max_nodes: 10000,112571
MCTS,Two,5,max_nodes: 10000,1258416
MCTS,Two,19,max_nodes: 10000,933667
SH,One,20,8+1,21888
SH,One,6,8+1,66675
SH,One,26,8+1,327661
SH,One,32,8+1,2265561
MCTS,Two,33,max_nodes: 10000,1740
MCTS,Two,27,max_nodes: 10000,356268
MCTS,Two,21,max_nodes: 10000,614657
SH,One,22,8+1,22315
MCTS,Two,17,max_nodes: 10000,1252842
SH,One,28,8+1,242984
SH,One,18,8+1,62388
MCTS,Two,7,max_nodes: 10000,1318030
MCTS,Two,23,max_nodes: 10000,282114
SH,One,34,8+1,647783
MCTS,Two,35,max_nodes: 10000,1379
SH,One,24,8+1,53799
MCTS,Two,29,max_nodes: 10000,245902
SH,One,8,8+1,162408
SH,One,30,8+1,184195
SH,One,36,8+1,264201
MCTS,Two,37,max_nodes: 10000,1084
MCTS,Two,7,max_nodes: 10000,1203637
MCTS,Two,25,max_nodes: 10000,272852
SH,One,8,8+1,45946
MCTS,Two,31,max_nodes: 10000,109735
SH,One,26,8+1,124269
MCTS,Two,27,max_nodes: 10000,80440
SH,One,28,8+1,85908
MCTS,Two,19,max_nodes: 10000,774051
MCTS,Two,29,max_nodes: 10000,64058
SH,One,20,8+1,54219
SH,One,30,8+1,69632
MCTS,Two,31,max_nodes: 10000,7015
SH,One,32,8+1,2994
MCTS,Two,33,max_nodes: 10000,5058
SH,One,34,8+1,381
MCTS,Two,35,max_nodes: 10000,1922
SH,One,36,8+1,15
MCTS,Two,37,max_nodes: 10000,2374
SH,One,38,8+1,10
MCTS,Two,39,max_nodes: 10000,977
SH,One,40,8+1,2
MCTS,Two,41,max_nodes: 10000,199
SH,One,32,8+1,414436
MCTS,Two,33,max_nodes: 10000,2233
SH,One,2,8+1,73000
MCTS,Two,21,max_nodes: 10000,160134
SH,One,34,8+1,131841
MCTS,Two,35,max_nodes: 10000,936
SH,One,36,8+1,1431
MCTS,Two,37,max_nodes: 10000,1164
SH,One,38,8+1,1406
MCTS,Two,39,max_nodes: 10000,1144
SH,One,40,8+1,49
MCTS,Two,41,max_nodes: 10000,1206
SH,One,42,8+1,39
SH,One,2,8+1,44971
MCTS,Two,9,max_nodes: 10000,906058
SH,One,10,8+1,91431
SH,One,38,8+1,876078
MCTS,Two,39,max_nodes: 10000,1336
SH,One,22,8+1,491154
MCTS,Two,23,max_nodes: 10000,94184
MCTS,Two,9,max_nodes: 10000,1162481
SH,One,10,8+1,47692
MCTS,Two,11,max_nodes: 10000,573490
SH,One,40,8+1,549153
MCTS,Two,41,max_nodes: 10000,989
SH,One,12,8+1,91487
SH,One,42,8+1,79017
MCTS,Two,43,max_nodes: 10000,1362
SH,One,44,8+1,90731
SH,One,2,8+1,45301
MCTS,Two,3,max_nodes: 10000,1298616
SH,One,4,8+1,85728
MCTS,Two,3,max_nodes: 10000,1332256
SH,One,24,8+1,3432250
SH,One,4,8+1,37170
MCTS,Two,25,max_nodes: 10000,36372
MCTS,Two,13,max_nodes: 10000,666878
SH,One,14,8+1,42804
SH,One,24,8+1,1287168
MCTS,Two,25,max_nodes: 10000,57061
SH,One,26,8+1,510696
MCTS,Two,27,max_nodes: 10000,42308
MCTS,Two,15,max_nodes: 10000,618823
SH,One,28,8+1,218495
SH,One,16,8+1,47333
MCTS,Two,29,max_nodes: 10000,37119
MCTS,Two,3,max_nodes: 10000,1303355
SH,One,4,8+1,62450
MCTS,Two,11,max_nodes: 10000,1775003
SH,One,12,8+1,48958
MCTS,Two,5,max_nodes: 10000,1200339
MCTS,Two,17,max_nodes: 10000,296868
SH,One,18,8+1,45746
SH,One,30,8+1,309048
SH,One,6,8+1,72197
MCTS,Two,31,max_nodes: 10000,17519
SH,One,32,8+1,16522
MCTS,Two,33,max_nodes: 10000,14202
SH,One,34,8+1,47150
SH,One,26,8+1,774289
MCTS,Two,35,max_nodes: 10000,4957
SH,One,36,8+1,14658
MCTS,Two,37,max_nodes: 10000,1025
MCTS,Two,19,max_nodes: 10000,142310
MCTS,Two,27,max_nodes: 10000,51755
SH,One,20,8+1,44475
SH,One,2,8+1,77294
MCTS,Two,5,max_nodes: 10000,1333420
SH,One,6,8+1,177091
MCTS,Two,21,max_nodes: 10000,283906
SH,One,22,8+1,23912
MCTS,Two,23,max_nodes: 10000,63570
SH,One,28,8+1,581894
MCTS,Two,29,max_nodes: 10000,61197
SH,One,24,8+1,325614
MCTS,Two,25,max_nodes: 10000,52724
MCTS,Two,5,max_nodes: 10000,1236142
SH,One,6,8+1,36474
SH,One,26,8+1,219170
MCTS,Two,7,max_nodes: 10000,1167972
MCTS,Two,27,max_nodes: 10000,65706
SH,One,8,8+1,80323
SH,One,28,8+1,193228
MCTS,Two,29,max_nodes: 10000,48650
MCTS,Two,3,max_nodes: 10000,1368142
MCTS,Two,13,max_nodes: 10000,1690549
SH,One,30,8+1,123665
SH,One,30,8+1,847820
MCTS,Two,31,max_nodes: 10000,11854
MCTS,Two,31,max_nodes: 10000,62020
SH,One,4,8+1,111442
SH,One,14,8+1,162176
SH,One,32,8+1,71299
MCTS,Two,33,max_nodes: 10000,8903
SH,One,32,8+1,88036
MCTS,Two,33,max_nodes: 10000,1920
SH,One,34,8+1,11109
MCTS,Two,35,max_nodes: 10000,4641
SH,One,36,8+1,8137
MCTS,Two,37,max_nodes: 10000,3890
SH,One,34,8+1,36895
MCTS,Two,35,max_nodes: 10000,2121
SH,One,38,8+1,15607
SH,One,36,8+1,20603
MCTS,Two,37,max_nodes: 10000,3738
MCTS,Two,39,max_nodes: 10000,11354
SH,One,40,8+1,2360
MCTS,Two,41,max_nodes: 10000,2087
SH,One,42,8+1,11
MCTS,Two,43,max_nodes: 10000,554
SH,One,38,8+1,14798
MCTS,Two,39,max_nodes: 10000,1276
SH,One,40,8+1,6293
SH,One,2,8+1,87292
SH,One,2,8+1,110768
MCTS,Two,7,max_nodes: 10000,1174415
SH,One,8,8+1,49333
MCTS,Two,9,max_nodes: 10000,1057236
SH,One,10,8+1,46988
MCTS,Two,15,max_nodes: 10000,836220
MCTS,Two,7,max_nodes: 10000,2232186
SH,One,16,8+1,114769
SH,One,8,8+1,114037
MCTS,Two,5,max_nodes: 10000,1481810
MCTS,Two,3,max_nodes: 10000,1274202
SH,One,6,8+1,56223
SH,One,4,8+1,95293
MCTS,Two,3,max_nodes: 10000,1427508
SH,One,4,8+1,139907
MCTS,Two,17,max_nodes: 10000,824748
MCTS,Two,11,max_nodes: 10000,1247226
SH,One,12,8+1,36613
SH,One,18,8+1,276814
MCTS,Two,19,max_nodes: 10000,314993
MCTS,Two,9,max_nodes: 10000,1367024
SH,One,20,8+1,165507
SH,One,10,8+1,172320
MCTS,Two,9,max_nodes: 10000,2073827
SH,One,10,8+1,67490
MCTS,Two,5,max_nodes: 10000,1256036
SH,One,6,8+1,55591
MCTS,Two,7,max_nodes: 10000,1398343
MCTS,Two,13,max_nodes: 10000,1001102
SH,One,8,8+1,43175
MCTS,Two,21,max_nodes: 10000,395342
SH,One,14,8+1,86796
MCTS,Two,5,max_nodes: 10000,1245013
SH,One,6,8+1,141802
SH,One,22,8+1,279251
MCTS,Two,23,max_nodes: 10000,106445
MCTS,Two,9,max_nodes: 10000,800605
MCTS,Two,15,max_nodes: 10000,925206
MCTS,Two,11,max_nodes: 10000,1350116
MCTS,Two,7,max_nodes: 10000,1094078
SH,One,16,8+1,59015
SH,One,8,8+1,54170
SH,One,12,8+1,119531
SH,One,10,8+1,352929
MCTS,Two,7,max_nodes: 10000,1231065
SH,One,8,8+1,118012
MCTS,Two,11,max_nodes: 10000,1837321
MCTS,Two,17,max_nodes: 10000,585156
SH,One,18,8+1,79457
MCTS,Two,13,max_nodes: 10000,638021
SH,One,14,8+1,68814
MCTS,Two,11,max_nodes: 10000,941941
SH,One,12,8+1,591645
MCTS,Two,9,max_nodes: 10000,1310661
MCTS,Two,15,max_nodes: 10000,586846
SH,One,12,8+1,352424
SH,One,16,8+1,81467
SH,One,10,8+1,115895
MCTS,Two,9,max_nodes: 10000,1057988
SH,One,10,8+1,126353
MCTS,Two,13,max_nodes: 10000,482413
MCTS,Two,13,max_nodes: 10000,849073
MCTS,Two,17,max_nodes: 10000,614521
SH,One,18,8+1,66066
SH,One,14,8+1,294738
MCTS,Two,19,max_nodes: 10000,1682730
MCTS,Two,15,max_nodes: 10000,188936
MCTS,Two,11,max_nodes: 10000,1160494
MCTS,Two,19,max_nodes: 10000,523452
SH,One,20,8+1,33505
SH,One,12,8+1,75060
SH,One,16,8+1,357291
SH,One,14,8+1,716528
SH,One,20,8+1,436824
MCTS,Two,11,max_nodes: 10000,1234138
MCTS,Two,21,max_nodes: 10000,198221
MCTS,Two,21,max_nodes: 10000,332180
MCTS,Two,17,max_nodes: 10000,347668
SH,One,22,8+1,51754
SH,One,24,8+1,3784051
MCTS,Two,25,max_nodes: 10000,39953
MCTS,Two,23,max_nodes: 10000,175119
SH,One,24,8+1,42727
MCTS,Two,25,max_nodes: 10000,51224
MCTS,Two,13,max_nodes: 10000,694979
SH,One,12,8+1,470684
SH,One,14,8+1,71171
SH,One,26,8+1,164256
MCTS,Two,27,max_nodes: 10000,1833
MCTS,Two,15,max_nodes: 10000,828215
SH,One,28,8+1,117446
MCTS,Two,29,max_nodes: 10000,1551
SH,One,30,8+1,41524
MCTS,Two,31,max_nodes: 10000,2555
SH,One,32,8+1,13738
MCTS,Two,33,max_nodes: 10000,1077
SH,One,34,8+1,7988
MCTS,Two,35,max_nodes: 10000,1164
SH,One,36,8+1,1191
MCTS,Two,37,max_nodes: 10000,899
SH,One,38,8+1,102
MCTS,Two,39,max_nodes: 10000,752
SH,One,40,8+1,30
MCTS,Two,41,max_nodes: 10000,664
SH,One,42,8+1,6
MCTS,Two,43,max_nodes: 10000,502
SH,One,44,8+1,1
MCTS,Two,45,max_nodes: 10000,195
SH,One,2,8+1,38251
SH,One,22,8+1,903578
MCTS,Two,23,max_nodes: 10000,8399
SH,One,16,8+1,357870
SH,One,26,8+1,891350
MCTS,Two,27,max_nodes: 10000,13989
SH,One,24,8+1,196322
MCTS,Two,25,max_nodes: 10000,13953
SH,One,28,8+1,160550
MCTS,Two,29,max_nodes: 10000,4721
SH,One,30,8+1,12267
MCTS,Two,31,max_nodes: 10000,1145
SH,One,2,8+1,44470
MCTS,Two,15,max_nodes: 10000,991547
MCTS,Two,17,max_nodes: 10000,651606
SH,One,16,8+1,125854
MCTS,Two,13,max_nodes: 10000,1400743
MCTS,Two,3,max_nodes: 10000,1264510
SH,One,18,8+1,1977794
SH,One,4,8+1,68196
MCTS,Two,19,max_nodes: 10000,98983
MCTS,Two,17,max_nodes: 10000,731766
SH,One,18,8+1,86833
SH,One,26,8+1,1293851
MCTS,Two,27,max_nodes: 10000,81142
SH,One,14,8+1,699630
MCTS,Two,3,max_nodes: 10000,1331993
SH,One,4,8+1,35311
MCTS,Two,19,max_nodes: 10000,742454
SH,One,20,8+1,72357
MCTS,Two,5,max_nodes: 10000,1201892
SH,One,6,8+1,65355
SH,One,18,8+1,1896470
MCTS,Two,21,max_nodes: 10000,489315
MCTS,Two,19,max_nodes: 10000,267029
SH,One,22,8+1,90892
SH,One,20,8+1,1694354
MCTS,Two,21,max_nodes: 10000,57613
MCTS,Two,5,max_nodes: 10000,1245106
MCTS,Two,15,max_nodes: 10000,1448225
SH,One,6,8+1,39896
SH,One,28,8+1,1537505
MCTS,Two,29,max_nodes: 10000,56215
SH,One,20,8+1,388093
MCTS,Two,23,max_nodes: 10000,442755
MCTS,Two,7,max_nodes: 10000,1119542
SH,One,8,8+1,26229
MCTS,Two,21,max_nodes: 10000,462378
SH,One,24,8+1,631063
MCTS,Two,25,max_nodes: 10000,147507
SH,One,22,8+1,1313807
MCTS,Two,7,max_nodes: 10000,1287979
MCTS,Two,23,max_nodes: 10000,67795
SH,One,8,8+1,70700
SH,One,22,8+1,881326
SH,One,30,8+1,1416512
MCTS,Two,31,max_nodes: 10000,9042
MCTS,Two,9,max_nodes: 10000,1029589
SH,One,32,8+1,17861
SH,One,10,8+1,33742
SH,One,2,8+1,46505
MCTS,Two,23,max_nodes: 10000,180775
SH,One,24,8+1,141471
MCTS,Two,25,max_nodes: 10000,37484
SH,One,26,8+1,223492
MCTS,Two,27,max_nodes: 10000,7808
SH,One,24,8+1,787448
MCTS,Two,25,max_nodes: 10000,50979
SH,One,28,8+1,213210
MCTS,Two,29,max_nodes: 10000,2340
SH,One,30,8+1,4993
MCTS,Two,31,max_nodes: 10000,600
SH,One,32,8+1,210
MCTS,Two,33,max_nodes: 10000,770
SH,One,2,8+1,44076
MCTS,Two,11,max_nodes: 10000,958007
SH,One,12,8+1,43684
SH,One,16,8+1,2804449
SH,One,26,8+1,696421
MCTS,Two,9,max_nodes: 10000,1494004
MCTS,Two,27,max_nodes: 10000,28717
MCTS,Two,3,max_nodes: 10000,1344120
SH,One,10,8+1,83942
SH,One,4,8+1,49770
SH,One,26,8+1,2092884
MCTS,Two,27,max_nodes: 10000,27757
SH,One,28,8+1,109235
MCTS,Two,29,max_nodes: 10000,9135
SH,One,30,8+1,30667
MCTS,Two,31,max_nodes: 10000,9884
SH,One,32,8+1,33292
MCTS,Two,33,max_nodes: 10000,8456
SH,One,34,8+1,52863
MCTS,Two,35,max_nodes: 10000,5134
SH,One,36,8+1,4027
MCTS,Two,37,max_nodes: 10000,2445
SH,One,38,8+1,9269
MCTS,Two,39,max_nodes: 10000,3477
SH,One,40,8+1,150
MCTS,Two,41,max_nodes: 10000,1828
SH,One,42,8+1,25
MCTS,Two,43,max_nodes: 10000,1364
SH,One,44,8+1,6
SH,One,28,8+1,600667
MCTS,Two,29,max_nodes: 10000,1753
MCTS,Two,17,max_nodes: 10000,718860
SH,One,30,8+1,63170
MCTS,Two,31,max_nodes: 10000,1329
SH,One,2,8+1,99510
MCTS,Two,13,max_nodes: 10000,963752
SH,One,14,8+1,30831
SH,One,32,8+1,80602
MCTS,Two,3,max_nodes: 10000,1303131
SH,One,2,8+1,88623
SH,One,4,8+1,64049
MCTS,Two,11,max_nodes: 10000,1448338
SH,One,12,8+1,62450
MCTS,Two,15,max_nodes: 10000,1270262
SH,One,16,8+1,45961
MCTS,Two,3,max_nodes: 10000,1362892
MCTS,Two,5,max_nodes: 10000,1947142
MCTS,Two,5,max_nodes: 10000,1301941
SH,One,6,8+1,120717
SH,One,6,8+1,80240
SH,One,4,8+1,342056
MCTS,Two,3,max_nodes: 10000,1556332
SH,One,4,8+1,139189
MCTS,Two,13,max_nodes: 10000,1765938
MCTS,Two,17,max_nodes: 10000,1322348
SH,One,18,8+1,57527
SH,One,14,8+1,102937
MCTS,Two,7,max_nodes: 10000,1503332
SH,One,8,8+1,29610
MCTS,Two,5,max_nodes: 10000,1476657
SH,One,6,8+1,131944
MCTS,Two,5,max_nodes: 10000,1447896
SH,One,6,8+1,97354
MCTS,Two,7,max_nodes: 10000,2136583
MCTS,Two,19,max_nodes: 10000,953715
SH,One,20,8+1,21554
SH,One,8,8+1,119654
MCTS,Two,15,max_nodes: 10000,1156962
SH,One,16,8+1,159938
MCTS,Two,9,max_nodes: 10000,1040246
SH,One,10,8+1,42392
MCTS,Two,21,max_nodes: 10000,623474
SH,One,22,8+1,8465
MCTS,Two,7,max_nodes: 10000,1179860
MCTS,Two,7,max_nodes: 10000,1118374
SH,One,8,8+1,74953
SH,One,8,8+1,134107
MCTS,Two,23,max_nodes: 10000,578823
SH,One,24,8+1,100115
MCTS,Two,11,max_nodes: 10000,1165555
SH,One,12,8+1,29876
MCTS,Two,9,max_nodes: 10000,1628653
MCTS,Two,17,max_nodes: 10000,1317913
MCTS,Two,25,max_nodes: 10000,451370
SH,One,26,8+1,90806
SH,One,18,8+1,319890
MCTS,Two,9,max_nodes: 10000,1126453
MCTS,Two,27,max_nodes: 10000,164221
SH,One,28,8+1,66679
SH,One,10,8+1,83134
MCTS,Two,9,max_nodes: 10000,1218313
SH,One,10,8+1,75902
MCTS,Two,29,max_nodes: 10000,192674
SH,One,30,8+1,27951
MCTS,Two,31,max_nodes: 10000,34093
SH,One,32,8+1,31332
MCTS,Two,33,max_nodes: 10000,21302
SH,One,34,8+1,34263
MCTS,Two,35,max_nodes: 10000,2308
SH,One,36,8+1,1707
MCTS,Two,37,max_nodes: 10000,1343
SH,One,38,8+1,76
MCTS,Two,39,max_nodes: 10000,1588
SH,One,40,8+1,6
SH,One,2,8+1,41557
MCTS,Two,11,max_nodes: 10000,431083
SH,One,12,8+1,112616
MCTS,Two,19,max_nodes: 10000,906251
MCTS,Two,11,max_nodes: 10000,1088920
MCTS,Two,13,max_nodes: 10000,479406
SH,One,12,8+1,46859
MCTS,Two,13,max_nodes: 10000,1624462
SH,One,14,8+1,78911
SH,One,14,8+1,189029
SH,One,20,8+1,544551
SH,One,10,8+1,1933369
MCTS,Two,15,max_nodes: 10000,327977
SH,One,16,8+1,84111
MCTS,Two,3,max_nodes: 10000,1424981
MCTS,Two,21,max_nodes: 10000,499050
SH,One,4,8+1,43626
MCTS,Two,13,max_nodes: 10000,903712
SH,One,14,8+1,59222
MCTS,Two,17,max_nodes: 10000,384143
SH,One,18,8+1,91242
MCTS,Two,19,max_nodes: 10000,128099
SH,One,22,8+1,483720
MCTS,Two,15,max_nodes: 10000,1155270
MCTS,Two,15,max_nodes: 10000,337116
SH,One,16,8+1,80563
SH,One,16,8+1,123840
SH,One,20,8+1,327712
MCTS,Two,21,max_nodes: 10000,131636
MCTS,Two,17,max_nodes: 10000,226305
SH,One,18,8+1,124900
MCTS,Two,23,max_nodes: 10000,703665
MCTS,Two,17,max_nodes: 10000,606205
MCTS,Two,5,max_nodes: 10000,1227125
MCTS,Two,19,max_nodes: 10000,227016
SH,One,18,8+1,72181
SH,One,6,8+1,69897
SH,One,20,8+1,186333
MCTS,Two,11,max_nodes: 10000,1907049
MCTS,Two,19,max_nodes: 10000,464496
SH,One,24,8+1,633285
SH,One,20,8+1,59651
MCTS,Two,21,max_nodes: 10000,345645
SH,One,22,8+1,205367
MCTS,Two,21,max_nodes: 10000,243024
SH,One,22,8+1,37703
MCTS,Two,23,max_nodes: 10000,222851
MCTS,Two,25,max_nodes: 10000,479610
MCTS,Two,23,max_nodes: 10000,218532
SH,One,24,8+1,94015
SH,One,24,8+1,44645
SH,One,22,8+1,1495285
MCTS,Two,7,max_nodes: 10000,1221798
MCTS,Two,23,max_nodes: 10000,108207
MCTS,Two,25,max_nodes: 10000,231988
MCTS,Two,25,max_nodes: 10000,260492
SH,One,8,8+1,92277
SH,One,26,8+1,95312
MCTS,Two,27,max_nodes: 10000,126018
SH,One,26,8+1,547888
SH,One,26,8+1,261167
SH,One,28,8+1,66108
MCTS,Two,29,max_nodes: 10000,56575
MCTS,Two,27,max_nodes: 10000,102114
MCTS,Two,27,max_nodes: 10000,94707
SH,One,28,8+1,24361
SH,One,30,8+1,62949
MCTS,Two,29,max_nodes: 10000,26567
MCTS,Two,31,max_nodes: 10000,29231
SH,One,30,8+1,35049
MCTS,Two,31,max_nodes: 10000,20942
SH,One,32,8+1,59135
MCTS,Two,33,max_nodes: 10000,5053
SH,One,34,8+1,55279
SH,One,32,8+1,85193
MCTS,Two,35,max_nodes: 10000,2790
SH,One,36,8+1,4665
MCTS,Two,37,max_nodes: 10000,644
MCTS,Two,33,max_nodes: 10000,44841
SH,One,2,8+1,43690
SH,One,34,8+1,103793
MCTS,Two,35,max_nodes: 10000,743
SH,One,28,8+1,408455
SH,One,2,8+1,141479
SH,One,24,8+1,934101
MCTS,Two,29,max_nodes: 10000,134682
MCTS,Two,25,max_nodes: 10000,42130
MCTS,Two,9,max_nodes: 10000,1167609
SH,One,30,8+1,344688
SH,One,10,8+1,85613
MCTS,Two,31,max_nodes: 10000,36306
SH,One,32,8+1,89530
MCTS,Two,33,max_nodes: 10000,22633
SH,One,26,8+1,564394
MCTS,Two,27,max_nodes: 10000,95245
MCTS,Two,3,max_nodes: 10000,1258035
SH,One,34,8+1,495435
MCTS,Two,35,max_nodes: 10000,1824
SH,One,4,8+1,74418
MCTS,Two,11,max_nodes: 10000,804493
MCTS,Two,3,max_nodes: 10000,1276787
SH,One,12,8+1,101952
SH,One,4,8+1,93760
SH,One,36,8+1,385005
MCTS,Two,37,max_nodes: 10000,5065
SH,One,38,8+1,112052
SH,One,2,8+1,52816
SH,One,28,8+1,883243
MCTS,Two,29,max_nodes: 10000,7955
SH,One,30,8+1,49446
MCTS,Two,31,max_nodes: 10000,10751
SH,One,32,8+1,71676
MCTS,Two,33,max_nodes: 10000,6775
SH,One,34,8+1,20809
MCTS,Two,35,max_nodes: 10000,2464
SH,One,36,8+1,3505
MCTS,Two,37,max_nodes: 10000,1047
SH,One,2,8+1,46198
MCTS,Two,13,max_nodes: 10000,801860
SH,One,14,8+1,136068
MCTS,Two,5,max_nodes: 10000,1394414
SH,One,6,8+1,28659
MCTS,Two,5,max_nodes: 10000,1173872
SH,One,6,8+1,107255
MCTS,Two,3,max_nodes: 10000,1270773
SH,One,4,8+1,45249
MCTS,Two,3,max_nodes: 10000,1296393
SH,One,4,8+1,41513
MCTS,Two,15,max_nodes: 10000,909801
SH,One,16,8+1,65411
MCTS,Two,7,max_nodes: 10000,1169859
SH,One,8,8+1,36979
MCTS,Two,17,max_nodes: 10000,530438
MCTS,Two,7,max_nodes: 10000,1151054
SH,One,18,8+1,27942
SH,One,8,8+1,77844
MCTS,Two,5,max_nodes: 10000,1207334
SH,One,6,8+1,75117
SH,One,12,8+1,6126427
