name,player,turn_num,config,duration
SH,One,24,8+1,672850
SH,One,20,8+1,338197
MH,Two,21,3+1,982462
MH,Two,9,3+1,3786508
MH,Two,21,3+1,349359
SH,One,22,8+1,215837
SH,One,22,8+1,529758
MH,Two,17,3+1,1504842
MH,Two,23,3+1,349694
MH,Two,25,3+1,966967
SH,One,24,8+1,254817
SH,One,26,8+1,307914
MH,Two,27,3+1,279647
MH,Two,23,3+1,781898
SH,One,18,8+1,766765
SH,One,28,8+1,449952
SH,One,24,8+1,561584
SH,One,10,8+1,1942593
MH,Two,25,3+1,1364340
MH,Two,29,3+1,618919
MH,Two,11,3+1,3145713
MH,Two,25,3+1,776065
MH,Two,15,3+1,3537574
SH,One,30,8+1,356739
MH,Two,19,3+1,1370342
SH,One,26,8+1,402906
SH,One,26,8+1,802380
SH,One,16,8+1,470571
SH,One,2,8+1,37137
MH,Two,31,3+1,531825
MH,Two,3,3+1,218772
SH,One,4,8+1,34877
MH,Two,27,3+1,356717
SH,One,20,8+1,794717
MH,Two,27,3+1,561177
SH,One,32,8+1,409121
MH,Two,5,3+1,258984
SH,One,6,8+1,65262
MH,Two,33,3+1,116639
SH,One,28,8+1,275391
SH,One,12,8+1,1474835
MH,Two,7,3+1,150228
SH,One,28,8+1,460475
SH,One,34,8+1,149134
SH,One,2,8+1,38551
SH,One,8,8+1,79723
MH,Two,9,3+1,159642
MH,Two,29,3+1,276738
MH,Two,3,3+1,257805
SH,One,10,8+1,78651
SH,One,30,8+1,43105
SH,One,4,8+1,34955
SH,One,2,8+1,48336
MH,Two,11,3+1,114699
MH,Two,29,3+1,526303
MH,Two,5,3+1,180676
SH,One,6,8+1,33920
SH,One,12,8+1,164981
MH,Two,3,3+1,239273
SH,One,4,8+1,71764
MH,Two,7,3+1,183460
MH,Two,21,3+1,1161207
SH,One,8,8+1,48352
MH,Two,13,3+1,198071
SH,One,30,8+1,310842
MH,Two,5,3+1,222460
MH,Two,31,3+1,124220
MH,Two,9,3+1,158147
SH,One,32,8+1,83727
SH,One,10,8+1,76208
SH,One,6,8+1,116422
SH,One,2,8+1,51742
SH,One,14,8+1,358002
SH,One,22,8+1,400292
MH,Two,7,3+1,161189
SH,One,8,8+1,66413
MH,Two,11,3+1,237521
MH,Two,3,3+1,249459
SH,One,4,8+1,28754
MH,Two,9,3+1,103900
SH,One,12,8+1,136534
MH,Two,11,3+1,3375887
SH,One,10,8+1,68109
MH,Two,13,3+1,103645
MH,Two,11,3+1,139172
MH,Two,5,3+1,290019
SH,One,14,8+1,131007
SH,One,6,8+1,54370
SH,One,12,8+1,176530
MH,Two,15,3+1,108615
MH,Two,23,3+1,668247
SH,One,16,8+1,98026
MH,Two,7,3+1,246089
SH,One,24,8+1,154626
MH,Two,17,3+1,144366
SH,One,8,8+1,84593
MH,Two,9,3+1,100405
SH,One,18,8+1,182194
SH,One,10,8+1,103801
MH,Two,25,3+1,311406
MH,Two,13,3+1,691713
SH,One,26,8+1,141404
MH,Two,11,3+1,238146
SH,One,2,8+1,42468
MH,Two,15,3+1,1423620
MH,Two,13,3+1,2769766
SH,One,12,8+1,304296
MH,Two,3,3+1,362825
SH,One,4,8+1,38134
MH,Two,5,3+1,230396
SH,One,6,8+1,34108
SH,One,16,8+1,599790
SH,One,14,8+1,773587
MH,Two,7,3+1,204176
SH,One,8,8+1,34541
MH,Two,9,3+1,217828
SH,One,12,8+1,2274214
SH,One,10,8+1,97873
SH,One,14,8+1,959797
MH,Two,19,3+1,1656832
MH,Two,11,3+1,154962
SH,One,12,8+1,111559
MH,Two,13,3+1,191829
MH,Two,15,3+1,586521
MH,Two,17,3+1,1126443
SH,One,20,8+1,660327
SH,One,14,8+1,382211
MH,Two,13,3+1,2051697
MH,Two,21,3+1,370401
SH,One,18,8+1,595100
SH,One,16,8+1,818999
MH,Two,19,3+1,357604
SH,One,22,8+1,445800
MH,Two,17,3+1,646285
MH,Two,15,3+1,2620973
SH,One,20,8+1,578605
SH,One,14,8+1,1085146
MH,Two,15,3+1,1732058
SH,One,18,8+1,723146
MH,Two,23,3+1,1311025
MH,Two,21,3+1,790419
MH,Two,13,3+1,2998410
SH,One,16,8+1,1057403
SH,One,22,8+1,359498
SH,One,24,8+1,588060
MH,Two,25,3+1,275457
SH,One,16,8+1,1350765
MH,Two,15,3+1,1846042
MH,Two,23,3+1,805913
MH,Two,17,3+1,450635
SH,One,24,8+1,336457
SH,One,26,8+1,705828
MH,Two,25,3+1,230522
SH,One,14,8+1,1884166
SH,One,26,8+1,251528
SH,One,16,8+1,918701
MH,Two,27,3+1,589785
MH,Two,17,3+1,2128916
SH,One,28,8+1,256298
MH,Two,27,3+1,539663
SH,One,18,8+1,1095369
SH,One,18,8+1,209840
SH,One,2,8+1,60778
SH,One,28,8+1,277506
MH,Two,3,3+1,211943
MH,Two,29,3+1,489120
SH,One,4,8+1,90131
MH,Two,29,3+1,177257
MH,Two,19,3+1,435017
SH,One,30,8+1,52150
MH,Two,5,3+1,135013
SH,One,30,8+1,265471
SH,One,6,8+1,98626
MH,Two,31,3+1,189405
SH,One,32,8+1,37540
MH,Two,7,3+1,209165
MH,Two,33,3+1,160786
SH,One,34,8+1,25900
MH,Two,35,3+1,150784
MH,Two,19,3+1,3747073
SH,One,20,8+1,660259
MH,Two,31,3+1,489972
SH,One,36,8+1,57690
MH,Two,17,3+1,1646527
SH,One,2,8+1,41145
SH,One,8,8+1,294199
SH,One,32,8+1,146459
MH,Two,3,3+1,264501
SH,One,4,8+1,61419
MH,Two,33,3+1,268902
SH,One,34,8+1,52790
SH,One,2,8+1,79580
MH,Two,5,3+1,243913
SH,One,6,8+1,38347
SH,One,18,8+1,681250
MH,Two,3,3+1,243791
SH,One,4,8+1,63319
MH,Two,15,3+1,2551987
MH,Two,7,3+1,203201
SH,One,8,8+1,52206
MH,Two,9,3+1,960169
MH,Two,5,3+1,159810
MH,Two,21,3+1,1035014
MH,Two,9,3+1,157107
SH,One,20,8+1,1134157
SH,One,2,8+1,40813
SH,One,6,8+1,118367
SH,One,10,8+1,59297
MH,Two,11,3+1,211689
MH,Two,3,3+1,273716
MH,Two,7,3+1,283941
SH,One,12,8+1,91495
SH,One,4,8+1,62153
MH,Two,5,3+1,164158
SH,One,8,8+1,236294
MH,Two,13,3+1,224776
SH,One,6,8+1,52154
MH,Two,9,3+1,152070
MH,Two,7,3+1,170009
SH,One,14,8+1,252564
SH,One,22,8+1,908490
SH,One,8,8+1,125340
MH,Two,9,3+1,88312
SH,One,10,8+1,125863
MH,Two,19,3+1,1483438
SH,One,10,8+1,483396
MH,Two,11,3+1,228293
SH,One,10,8+1,1589050
SH,One,12,8+1,191450
MH,Two,23,3+1,796369
MH,Two,13,3+1,185884
SH,One,20,8+1,663764
SH,One,14,8+1,191219
MH,Two,15,3+1,140653
SH,One,16,8+1,117789
SH,One,24,8+1,524771
SH,One,16,8+1,2556814
MH,Two,17,3+1,221395
MH,Two,11,3+1,1191695
SH,One,18,8+1,155936
MH,Two,15,3+1,1891976
MH,Two,25,3+1,641197
MH,Two,21,3+1,1207186
SH,One,26,8+1,503906
SH,One,16,8+1,759944
MH,Two,27,3+1,301113
SH,One,22,8+1,724579
MH,Two,19,3+1,1418629
SH,One,28,8+1,376788
SH,One,20,8+1,158273
SH,One,2,8+1,42945
MH,Two,29,3+1,380563
MH,Two,3,3+1,367469
SH,One,4,8+1,64424
MH,Two,23,3+1,1019360
MH,Two,5,3+1,169337
SH,One,30,8+1,463567
SH,One,6,8+1,111682
SH,One,2,8+1,61371
MH,Two,11,3+1,3405800
SH,One,12,8+1,2528707
MH,Two,3,3+1,194387
MH,Two,7,3+1,281525
SH,One,4,8+1,107540
MH,Two,17,3+1,1810181
SH,One,24,8+1,631333
SH,One,8,8+1,219645
MH,Two,5,3+1,218494
MH,Two,9,3+1,151788
SH,One,6,8+1,137491
MH,Two,7,3+1,145943
SH,One,10,8+1,184759
SH,One,18,8+1,552590
SH,One,8,8+1,152802
MH,Two,11,3+1,156863
MH,Two,9,3+1,116479
SH,One,12,8+1,211813
SH,One,10,8+1,103623
MH,Two,25,3+1,785539
MH,Two,11,3+1,128450
MH,Two,13,3+1,163281
SH,One,12,8+1,118482
MH,Two,13,3+1,95077
SH,One,14,8+1,182532
SH,One,14,8+1,76084
MH,Two,15,3+1,174069
MH,Two,15,3+1,101025
SH,One,16,8+1,96463
SH,One,16,8+1,113214
MH,Two,17,3+1,140524
SH,One,26,8+1,689730
MH,Two,17,3+1,136937
SH,One,18,8+1,120202
SH,One,18,8+1,143067
MH,Two,19,3+1,98941
SH,One,20,8+1,154245
MH,Two,21,3+1,74003
MH,Two,19,3+1,422538
MH,Two,17,3+1,5092819
MH,Two,19,3+1,1650217
SH,One,22,8+1,161223
MH,Two,23,3+1,156748
SH,One,20,8+1,340271
SH,One,24,8+1,60017
SH,One,2,8+1,37342
MH,Two,3,3+1,209726
SH,One,4,8+1,60946
MH,Two,5,3+1,230324
SH,One,6,8+1,45690
MH,Two,13,3+1,3502773
MH,Two,7,3+1,187996
SH,One,8,8+1,47707
MH,Two,27,3+1,1829774
MH,Two,9,3+1,198893
SH,One,10,8+1,50167
MH,Two,11,3+1,159692
SH,One,12,8+1,41823
SH,One,12,8+1,4197223
MH,Two,13,3+1,197774
SH,One,14,8+1,54743
SH,One,20,8+1,1801307
MH,Two,15,3+1,114679
SH,One,16,8+1,78787
MH,Two,17,3+1,164664
SH,One,28,8+1,1011931
SH,One,18,8+1,102891
MH,Two,19,3+1,170169
SH,One,20,8+1,575249
MH,Two,21,3+1,3226525
MH,Two,29,3+1,1341590
SH,One,30,8+1,291033
SH,One,22,8+1,459592
SH,One,2,8+1,31925
MH,Two,3,3+1,188325
SH,One,4,8+1,68430
MH,Two,5,3+1,178810
SH,One,6,8+1,75732
MH,Two,7,3+1,196014
SH,One,8,8+1,47625
MH,Two,31,3+1,981691
MH,Two,9,3+1,123900
SH,One,10,8+1,86675
SH,One,32,8+1,176257
SH,One,14,8+1,4079143
MH,Two,11,3+1,170322
MH,Two,21,3+1,3312882
SH,One,18,8+1,5300755
SH,One,12,8+1,151930
MH,Two,21,3+1,2434244
MH,Two,13,3+1,188136
SH,One,14,8+1,124646
MH,Two,15,3+1,137451
MH,Two,33,3+1,883975
SH,One,16,8+1,188233
SH,One,34,8+1,57543
SH,One,2,8+1,56961
MH,Two,3,3+1,302296
SH,One,4,8+1,54175
MH,Two,17,3+1,478829
MH,Two,5,3+1,168167
SH,One,6,8+1,54519
SH,One,22,8+1,1458322
MH,Two,7,3+1,340941
SH,One,8,8+1,67870
MH,Two,15,3+1,2147194
SH,One,18,8+1,886642
MH,Two,9,3+1,294120
SH,One,10,8+1,96051
MH,Two,11,3+1,224290
MH,Two,19,3+1,366439
SH,One,12,8+1,37493
MH,Two,13,3+1,232182
SH,One,14,8+1,53368
SH,One,16,8+1,834927
MH,Two,15,3+1,126236
SH,One,22,8+1,2997995
SH,One,16,8+1,215671
MH,Two,17,3+1,80709
SH,One,20,8+1,771498
MH,Two,23,3+1,2179588
SH,One,18,8+1,901008
MH,Two,19,3+1,4023895
MH,Two,21,3+1,1044271
MH,Two,19,3+1,209306
SH,One,22,8+1,516533
MH,Two,17,3+1,2040949
MH,Two,23,3+1,305312
SH,One,20,8+1,878594
MH,Two,21,3+1,108166
SH,One,24,8+1,640661
SH,One,24,8+1,1917248
SH,One,22,8+1,529276
MH,Two,23,3+1,2934746
MH,Two,23,3+1,144402
MH,Two,25,3+1,260473
SH,One,18,8+1,1160321
SH,One,20,8+1,2046569
SH,One,24,8+1,281197
SH,One,26,8+1,389895
MH,Two,25,3+1,168432
MH,Two,27,3+1,435100
SH,One,26,8+1,517897
SH,One,28,8+1,156031
SH,One,2,8+1,73403
MH,Two,27,3+1,141791
MH,Two,25,3+1,1263378
MH,Two,13,3+1,10773254
MH,Two,3,3+1,199943
SH,One,4,8+1,77345
MH,Two,5,3+1,171362
SH,One,28,8+1,424319
SH,One,6,8+1,40908
SH,One,24,8+1,1809484
MH,Two,7,3+1,197557
MH,Two,19,3+1,1804439
SH,One,8,8+1,119011
MH,Two,29,3+1,417925
MH,Two,9,3+1,124065
SH,One,30,8+1,93462
SH,One,2,8+1,23542
SH,One,10,8+1,153578
MH,Two,11,3+1,133668
MH,Two,3,3+1,260007
SH,One,4,8+1,57691
SH,One,12,8+1,188123
MH,Two,5,3+1,162313
SH,One,6,8+1,57899
SH,One,26,8+1,1498848
MH,Two,7,3+1,178709
SH,One,20,8+1,998060
SH,One,8,8+1,111029
MH,Two,9,3+1,160852
MH,Two,21,3+1,2944742
SH,One,10,8+1,124711
MH,Two,11,3+1,169418
MH,Two,13,3+1,874038
SH,One,22,8+1,448775
SH,One,2,8+1,34623
MH,Two,27,3+1,1087454
SH,One,12,8+1,359570
MH,Two,25,3+1,2040257
SH,One,14,8+1,520787
MH,Two,3,3+1,356286
SH,One,4,8+1,101452
MH,Two,5,3+1,170060
MH,Two,15,3+1,376022
MH,Two,21,3+1,1487355
SH,One,6,8+1,147610
MH,Two,7,3+1,329039
SH,One,8,8+1,108874
SH,One,16,8+1,792276
MH,Two,9,3+1,243054
SH,One,22,8+1,789882
SH,One,10,8+1,103381
MH,Two,23,3+1,398839
MH,Two,13,3+1,2119775
SH,One,26,8+1,2082407
SH,One,28,8+1,2334552
MH,Two,27,3+1,354838
MH,Two,11,3+1,1104168
SH,One,24,8+1,935433
SH,One,12,8+1,355600
SH,One,14,8+1,802280
MH,Two,13,3+1,101344
SH,One,14,8+1,97723
MH,Two,15,3+1,101035
MH,Two,29,3+1,965206
SH,One,16,8+1,166855
MH,Two,17,3+1,86936
SH,One,18,8+1,129925
SH,One,28,8+1,1090888
MH,Two,15,3+1,691563
SH,One,30,8+1,329580
SH,One,2,8+1,35024
MH,Two,19,3+1,168938
MH,Two,3,3+1,216504
SH,One,4,8+1,53055
MH,Two,5,3+1,255086
SH,One,6,8+1,48070
SH,One,16,8+1,693592
MH,Two,7,3+1,209267
SH,One,8,8+1,31813
MH,Two,9,3+1,122543
SH,One,10,8+1,58371
MH,Two,17,3+1,3360014
MH,Two,11,3+1,462337
SH,One,12,8+1,121801
MH,Two,29,3+1,1714867
SH,One,20,8+1,1632469
SH,One,18,8+1,743271
MH,Two,13,3+1,500782
MH,Two,25,3+1,3102908
SH,One,14,8+1,225302
SH,One,30,8+1,768273
MH,Two,17,3+1,2092671
SH,One,14,8+1,9174069
SH,One,26,8+1,926726
MH,Two,31,3+1,795896
MH,Two,15,3+1,934728
SH,One,18,8+1,620844
SH,One,16,8+1,260346
SH,One,32,8+1,616285
MH,Two,17,3+1,434320
SH,One,18,8+1,127909
MH,Two,21,3+1,2567375
MH,Two,19,3+1,339523
MH,Two,33,3+1,563271
MH,Two,19,3+1,2639424
SH,One,20,8+1,3
SH,One,2,8+1,57205
SH,One,20,8+1,131756
MH,Two,27,3+1,1491944
MH,Two,3,3+1,300042
MH,Two,21,3+1,272180
SH,One,4,8+1,37376
SH,One,34,8+1,417373
SH,One,28,8+1,220477
SH,One,2,8+1,42319
SH,One,22,8+1,112915
MH,Two,5,3+1,163109
SH,One,6,8+1,60448
MH,Two,3,3+1,160224
SH,One,4,8+1,84115
MH,Two,35,3+1,432368
MH,Two,5,3+1,114869
MH,Two,19,3+1,1915489
SH,One,20,8+1,3
SH,One,2,8+1,22254
SH,One,6,8+1,111637
MH,Two,7,3+1,374295
MH,Two,23,3+1,542441
MH,Two,3,3+1,213960
MH,Two,7,3+1,151470
SH,One,24,8+1,103199
SH,One,4,8+1,80117
SH,One,8,8+1,211925
SH,One,36,8+1,438016
SH,One,8,8+1,223363
MH,Two,5,3+1,171683
SH,One,6,8+1,101391
MH,Two,9,3+1,154261
MH,Two,7,3+1,201785
SH,One,10,8+1,176266
MH,Two,25,3+1,532865
MH,Two,9,3+1,473577
SH,One,8,8+1,61100
MH,Two,37,3+1,452292
SH,One,26,8+1,122025
MH,Two,11,3+1,134104
SH,One,10,8+1,160891
MH,Two,9,3+1,147039
MH,Two,27,3+1,84194
SH,One,28,8+1,29426
MH,Two,29,3+1,22677
SH,One,10,8+1,96319
SH,One,30,8+1,25887
SH,One,38,8+1,273750
SH,One,12,8+1,238995
MH,Two,11,3+1,251114
MH,Two,13,3+1,94582
MH,Two,31,3+1,174203
SH,One,32,8+1,32673
MH,Two,39,3+1,292455
SH,One,14,8+1,202472
SH,One,40,8+1,67521
MH,Two,15,3+1,97306
MH,Two,41,3+1,72770
SH,One,42,8+1,30242
MH,Two,43,3+1,52359
SH,One,44,8+1,72
MH,Two,45,3+1,10585
SH,One,46,8+1,14
SH,One,22,8+1,2653732
SH,One,2,8+1,57561
SH,One,12,8+1,541216
SH,One,16,8+1,219860
MH,Two,11,3+1,723628
MH,Two,33,3+1,531057
SH,One,34,8+1,97140
MH,Two,3,3+1,224247
SH,One,4,8+1,53092
SH,One,12,8+1,224187
MH,Two,13,3+1,390878
MH,Two,5,3+1,193633
SH,One,6,8+1,76395
MH,Two,35,3+1,387925
MH,Two,17,3+1,548986
SH,One,36,8+1,109516
MH,Two,7,3+1,158390
SH,One,8,8+1,71188
MH,Two,13,3+1,468863
SH,One,14,8+1,528240
MH,Two,9,3+1,199257
MH,Two,37,3+1,303389
SH,One,10,8+1,51351
SH,One,38,8+1,141197
MH,Two,15,3+1,187899
SH,One,14,8+1,367820
MH,Two,11,3+1,205509
MH,Two,39,3+1,173426
SH,One,12,8+1,120673
SH,One,40,8+1,116111
MH,Two,41,3+1,81967
MH,Two,13,3+1,160476
SH,One,42,8+1,14289
SH,One,2,8+1,45346
SH,One,14,8+1,88120
MH,Two,15,3+1,67714
SH,One,16,8+1,541317
SH,One,18,8+1,1090284
MH,Two,15,3+1,594450
SH,One,16,8+1,91790
MH,Two,3,3+1,262461
SH,One,16,8+1,140252
MH,Two,17,3+1,203760
SH,One,4,8+1,71283
SH,One,18,8+1,189051
MH,Two,5,3+1,256479
SH,One,6,8+1,69710
MH,Two,19,3+1,258091
MH,Two,17,3+1,464059
MH,Two,7,3+1,134889
SH,One,8,8+1,71716
SH,One,20,8+1,153386
SH,One,18,8+1,154950
MH,Two,17,3+1,811959
MH,Two,23,3+1,2637101
MH,Two,9,3+1,170090
SH,One,10,8+1,51412
SH,One,18,8+1,119108
MH,Two,19,3+1,220944
MH,Two,19,3+1,100468
MH,Two,11,3+1,199947
SH,One,20,8+1,150731
SH,One,20,8+1,90052
SH,One,12,8+1,29561
MH,Two,13,3+1,111152
MH,Two,21,3+1,140135
SH,One,14,8+1,33910
SH,One,22,8+1,20607
SH,One,2,8+1,50540
MH,Two,15,3+1,7048362
MH,Two,15,3+1,132363
SH,One,16,8+1,34415
MH,Two,21,3+1,342615
MH,Two,3,3+1,213480
SH,One,22,8+1,120736
SH,One,4,8+1,64507
MH,Two,5,3+1,182446
MH,Two,23,3+1,223127
MH,Two,17,3+1,363574
SH,One,6,8+1,29521
MH,Two,7,3+1,176556
SH,One,24,8+1,248465
SH,One,8,8+1,55865
SH,One,18,8+1,283145
MH,Two,9,3+1,180022
SH,One,10,8+1,75696
MH,Two,25,3+1,355710
MH,Two,11,3+1,123924
MH,Two,21,3+1,1786797
SH,One,12,8+1,77430
SH,One,22,8+1,62253
SH,One,26,8+1,183845
SH,One,2,8+1,48848
MH,Two,13,3+1,133736
SH,One,14,8+1,52718
MH,Two,15,3+1,108719
MH,Two,27,3+1,294159
MH,Two,3,3+1,306531
SH,One,4,8+1,27322
MH,Two,19,3+1,3029611
SH,One,16,8+1,139891
SH,One,28,8+1,138486
MH,Two,17,3+1,83036
MH,Two,5,3+1,171937
SH,One,6,8+1,38885
MH,Two,19,3+1,1098712
MH,Two,29,3+1,189685
SH,One,30,8+1,32913
MH,Two,31,3+1,95852
MH,Two,7,3+1,186314
SH,One,32,8+1,45804
SH,One,8,8+1,52535
SH,One,18,8+1,371856
SH,One,20,8+1,400184
MH,Two,9,3+1,174779
MH,Two,33,3+1,220565
SH,One,10,8+1,41333
SH,One,34,8+1,16225
MH,Two,11,3+1,153475
SH,One,12,8+1,43707
MH,Two,13,3+1,98948
SH,One,14,8+1,40271
MH,Two,21,3+1,469983
SH,One,20,8+1,1133109
MH,Two,15,3+1,108937
SH,One,16,8+1,37073
MH,Two,35,3+1,475860
SH,One,36,8+1,27735
MH,Two,17,3+1,193888
SH,One,18,8+1,29545
SH,One,22,8+1,401505
MH,Two,37,3+1,88027
SH,One,38,8+1,1683
MH,Two,19,3+1,130820
SH,One,20,8+1,47430
MH,Two,21,3+1,74192
SH,One,22,8+1,67108
MH,Two,19,3+1,1428015
MH,Two,23,3+1,111592
SH,One,24,8+1,29188
MH,Two,23,3+1,436499
MH,Two,25,3+1,47146
SH,One,26,8+1,22803
MH,Two,39,3+1,537728
SH,One,40,8+1,5864
MH,Two,27,3+1,173258
SH,One,24,8+1,275127
SH,One,2,8+1,116038
SH,One,28,8+1,59240
MH,Two,25,3+1,143211
MH,Two,3,3+1,174106
MH,Two,29,3+1,168399
SH,One,26,8+1,203696
SH,One,4,8+1,224629
SH,One,30,8+1,251716
MH,Two,27,3+1,130398
SH,One,28,8+1,3
MH,Two,5,3+1,174605
SH,One,2,8+1,100670
MH,Two,21,3+1,1828518
SH,One,6,8+1,187072
MH,Two,3,3+1,253411
MH,Two,31,3+1,405251
SH,One,4,8+1,65838
SH,One,22,8+1,160274
MH,Two,7,3+1,139315
SH,One,2,8+1,35895
SH,One,32,8+1,174012
SH,One,8,8+1,128691
MH,Two,5,3+1,291709
MH,Two,3,3+1,290980
SH,One,16,8+1,5106231
SH,One,6,8+1,64582
MH,Two,9,3+1,258863
SH,One,4,8+1,67354
SH,One,20,8+1,1660553
SH,One,10,8+1,156116
SH,One,24,8+1,5869351
MH,Two,5,3+1,205824
MH,Two,7,3+1,249991
MH,Two,33,3+1,491416
MH,Two,11,3+1,100633
SH,One,6,8+1,53167
SH,One,8,8+1,97880
MH,Two,9,3+1,140778
SH,One,12,8+1,210743
MH,Two,7,3+1,202415
SH,One,10,8+1,58670
SH,One,8,8+1,83775
MH,Two,11,3+1,71464
SH,One,12,8+1,47633
MH,Two,13,3+1,172812
MH,Two,9,3+1,136575
MH,Two,13,3+1,76278
SH,One,14,8+1,42350
SH,One,10,8+1,95816
SH,One,14,8+1,201808
MH,Two,15,3+1,140380
SH,One,16,8+1,81934
MH,Two,11,3+1,188703
MH,Two,15,3+1,140969
MH,Two,17,3+1,126305
SH,One,16,8+1,177242
SH,One,12,8+1,206069
SH,One,18,8+1,104506
MH,Two,17,3+1,95841
SH,One,18,8+1,194448
MH,Two,19,3+1,71616
SH,One,20,8+1,81719
MH,Two,21,3+1,64889
SH,One,22,8+1,104321
MH,Two,13,3+1,717263
MH,Two,23,3+1,110115
SH,One,24,8+1,76070
SH,One,34,8+1,1833320
MH,Two,25,3+1,88109
SH,One,26,8+1,45529
MH,Two,27,3+1,57035
SH,One,28,8+1,108956
MH,Two,35,3+1,297640
SH,One,36,8+1,43955
MH,Two,25,3+1,2250470
MH,Two,21,3+1,2472221
MH,Two,37,3+1,269876
SH,One,38,8+1,29047
MH,Two,29,3+1,455969
MH,Two,19,3+1,1660663
MH,Two,39,3+1,218363
SH,One,40,8+1,5
SH,One,2,8+1,32691
SH,One,14,8+1,1168318
MH,Two,3,3+1,193737
SH,One,30,8+1,391067
SH,One,4,8+1,65969
SH,One,20,8+1,376185
MH,Two,5,3+1,147410
SH,One,6,8+1,78113
MH,Two,7,3+1,213463
MH,Two,31,3+1,528322
SH,One,22,8+1,1240079
SH,One,8,8+1,91993
MH,Two,9,3+1,152982
SH,One,32,8+1,347095
SH,One,10,8+1,178692
MH,Two,11,3+1,198025
MH,Two,33,3+1,253139
SH,One,34,8+1,15655
MH,Two,35,3+1,45480
SH,One,36,8+1,10157
SH,One,12,8+1,141735
MH,Two,21,3+1,1194324
MH,Two,37,3+1,86171
SH,One,38,8+1,3686
MH,Two,39,3+1,18143
SH,One,40,8+1,450
MH,Two,41,3+1,1034
SH,One,42,8+1,0
SH,One,2,8+1,62724
SH,One,22,8+1,90346
MH,Two,13,3+1,170241
SH,One,2,8+1,129216
MH,Two,3,3+1,299936
MH,Two,3,3+1,202822
