name,player,turn_num,config,duration
MCTS,Two,15,max_nodes: 1000,271223
MCTS,Two,35,max_nodes: 1000,85216
PH,One,16,7+1,96768
MCTS,Two,5,max_nodes: 1000,148968
PH,One,6,7+1,35181
MCTS,Two,29,max_nodes: 1000,426635
MCTS,Two,7,max_nodes: 1000,129293
PH,One,36,7+1,268736
PH,One,8,7+1,31022
MCTS,Two,17,max_nodes: 1000,234434
PH,One,18,7+1,88386
MCTS,Two,9,max_nodes: 1000,132618
PH,One,10,7+1,29778
MCTS,Two,37,max_nodes: 1000,198296
MCTS,Two,11,max_nodes: 1000,132924
PH,One,12,7+1,15882
MCTS,Two,19,max_nodes: 1000,241831
PH,One,32,7+1,1042515
MCTS,Two,13,max_nodes: 1000,113652
PH,One,14,7+1,12377
PH,One,20,7+1,84342
MCTS,Two,15,max_nodes: 1000,103958
PH,One,16,7+1,15378
MCTS,Two,17,max_nodes: 1000,100232
MCTS,Two,33,max_nodes: 1000,245576
MCTS,Two,21,max_nodes: 1000,219370
PH,One,18,7+1,15186
PH,One,22,7+1,95845
MCTS,Two,19,max_nodes: 1000,95472
PH,One,20,7+1,18179
MCTS,Two,21,max_nodes: 1000,86236
PH,One,22,7+1,36646
MCTS,Two,23,max_nodes: 1000,78416
MCTS,Two,23,max_nodes: 1000,230800
PH,One,24,7+1,26633
MCTS,Two,25,max_nodes: 1000,71220
PH,One,26,7+1,90516
MCTS,Two,27,max_nodes: 1000,116787
PH,One,24,7+1,419212
MCTS,Two,25,max_nodes: 1000,203968
PH,One,26,7+1,41037
PH,One,28,7+1,413206
MCTS,Two,29,max_nodes: 1000,130124
MCTS,Two,27,max_nodes: 1000,185195
PH,One,28,7+1,79164
MCTS,Two,29,max_nodes: 1000,191187
PH,One,30,7+1,62722
PH,One,30,7+1,342714
MCTS,Two,31,max_nodes: 1000,122076
MCTS,Two,31,max_nodes: 1000,167636
PH,One,32,7+1,95981
MCTS,Two,33,max_nodes: 1000,175593
PH,One,32,7+1,318315
PH,One,34,7+1,18570
MCTS,Two,33,max_nodes: 1000,114666
MCTS,Two,35,max_nodes: 1000,147554
PH,One,38,7+1,2742251
PH,One,36,7+1,161949
MCTS,Two,37,max_nodes: 1000,176252
MCTS,Two,39,max_nodes: 1000,293665
PH,One,30,7+1,3382386
PH,One,34,7+1,649545
MCTS,Two,35,max_nodes: 1000,54317
PH,One,36,7+1,3927905
MCTS,Two,31,max_nodes: 1000,284412
PH,One,38,7+1,430547
MCTS,Two,37,max_nodes: 1000,85413
PH,One,36,7+1,131068
MCTS,Two,39,max_nodes: 1000,25372
MCTS,Two,37,max_nodes: 1000,12177
PH,One,40,7+1,72529
MCTS,Two,41,max_nodes: 1000,11025
PH,One,42,7+1,625554
MCTS,Two,43,max_nodes: 1000,3856
PH,One,44,7+1,30818
MCTS,Two,45,max_nodes: 1000,2984
PH,One,46,7+1,25359
MCTS,Two,47,max_nodes: 1000,4916
PH,One,38,7+1,823452
MCTS,Two,39,max_nodes: 1000,5179
PH,One,40,7+1,177595
MCTS,Two,41,max_nodes: 1000,4506
PH,One,48,7+1,324370
MCTS,Two,49,max_nodes: 1000,1623
PH,One,50,7+1,99314
PH,One,2,7+1,27138
MCTS,Two,3,max_nodes: 1000,151242
PH,One,4,7+1,32522
PH,One,42,7+1,491437
MCTS,Two,43,max_nodes: 1000,1476
PH,One,44,7+1,151112
MCTS,Two,45,max_nodes: 1000,2770
MCTS,Two,5,max_nodes: 1000,323890
PH,One,6,7+1,34488
PH,One,38,7+1,1991095
PH,One,42,7+1,6079536
MCTS,Two,39,max_nodes: 1000,21889
MCTS,Two,43,max_nodes: 1000,5457
MCTS,Two,7,max_nodes: 1000,302882
PH,One,8,7+1,21352
MCTS,Two,9,max_nodes: 1000,272067
PH,One,10,7+1,18198
MCTS,Two,11,max_nodes: 1000,268732
PH,One,46,7+1,990876
MCTS,Two,47,max_nodes: 1000,2752
PH,One,12,7+1,22234
PH,One,48,7+1,271361
MCTS,Two,49,max_nodes: 1000,483
MCTS,Two,13,max_nodes: 1000,267382
PH,One,14,7+1,17812
PH,One,44,7+1,978084
PH,One,2,7+1,46693
MCTS,Two,45,max_nodes: 1000,32290
MCTS,Two,3,max_nodes: 1000,161564
PH,One,4,7+1,45390
MCTS,Two,15,max_nodes: 1000,274100
PH,One,16,7+1,36253
MCTS,Two,5,max_nodes: 1000,152676
PH,One,6,7+1,22380
MCTS,Two,17,max_nodes: 1000,209985
MCTS,Two,7,max_nodes: 1000,146694
PH,One,18,7+1,40204
PH,One,8,7+1,30886
MCTS,Two,9,max_nodes: 1000,142742
PH,One,10,7+1,22219
MCTS,Two,19,max_nodes: 1000,206580
MCTS,Two,11,max_nodes: 1000,128785
PH,One,20,7+1,124373
PH,One,12,7+1,24629
MCTS,Two,13,max_nodes: 1000,133416
PH,One,14,7+1,26056
MCTS,Two,15,max_nodes: 1000,112991
MCTS,Two,21,max_nodes: 1000,322112
PH,One,16,7+1,15604
PH,One,22,7+1,33826
PH,One,32,7+1,4283757
MCTS,Two,17,max_nodes: 1000,109169
PH,One,18,7+1,8256
MCTS,Two,19,max_nodes: 1000,100347
PH,One,20,7+1,14186
MCTS,Two,23,max_nodes: 1000,272452
MCTS,Two,33,max_nodes: 1000,279257
MCTS,Two,21,max_nodes: 1000,102796
PH,One,24,7+1,58085
PH,One,22,7+1,26041
MCTS,Two,23,max_nodes: 1000,152301
PH,One,24,7+1,43293
MCTS,Two,25,max_nodes: 1000,263734
PH,One,26,7+1,39451
MCTS,Two,25,max_nodes: 1000,152312
PH,One,26,7+1,23814
MCTS,Two,27,max_nodes: 1000,227976
MCTS,Two,27,max_nodes: 1000,234904
PH,One,28,7+1,121475
PH,One,40,7+1,3247473
MCTS,Two,41,max_nodes: 1000,32899
PH,One,28,7+1,135456
PH,One,46,7+1,2328076
MCTS,Two,29,max_nodes: 1000,143913
MCTS,Two,47,max_nodes: 1000,19417
PH,One,34,7+1,8338502
MCTS,Two,29,max_nodes: 1000,301084
MCTS,Two,35,max_nodes: 1000,250545
PH,One,30,7+1,376603
PH,One,30,7+1,693693
MCTS,Two,31,max_nodes: 1000,77361
MCTS,Two,31,max_nodes: 1000,234324
PH,One,32,7+1,745297
MCTS,Two,33,max_nodes: 1000,36586
PH,One,42,7+1,1714688
MCTS,Two,43,max_nodes: 1000,3268
PH,One,32,7+1,850966
MCTS,Two,33,max_nodes: 1000,88133
PH,One,36,7+1,1886993
MCTS,Two,37,max_nodes: 1000,21432
PH,One,44,7+1,817971
MCTS,Two,45,max_nodes: 1000,2046
PH,One,34,7+1,863945
MCTS,Two,35,max_nodes: 1000,78974
PH,One,46,7+1,456406
MCTS,Two,47,max_nodes: 1000,1056
PH,One,34,7+1,1601452
MCTS,Two,35,max_nodes: 1000,913
PH,One,36,7+1,327687
MCTS,Two,37,max_nodes: 1000,1319
PH,One,38,7+1,69181
MCTS,Two,39,max_nodes: 1000,3818
PH,One,36,7+1,994781
MCTS,Two,37,max_nodes: 1000,22004
PH,One,48,7+1,1010127
MCTS,Two,49,max_nodes: 1000,938
PH,One,40,7+1,416190
MCTS,Two,41,max_nodes: 1000,1408
PH,One,50,7+1,357902
MCTS,Two,51,max_nodes: 1000,1904
PH,One,38,7+1,619849
PH,One,2,7+1,35744
MCTS,Two,3,max_nodes: 1000,145795
PH,One,4,7+1,30776
MCTS,Two,5,max_nodes: 1000,150215
PH,One,6,7+1,33124
MCTS,Two,7,max_nodes: 1000,134643
PH,One,8,7+1,21577
MCTS,Two,9,max_nodes: 1000,128294
PH,One,10,7+1,22390
MCTS,Two,11,max_nodes: 1000,118604
PH,One,34,7+1,6104127
PH,One,12,7+1,33697
MCTS,Two,35,max_nodes: 1000,31972
MCTS,Two,13,max_nodes: 1000,123109
PH,One,14,7+1,23511
MCTS,Two,15,max_nodes: 1000,115700
PH,One,16,7+1,12528
MCTS,Two,17,max_nodes: 1000,179046
PH,One,18,7+1,59088
MCTS,Two,19,max_nodes: 1000,180204
PH,One,20,7+1,58888
MCTS,Two,21,max_nodes: 1000,164492
PH,One,22,7+1,38248
MCTS,Two,23,max_nodes: 1000,146787
PH,One,24,7+1,58753
MCTS,Two,25,max_nodes: 1000,145794
PH,One,26,7+1,143817
MCTS,Two,27,max_nodes: 1000,90981
PH,One,38,7+1,4576472
MCTS,Two,39,max_nodes: 1000,4551
PH,One,28,7+1,255147
MCTS,Two,29,max_nodes: 1000,3161
PH,One,30,7+1,106085
PH,One,2,7+1,15005
PH,One,42,7+1,3344514
MCTS,Two,43,max_nodes: 1000,2016
MCTS,Two,3,max_nodes: 1000,167194
PH,One,4,7+1,39380
MCTS,Two,5,max_nodes: 1000,145413
PH,One,6,7+1,28367
MCTS,Two,7,max_nodes: 1000,339011
PH,One,8,7+1,95261
MCTS,Two,9,max_nodes: 1000,341050
PH,One,10,7+1,173444
MCTS,Two,11,max_nodes: 1000,227826
PH,One,12,7+1,158043
MCTS,Two,13,max_nodes: 1000,174042
PH,One,14,7+1,135399
MCTS,Two,15,max_nodes: 1000,166365
PH,One,40,7+1,2666815
PH,One,16,7+1,110810
PH,One,2,7+1,24296
MCTS,Two,17,max_nodes: 1000,142173
MCTS,Two,3,max_nodes: 1000,163761
PH,One,4,7+1,20511
PH,One,18,7+1,119819
MCTS,Two,5,max_nodes: 1000,165773
PH,One,6,7+1,17467
MCTS,Two,19,max_nodes: 1000,162120
PH,One,20,7+1,122371
MCTS,Two,7,max_nodes: 1000,266780
PH,One,8,7+1,27201
MCTS,Two,21,max_nodes: 1000,140872
PH,One,22,7+1,158678
MCTS,Two,9,max_nodes: 1000,224592
PH,One,10,7+1,24057
MCTS,Two,23,max_nodes: 1000,190263
MCTS,Two,11,max_nodes: 1000,211024
PH,One,24,7+1,86043
PH,One,12,7+1,40280
MCTS,Two,25,max_nodes: 1000,180413
MCTS,Two,13,max_nodes: 1000,216815
PH,One,26,7+1,89519
PH,One,14,7+1,25197
MCTS,Two,27,max_nodes: 1000,148153
MCTS,Two,15,max_nodes: 1000,188844
PH,One,16,7+1,10973
PH,One,28,7+1,106252
MCTS,Two,29,max_nodes: 1000,150748
MCTS,Two,17,max_nodes: 1000,260410
PH,One,30,7+1,80350
PH,One,18,7+1,51052
MCTS,Two,31,max_nodes: 1000,59104
MCTS,Two,19,max_nodes: 1000,234261
PH,One,48,7+1,11735830
MCTS,Two,49,max_nodes: 1000,4939
PH,One,36,7+1,6472315
MCTS,Two,37,max_nodes: 1000,52662
PH,One,20,7+1,192064
PH,One,52,7+1,7635904
PH,One,2,7+1,28785
MCTS,Two,21,max_nodes: 1000,232301
MCTS,Two,3,max_nodes: 1000,156751
PH,One,4,7+1,42467
MCTS,Two,5,max_nodes: 1000,155038
PH,One,6,7+1,25829
PH,One,32,7+1,985810
MCTS,Two,7,max_nodes: 1000,128018
PH,One,22,7+1,387801
PH,One,8,7+1,22472
MCTS,Two,33,max_nodes: 1000,88910
MCTS,Two,9,max_nodes: 1000,127544
PH,One,10,7+1,28597
MCTS,Two,23,max_nodes: 1000,246411
MCTS,Two,11,max_nodes: 1000,129763
PH,One,12,7+1,14972
MCTS,Two,13,max_nodes: 1000,120371
PH,One,14,7+1,27675
MCTS,Two,15,max_nodes: 1000,112035
PH,One,16,7+1,27671
MCTS,Two,17,max_nodes: 1000,96298
PH,One,18,7+1,24448
PH,One,24,7+1,495784
MCTS,Two,19,max_nodes: 1000,212900
PH,One,20,7+1,32506
MCTS,Two,25,max_nodes: 1000,249682
MCTS,Two,21,max_nodes: 1000,205220
PH,One,22,7+1,18763
PH,One,34,7+1,1198035
MCTS,Two,35,max_nodes: 1000,96884
MCTS,Two,23,max_nodes: 1000,238350
PH,One,24,7+1,113558
PH,One,26,7+1,623736
MCTS,Two,25,max_nodes: 1000,224539
PH,One,26,7+1,110028
MCTS,Two,27,max_nodes: 1000,274524
PH,One,36,7+1,633043
MCTS,Two,27,max_nodes: 1000,231900
MCTS,Two,37,max_nodes: 1000,131023
PH,One,28,7+1,108632
MCTS,Two,29,max_nodes: 1000,233365
PH,One,30,7+1,105579
PH,One,38,7+1,511353
MCTS,Two,39,max_nodes: 1000,10075
MCTS,Two,31,max_nodes: 1000,302102
PH,One,40,7+1,246348
MCTS,Two,41,max_nodes: 1000,7717
PH,One,32,7+1,73733
PH,One,42,7+1,221646
MCTS,Two,43,max_nodes: 1000,3354
MCTS,Two,33,max_nodes: 1000,296176
PH,One,44,7+1,141978
MCTS,Two,45,max_nodes: 1000,1475
PH,One,46,7+1,144895
MCTS,Two,47,max_nodes: 1000,13652
PH,One,34,7+1,206296
MCTS,Two,35,max_nodes: 1000,235770
PH,One,36,7+1,386191
PH,One,48,7+1,642856
MCTS,Two,49,max_nodes: 1000,10049
MCTS,Two,37,max_nodes: 1000,143556
PH,One,38,7+1,282659
PH,One,50,7+1,433338
MCTS,Two,51,max_nodes: 1000,1272
MCTS,Two,39,max_nodes: 1000,59454
PH,One,40,7+1,25871
MCTS,Two,41,max_nodes: 1000,39061
PH,One,42,7+1,7753
MCTS,Two,43,max_nodes: 1000,11064
PH,One,44,7+1,3461
MCTS,Two,45,max_nodes: 1000,1760
PH,One,46,7+1,32
MCTS,Two,47,max_nodes: 1000,2060
PH,One,48,7+1,12
PH,One,2,7+1,21073
MCTS,Two,3,max_nodes: 1000,149190
PH,One,4,7+1,27993
PH,One,52,7+1,459867
MCTS,Two,53,max_nodes: 1000,1015
MCTS,Two,5,max_nodes: 1000,137771
PH,One,6,7+1,30255
MCTS,Two,7,max_nodes: 1000,145841
PH,One,8,7+1,43520
MCTS,Two,9,max_nodes: 1000,126572
PH,One,10,7+1,29321
MCTS,Two,11,max_nodes: 1000,116201
PH,One,12,7+1,21171
PH,One,54,7+1,530991
MCTS,Two,55,max_nodes: 1000,5374
MCTS,Two,13,max_nodes: 1000,127422
PH,One,14,7+1,25925
MCTS,Two,15,max_nodes: 1000,175991
PH,One,16,7+1,26807
MCTS,Two,17,max_nodes: 1000,162679
PH,One,18,7+1,11880
MCTS,Two,19,max_nodes: 1000,148446
PH,One,20,7+1,16834
MCTS,Two,21,max_nodes: 1000,145780
PH,One,22,7+1,18243
MCTS,Two,23,max_nodes: 1000,143503
PH,One,24,7+1,18388
MCTS,Two,25,max_nodes: 1000,129124
PH,One,26,7+1,66211
MCTS,Two,27,max_nodes: 1000,154626
PH,One,28,7+1,128179
MCTS,Two,29,max_nodes: 1000,27248
PH,One,56,7+1,1728630
MCTS,Two,57,max_nodes: 1000,2368
PH,One,58,7+1,121387
MCTS,Two,59,max_nodes: 1000,216
PH,One,30,7+1,462814
MCTS,Two,31,max_nodes: 1000,33184
PH,One,60,7+1,217673
PH,One,2,7+1,23066
MCTS,Two,3,max_nodes: 1000,151831
PH,One,4,7+1,25122
MCTS,Two,5,max_nodes: 1000,155080
PH,One,6,7+1,18748
PH,One,28,7+1,6104415
PH,One,32,7+1,494420
MCTS,Two,33,max_nodes: 1000,7845
MCTS,Two,29,max_nodes: 1000,65959
MCTS,Two,7,max_nodes: 1000,150724
PH,One,8,7+1,16002
MCTS,Two,9,max_nodes: 1000,133131
PH,One,10,7+1,22372
PH,One,34,7+1,284787
MCTS,Two,35,max_nodes: 1000,22162
MCTS,Two,11,max_nodes: 1000,120686
PH,One,12,7+1,15247
MCTS,Two,13,max_nodes: 1000,117890
PH,One,14,7+1,21686
MCTS,Two,15,max_nodes: 1000,109367
PH,One,16,7+1,18710
MCTS,Two,17,max_nodes: 1000,115405
PH,One,18,7+1,18069
MCTS,Two,19,max_nodes: 1000,159405
PH,One,20,7+1,31764
MCTS,Two,21,max_nodes: 1000,144661
PH,One,22,7+1,26109
MCTS,Two,23,max_nodes: 1000,141148
PH,One,24,7+1,22872
MCTS,Two,25,max_nodes: 1000,112282
PH,One,26,7+1,73858
MCTS,Two,27,max_nodes: 1000,196704
PH,One,28,7+1,175362
MCTS,Two,29,max_nodes: 1000,187264
PH,One,30,7+1,179747
MCTS,Two,31,max_nodes: 1000,128036
PH,One,32,7+1,267435
MCTS,Two,33,max_nodes: 1000,73593
PH,One,44,7+1,16212238
PH,One,2,7+1,30801
PH,One,36,7+1,2837526
MCTS,Two,37,max_nodes: 1000,51118
MCTS,Two,3,max_nodes: 1000,162823
PH,One,4,7+1,31663
MCTS,Two,5,max_nodes: 1000,145990
PH,One,6,7+1,24793
MCTS,Two,7,max_nodes: 1000,135073
PH,One,8,7+1,16849
MCTS,Two,9,max_nodes: 1000,132582
PH,One,10,7+1,14083
MCTS,Two,11,max_nodes: 1000,140606
PH,One,12,7+1,28650
MCTS,Two,13,max_nodes: 1000,118985
PH,One,14,7+1,27537
MCTS,Two,15,max_nodes: 1000,98698
PH,One,16,7+1,21764
MCTS,Two,17,max_nodes: 1000,205255
PH,One,18,7+1,25200
MCTS,Two,19,max_nodes: 1000,183612
PH,One,40,7+1,30822416
PH,One,20,7+1,94192
PH,One,34,7+1,2014925
MCTS,Two,35,max_nodes: 1000,2196
MCTS,Two,41,max_nodes: 1000,195250
MCTS,Two,21,max_nodes: 1000,326624
PH,One,22,7+1,94717
MCTS,Two,23,max_nodes: 1000,312978
PH,One,24,7+1,42607
PH,One,36,7+1,919241
MCTS,Two,37,max_nodes: 1000,14404
MCTS,Two,25,max_nodes: 1000,300049
PH,One,38,7+1,110241
MCTS,Two,39,max_nodes: 1000,12471
PH,One,40,7+1,27029
PH,One,2,7+1,21473
PH,One,26,7+1,248045
MCTS,Two,3,max_nodes: 1000,150717
PH,One,4,7+1,42829
MCTS,Two,5,max_nodes: 1000,156054
PH,One,6,7+1,59488
MCTS,Two,27,max_nodes: 1000,371956
MCTS,Two,7,max_nodes: 1000,143679
PH,One,8,7+1,95967
MCTS,Two,9,max_nodes: 1000,121305
PH,One,10,7+1,79387
MCTS,Two,11,max_nodes: 1000,124214
PH,One,12,7+1,51127
MCTS,Two,13,max_nodes: 1000,116345
PH,One,14,7+1,29646
MCTS,Two,15,max_nodes: 1000,91931
PH,One,16,7+1,52910
MCTS,Two,17,max_nodes: 1000,153364
PH,One,28,7+1,1011592
MCTS,Two,29,max_nodes: 1000,38595
PH,One,18,7+1,125170
MCTS,Two,19,max_nodes: 1000,149875
PH,One,20,7+1,95320
MCTS,Two,21,max_nodes: 1000,135712
PH,One,22,7+1,35365
MCTS,Two,23,max_nodes: 1000,123708
PH,One,24,7+1,86280
MCTS,Two,25,max_nodes: 1000,133450
PH,One,26,7+1,97060
