name,player,turn_num,config,duration
MH,Two,13,3+1,119699
PH,One,14,8+1,119167
PH,One,10,8+1,341326
MH,Two,15,3+1,169522
MH,Two,15,3+1,125012
MH,Two,11,3+1,80686
PH,One,16,8+1,87623
PH,One,16,8+1,174064
MH,Two,11,3+1,517155
MH,Two,17,3+1,101467
MH,Two,13,3+1,426218
PH,One,18,8+1,60482
MH,Two,17,3+1,158553
MH,Two,19,3+1,73850
PH,One,14,8+1,561754
PH,One,20,8+1,73828
PH,One,12,8+1,367958
PH,One,18,8+1,154689
MH,Two,21,3+1,77551
PH,One,10,8+1,1124517
MH,Two,19,3+1,82902
MH,Two,13,3+1,209058
PH,One,12,8+1,541693
PH,One,14,8+1,203020
PH,One,22,8+1,369159
MH,Two,13,3+1,253685
MH,Two,15,3+1,225520
PH,One,20,8+1,590548
MH,Two,23,3+1,352465
PH,One,16,8+1,211343
MH,Two,15,3+1,933338
PH,One,14,8+1,366252
MH,Two,17,3+1,135832
PH,One,14,8+1,1228396
PH,One,18,8+1,200234
MH,Two,19,3+1,154934
MH,Two,15,3+1,423036
MH,Two,21,3+1,663897
MH,Two,15,3+1,397612
PH,One,20,8+1,184277
MH,Two,21,3+1,129616
PH,One,16,8+1,470744
PH,One,22,8+1,186696
MH,Two,23,3+1,127953
MH,Two,17,3+1,389668
PH,One,16,8+1,959677
PH,One,24,8+1,442806
PH,One,18,8+1,330020
MH,Two,17,3+1,381600
MH,Two,25,3+1,592133
MH,Two,19,3+1,530066
PH,One,20,8+1,234534
MH,Two,21,3+1,132155
PH,One,16,8+1,2731293
PH,One,22,8+1,203065
PH,One,24,8+1,2906482
PH,One,18,8+1,1011015
PH,One,26,8+1,817074
MH,Two,25,3+1,350139
MH,Two,23,3+1,473519
MH,Two,19,3+1,352349
MH,Two,11,3+1,4166561
PH,One,22,8+1,3119996
PH,One,24,8+1,795026
MH,Two,27,3+1,1423471
MH,Two,25,3+1,473989
PH,One,28,8+1,596736
PH,One,20,8+1,1852656
MH,Two,17,3+1,2586026
PH,One,26,8+1,968074
MH,Two,23,3+1,1857305
MH,Two,21,3+1,419859
PH,One,26,8+1,2494400
MH,Two,27,3+1,273211
MH,Two,29,3+1,1265493
PH,One,22,8+1,937269
MH,Two,27,3+1,1239895
PH,One,30,8+1,508632
MH,Two,23,3+1,380617
PH,One,28,8+1,1291334
MH,Two,29,3+1,187402
MH,Two,31,3+1,716469
PH,One,12,8+1,4231686
PH,One,32,8+1,273957
PH,One,24,8+1,1031102
PH,One,28,8+1,1428426
MH,Two,25,3+1,424098
PH,One,24,8+1,2862278
PH,One,30,8+1,966580
MH,Two,33,3+1,897337
PH,One,18,8+1,3561979
PH,One,34,8+1,330323
MH,Two,29,3+1,862723
MH,Two,35,3+1,463221
PH,One,26,8+1,1223319
MH,Two,31,3+1,1401750
MH,Two,25,3+1,1438731
PH,One,36,8+1,411943
MH,Two,37,3+1,165583
PH,One,38,8+1,128166
MH,Two,39,3+1,196791
PH,One,40,8+1,99928
MH,Two,41,3+1,153758
PH,One,30,8+1,1605602
PH,One,42,8+1,25880
MH,Two,43,3+1,113341
PH,One,44,8+1,6288
MH,Two,45,3+1,7590
PH,One,46,8+1,1541
MH,Two,47,3+1,583
PH,One,48,8+1,7
MH,Two,49,3+1,2
PH,One,50,8+1,2
MH,Two,51,3+1,0
PH,One,2,8+1,128571
MH,Two,13,3+1,3392013
MH,Two,3,3+1,215621
MH,Two,31,3+1,532670
PH,One,4,8+1,91496
MH,Two,19,3+1,2454777
MH,Two,5,3+1,177865
PH,One,6,8+1,155694
MH,Two,27,3+1,2066123
MH,Two,7,3+1,206695
PH,One,26,8+1,1960240
PH,One,8,8+1,108064
PH,One,32,8+1,891850
MH,Two,9,3+1,238448
PH,One,10,8+1,157349
MH,Two,11,3+1,181553
PH,One,12,8+1,293104
MH,Two,13,3+1,176631
MH,Two,27,3+1,1132049
PH,One,14,8+1,131806
MH,Two,33,3+1,1036400
MH,Two,15,3+1,176844
PH,One,16,8+1,229970
PH,One,20,8+1,2145200
MH,Two,17,3+1,165049
PH,One,34,8+1,550527
PH,One,18,8+1,227655
MH,Two,35,3+1,386331
MH,Two,19,3+1,230094
PH,One,36,8+1,78534
PH,One,28,8+1,1218241
MH,Two,37,3+1,174663
PH,One,38,8+1,51085
MH,Two,39,3+1,337577
PH,One,40,8+1,33203
MH,Two,41,3+1,99469
PH,One,42,8+1,7081
MH,Two,43,3+1,92373
PH,One,44,8+1,9396
MH,Two,45,3+1,41649
PH,One,46,8+1,995
MH,Two,47,3+1,1896
PH,One,48,8+1,4
PH,One,20,8+1,967989
PH,One,2,8+1,111598
MH,Two,3,3+1,281556
MH,Two,21,3+1,340969
MH,Two,21,3+1,2073906
PH,One,4,8+1,287559
PH,One,22,8+1,616379
MH,Two,5,3+1,554438
MH,Two,23,3+1,217584
PH,One,14,8+1,5239611
MH,Two,29,3+1,2345399
PH,One,24,8+1,405716
MH,Two,25,3+1,251309
PH,One,6,8+1,872961
PH,One,26,8+1,509571
MH,Two,27,3+1,126830
MH,Two,7,3+1,627118
PH,One,28,8+1,249163
PH,One,22,8+1,2183640
MH,Two,29,3+1,106976
PH,One,30,8+1,84127
MH,Two,31,3+1,94265
PH,One,32,8+1,123687
MH,Two,33,3+1,404349
PH,One,34,8+1,127442
MH,Two,35,3+1,90860
PH,One,8,8+1,1107015
PH,One,36,8+1,71010
PH,One,30,8+1,2494117
MH,Two,37,3+1,185286
PH,One,38,8+1,81731
MH,Two,39,3+1,137964
PH,One,40,8+1,52474
MH,Two,41,3+1,120029
PH,One,42,8+1,74456
MH,Two,43,3+1,5327
PH,One,44,8+1,676
MH,Two,45,3+1,341
PH,One,46,8+1,3
MH,Two,23,3+1,1786980
PH,One,2,8+1,137158
MH,Two,15,3+1,3524744
MH,Two,3,3+1,216420
PH,One,4,8+1,136920
MH,Two,9,3+1,1334407
MH,Two,31,3+1,1213132
MH,Two,5,3+1,195009
PH,One,6,8+1,106448
MH,Two,7,3+1,219230
PH,One,8,8+1,88050
MH,Two,9,3+1,140931
PH,One,10,8+1,112596
MH,Two,11,3+1,198320
PH,One,32,8+1,11379513
PH,One,12,8+1,110021
MH,Two,13,3+1,295011
MH,Two,33,3+1,469067
PH,One,32,8+1,1534242
PH,One,24,8+1,2265827
PH,One,34,8+1,360467
PH,One,14,8+1,863013
PH,One,10,8+1,2243796
MH,Two,35,3+1,401359
PH,One,36,8+1,111944
MH,Two,15,3+1,206157
MH,Two,33,3+1,910490
MH,Two,37,3+1,255056
PH,One,38,8+1,96836
MH,Two,39,3+1,170173
PH,One,40,8+1,63630
MH,Two,41,3+1,112533
PH,One,42,8+1,4122
MH,Two,43,3+1,15623
MH,Two,11,3+1,879056
PH,One,44,8+1,22986
MH,Two,25,3+1,1433218
MH,Two,45,3+1,23550
PH,One,46,8+1,1515
MH,Two,47,3+1,12917
PH,One,48,8+1,835
PH,One,16,8+1,761425
MH,Two,49,3+1,30211
PH,One,50,8+1,35
MH,Two,51,3+1,1611
PH,One,52,8+1,11
PH,One,2,8+1,109084
MH,Two,3,3+1,257773
PH,One,34,8+1,1136456
MH,Two,17,3+1,467681
PH,One,4,8+1,88775
PH,One,28,8+1,12352838
MH,Two,5,3+1,258836
PH,One,6,8+1,64894
MH,Two,7,3+1,156835
PH,One,8,8+1,86317
PH,One,12,8+1,1147435
MH,Two,35,3+1,720654
MH,Two,9,3+1,146043
PH,One,10,8+1,203065
MH,Two,11,3+1,77146
PH,One,26,8+1,1550599
PH,One,12,8+1,202516
PH,One,36,8+1,650176
PH,One,18,8+1,1345123
MH,Two,13,3+1,261700
PH,One,14,8+1,266261
MH,Two,13,3+1,1217411
MH,Two,15,3+1,122239
MH,Two,19,3+1,605403
PH,One,16,8+1,137422
MH,Two,37,3+1,738694
MH,Two,17,3+1,95816
MH,Two,27,3+1,1115745
PH,One,18,8+1,102667
MH,Two,19,3+1,122205
PH,One,20,8+1,85664
MH,Two,21,3+1,68687
PH,One,38,8+1,467640
PH,One,22,8+1,109915
MH,Two,29,3+1,2469518
MH,Two,23,3+1,172455
MH,Two,39,3+1,308926
PH,One,20,8+1,956310
PH,One,40,8+1,115501
PH,One,14,8+1,1199247
PH,One,16,8+1,7077769
MH,Two,41,3+1,113577
PH,One,24,8+1,346442
PH,One,42,8+1,52684
MH,Two,21,3+1,284144
MH,Two,43,3+1,97176
PH,One,44,8+1,825
MH,Two,45,3+1,24245
PH,One,46,8+1,137
MH,Two,47,3+1,1332
MH,Two,25,3+1,187801
PH,One,2,8+1,106252
PH,One,26,8+1,261503
MH,Two,15,3+1,564232
MH,Two,27,3+1,74842
MH,Two,3,3+1,258486
PH,One,28,8+1,1529493
PH,One,4,8+1,124317
PH,One,22,8+1,707403
PH,One,28,8+1,295559
MH,Two,5,3+1,254303
MH,Two,29,3+1,100178
PH,One,6,8+1,97600
MH,Two,23,3+1,247553
PH,One,16,8+1,554902
PH,One,30,8+1,149294
MH,Two,31,3+1,88541
MH,Two,7,3+1,276012
PH,One,32,8+1,171329
PH,One,8,8+1,85558
MH,Two,33,3+1,57562
MH,Two,29,3+1,879362
PH,One,34,8+1,103133
MH,Two,17,3+1,495139
MH,Two,9,3+1,224504
MH,Two,35,3+1,101784
PH,One,36,8+1,62355
PH,One,10,8+1,130568
MH,Two,37,3+1,103148
PH,One,24,8+1,746682
PH,One,38,8+1,93766
MH,Two,11,3+1,147071
MH,Two,39,3+1,74381
PH,One,18,8+1,391069
PH,One,12,8+1,155191
PH,One,40,8+1,120215
MH,Two,41,3+1,60086
MH,Two,25,3+1,330296
MH,Two,13,3+1,134864
PH,One,42,8+1,55602
PH,One,14,8+1,189369
PH,One,30,8+1,892511
MH,Two,43,3+1,229021
MH,Two,19,3+1,588640
PH,One,26,8+1,506200
PH,One,44,8+1,403406
MH,Two,15,3+1,459471
MH,Two,27,3+1,264634
MH,Two,17,3+1,2985380
MH,Two,31,3+1,674583
PH,One,20,8+1,531662
MH,Two,45,3+1,319871
PH,One,28,8+1,337053
PH,One,46,8+1,171196
PH,One,16,8+1,549496
MH,Two,47,3+1,130729
PH,One,48,8+1,6012
MH,Two,49,3+1,19047
PH,One,50,8+1,676
MH,Two,51,3+1,10603
PH,One,52,8+1,44
MH,Two,53,3+1,157
PH,One,54,8+1,4
MH,Two,29,3+1,240952
PH,One,2,8+1,92684
MH,Two,17,3+1,277234
MH,Two,3,3+1,230662
PH,One,4,8+1,74522
MH,Two,5,3+1,239320
PH,One,32,8+1,1067690
PH,One,30,8+1,630438
PH,One,18,8+1,550207
PH,One,6,8+1,141118
MH,Two,31,3+1,199609
MH,Two,33,3+1,262895
MH,Two,7,3+1,188859
PH,One,32,8+1,217186
PH,One,8,8+1,216257
MH,Two,9,3+1,128652
MH,Two,33,3+1,262803
PH,One,34,8+1,164652
PH,One,10,8+1,229773
PH,One,34,8+1,678318
MH,Two,11,3+1,134654
MH,Two,35,3+1,231195
MH,Two,19,3+1,1009695
PH,One,36,8+1,71866
MH,Two,37,3+1,154832
PH,One,38,8+1,69082
PH,One,12,8+1,360760
MH,Two,35,3+1,479659
PH,One,20,8+1,394025
PH,One,2,8+1,131662
MH,Two,13,3+1,265912
MH,Two,3,3+1,200035
PH,One,4,8+1,98398
MH,Two,21,3+1,349559
PH,One,36,8+1,483970
MH,Two,21,3+1,2947520
PH,One,14,8+1,274599
MH,Two,5,3+1,257242
MH,Two,15,3+1,177294
PH,One,22,8+1,365737
PH,One,6,8+1,160785
MH,Two,37,3+1,398194
PH,One,16,8+1,303291
MH,Two,23,3+1,351031
MH,Two,17,3+1,186435
PH,One,38,8+1,320716
MH,Two,7,3+1,400845
MH,Two,39,3+1,129039
PH,One,22,8+1,929995
PH,One,18,8+1,410742
PH,One,40,8+1,306088
MH,Two,41,3+1,209276
MH,Two,23,3+1,586246
PH,One,42,8+1,213160
MH,Two,19,3+1,588550
PH,One,24,8+1,1211843
PH,One,8,8+1,1164816
MH,Two,43,3+1,323008
PH,One,44,8+1,44099
MH,Two,45,3+1,7252
PH,One,46,8+1,597
MH,Two,47,3+1,3345
PH,One,48,8+1,14
PH,One,2,8+1,107374
MH,Two,25,3+1,291075
MH,Two,3,3+1,246227
PH,One,18,8+1,5412418
PH,One,4,8+1,91735
PH,One,30,8+1,8977053
PH,One,24,8+1,1054247
MH,Two,5,3+1,272935
PH,One,6,8+1,162343
MH,Two,7,3+1,270566
MH,Two,25,3+1,597334
PH,One,8,8+1,203649
MH,Two,9,3+1,174513
PH,One,26,8+1,1462343
PH,One,20,8+1,1942717
PH,One,10,8+1,209656
MH,Two,11,3+1,206521
MH,Two,27,3+1,315462
MH,Two,21,3+1,357093
PH,One,12,8+1,244637
MH,Two,13,3+1,131712
MH,Two,31,3+1,2042663
MH,Two,19,3+1,2368888
PH,One,26,8+1,1637849
PH,One,14,8+1,525087
MH,Two,27,3+1,317524
PH,One,28,8+1,1216792
MH,Two,15,3+1,870127
PH,One,32,8+1,1399991
MH,Two,9,3+1,4152757
MH,Two,29,3+1,1138936
PH,One,28,8+1,1481470
PH,One,22,8+1,2744334
MH,Two,33,3+1,916120
PH,One,34,8+1,100924
MH,Two,35,3+1,293474
PH,One,36,8+1,100027
MH,Two,37,3+1,176263
PH,One,38,8+1,16697
MH,Two,39,3+1,85128
PH,One,40,8+1,1190
MH,Two,41,3+1,6313
PH,One,42,8+1,208
MH,Two,43,3+1,306
PH,One,44,8+1,6
MH,Two,45,3+1,0
PH,One,2,8+1,151945
MH,Two,3,3+1,217861
PH,One,30,8+1,1816911
PH,One,4,8+1,202787
PH,One,16,8+1,2624876
MH,Two,5,3+1,161633
MH,Two,23,3+1,1659078
PH,One,6,8+1,390002
PH,One,20,8+1,4218650
MH,Two,7,3+1,229704
MH,Two,31,3+1,941584
MH,Two,29,3+1,2544645
PH,One,10,8+1,3460462
PH,One,32,8+1,1026455
MH,Two,33,3+1,338529
PH,One,34,8+1,246234
MH,Two,35,3+1,182272
MH,Two,17,3+1,2565801
PH,One,36,8+1,81606
PH,One,8,8+1,2014389
MH,Two,37,3+1,102133
PH,One,38,8+1,26064
MH,Two,39,3+1,61179
PH,One,40,8+1,4020
PH,One,2,8+1,108226
PH,One,30,8+1,2081608
MH,Two,3,3+1,333891
PH,One,4,8+1,149889
MH,Two,5,3+1,297911
PH,One,6,8+1,326926
MH,Two,31,3+1,1184136
MH,Two,7,3+1,343010
PH,One,18,8+1,1861843
PH,One,8,8+1,722719
MH,Two,9,3+1,344304
PH,One,32,8+1,1821886
MH,Two,11,3+1,4865462
MH,Two,33,3+1,276584
PH,One,34,8+1,348417
PH,One,10,8+1,1759395
MH,Two,35,3+1,1119655
PH,One,36,8+1,306117
MH,Two,37,3+1,536386
MH,Two,19,3+1,4327310
PH,One,38,8+1,30076
MH,Two,39,3+1,47634
PH,One,40,8+1,1850
MH,Two,41,3+1,7308
PH,One,42,8+1,27
PH,One,2,8+1,164764
MH,Two,3,3+1,329314
PH,One,4,8+1,87803
MH,Two,9,3+1,7258511
MH,Two,5,3+1,392147
PH,One,6,8+1,150841
MH,Two,7,3+1,245148
PH,One,8,8+1,367730
MH,Two,21,3+1,10312195
MH,Two,9,3+1,180200
PH,One,12,8+1,5067885
PH,One,10,8+1,234164
MH,Two,11,3+1,173267
MH,Two,11,3+1,4218907
PH,One,12,8+1,150984
PH,One,20,8+1,3181173
MH,Two,13,3+1,561262
PH,One,14,8+1,858291
MH,Two,15,3+1,414229
PH,One,10,8+1,3863551
MH,Two,21,3+1,1881273
PH,One,16,8+1,732838
MH,Two,17,3+1,435344
MH,Two,13,3+1,3386128
PH,One,18,8+1,495582
MH,Two,19,3+1,595339
PH,One,20,8+1,620863
PH,One,12,8+1,4941875
PH,One,22,8+1,2947766
MH,Two,21,3+1,612863
PH,One,22,8+1,471400
MH,Two,23,3+1,313818
PH,One,14,8+1,3359519
PH,One,24,8+1,528846
MH,Two,11,3+1,4499435
MH,Two,25,3+1,353540
PH,One,26,8+1,270912
MH,Two,27,3+1,326855
PH,One,28,8+1,374275
MH,Two,29,3+1,287628
PH,One,30,8+1,225744
MH,Two,13,3+1,3578091
MH,Two,31,3+1,190495
PH,One,32,8+1,237431
MH,Two,33,3+1,177934
MH,Two,23,3+1,4002451
PH,One,34,8+1,186427
MH,Two,35,3+1,172979
MH,Two,15,3+1,3158115
PH,One,36,8+1,90468
MH,Two,37,3+1,408560
PH,One,38,8+1,154266
MH,Two,39,3+1,309637
PH,One,40,8+1,170879
MH,Two,41,3+1,61806
PH,One,42,8+1,99367
MH,Two,43,3+1,58344
PH,One,44,8+1,69875
MH,Two,45,3+1,127742
PH,One,46,8+1,34875
MH,Two,47,3+1,86164
PH,One,48,8+1,6820
MH,Two,49,3+1,16121
PH,One,50,8+1,825
MH,Two,51,3+1,7061
PH,One,52,8+1,786
MH,Two,53,3+1,1026
PH,One,54,8+1,135
MH,Two,55,3+1,3
PH,One,56,8+1,9
MH,Two,57,3+1,0
PH,One,2,8+1,200854
PH,One,12,8+1,4663230
MH,Two,3,3+1,217700
PH,One,4,8+1,88433
MH,Two,5,3+1,253870
PH,One,6,8+1,96807
MH,Two,7,3+1,160461
PH,One,8,8+1,169557
PH,One,16,8+1,3022160
PH,One,14,8+1,4073715
MH,Two,9,3+1,259611
PH,One,10,8+1,167050
MH,Two,11,3+1,176975
PH,One,12,8+1,211660
MH,Two,13,3+1,127880
MH,Two,15,3+1,868943
PH,One,14,8+1,255644
MH,Two,15,3+1,278824
PH,One,16,8+1,343444
MH,Two,17,3+1,177163
PH,One,18,8+1,194422
MH,Two,19,3+1,282418
PH,One,20,8+1,278704
MH,Two,13,3+1,3788536
PH,One,16,8+1,1800616
MH,Two,21,3+1,281143
MH,Two,17,3+1,3082260
PH,One,22,8+1,217276
PH,One,24,8+1,6483142
MH,Two,23,3+1,318007
PH,One,24,8+1,128914
MH,Two,25,3+1,112063
PH,One,26,8+1,196003
MH,Two,27,3+1,172989
MH,Two,17,3+1,1925691
PH,One,28,8+1,763246
PH,One,18,8+1,2873603
PH,One,18,8+1,1469146
MH,Two,25,3+1,3509685
PH,One,14,8+1,4559867
MH,Two,29,3+1,2584641
MH,Two,19,3+1,1647232
PH,One,30,8+1,913629
MH,Two,19,3+1,2363102
PH,One,20,8+1,1475041
MH,Two,21,3+1,583631
MH,Two,15,3+1,3155681
PH,One,20,8+1,2555435
PH,One,22,8+1,1583171
MH,Two,31,3+1,3397446
MH,Two,21,3+1,1022703
PH,One,32,8+1,557013
MH,Two,23,3+1,1139182
PH,One,16,8+1,2508981
MH,Two,33,3+1,717326
PH,One,34,8+1,173919
PH,One,24,8+1,1075866
MH,Two,17,3+1,710696
PH,One,26,8+1,7012513
MH,Two,35,3+1,941246
PH,One,36,8+1,387313
MH,Two,37,3+1,218286
PH,One,38,8+1,18346
MH,Two,25,3+1,1435738
MH,Two,39,3+1,302624
PH,One,40,8+1,3040
PH,One,22,8+1,3193462
MH,Two,41,3+1,91918
PH,One,42,8+1,3005
MH,Two,43,3+1,10272
PH,One,44,8+1,194
MH,Two,45,3+1,4323
PH,One,46,8+1,13
PH,One,2,8+1,131597
MH,Two,3,3+1,348674
PH,One,18,8+1,2067585
PH,One,26,8+1,678964
PH,One,4,8+1,95942
MH,Two,5,3+1,201577
PH,One,6,8+1,48926
MH,Two,7,3+1,271439
PH,One,8,8+1,61661
MH,Two,19,3+1,684452
MH,Two,9,3+1,267040
PH,One,10,8+1,57866
MH,Two,27,3+1,3037627
MH,Two,27,3+1,1163758
MH,Two,11,3+1,257354
PH,One,12,8+1,68969
MH,Two,13,3+1,147650
PH,One,14,8+1,39900
MH,Two,23,3+1,2187760
MH,Two,15,3+1,170929
PH,One,16,8+1,61800
MH,Two,17,3+1,148139
PH,One,18,8+1,38174
MH,Two,19,3+1,160248
PH,One,20,8+1,69597
MH,Two,21,3+1,89902
PH,One,28,8+1,1085449
PH,One,22,8+1,86323
MH,Two,23,3+1,97008
PH,One,24,8+1,67740
MH,Two,25,3+1,62525
PH,One,26,8+1,36926
MH,Two,27,3+1,67613
PH,One,28,8+1,39287
MH,Two,29,3+1,74777
PH,One,30,8+1,16932
MH,Two,31,3+1,99034
MH,Two,29,3+1,602150
PH,One,32,8+1,59604
MH,Two,33,3+1,63381
PH,One,34,8+1,37865
MH,Two,35,3+1,54857
PH,One,36,8+1,139680
PH,One,20,8+1,2552324
MH,Two,37,3+1,62547
PH,One,30,8+1,515552
PH,One,38,8+1,107447
MH,Two,39,3+1,80071
PH,One,40,8+1,196604
PH,One,24,8+1,2364117
MH,Two,31,3+1,647739
PH,One,32,8+1,224504
MH,Two,41,3+1,654778
PH,One,42,8+1,149489
MH,Two,43,3+1,188064
PH,One,44,8+1,5781
MH,Two,45,3+1,31279
PH,One,46,8+1,1284
MH,Two,33,3+1,449149
MH,Two,47,3+1,14036
PH,One,48,8+1,770
MH,Two,49,3+1,1931
PH,One,50,8+1,80
MH,Two,51,3+1,22
PH,One,52,8+1,4
MH,Two,53,3+1,2
PH,One,54,8+1,0
PH,One,2,8+1,95426
PH,One,34,8+1,280846
MH,Two,3,3+1,185549
MH,Two,35,3+1,65099
MH,Two,21,3+1,1828937
PH,One,4,8+1,119172
PH,One,36,8+1,171350
MH,Two,37,3+1,46841
PH,One,38,8+1,15059
MH,Two,39,3+1,14656
PH,One,40,8+1,51
MH,Two,41,3+1,2419
PH,One,42,8+1,19
MH,Two,43,3+1,20
PH,One,44,8+1,1
MH,Two,5,3+1,207055
PH,One,2,8+1,105212
PH,One,6,8+1,150712
MH,Two,7,3+1,146910
MH,Two,3,3+1,243634
MH,Two,25,3+1,1776966
PH,One,4,8+1,145702
PH,One,28,8+1,4774955
PH,One,8,8+1,263286
MH,Two,9,3+1,299792
MH,Two,5,3+1,426278
PH,One,6,8+1,130335
PH,One,22,8+1,1483052
MH,Two,7,3+1,205532
PH,One,8,8+1,71303
PH,One,10,8+1,571119
MH,Two,9,3+1,209817
PH,One,10,8+1,125507
MH,Two,11,3+1,349919
MH,Two,11,3+1,589563
PH,One,12,8+1,104383
MH,Two,13,3+1,193315
PH,One,14,8+1,108187
MH,Two,15,3+1,131159
MH,Two,23,3+1,1336858
MH,Two,29,3+1,2086881
PH,One,16,8+1,110179
MH,Two,17,3+1,258704
PH,One,18,8+1,190515
MH,Two,19,3+1,296727
PH,One,20,8+1,166530
MH,Two,21,3+1,184751
PH,One,22,8+1,135057
MH,Two,23,3+1,198834
PH,One,12,8+1,2197055
PH,One,24,8+1,168572
PH,One,24,8+1,1749378
MH,Two,25,3+1,210313
PH,One,26,8+1,256116
MH,Two,27,3+1,103783
MH,Two,13,3+1,616663
PH,One,28,8+1,199962
MH,Two,29,3+1,170848
PH,One,30,8+1,51550
MH,Two,31,3+1,126437
PH,One,32,8+1,110799
MH,Two,33,3+1,83964
MH,Two,25,3+1,1281022
PH,One,24,8+1,50622407
PH,One,34,8+1,117944
MH,Two,35,3+1,140833
PH,One,36,8+1,143243
MH,Two,37,3+1,305918
PH,One,38,8+1,121454
PH,One,14,8+1,1579819
MH,Two,39,3+1,93472
PH,One,40,8+1,181021
MH,Two,41,3+1,184875
PH,One,42,8+1,33247
MH,Two,15,3+1,588556
MH,Two,43,3+1,167302
PH,One,44,8+1,4079
MH,Two,45,3+1,44979
PH,One,46,8+1,11001
MH,Two,47,3+1,82548
PH,One,48,8+1,7683
MH,Two,49,3+1,43297
PH,One,50,8+1,2952
MH,Two,51,3+1,3762
PH,One,52,8+1,16
PH,One,30,8+1,4762851
PH,One,2,8+1,140787
MH,Two,3,3+1,149200
PH,One,4,8+1,82281
PH,One,22,8+1,41852357
MH,Two,5,3+1,210991
PH,One,6,8+1,170104
MH,Two,7,3+1,142345
PH,One,8,8+1,144421
PH,One,26,8+1,2759085
MH,Two,9,3+1,171011
PH,One,26,8+1,8091008
PH,One,10,8+1,136644
MH,Two,11,3+1,174160
PH,One,12,8+1,140446
MH,Two,31,3+1,1659530
MH,Two,13,3+1,157842
PH,One,14,8+1,75522
MH,Two,15,3+1,158277
PH,One,16,8+1,75549
MH,Two,17,3+1,104841
PH,One,18,8+1,136580
MH,Two,19,3+1,93797
PH,One,20,8+1,182801
MH,Two,21,3+1,134648
PH,One,22,8+1,205706
PH,One,16,8+1,3416525
MH,Two,23,3+1,169827
PH,One,24,8+1,370935
PH,One,32,8+1,1943535
MH,Two,27,3+1,2637017
MH,Two,25,3+1,1355073
MH,Two,33,3+1,1723740
MH,Two,23,3+1,5502646
PH,One,26,8+1,2498248
MH,Two,17,3+1,6299827
PH,One,28,8+1,6350457
PH,One,34,8+1,6087189
MH,Two,27,3+1,4606462
MH,Two,29,3+1,1962354
MH,Two,35,3+1,966763
MH,Two,27,3+1,11305835
MH,Two,25,3+1,15166300
PH,One,36,8+1,1542230
MH,Two,37,3+1,810196
PH,One,28,8+1,3958984
PH,One,38,8+1,1338039
MH,Two,39,3+1,654789
PH,One,24,8+1,11359716
MH,Two,29,3+1,1339586
PH,One,40,8+1,730343
MH,Two,41,3+1,392652
PH,One,42,8+1,262296
PH,One,30,8+1,1043765
MH,Two,43,3+1,170198
PH,One,44,8+1,223851
MH,Two,45,3+1,131629
PH,One,46,8+1,93110
MH,Two,47,3+1,48438
PH,One,48,8+1,24485
MH,Two,49,3+1,118047
PH,One,50,8+1,3419
MH,Two,51,3+1,15750
PH,One,52,8+1,652
MH,Two,53,3+1,2751
PH,One,54,8+1,167
MH,Two,55,3+1,447
PH,One,56,8+1,6
MH,Two,57,3+1,5
PH,One,58,8+1,1
MH,Two,59,3+1,1
PH,One,2,8+1,119675
MH,Two,31,3+1,1033379
MH,Two,3,3+1,310224
