name,player,turn_num,config,duration
MCTS,One,10,max_nodes: 10000,1089651
SH,Two,11,8+1,77043
MCTS,One,10,max_nodes: 10000,1319131
MCTS,One,10,max_nodes: 10000,1730127
MCTS,One,10,max_nodes: 10000,1225350
MCTS,One,12,max_nodes: 10000,957533
SH,Two,11,8+1,74092
SH,Two,13,8+1,32126
MCTS,One,12,max_nodes: 10000,969063
SH,Two,13,8+1,187618
MCTS,One,10,max_nodes: 10000,1817009
SH,Two,11,8+1,833983
SH,Two,11,8+1,93504
MCTS,One,14,max_nodes: 10000,684250
MCTS,One,12,max_nodes: 10000,1042507
MCTS,One,12,max_nodes: 10000,1598679
SH,Two,15,8+1,98677
SH,Two,13,8+1,67919
SH,Two,13,8+1,65180
MCTS,One,14,max_nodes: 10000,1325235
SH,Two,15,8+1,21648
SH,Two,11,8+1,1580801
MCTS,One,16,max_nodes: 10000,573330
MCTS,One,12,max_nodes: 10000,1277396
SH,Two,17,8+1,91567
MCTS,One,14,max_nodes: 10000,831315
MCTS,One,16,max_nodes: 10000,630058
MCTS,One,18,max_nodes: 10000,266145
MCTS,One,14,max_nodes: 10000,986282
SH,Two,15,8+1,240816
SH,Two,17,8+1,193529
MCTS,One,12,max_nodes: 10000,1697248
SH,Two,15,8+1,108735
SH,Two,13,8+1,183730
MCTS,One,18,max_nodes: 10000,540512
SH,Two,13,8+1,1201820
MCTS,One,16,max_nodes: 10000,727239
SH,Two,17,8+1,62922
SH,Two,19,8+1,360840
MCTS,One,16,max_nodes: 10000,1079361
MCTS,One,18,max_nodes: 10000,303103
SH,Two,17,8+1,110124
SH,Two,19,8+1,121167
MCTS,One,12,max_nodes: 10000,1960743
MCTS,One,20,max_nodes: 10000,493064
SH,Two,19,8+1,1623323
MCTS,One,20,max_nodes: 10000,238896
MCTS,One,18,max_nodes: 10000,378478
MCTS,One,14,max_nodes: 10000,1568602
SH,Two,21,8+1,330972
SH,Two,19,8+1,420553
MCTS,One,14,max_nodes: 10000,1294492
SH,Two,15,8+1,314563
MCTS,One,22,max_nodes: 10000,264040
MCTS,One,20,max_nodes: 10000,647506
SH,Two,21,8+1,853617
SH,Two,23,8+1,238092
MCTS,One,24,max_nodes: 10000,127031
SH,Two,25,8+1,206252
MCTS,One,22,max_nodes: 10000,395593
SH,Two,15,8+1,670263
MCTS,One,26,max_nodes: 10000,122352
MCTS,One,20,max_nodes: 10000,802361
MCTS,One,16,max_nodes: 10000,903865
SH,Two,27,8+1,227272
SH,Two,21,8+1,317108
SH,Two,13,8+1,1895659
MCTS,One,28,max_nodes: 10000,196659
SH,Two,29,8+1,416032
MCTS,One,30,max_nodes: 10000,80235
MCTS,One,22,max_nodes: 10000,628711
MCTS,One,16,max_nodes: 10000,1171852
MCTS,One,14,max_nodes: 10000,1000726
SH,Two,17,8+1,1426512
SH,Two,23,8+1,1886020
SH,Two,21,8+1,2498561
MCTS,One,24,max_nodes: 10000,204206
SH,Two,17,8+1,904100
MCTS,One,22,max_nodes: 10000,211744
SH,Two,23,8+1,1306727
SH,Two,25,8+1,544039
SH,Two,23,8+1,481588
SH,Two,15,8+1,1322123
MCTS,One,24,max_nodes: 10000,209346
MCTS,One,26,max_nodes: 10000,308248
MCTS,One,18,max_nodes: 10000,836415
MCTS,One,24,max_nodes: 10000,618491
MCTS,One,18,max_nodes: 10000,1640190
SH,Two,25,8+1,674880
SH,Two,19,8+1,731764
MCTS,One,26,max_nodes: 10000,192565
MCTS,One,16,max_nodes: 10000,1055975
SH,Two,31,8+1,2856449
MCTS,One,20,max_nodes: 10000,243771
MCTS,One,32,max_nodes: 10000,95680
SH,Two,27,8+1,383843
SH,Two,27,8+1,1245968
MCTS,One,28,max_nodes: 10000,81419
MCTS,One,28,max_nodes: 10000,257149
SH,Two,17,8+1,817138
SH,Two,21,8+1,863908
MCTS,One,22,max_nodes: 10000,284170
SH,Two,23,8+1,445421
SH,Two,29,8+1,1237297
SH,Two,29,8+1,1398258
MCTS,One,30,max_nodes: 10000,111571
MCTS,One,30,max_nodes: 10000,65571
MCTS,One,18,max_nodes: 10000,1063899
SH,Two,31,8+1,68232
MCTS,One,24,max_nodes: 10000,283594
MCTS,One,32,max_nodes: 10000,48695
SH,Two,33,8+1,289904
MCTS,One,34,max_nodes: 10000,1352
SH,Two,35,8+1,10
SH,Two,19,8+1,491358
SH,Two,33,8+1,2299830
SH,Two,19,8+1,2907903
MCTS,One,34,max_nodes: 10000,47928
SH,Two,25,8+1,759194
MCTS,One,26,max_nodes: 10000,170726
MCTS,One,20,max_nodes: 10000,569428
MCTS,One,20,max_nodes: 10000,809361
SH,Two,27,8+1,651034
MCTS,One,2,max_nodes: 10000,1314754
MCTS,One,28,max_nodes: 10000,70195
SH,Two,3,8+1,50304
SH,Two,21,8+1,683313
SH,Two,29,8+1,258878
SH,Two,35,8+1,1418293
MCTS,One,36,max_nodes: 10000,21302
MCTS,One,30,max_nodes: 10000,66377
MCTS,One,22,max_nodes: 10000,291158
SH,Two,31,8+1,2157278
MCTS,One,32,max_nodes: 10000,9437
SH,Two,37,8+1,192512
MCTS,One,38,max_nodes: 10000,8673
SH,Two,33,8+1,95053
MCTS,One,34,max_nodes: 10000,1642
SH,Two,35,8+1,12613
MCTS,One,36,max_nodes: 10000,1487
SH,Two,39,8+1,61360
MCTS,One,40,max_nodes: 10000,3570
SH,Two,37,8+1,9029
SH,Two,41,8+1,977
MCTS,One,38,max_nodes: 10000,1719
SH,Two,39,8+1,5
MCTS,One,42,max_nodes: 10000,3659
SH,Two,43,8+1,169
MCTS,One,44,max_nodes: 10000,915
SH,Two,45,8+1,23
MCTS,One,46,max_nodes: 10000,767
SH,Two,47,8+1,4
SH,Two,25,8+1,5221066
SH,Two,31,8+1,443030
MCTS,One,32,max_nodes: 10000,20805
SH,Two,23,8+1,515177
MCTS,One,26,max_nodes: 10000,282394
SH,Two,33,8+1,306330
MCTS,One,34,max_nodes: 10000,4608
MCTS,One,24,max_nodes: 10000,252411
SH,Two,35,8+1,42158
MCTS,One,36,max_nodes: 10000,2744
SH,Two,37,8+1,12669
MCTS,One,38,max_nodes: 10000,2945
SH,Two,39,8+1,5267
MCTS,One,40,max_nodes: 10000,2849
SH,Two,41,8+1,7467
MCTS,One,42,max_nodes: 10000,1133
SH,Two,43,8+1,6
MCTS,One,4,max_nodes: 10000,1245027
SH,Two,5,8+1,110013
SH,Two,25,8+1,327779
MCTS,One,26,max_nodes: 10000,177079
MCTS,One,2,max_nodes: 10000,1306568
SH,Two,3,8+1,37701
MCTS,One,2,max_nodes: 10000,1352352
SH,Two,3,8+1,25420
MCTS,One,2,max_nodes: 10000,1312101
SH,Two,3,8+1,34114
MCTS,One,6,max_nodes: 10000,1145799
SH,Two,7,8+1,98185
SH,Two,27,8+1,1163263
MCTS,One,28,max_nodes: 10000,76954
SH,Two,21,8+1,3413865
SH,Two,29,8+1,318830
MCTS,One,30,max_nodes: 10000,3746
MCTS,One,4,max_nodes: 10000,1240529
MCTS,One,4,max_nodes: 10000,1275192
SH,Two,5,8+1,34000
SH,Two,31,8+1,69102
SH,Two,5,8+1,45691
MCTS,One,32,max_nodes: 10000,1183
SH,Two,33,8+1,13195
MCTS,One,34,max_nodes: 10000,1133
SH,Two,35,8+1,32
MCTS,One,22,max_nodes: 10000,515460
SH,Two,27,8+1,2709183
MCTS,One,8,max_nodes: 10000,1132586
MCTS,One,4,max_nodes: 10000,1303025
SH,Two,5,8+1,39575
SH,Two,9,8+1,105501
MCTS,One,28,max_nodes: 10000,303297
MCTS,One,6,max_nodes: 10000,1133551
MCTS,One,6,max_nodes: 10000,1194037
SH,Two,7,8+1,66539
SH,Two,7,8+1,34182
MCTS,One,2,max_nodes: 10000,1325853
SH,Two,3,8+1,24326
MCTS,One,10,max_nodes: 10000,984117
SH,Two,11,8+1,98520
MCTS,One,6,max_nodes: 10000,1193746
SH,Two,7,8+1,83864
MCTS,One,8,max_nodes: 10000,1052632
SH,Two,9,8+1,45254
MCTS,One,8,max_nodes: 10000,1110408
SH,Two,9,8+1,28605
SH,Two,29,8+1,1687087
MCTS,One,30,max_nodes: 10000,42574
MCTS,One,4,max_nodes: 10000,1271776
SH,Two,5,8+1,24508
MCTS,One,12,max_nodes: 10000,1017249
SH,Two,13,8+1,240604
MCTS,One,8,max_nodes: 10000,1102408
MCTS,One,10,max_nodes: 10000,780015
SH,Two,9,8+1,93419
SH,Two,11,8+1,29192
SH,Two,23,8+1,3059206
MCTS,One,24,max_nodes: 10000,108150
SH,Two,31,8+1,989272
MCTS,One,32,max_nodes: 10000,102819
MCTS,One,14,max_nodes: 10000,702388
MCTS,One,6,max_nodes: 10000,1180011
MCTS,One,12,max_nodes: 10000,737195
SH,Two,7,8+1,30253
SH,Two,13,8+1,31263
MCTS,One,10,max_nodes: 10000,1088486
SH,Two,11,8+1,88137
MCTS,One,10,max_nodes: 10000,2047007
SH,Two,11,8+1,25507
SH,Two,33,8+1,845974
MCTS,One,34,max_nodes: 10000,99360
SH,Two,25,8+1,1130998
MCTS,One,14,max_nodes: 10000,866685
MCTS,One,26,max_nodes: 10000,141903
SH,Two,15,8+1,23936
SH,Two,15,8+1,1181799
SH,Two,35,8+1,299995
MCTS,One,36,max_nodes: 10000,5361
SH,Two,37,8+1,19957
MCTS,One,38,max_nodes: 10000,4652
SH,Two,39,8+1,3389
MCTS,One,40,max_nodes: 10000,1920
SH,Two,41,8+1,6136
MCTS,One,8,max_nodes: 10000,1195242
SH,Two,9,8+1,54270
MCTS,One,16,max_nodes: 10000,594521
SH,Two,17,8+1,49339
MCTS,One,16,max_nodes: 10000,768003
MCTS,One,12,max_nodes: 10000,1685228
MCTS,One,18,max_nodes: 10000,553572
SH,Two,13,8+1,75460
SH,Two,19,8+1,121087
MCTS,One,20,max_nodes: 10000,245820
MCTS,One,10,max_nodes: 10000,1263143
SH,Two,21,8+1,47690
SH,Two,11,8+1,59869
MCTS,One,2,max_nodes: 10000,1612916
SH,Two,3,8+1,37978
SH,Two,27,8+1,1830565
MCTS,One,12,max_nodes: 10000,2198499
MCTS,One,28,max_nodes: 10000,9197
SH,Two,13,8+1,84382
MCTS,One,22,max_nodes: 10000,427963
SH,Two,23,8+1,26037
SH,Two,29,8+1,246778
MCTS,One,30,max_nodes: 10000,3318
SH,Two,31,8+1,146041
SH,Two,17,8+1,1560292
MCTS,One,32,max_nodes: 10000,1179
SH,Two,33,8+1,19252
MCTS,One,24,max_nodes: 10000,466260
MCTS,One,34,max_nodes: 10000,1320
SH,Two,35,8+1,4902
SH,Two,25,8+1,50006
MCTS,One,36,max_nodes: 10000,1902
SH,Two,37,8+1,14081
MCTS,One,26,max_nodes: 10000,122650
MCTS,One,18,max_nodes: 10000,327998
MCTS,One,14,max_nodes: 10000,1069614
MCTS,One,12,max_nodes: 10000,1478119
SH,Two,15,8+1,46394
SH,Two,27,8+1,510574
SH,Two,13,8+1,144679
MCTS,One,14,max_nodes: 10000,2087661
MCTS,One,28,max_nodes: 10000,99434
SH,Two,15,8+1,146039
SH,Two,29,8+1,513364
MCTS,One,4,max_nodes: 10000,2115010
MCTS,One,30,max_nodes: 10000,71798
SH,Two,5,8+1,183616
SH,Two,31,8+1,278413
MCTS,One,32,max_nodes: 10000,57208
MCTS,One,2,max_nodes: 10000,1686752
SH,Two,33,8+1,194237
MCTS,One,34,max_nodes: 10000,37130
SH,Two,3,8+1,40851
SH,Two,35,8+1,250252
MCTS,One,36,max_nodes: 10000,61306
MCTS,One,16,max_nodes: 10000,1519285
SH,Two,19,8+1,2194424
SH,Two,37,8+1,67487
SH,Two,17,8+1,71312
MCTS,One,38,max_nodes: 10000,34234
SH,Two,39,8+1,63742
MCTS,One,40,max_nodes: 10000,28964
MCTS,One,14,max_nodes: 10000,1863895
SH,Two,41,8+1,29789
MCTS,One,42,max_nodes: 10000,6487
SH,Two,43,8+1,15736
MCTS,One,44,max_nodes: 10000,7731
SH,Two,45,8+1,3852
MCTS,One,46,max_nodes: 10000,3731
SH,Two,47,8+1,434
MCTS,One,48,max_nodes: 10000,1416
SH,Two,49,8+1,32
MCTS,One,50,max_nodes: 10000,455
SH,Two,15,8+1,145726
MCTS,One,20,max_nodes: 10000,483810
MCTS,One,16,max_nodes: 10000,2534877
SH,Two,17,8+1,42033
MCTS,One,6,max_nodes: 10000,1580590
SH,Two,7,8+1,59895
MCTS,One,4,max_nodes: 10000,1392352
SH,Two,5,8+1,20343
MCTS,One,18,max_nodes: 10000,1032091
SH,Two,19,8+1,24434
MCTS,One,16,max_nodes: 10000,1022674
MCTS,One,18,max_nodes: 10000,693113
MCTS,One,20,max_nodes: 10000,473898
MCTS,One,2,max_nodes: 10000,1367023
SH,Two,21,8+1,34563
SH,Two,19,8+1,167659
SH,Two,3,8+1,42479
SH,Two,21,8+1,1306808
SH,Two,17,8+1,479556
MCTS,One,22,max_nodes: 10000,295414
MCTS,One,8,max_nodes: 10000,1081777
SH,Two,9,8+1,73288
SH,Two,23,8+1,111953
MCTS,One,22,max_nodes: 10000,390900
MCTS,One,6,max_nodes: 10000,1153864
MCTS,One,24,max_nodes: 10000,171896
MCTS,One,20,max_nodes: 10000,566771
SH,Two,7,8+1,58175
SH,Two,21,8+1,71745
SH,Two,25,8+1,146192
MCTS,One,26,max_nodes: 10000,211464
MCTS,One,18,max_nodes: 10000,789373
MCTS,One,22,max_nodes: 10000,370180
SH,Two,23,8+1,101953
SH,Two,27,8+1,304595
MCTS,One,24,max_nodes: 10000,182213
SH,Two,23,8+1,785743
MCTS,One,28,max_nodes: 10000,112615
MCTS,One,4,max_nodes: 10000,1382357
SH,Two,25,8+1,92155
SH,Two,5,8+1,34078
SH,Two,29,8+1,92538
MCTS,One,24,max_nodes: 10000,182148
SH,Two,19,8+1,533294
MCTS,One,30,max_nodes: 10000,54116
MCTS,One,10,max_nodes: 10000,1207581
MCTS,One,26,max_nodes: 10000,185318
SH,Two,31,8+1,82191
MCTS,One,32,max_nodes: 10000,17616
SH,Two,11,8+1,50263
SH,Two,27,8+1,68134
MCTS,One,28,max_nodes: 10000,49710
SH,Two,29,8+1,29854
MCTS,One,30,max_nodes: 10000,42110
SH,Two,31,8+1,19455
MCTS,One,32,max_nodes: 10000,41319
SH,Two,33,8+1,18054
MCTS,One,20,max_nodes: 10000,366604
MCTS,One,34,max_nodes: 10000,11603
MCTS,One,8,max_nodes: 10000,1304748
SH,Two,35,8+1,71201
MCTS,One,36,max_nodes: 10000,1094
SH,Two,33,8+1,324434
MCTS,One,34,max_nodes: 10000,19986
SH,Two,9,8+1,82630
SH,Two,35,8+1,11520
MCTS,One,36,max_nodes: 10000,3402
SH,Two,37,8+1,4130
MCTS,One,38,max_nodes: 10000,842
SH,Two,39,8+1,117
MCTS,One,40,max_nodes: 10000,653
SH,Two,41,8+1,15
MCTS,One,42,max_nodes: 10000,476
MCTS,One,6,max_nodes: 10000,1286981
MCTS,One,12,max_nodes: 10000,1105600
SH,Two,7,8+1,21526
SH,Two,13,8+1,56875
SH,Two,21,8+1,943891
SH,Two,25,8+1,1413712
MCTS,One,26,max_nodes: 10000,169355
MCTS,One,22,max_nodes: 10000,391155
MCTS,One,2,max_nodes: 10000,1346394
SH,Two,3,8+1,24161
MCTS,One,2,max_nodes: 10000,1362997
SH,Two,3,8+1,30864
MCTS,One,10,max_nodes: 10000,1668505
MCTS,One,14,max_nodes: 10000,965609
SH,Two,23,8+1,566356
MCTS,One,24,max_nodes: 10000,18827
SH,Two,15,8+1,48292
MCTS,One,8,max_nodes: 10000,1105995
SH,Two,27,8+1,779987
SH,Two,9,8+1,52351
MCTS,One,28,max_nodes: 10000,177805
MCTS,One,4,max_nodes: 10000,1033639
SH,Two,5,8+1,29474
MCTS,One,4,max_nodes: 10000,1218993
SH,Two,5,8+1,16623
MCTS,One,16,max_nodes: 10000,820209
SH,Two,17,8+1,43633
SH,Two,11,8+1,1278041
MCTS,One,10,max_nodes: 10000,1084202
SH,Two,11,8+1,50918
SH,Two,29,8+1,1209829
MCTS,One,30,max_nodes: 10000,146919
MCTS,One,18,max_nodes: 10000,789619
SH,Two,19,8+1,17007
MCTS,One,6,max_nodes: 10000,1091463
SH,Two,7,8+1,46031
MCTS,One,6,max_nodes: 10000,1133907
SH,Two,7,8+1,41299
MCTS,One,20,max_nodes: 10000,411609
SH,Two,21,8+1,19874
MCTS,One,22,max_nodes: 10000,242721
SH,Two,23,8+1,26221
MCTS,One,24,max_nodes: 10000,159057
SH,Two,25,8+1,12515
MCTS,One,12,max_nodes: 10000,1459195
MCTS,One,26,max_nodes: 10000,134320
MCTS,One,8,max_nodes: 10000,980550
SH,Two,9,8+1,46362
SH,Two,27,8+1,118688
MCTS,One,28,max_nodes: 10000,214900
MCTS,One,12,max_nodes: 10000,1962509
MCTS,One,8,max_nodes: 10000,1280983
SH,Two,9,8+1,59507
SH,Two,13,8+1,102092
SH,Two,29,8+1,341469
SH,Two,13,8+1,903506
MCTS,One,30,max_nodes: 10000,151057
SH,Two,31,8+1,343570
MCTS,One,10,max_nodes: 10000,1152968
SH,Two,11,8+1,47728
MCTS,One,32,max_nodes: 10000,196527
MCTS,One,10,max_nodes: 10000,1001427
SH,Two,11,8+1,36088
SH,Two,33,8+1,441764
MCTS,One,34,max_nodes: 10000,125894
MCTS,One,14,max_nodes: 10000,1400863
SH,Two,15,8+1,62264
SH,Two,35,8+1,222294
MCTS,One,12,max_nodes: 10000,959739
MCTS,One,14,max_nodes: 10000,1461999
MCTS,One,36,max_nodes: 10000,120637
SH,Two,13,8+1,61461
SH,Two,37,8+1,189268
MCTS,One,38,max_nodes: 10000,45760
MCTS,One,12,max_nodes: 10000,1011403
SH,Two,13,8+1,62067
MCTS,One,14,max_nodes: 10000,863104
SH,Two,39,8+1,641179
SH,Two,15,8+1,42719
SH,Two,15,8+1,1005224
MCTS,One,40,max_nodes: 10000,115843
MCTS,One,16,max_nodes: 10000,1238000
SH,Two,17,8+1,99181
MCTS,One,14,max_nodes: 10000,933003
SH,Two,15,8+1,42857
MCTS,One,16,max_nodes: 10000,587663
SH,Two,17,8+1,31160
SH,Two,41,8+1,944760
MCTS,One,42,max_nodes: 10000,5493
MCTS,One,18,max_nodes: 10000,813845
SH,Two,25,8+1,7067694
SH,Two,43,8+1,301255
MCTS,One,44,max_nodes: 10000,4038
SH,Two,19,8+1,270139
SH,Two,45,8+1,93466
MCTS,One,46,max_nodes: 10000,3692
SH,Two,47,8+1,726
MCTS,One,26,max_nodes: 10000,258986
MCTS,One,48,max_nodes: 10000,1563
SH,Two,49,8+1,154
MCTS,One,50,max_nodes: 10000,659
SH,Two,51,8+1,1
MCTS,One,18,max_nodes: 10000,833972
SH,Two,19,8+1,30980
MCTS,One,16,max_nodes: 10000,1441034
MCTS,One,16,max_nodes: 10000,1017687
SH,Two,17,8+1,29606
MCTS,One,20,max_nodes: 10000,538024
MCTS,One,20,max_nodes: 10000,779758
SH,Two,21,8+1,18919
SH,Two,21,8+1,428828
MCTS,One,18,max_nodes: 10000,941834
MCTS,One,22,max_nodes: 10000,259844
SH,Two,23,8+1,40788
SH,Two,19,8+1,60344
MCTS,One,2,max_nodes: 10000,1342738
MCTS,One,24,max_nodes: 10000,217236
SH,Two,25,8+1,44452
SH,Two,3,8+1,102912
MCTS,One,22,max_nodes: 10000,788559
MCTS,One,26,max_nodes: 10000,361038
MCTS,One,20,max_nodes: 10000,729207
SH,Two,21,8+1,91186
SH,Two,23,8+1,314769
SH,Two,27,8+1,215350
SH,Two,31,8+1,8082797
MCTS,One,22,max_nodes: 10000,418217
MCTS,One,32,max_nodes: 10000,71813
SH,Two,27,8+1,2454908
SH,Two,23,8+1,67059
MCTS,One,28,max_nodes: 10000,24975
MCTS,One,24,max_nodes: 10000,604270
MCTS,One,28,max_nodes: 10000,653111
MCTS,One,24,max_nodes: 10000,329050
SH,Two,29,8+1,153291
MCTS,One,4,max_nodes: 10000,1376549
SH,Two,25,8+1,52280
MCTS,One,30,max_nodes: 10000,94938
SH,Two,5,8+1,134338
SH,Two,31,8+1,125613
MCTS,One,32,max_nodes: 10000,2161
MCTS,One,26,max_nodes: 10000,189834
SH,Two,33,8+1,51596
SH,Two,27,8+1,80165
SH,Two,25,8+1,537244
MCTS,One,28,max_nodes: 10000,187269
SH,Two,29,8+1,47881
MCTS,One,26,max_nodes: 10000,292317
MCTS,One,30,max_nodes: 10000,152592
SH,Two,31,8+1,21575
SH,Two,27,8+1,158333
MCTS,One,32,max_nodes: 10000,51254
MCTS,One,28,max_nodes: 10000,79356
SH,Two,33,8+1,69835
MCTS,One,34,max_nodes: 10000,2218
SH,Two,35,8+1,9528
MCTS,One,36,max_nodes: 10000,1853
SH,Two,37,8+1,1634
MCTS,One,38,max_nodes: 10000,946
SH,Two,39,8+1,810
MCTS,One,40,max_nodes: 10000,1081
SH,Two,41,8+1,418
MCTS,One,6,max_nodes: 10000,869592
SH,Two,7,8+1,265254
MCTS,One,2,max_nodes: 10000,1339473
SH,Two,3,8+1,21216
SH,Two,17,8+1,4365982
MCTS,One,8,max_nodes: 10000,577491
SH,Two,29,8+1,1153073
MCTS,One,18,max_nodes: 10000,390447
MCTS,One,30,max_nodes: 10000,53637
SH,Two,9,8+1,243141
MCTS,One,2,max_nodes: 10000,1330241
SH,Two,3,8+1,24607
SH,Two,29,8+1,2866625
SH,Two,33,8+1,2939968
MCTS,One,30,max_nodes: 10000,20274
MCTS,One,34,max_nodes: 10000,28149
SH,Two,31,8+1,617761
MCTS,One,32,max_nodes: 10000,54130
MCTS,One,10,max_nodes: 10000,644398
MCTS,One,4,max_nodes: 10000,1238312
SH,Two,5,8+1,23386
SH,Two,11,8+1,262256
SH,Two,33,8+1,368389
MCTS,One,34,max_nodes: 10000,38692
SH,Two,35,8+1,134984
MCTS,One,36,max_nodes: 10000,14917
SH,Two,37,8+1,2459
MCTS,One,38,max_nodes: 10000,1170
SH,Two,39,8+1,914
MCTS,One,12,max_nodes: 10000,455947
MCTS,One,4,max_nodes: 10000,1267780
SH,Two,5,8+1,92938
SH,Two,13,8+1,215835
SH,Two,35,8+1,1165974
MCTS,One,36,max_nodes: 10000,25584
MCTS,One,6,max_nodes: 10000,1170687
SH,Two,7,8+1,43975
MCTS,One,14,max_nodes: 10000,502056
SH,Two,15,8+1,150940
MCTS,One,2,max_nodes: 10000,1298551
SH,Two,3,8+1,23258
SH,Two,31,8+1,2120371
MCTS,One,32,max_nodes: 10000,42301
MCTS,One,16,max_nodes: 10000,436089
MCTS,One,6,max_nodes: 10000,1175397
SH,Two,7,8+1,80746
SH,Two,37,8+1,1111922
MCTS,One,38,max_nodes: 10000,3258
SH,Two,17,8+1,144332
SH,Two,39,8+1,215464
MCTS,One,8,max_nodes: 10000,1078743
SH,Two,9,8+1,60683
MCTS,One,18,max_nodes: 10000,434130
SH,Two,19,8+1,38966
MCTS,One,4,max_nodes: 10000,1227594
SH,Two,33,8+1,1148692
SH,Two,5,8+1,36268
MCTS,One,34,max_nodes: 10000,29138
MCTS,One,20,max_nodes: 10000,562199
MCTS,One,8,max_nodes: 10000,1107424
SH,Two,21,8+1,65026
SH,Two,9,8+1,77149
SH,Two,35,8+1,193951
MCTS,One,36,max_nodes: 10000,1041
SH,Two,37,8+1,59113
MCTS,One,38,max_nodes: 10000,1057
SH,Two,39,8+1,26119
MCTS,One,10,max_nodes: 10000,1000493
SH,Two,11,8+1,85960
MCTS,One,22,max_nodes: 10000,384789
SH,Two,23,8+1,81697
MCTS,One,2,max_nodes: 10000,1408286
SH,Two,3,8+1,112290
MCTS,One,24,max_nodes: 10000,265889
SH,Two,25,8+1,63530
MCTS,One,26,max_nodes: 10000,84741
SH,Two,27,8+1,56401
MCTS,One,28,max_nodes: 10000,56579
SH,Two,29,8+1,46197
MCTS,One,10,max_nodes: 10000,1020510
MCTS,One,6,max_nodes: 10000,1206967
SH,Two,7,8+1,26151
MCTS,One,30,max_nodes: 10000,67615
SH,Two,11,8+1,79640
SH,Two,31,8+1,37142
MCTS,One,32,max_nodes: 10000,30342
SH,Two,33,8+1,144556
MCTS,One,12,max_nodes: 10000,1017906
SH,Two,13,8+1,29008
MCTS,One,34,max_nodes: 10000,42823
MCTS,One,2,max_nodes: 10000,1316067
SH,Two,3,8+1,37897
SH,Two,35,8+1,262529
MCTS,One,36,max_nodes: 10000,19501
SH,Two,37,8+1,116801
MCTS,One,38,max_nodes: 10000,10083
SH,Two,39,8+1,37600
MCTS,One,40,max_nodes: 10000,4882
SH,Two,41,8+1,22661
MCTS,One,42,max_nodes: 10000,2773
SH,Two,43,8+1,659
MCTS,One,44,max_nodes: 10000,321
MCTS,One,4,max_nodes: 10000,1302598
MCTS,One,14,max_nodes: 10000,605104
SH,Two,15,8+1,60562
SH,Two,5,8+1,138969
MCTS,One,8,max_nodes: 10000,1142563
SH,Two,9,8+1,42522
MCTS,One,16,max_nodes: 10000,382081
SH,Two,17,8+1,41712
MCTS,One,12,max_nodes: 10000,1400616
SH,Two,13,8+1,139775
MCTS,One,18,max_nodes: 10000,329098
MCTS,One,4,max_nodes: 10000,1267339
SH,Two,5,8+1,28010
SH,Two,19,8+1,83873
MCTS,One,20,max_nodes: 10000,279553
MCTS,One,2,max_nodes: 10000,1315900
SH,Two,3,8+1,32453
SH,Two,21,8+1,78726
MCTS,One,6,max_nodes: 10000,1195841
MCTS,One,10,max_nodes: 10000,1121785
SH,Two,7,8+1,169610
SH,Two,19,8+1,7422194
SH,Two,11,8+1,54501
