name,player,turn_num,config,duration
MCTS,Two,19,max_nodes: 10000,494591
MCTS,Two,13,max_nodes: 10000,1368908
MCTS,Two,25,max_nodes: 10000,167100
MCTS,Two,11,max_nodes: 10000,971574
MH,One,14,3+1,231072
MH,One,12,3+1,394902
MH,One,20,3+1,588985
MH,One,38,3+1,1564940
MCTS,Two,39,max_nodes: 10000,20913
MCTS,Two,3,max_nodes: 10000,1626454
MCTS,Two,21,max_nodes: 10000,317347
MH,One,4,3+1,314890
MH,One,22,3+1,321944
MCTS,Two,23,max_nodes: 10000,164119
MCTS,Two,13,max_nodes: 10000,958467
MCTS,Two,15,max_nodes: 10000,1260560
MH,One,16,3+1,117505
MH,One,24,3+1,275603
MH,One,14,3+1,284477
MCTS,Two,25,max_nodes: 10000,130963
MH,One,40,3+1,1065362
MCTS,Two,41,max_nodes: 10000,9429
MH,One,26,3+1,200470
MCTS,Two,27,max_nodes: 10000,28489
MH,One,28,3+1,194155
MH,One,26,3+1,2130636
MH,One,42,3+1,307084
MCTS,Two,43,max_nodes: 10000,7285
MCTS,Two,29,max_nodes: 10000,26196
MH,One,12,3+1,3663064
MH,One,30,3+1,46010
MCTS,Two,31,max_nodes: 10000,12602
MCTS,Two,27,max_nodes: 10000,102226
MH,One,32,3+1,66034
MCTS,Two,33,max_nodes: 10000,7022
MCTS,Two,5,max_nodes: 10000,1241784
MH,One,34,3+1,68271
MCTS,Two,35,max_nodes: 10000,4001
MCTS,Two,15,max_nodes: 10000,707276
MH,One,36,3+1,26265
MCTS,Two,37,max_nodes: 10000,1246
MH,One,38,3+1,4666
MCTS,Two,39,max_nodes: 10000,1033
MH,One,40,3+1,588
MCTS,Two,41,max_nodes: 10000,1171
MH,One,42,3+1,107
MCTS,Two,17,max_nodes: 10000,878182
MCTS,Two,13,max_nodes: 10000,273951
MH,One,6,3+1,179150
MH,One,18,3+1,118512
MH,One,2,3+1,232756
MH,One,44,3+1,567910
MCTS,Two,45,max_nodes: 10000,1339
MH,One,46,3+1,83837
MCTS,Two,47,max_nodes: 10000,933
MH,One,48,3+1,43560
MCTS,Two,49,max_nodes: 10000,814
MH,One,50,3+1,82
MCTS,Two,51,max_nodes: 10000,612
MH,One,52,3+1,14
MH,One,2,3+1,391319
MH,One,14,3+1,905712
MCTS,Two,19,max_nodes: 10000,1310111
MCTS,Two,15,max_nodes: 10000,405522
MH,One,20,3+1,186272
MH,One,28,3+1,1891356
MCTS,Two,29,max_nodes: 10000,58004
MCTS,Two,7,max_nodes: 10000,1802711
MCTS,Two,3,max_nodes: 10000,1755409
MH,One,4,3+1,279916
MCTS,Two,21,max_nodes: 10000,733515
MH,One,22,3+1,36774
MCTS,Two,3,max_nodes: 10000,1583600
MH,One,8,3+1,599333
MH,One,4,3+1,203087
MCTS,Two,23,max_nodes: 10000,397986
MCTS,Two,9,max_nodes: 10000,387492
MH,One,24,3+1,68301
MCTS,Two,25,max_nodes: 10000,330105
MH,One,26,3+1,41784
MH,One,30,3+1,1559953
MH,One,10,3+1,542727
MCTS,Two,31,max_nodes: 10000,48529
MCTS,Two,27,max_nodes: 10000,214229
MH,One,28,3+1,65280
MCTS,Two,29,max_nodes: 10000,64030
MCTS,Two,5,max_nodes: 10000,1335082
MH,One,6,3+1,141679
MH,One,30,3+1,205065
MCTS,Two,31,max_nodes: 10000,112649
MCTS,Two,5,max_nodes: 10000,1353424
MCTS,Two,11,max_nodes: 10000,628786
MH,One,16,3+1,2591389
MH,One,6,3+1,168969
MCTS,Two,17,max_nodes: 10000,215719
MH,One,12,3+1,345403
MH,One,32,3+1,598936
MH,One,32,3+1,1115117
MCTS,Two,33,max_nodes: 10000,106393
MCTS,Two,33,max_nodes: 10000,69563
MCTS,Two,13,max_nodes: 10000,308723
MCTS,Two,7,max_nodes: 10000,1091930
MH,One,14,3+1,356849
MH,One,8,3+1,218910
MCTS,Two,9,max_nodes: 10000,325991
MH,One,16,3+1,5588824
MH,One,34,3+1,946813
MCTS,Two,35,max_nodes: 10000,44980
MH,One,34,3+1,1027318
MCTS,Two,15,max_nodes: 10000,593724
MCTS,Two,35,max_nodes: 10000,109021
MH,One,36,3+1,230539
MCTS,Two,17,max_nodes: 10000,326958
MCTS,Two,37,max_nodes: 10000,33620
MCTS,Two,7,max_nodes: 10000,1763249
MH,One,10,3+1,558139
MH,One,16,3+1,350988
MCTS,Two,17,max_nodes: 10000,304975
MH,One,38,3+1,420151
MH,One,8,3+1,403314
MCTS,Two,39,max_nodes: 10000,8701
MH,One,18,3+1,2153957
MCTS,Two,11,max_nodes: 10000,651393
MH,One,40,3+1,310408
MCTS,Two,19,max_nodes: 10000,144646
MCTS,Two,41,max_nodes: 10000,13888
MH,One,18,3+1,336350
MCTS,Two,19,max_nodes: 10000,190582
MH,One,42,3+1,246309
MCTS,Two,43,max_nodes: 10000,6050
MH,One,36,3+1,1197970
MH,One,44,3+1,126128
MCTS,Two,45,max_nodes: 10000,2560
MH,One,20,3+1,193665
MH,One,46,3+1,50685
MCTS,Two,47,max_nodes: 10000,1550
MCTS,Two,37,max_nodes: 10000,127338
MCTS,Two,21,max_nodes: 10000,71878
MH,One,48,3+1,24579
MCTS,Two,49,max_nodes: 10000,900
MH,One,12,3+1,708395
MH,One,2,3+1,255630
MH,One,22,3+1,311415
MCTS,Two,23,max_nodes: 10000,92523
MH,One,24,3+1,258883
MCTS,Two,25,max_nodes: 10000,43484
MCTS,Two,9,max_nodes: 10000,1526867
MH,One,10,3+1,177843
MCTS,Two,13,max_nodes: 10000,714658
MH,One,26,3+1,317138
MCTS,Two,27,max_nodes: 10000,43652
MH,One,38,3+1,1226608
MCTS,Two,39,max_nodes: 10000,50061
MH,One,14,3+1,361513
MH,One,20,3+1,1762551
MH,One,28,3+1,297150
MH,One,18,3+1,2648874
MCTS,Two,21,max_nodes: 10000,115007
MCTS,Two,29,max_nodes: 10000,89346
MCTS,Two,3,max_nodes: 10000,1324327
MH,One,30,3+1,152900
MCTS,Two,31,max_nodes: 10000,28097
MCTS,Two,19,max_nodes: 10000,271868
MH,One,40,3+1,451621
MCTS,Two,15,max_nodes: 10000,423910
MCTS,Two,41,max_nodes: 10000,25760
MH,One,32,3+1,180740
MH,One,4,3+1,245915
MCTS,Two,33,max_nodes: 10000,42933
MH,One,22,3+1,528981
MH,One,34,3+1,141395
MCTS,Two,35,max_nodes: 10000,11752
MCTS,Two,23,max_nodes: 10000,109516
MH,One,16,3+1,448662
MH,One,36,3+1,372010
MH,One,20,3+1,707379
MCTS,Two,37,max_nodes: 10000,9730
MH,One,42,3+1,686532
MCTS,Two,43,max_nodes: 10000,4959
MCTS,Two,11,max_nodes: 10000,1538647
MCTS,Two,21,max_nodes: 10000,139670
MH,One,38,3+1,153479
MCTS,Two,39,max_nodes: 10000,2862
MCTS,Two,17,max_nodes: 10000,407280
MH,One,12,3+1,132203
MH,One,24,3+1,588424
MCTS,Two,25,max_nodes: 10000,56281
MH,One,40,3+1,187967
MCTS,Two,41,max_nodes: 10000,1260
MH,One,44,3+1,332334
MCTS,Two,45,max_nodes: 10000,7146
MH,One,42,3+1,111715
MCTS,Two,43,max_nodes: 10000,977
MH,One,18,3+1,309836
MH,One,44,3+1,60942
MCTS,Two,45,max_nodes: 10000,2140
MH,One,46,3+1,18675
MCTS,Two,5,max_nodes: 10000,1249518
MH,One,46,3+1,344980
MCTS,Two,47,max_nodes: 10000,5216
MH,One,2,3+1,244355
MH,One,48,3+1,153164
MCTS,Two,49,max_nodes: 10000,4316
MH,One,6,3+1,204647
MH,One,50,3+1,77517
MCTS,Two,51,max_nodes: 10000,2191
MH,One,52,3+1,4438
MCTS,Two,53,max_nodes: 10000,2524
MH,One,54,3+1,96
MCTS,Two,55,max_nodes: 10000,1822
MH,One,56,3+1,5
MH,One,26,3+1,787134
MCTS,Two,19,max_nodes: 10000,682635
MCTS,Two,27,max_nodes: 10000,110075
MH,One,2,3+1,323819
MCTS,Two,13,max_nodes: 10000,1224228
MH,One,14,3+1,136532
MCTS,Two,7,max_nodes: 10000,973181
MCTS,Two,15,max_nodes: 10000,427514
MH,One,8,3+1,154288
MH,One,20,3+1,845364
MH,One,22,3+1,1953326
MCTS,Two,3,max_nodes: 10000,1306893
MH,One,16,3+1,158777
MCTS,Two,23,max_nodes: 10000,126427
MH,One,4,3+1,231078
MCTS,Two,17,max_nodes: 10000,440216
MCTS,Two,3,max_nodes: 10000,1347145
MH,One,18,3+1,104464
MCTS,Two,21,max_nodes: 10000,698017
MCTS,Two,9,max_nodes: 10000,767570
MH,One,4,3+1,237294
MCTS,Two,19,max_nodes: 10000,206446
MH,One,10,3+1,120466
MH,One,20,3+1,160208
MH,One,22,3+1,522076
MCTS,Two,23,max_nodes: 10000,134027
MH,One,24,3+1,1245837
MH,One,28,3+1,2293894
MCTS,Two,29,max_nodes: 10000,52518
MH,One,24,3+1,183887
MCTS,Two,5,max_nodes: 10000,1249332
MCTS,Two,21,max_nodes: 10000,551510
MCTS,Two,25,max_nodes: 10000,97922
MCTS,Two,25,max_nodes: 10000,251114
MH,One,26,3+1,103732
MH,One,6,3+1,193853
MCTS,Two,27,max_nodes: 10000,173042
MH,One,22,3+1,356143
MH,One,30,3+1,530027
MCTS,Two,5,max_nodes: 10000,1209507
MCTS,Two,31,max_nodes: 10000,38309
MH,One,28,3+1,199545
MCTS,Two,29,max_nodes: 10000,59645
MH,One,6,3+1,134690
MCTS,Two,23,max_nodes: 10000,293975
MCTS,Two,11,max_nodes: 10000,1471601
MH,One,24,3+1,207471
MH,One,30,3+1,351958
MCTS,Two,31,max_nodes: 10000,8847
MH,One,12,3+1,344015
MCTS,Two,25,max_nodes: 10000,336389
MH,One,32,3+1,341447
MCTS,Two,33,max_nodes: 10000,2986
MH,One,34,3+1,12
MCTS,Two,7,max_nodes: 10000,1140910
MH,One,8,3+1,126200
MH,One,26,3+1,1484971
MH,One,2,3+1,327386
MCTS,Two,27,max_nodes: 10000,133542
MCTS,Two,7,max_nodes: 10000,1163260
MH,One,26,3+1,679437
MH,One,8,3+1,157870
MCTS,Two,27,max_nodes: 10000,86990
MH,One,32,3+1,1494212
MCTS,Two,33,max_nodes: 10000,2885
MH,One,28,3+1,98888
MCTS,Two,29,max_nodes: 10000,69767
MH,One,30,3+1,60169
MCTS,Two,13,max_nodes: 10000,1119276
MCTS,Two,31,max_nodes: 10000,49175
MH,One,32,3+1,47140
MCTS,Two,33,max_nodes: 10000,13988
MH,One,34,3+1,36271
MCTS,Two,35,max_nodes: 10000,5929
MH,One,36,3+1,52809
MCTS,Two,37,max_nodes: 10000,1225
MH,One,38,3+1,4119
MCTS,Two,39,max_nodes: 10000,1707
MH,One,40,3+1,7618
MH,One,2,3+1,299034
MCTS,Two,9,max_nodes: 10000,1416558
MH,One,34,3+1,885239
MCTS,Two,3,max_nodes: 10000,1285394
MH,One,4,3+1,261262
MH,One,2,3+1,273962
MH,One,10,3+1,362218
MCTS,Two,9,max_nodes: 10000,1556472
MH,One,10,3+1,223035
MH,One,28,3+1,2178711
MCTS,Two,3,max_nodes: 10000,1317120
MCTS,Two,29,max_nodes: 10000,140796
MH,One,4,3+1,242073
MCTS,Two,5,max_nodes: 10000,1233606
MCTS,Two,3,max_nodes: 10000,1251155
MCTS,Two,11,max_nodes: 10000,1304837
MH,One,6,3+1,223380
MH,One,4,3+1,218018
MCTS,Two,11,max_nodes: 10000,945061
MH,One,12,3+1,162059
MH,One,12,3+1,366234
MCTS,Two,5,max_nodes: 10000,1260756
MCTS,Two,13,max_nodes: 10000,659927
MH,One,30,3+1,1665083
MCTS,Two,7,max_nodes: 10000,1118902
MCTS,Two,31,max_nodes: 10000,54355
MH,One,14,3+1,119411
MH,One,6,3+1,312565
MCTS,Two,13,max_nodes: 10000,1184770
MCTS,Two,5,max_nodes: 10000,1236137
MH,One,8,3+1,182924
MH,One,6,3+1,197952
MH,One,32,3+1,570957
MCTS,Two,33,max_nodes: 10000,33874
MCTS,Two,15,max_nodes: 10000,844457
MH,One,16,3+1,160839
MH,One,34,3+1,583014
MCTS,Two,35,max_nodes: 10000,27151
MCTS,Two,9,max_nodes: 10000,1078008
MCTS,Two,7,max_nodes: 10000,1190066
MH,One,10,3+1,216721
MH,One,8,3+1,202924
MCTS,Two,7,max_nodes: 10000,1174494
MH,One,36,3+1,440668
MH,One,8,3+1,188219
MCTS,Two,37,max_nodes: 10000,29374
MH,One,38,3+1,375355
MCTS,Two,39,max_nodes: 10000,16666
MH,One,40,3+1,74306
MCTS,Two,41,max_nodes: 10000,2836
MH,One,42,3+1,32675
MCTS,Two,43,max_nodes: 10000,1930
MH,One,44,3+1,13717
MCTS,Two,45,max_nodes: 10000,1394
MH,One,46,3+1,4102
MCTS,Two,47,max_nodes: 10000,802
MCTS,Two,17,max_nodes: 10000,1275821
MH,One,2,3+1,191973
MCTS,Two,11,max_nodes: 10000,1138199
MCTS,Two,9,max_nodes: 10000,1131514
MH,One,12,3+1,132088
MH,One,10,3+1,223941
MCTS,Two,9,max_nodes: 10000,1183786
MH,One,10,3+1,115129
MH,One,14,3+1,3255706
MH,One,14,3+1,7104952
MCTS,Two,13,max_nodes: 10000,912966
MCTS,Two,3,max_nodes: 10000,1273049
MH,One,14,3+1,161013
MH,One,4,3+1,286681
MCTS,Two,11,max_nodes: 10000,1010301
MCTS,Two,11,max_nodes: 10000,1205560
MCTS,Two,15,max_nodes: 10000,704970
MH,One,12,3+1,130003
MH,One,12,3+1,280448
MCTS,Two,15,max_nodes: 10000,710405
MCTS,Two,15,max_nodes: 10000,775156
MCTS,Two,13,max_nodes: 10000,344101
MH,One,16,3+1,590885
MH,One,16,3+1,149518
MH,One,14,3+1,214083
MCTS,Two,15,max_nodes: 10000,148524
MCTS,Two,5,max_nodes: 10000,1231858
MCTS,Two,17,max_nodes: 10000,468630
MCTS,Two,17,max_nodes: 10000,608882
MH,One,18,3+1,137363
MH,One,6,3+1,160046
MCTS,Two,13,max_nodes: 10000,1271811
MH,One,14,3+1,163478
MH,One,18,3+1,3311147
MCTS,Two,19,max_nodes: 10000,615932
MH,One,20,3+1,458903
MCTS,Two,19,max_nodes: 10000,872221
MCTS,Two,7,max_nodes: 10000,1182875
MCTS,Two,21,max_nodes: 10000,244473
MH,One,8,3+1,191756
MH,One,22,3+1,342810
MCTS,Two,23,max_nodes: 10000,97685
MCTS,Two,15,max_nodes: 10000,1517278
MH,One,24,3+1,67065
MH,One,16,3+1,141162
MCTS,Two,25,max_nodes: 10000,197027
MH,One,26,3+1,33993
MH,One,18,3+1,2209813
MCTS,Two,27,max_nodes: 10000,75110
MH,One,28,3+1,204053
MCTS,Two,29,max_nodes: 10000,77402
MCTS,Two,19,max_nodes: 10000,376094
MH,One,16,3+1,2918468
MH,One,16,3+1,3656467
MCTS,Two,9,max_nodes: 10000,1251531
MH,One,30,3+1,258742
MCTS,Two,31,max_nodes: 10000,26314
MH,One,10,3+1,105884
MCTS,Two,17,max_nodes: 10000,393294
MH,One,20,3+1,642252
MH,One,32,3+1,452215
MCTS,Two,33,max_nodes: 10000,6273
MCTS,Two,17,max_nodes: 10000,609335
MCTS,Two,17,max_nodes: 10000,1340060
MH,One,18,3+1,152208
MH,One,34,3+1,242810
MCTS,Two,35,max_nodes: 10000,17393
MCTS,Two,21,max_nodes: 10000,383150
MCTS,Two,19,max_nodes: 10000,453450
MH,One,20,3+1,211966
MCTS,Two,11,max_nodes: 10000,1371236
MH,One,36,3+1,890157
MCTS,Two,37,max_nodes: 10000,18295
MH,One,12,3+1,216433
MCTS,Two,21,max_nodes: 10000,357382
MH,One,22,3+1,403727
MH,One,38,3+1,506947
MCTS,Two,39,max_nodes: 10000,1724
MH,One,40,3+1,6634
MCTS,Two,13,max_nodes: 10000,641573
MH,One,20,3+1,3815964
MH,One,2,3+1,185394
MH,One,14,3+1,161774
MCTS,Two,23,max_nodes: 10000,561575
MCTS,Two,21,max_nodes: 10000,521248
MH,One,18,3+1,2660117
MH,One,24,3+1,224844
MCTS,Two,15,max_nodes: 10000,587270
MH,One,16,3+1,56101
