name,player,turn_num,config,duration
MH,One,26,3+1,54003
RAND,Two,27,,0
MH,One,26,3+1,179105
RAND,Two,27,,0
MH,One,22,3+1,133098
RAND,Two,23,,0
MH,One,24,3+1,26882
RAND,Two,25,,0
MH,One,14,3+1,339481
RAND,Two,15,,0
MH,One,22,3+1,105446
RAND,Two,23,,0
MH,One,24,3+1,63131
RAND,Two,25,,0
MH,One,28,3+1,185851
RAND,Two,29,,0
MH,One,26,3+1,150352
RAND,Two,27,,0
MH,One,28,3+1,198819
RAND,Two,29,,0
MH,One,26,3+1,108201
RAND,Two,27,,0
MH,One,16,3+1,213744
RAND,Two,17,,0
MH,One,28,3+1,56316
RAND,Two,29,,0
MH,One,28,3+1,393728
RAND,Two,29,,0
MH,One,28,3+1,164775
RAND,Two,29,,0
MH,One,30,3+1,92999
RAND,Two,31,,0
MH,One,30,3+1,270580
RAND,Two,31,,0
MH,One,32,3+1,64240
RAND,Two,33,,0
MH,One,30,3+1,120435
RAND,Two,31,,0
MH,One,30,3+1,112277
RAND,Two,31,,0
MH,One,32,3+1,103376
RAND,Two,33,,0
MH,One,34,3+1,119849
RAND,Two,35,,0
MH,One,36,3+1,15280
RAND,Two,37,,0
MH,One,32,3+1,121485
RAND,Two,33,,0
MH,One,34,3+1,45168
RAND,Two,35,,0
MH,One,38,3+1,49695
RAND,Two,39,,0
MH,One,40,3+1,52552
RAND,Two,41,,0
MH,One,36,3+1,139645
RAND,Two,37,,0
MH,One,38,3+1,106429
RAND,Two,39,,0
MH,One,40,3+1,21270
RAND,Two,41,,0
MH,One,42,3+1,5137
MH,One,34,3+1,431631
RAND,Two,35,,0
MH,One,42,3+1,301805
RAND,Two,43,,1
MH,One,32,3+1,541293
RAND,Two,33,,0
MH,One,44,3+1,42891
RAND,Two,45,,0
MH,One,46,3+1,71815
RAND,Two,47,,0
MH,One,48,3+1,41508
RAND,Two,49,,0
MH,One,50,3+1,4311
RAND,Two,51,,0
MH,One,52,3+1,331
MH,One,2,3+1,268291
RAND,Two,3,,0
MH,One,30,3+1,976230
RAND,Two,31,,0
MH,One,36,3+1,231420
RAND,Two,37,,0
MH,One,38,3+1,98218
RAND,Two,39,,0
MH,One,2,3+1,302265
RAND,Two,3,,0
MH,One,18,3+1,1207089
RAND,Two,19,,0
MH,One,4,3+1,299674
RAND,Two,5,,0
MH,One,40,3+1,294929
MH,One,6,3+1,229416
RAND,Two,7,,1
MH,One,4,3+1,262316
RAND,Two,5,,0
MH,One,34,3+1,802564
RAND,Two,35,,0
MH,One,20,3+1,403718
RAND,Two,21,,0
MH,One,2,3+1,285852
RAND,Two,3,,0
MH,One,6,3+1,265855
RAND,Two,7,,0
MH,One,8,3+1,299668
RAND,Two,9,,0
MH,One,36,3+1,210606
RAND,Two,37,,0
MH,One,32,3+1,928606
RAND,Two,33,,0
MH,One,8,3+1,172273
RAND,Two,9,,1
MH,One,10,3+1,162480
RAND,Two,11,,0
MH,One,4,3+1,301805
RAND,Two,5,,0
MH,One,22,3+1,374806
RAND,Two,23,,0
MH,One,34,3+1,207825
RAND,Two,35,,0
MH,One,12,3+1,162123
RAND,Two,13,,0
MH,One,10,3+1,192397
RAND,Two,11,,0
MH,One,38,3+1,344840
RAND,Two,39,,0
MH,One,6,3+1,263697
RAND,Two,7,,1
MH,One,40,3+1,160836
RAND,Two,41,,0
MH,One,14,3+1,184171
RAND,Two,15,,0
MH,One,12,3+1,179831
RAND,Two,13,,0
MH,One,24,3+1,325866
RAND,Two,25,,0
MH,One,8,3+1,204736
RAND,Two,9,,1
MH,One,14,3+1,137729
RAND,Two,15,,0
MH,One,16,3+1,148673
RAND,Two,17,,0
MH,One,42,3+1,173030
RAND,Two,43,,0
MH,One,44,3+1,3253
MH,One,26,3+1,249129
RAND,Two,27,,0
MH,One,10,3+1,170811
RAND,Two,11,,0
MH,One,18,3+1,197901
RAND,Two,19,,0
MH,One,2,3+1,264638
RAND,Two,3,,1
MH,One,12,3+1,146324
RAND,Two,13,,0
MH,One,20,3+1,122511
RAND,Two,21,,0
MH,One,14,3+1,85276
RAND,Two,15,,0
MH,One,36,3+1,800862
RAND,Two,37,,0
MH,One,16,3+1,58972
RAND,Two,17,,0
MH,One,16,3+1,511859
RAND,Two,17,,0
MH,One,4,3+1,221546
RAND,Two,5,,0
MH,One,22,3+1,218594
RAND,Two,23,,0
MH,One,18,3+1,54486
RAND,Two,19,,0
MH,One,28,3+1,431225
RAND,Two,29,,0
MH,One,24,3+1,123439
RAND,Two,25,,0
MH,One,26,3+1,49505
RAND,Two,27,,0
MH,One,6,3+1,230070
RAND,Two,7,,0
MH,One,20,3+1,192944
RAND,Two,21,,0
MH,One,16,3+1,3469732
RAND,Two,17,,0
MH,One,22,3+1,55006
RAND,Two,23,,0
MH,One,28,3+1,164620
RAND,Two,29,,0
MH,One,30,3+1,83117
RAND,Two,31,,0
MH,One,18,3+1,526406
RAND,Two,19,,1
MH,One,32,3+1,29071
RAND,Two,33,,0
MH,One,8,3+1,297957
RAND,Two,9,,0
MH,One,34,3+1,59429
RAND,Two,35,,0
MH,One,20,3+1,146660
RAND,Two,21,,0
MH,One,36,3+1,103561
RAND,Two,37,,0
MH,One,10,3+1,117594
RAND,Two,11,,0
MH,One,24,3+1,355200
RAND,Two,25,,0
MH,One,30,3+1,591588
RAND,Two,31,,0
MH,One,22,3+1,43240
RAND,Two,23,,0
MH,One,24,3+1,53332
RAND,Two,25,,0
MH,One,12,3+1,93102
RAND,Two,13,,0
MH,One,38,3+1,147614
RAND,Two,39,,0
MH,One,26,3+1,121412
RAND,Two,27,,0
MH,One,38,3+1,912502
RAND,Two,39,,0
MH,One,40,3+1,76415
RAND,Two,41,,1
MH,One,42,3+1,1903
MH,One,28,3+1,87554
RAND,Two,29,,0
MH,One,30,3+1,57192
RAND,Two,31,,0
MH,One,32,3+1,58853
MH,One,2,3+1,170283
RAND,Two,3,,0
RAND,Two,33,,0
MH,One,34,3+1,39335
RAND,Two,35,,1
MH,One,36,3+1,17253
RAND,Two,37,,1
MH,One,38,3+1,17472
RAND,Two,39,,0
MH,One,40,3+1,1348
RAND,Two,41,,0
MH,One,42,3+1,2605
RAND,Two,43,,0
MH,One,44,3+1,7051
RAND,Two,45,,0
MH,One,46,3+1,2006
RAND,Two,47,,1
MH,One,48,3+1,99
RAND,Two,49,,0
MH,One,50,3+1,3
MH,One,40,3+1,312973
RAND,Two,41,,1
MH,One,42,3+1,15523
MH,One,32,3+1,605798
RAND,Two,33,,0
MH,One,4,3+1,346995
RAND,Two,5,,0
MH,One,14,3+1,654940
RAND,Two,15,,0
MH,One,2,3+1,258779
RAND,Two,3,,0
MH,One,2,3+1,319264
RAND,Two,3,,0
MH,One,34,3+1,282757
RAND,Two,35,,0
MH,One,4,3+1,219816
RAND,Two,5,,0
MH,One,4,3+1,242650
RAND,Two,5,,0
MH,One,6,3+1,398153
RAND,Two,7,,0
MH,One,6,3+1,196162
RAND,Two,7,,0
MH,One,6,3+1,218501
RAND,Two,7,,1
MH,One,36,3+1,361344
RAND,Two,37,,0
MH,One,8,3+1,152165
RAND,Two,9,,1
MH,One,16,3+1,554978
RAND,Two,17,,0
MH,One,18,3+1,91823
RAND,Two,19,,0
MH,One,8,3+1,193821
RAND,Two,9,,0
MH,One,10,3+1,128695
RAND,Two,11,,1
MH,One,20,3+1,50037
RAND,Two,21,,0
MH,One,8,3+1,260887
RAND,Two,9,,1
MH,One,10,3+1,151490
RAND,Two,11,,0
MH,One,12,3+1,157614
RAND,Two,13,,0
MH,One,12,3+1,124000
RAND,Two,13,,0
MH,One,38,3+1,467843
RAND,Two,39,,0
MH,One,10,3+1,234049
RAND,Two,11,,0
MH,One,22,3+1,298699
RAND,Two,23,,0
MH,One,14,3+1,178600
RAND,Two,15,,0
MH,One,14,3+1,114078
RAND,Two,15,,0
MH,One,12,3+1,115604
RAND,Two,13,,0
MH,One,16,3+1,92656
RAND,Two,17,,0
MH,One,24,3+1,172528
RAND,Two,25,,0
MH,One,16,3+1,180530
RAND,Two,17,,0
MH,One,14,3+1,123999
RAND,Two,15,,0
MH,One,40,3+1,246256
RAND,Two,41,,0
MH,One,18,3+1,51961
RAND,Two,19,,0
MH,One,42,3+1,31553
RAND,Two,43,,0
MH,One,44,3+1,17355
RAND,Two,45,,0
MH,One,26,3+1,2022855
RAND,Two,27,,0
MH,One,46,3+1,12331
RAND,Two,47,,0
MH,One,48,3+1,2845
RAND,Two,49,,0
MH,One,50,3+1,1109
MH,One,18,3+1,153569
RAND,Two,19,,0
MH,One,16,3+1,82074
RAND,Two,17,,0
MH,One,20,3+1,52494
RAND,Two,21,,0
MH,One,18,3+1,118064
RAND,Two,19,,0
MH,One,22,3+1,81125
RAND,Two,23,,0
MH,One,24,3+1,64932
RAND,Two,25,,0
MH,One,20,3+1,97493
RAND,Two,21,,0
MH,One,26,3+1,393047
RAND,Two,27,,1
MH,One,26,3+1,69100
RAND,Two,27,,0
MH,One,22,3+1,58213
RAND,Two,23,,0
MH,One,2,3+1,349365
RAND,Two,3,,1
MH,One,24,3+1,70065
RAND,Two,25,,0
MH,One,20,3+1,434834
RAND,Two,21,,0
MH,One,28,3+1,112123
RAND,Two,29,,0
MH,One,28,3+1,139830
MH,One,26,3+1,54792
RAND,Two,29,,0
RAND,Two,27,,0
MH,One,30,3+1,43348
RAND,Two,31,,0
MH,One,30,3+1,37882
RAND,Two,31,,0
MH,One,28,3+1,62824
RAND,Two,29,,0
MH,One,4,3+1,147329
RAND,Two,5,,0
MH,One,22,3+1,125661
RAND,Two,23,,0
MH,One,32,3+1,84952
RAND,Two,33,,0
MH,One,32,3+1,137997
MH,One,30,3+1,109475
RAND,Two,33,,0
RAND,Two,31,,0
MH,One,34,3+1,122716
RAND,Two,35,,0
MH,One,6,3+1,163577
RAND,Two,7,,0
MH,One,32,3+1,154124
RAND,Two,33,,0
MH,One,34,3+1,159043
RAND,Two,35,,1
MH,One,24,3+1,277536
RAND,Two,25,,0
MH,One,36,3+1,37493
RAND,Two,37,,0
MH,One,38,3+1,41913
MH,One,8,3+1,218943
RAND,Two,9,,0
MH,One,36,3+1,247115
RAND,Two,37,,0
MH,One,38,3+1,136103
RAND,Two,39,,1
MH,One,10,3+1,151518
RAND,Two,11,,0
MH,One,40,3+1,33749
RAND,Two,41,,0
MH,One,2,3+1,280366
RAND,Two,3,,1
MH,One,34,3+1,379144
RAND,Two,35,,0
MH,One,12,3+1,96005
RAND,Two,13,,0
MH,One,42,3+1,102049
RAND,Two,43,,0
MH,One,26,3+1,385693
RAND,Two,27,,0
MH,One,14,3+1,77965
RAND,Two,15,,1
MH,One,44,3+1,54252
RAND,Two,45,,0
MH,One,46,3+1,33669
RAND,Two,47,,0
MH,One,48,3+1,9577
RAND,Two,49,,0
MH,One,50,3+1,29847
RAND,Two,51,,0
MH,One,52,3+1,8438
MH,One,36,3+1,171129
RAND,Two,37,,0
MH,One,4,3+1,212328
RAND,Two,5,,0
MH,One,16,3+1,119769
RAND,Two,17,,0
MH,One,28,3+1,1471796
RAND,Two,29,,1
MH,One,18,3+1,149665
RAND,Two,19,,0
MH,One,6,3+1,247753
RAND,Two,7,,0
MH,One,2,3+1,302770
RAND,Two,3,,0
MH,One,28,3+1,491839
RAND,Two,29,,0
MH,One,20,3+1,253793
RAND,Two,21,,0
MH,One,38,3+1,446717
RAND,Two,39,,1
MH,One,8,3+1,194036
RAND,Two,9,,0
MH,One,4,3+1,219780
RAND,Two,5,,0
MH,One,10,3+1,132292
RAND,Two,11,,0
MH,One,40,3+1,222972
RAND,Two,41,,1
MH,One,42,3+1,22635
RAND,Two,43,,1
MH,One,44,3+1,1733
MH,One,12,3+1,129238
RAND,Two,13,,0
MH,One,6,3+1,270234
RAND,Two,7,,0
MH,One,18,3+1,4590164
RAND,Two,19,,0
MH,One,14,3+1,146024
RAND,Two,15,,0
MH,One,2,3+1,211684
RAND,Two,3,,1
MH,One,22,3+1,495569
RAND,Two,23,,0
MH,One,8,3+1,184177
RAND,Two,9,,0
MH,One,30,3+1,873426
RAND,Two,31,,1
MH,One,16,3+1,191139
RAND,Two,17,,0
MH,One,24,3+1,247561
RAND,Two,25,,0
MH,One,4,3+1,293438
RAND,Two,5,,0
MH,One,10,3+1,249066
RAND,Two,11,,0
MH,One,18,3+1,260742
RAND,Two,19,,0
MH,One,12,3+1,159968
RAND,Two,13,,0
MH,One,6,3+1,215725
RAND,Two,7,,0
MH,One,8,3+1,129585
RAND,Two,9,,0
MH,One,30,3+1,1225408
RAND,Two,31,,0
MH,One,32,3+1,627061
RAND,Two,33,,0
MH,One,10,3+1,152209
RAND,Two,11,,0
MH,One,14,3+1,326348
RAND,Two,15,,0
MH,One,12,3+1,119850
RAND,Two,13,,0
MH,One,14,3+1,79081
RAND,Two,15,,0
MH,One,26,3+1,734156
RAND,Two,27,,0
MH,One,16,3+1,128725
RAND,Two,17,,0
MH,One,34,3+1,398773
RAND,Two,35,,0
MH,One,28,3+1,166741
RAND,Two,29,,0
MH,One,18,3+1,96962
RAND,Two,19,,0
MH,One,20,3+1,873845
RAND,Two,21,,0
MH,One,20,3+1,90686
RAND,Two,21,,0
MH,One,30,3+1,139909
RAND,Two,31,,0
MH,One,36,3+1,248161
RAND,Two,37,,1
MH,One,38,3+1,93751
RAND,Two,39,,0
MH,One,32,3+1,211706
RAND,Two,33,,0
MH,One,40,3+1,32631
RAND,Two,41,,0
MH,One,22,3+1,282004
RAND,Two,23,,0
MH,One,42,3+1,92920
RAND,Two,43,,0
MH,One,44,3+1,5214
MH,One,32,3+1,1073589
RAND,Two,33,,0
MH,One,34,3+1,236154
RAND,Two,35,,0
MH,One,36,3+1,44976
RAND,Two,37,,0
MH,One,24,3+1,228205
RAND,Two,25,,0
MH,One,22,3+1,522437
RAND,Two,23,,0
MH,One,38,3+1,49806
RAND,Two,39,,0
MH,One,20,3+1,1930347
RAND,Two,21,,0
MH,One,40,3+1,94417
RAND,Two,41,,1
MH,One,2,3+1,323892
RAND,Two,3,,0
MH,One,42,3+1,29933
RAND,Two,43,,0
MH,One,44,3+1,14640
RAND,Two,45,,0
MH,One,46,3+1,42625
RAND,Two,47,,0
MH,One,48,3+1,33396
RAND,Two,49,,1
MH,One,50,3+1,7320
RAND,Two,51,,1
MH,One,52,3+1,365
RAND,Two,53,,0
MH,One,54,3+1,157
MH,One,4,3+1,203233
RAND,Two,5,,0
MH,One,2,3+1,260813
RAND,Two,3,,1
MH,One,6,3+1,244312
RAND,Two,7,,0
MH,One,4,3+1,244300
RAND,Two,5,,1
MH,One,8,3+1,256523
RAND,Two,9,,0
MH,One,26,3+1,881764
RAND,Two,27,,0
MH,One,6,3+1,160946
RAND,Two,7,,0
MH,One,8,3+1,107623
RAND,Two,9,,0
MH,One,10,3+1,221638
RAND,Two,11,,0
MH,One,10,3+1,142549
RAND,Two,11,,0
MH,One,34,3+1,1272402
RAND,Two,35,,0
MH,One,12,3+1,198375
RAND,Two,13,,1
MH,One,12,3+1,139151
RAND,Two,13,,0
MH,One,28,3+1,457700
RAND,Two,29,,0
MH,One,14,3+1,143221
RAND,Two,15,,0
MH,One,14,3+1,182381
RAND,Two,15,,0
MH,One,16,3+1,110156
RAND,Two,17,,0
MH,One,16,3+1,216678
RAND,Two,17,,0
MH,One,30,3+1,388392
RAND,Two,31,,0
MH,One,18,3+1,107072
RAND,Two,19,,0
MH,One,22,3+1,1683777
RAND,Two,23,,0
MH,One,18,3+1,155142
RAND,Two,19,,0
MH,One,20,3+1,149469
RAND,Two,21,,0
MH,One,20,3+1,270870
RAND,Two,21,,0
MH,One,22,3+1,272471
RAND,Two,23,,0
MH,One,24,3+1,45807
RAND,Two,25,,0
MH,One,22,3+1,237856
RAND,Two,23,,0
MH,One,26,3+1,133408
RAND,Two,27,,0
MH,One,32,3+1,658922
RAND,Two,33,,1
MH,One,28,3+1,53201
RAND,Two,29,,0
MH,One,24,3+1,244746
RAND,Two,25,,0
MH,One,36,3+1,1358189
RAND,Two,37,,0
MH,One,30,3+1,228062
RAND,Two,31,,0
MH,One,32,3+1,27100
RAND,Two,33,,0
MH,One,34,3+1,35744
RAND,Two,35,,0
MH,One,26,3+1,232693
RAND,Two,27,,0
MH,One,36,3+1,111429
RAND,Two,37,,0
MH,One,34,3+1,457264
RAND,Two,35,,0
MH,One,28,3+1,204749
RAND,Two,29,,0
MH,One,30,3+1,41819
RAND,Two,31,,0
MH,One,36,3+1,247380
RAND,Two,37,,0
MH,One,32,3+1,136342
RAND,Two,33,,0
MH,One,38,3+1,289529
RAND,Two,39,,0
MH,One,24,3+1,1398453
RAND,Two,25,,1
MH,One,38,3+1,127571
RAND,Two,39,,0
MH,One,40,3+1,94221
RAND,Two,41,,0
MH,One,42,3+1,49520
MH,One,40,3+1,377209
MH,One,24,3+1,3497990
RAND,Two,41,,1
RAND,Two,25,,1
MH,One,42,3+1,14817
MH,One,2,3+1,375785
RAND,Two,3,,1
MH,One,2,3+1,396931
RAND,Two,3,,1
MH,One,38,3+1,1498222
RAND,Two,39,,0
MH,One,34,3+1,1041489
MH,One,26,3+1,1034340
RAND,Two,35,,1
MH,One,4,3+1,392945
RAND,Two,27,,0
RAND,Two,5,,0
MH,One,4,3+1,315211
MH,One,28,3+1,171894
RAND,Two,5,,1
RAND,Two,29,,0
MH,One,16,3+1,5418327
RAND,Two,17,,0
MH,One,6,3+1,210241
RAND,Two,7,,1
MH,One,30,3+1,103414
RAND,Two,31,,0
MH,One,8,3+1,165795
RAND,Two,9,,0
MH,One,6,3+1,352838
RAND,Two,7,,1
MH,One,36,3+1,615914
RAND,Two,37,,2
MH,One,32,3+1,294181
RAND,Two,33,,1
MH,One,10,3+1,202868
RAND,Two,11,,0
MH,One,34,3+1,89828
RAND,Two,35,,0
MH,One,8,3+1,249116
RAND,Two,9,,1
MH,One,12,3+1,226584
RAND,Two,13,,1
MH,One,38,3+1,291580
RAND,Two,39,,1
MH,One,40,3+1,1091106
RAND,Two,41,,0
MH,One,14,3+1,182274
RAND,Two,15,,0
MH,One,36,3+1,362914
MH,One,10,3+1,270733
RAND,Two,11,,0
MH,One,40,3+1,284588
RAND,Two,41,,0
MH,One,16,3+1,156538
RAND,Two,17,,0
MH,One,12,3+1,174619
RAND,Two,13,,0
MH,One,18,3+1,123659
RAND,Two,19,,0
MH,One,42,3+1,208496
RAND,Two,43,,0
MH,One,2,3+1,308292
RAND,Two,3,,1
MH,One,44,3+1,43203
MH,One,14,3+1,179929
RAND,Two,45,,1
RAND,Two,15,,1
MH,One,46,3+1,4763
RAND,Two,47,,1
MH,One,48,3+1,817
MH,One,16,3+1,206668
RAND,Two,17,,0
MH,One,20,3+1,451491
MH,One,4,3+1,444783
MH,One,18,3+1,179148
RAND,Two,19,,0
RAND,Two,5,,1
RAND,Two,21,,1
MH,One,42,3+1,1098453
RAND,Two,43,,0
MH,One,2,3+1,653652
RAND,Two,3,,2
MH,One,20,3+1,328616
RAND,Two,21,,1
MH,One,44,3+1,340484
MH,One,6,3+1,371156
MH,One,18,3+1,2397021
RAND,Two,45,,2
RAND,Two,7,,1
RAND,Two,19,,0
MH,One,46,3+1,56208
MH,One,22,3+1,493558
MH,One,22,3+1,214010
RAND,Two,47,,1
RAND,Two,23,,1
RAND,Two,23,,0
MH,One,48,3+1,10494
RAND,Two,49,,0
MH,One,4,3+1,596924
MH,One,50,3+1,29135
RAND,Two,51,,0
RAND,Two,5,,1
MH,One,52,3+1,1390
MH,One,24,3+1,245744
RAND,Two,25,,0
MH,One,8,3+1,389662
RAND,Two,9,,1
MH,One,26,3+1,165249
RAND,Two,27,,0
MH,One,24,3+1,494402
MH,One,26,3+1,4032519
MH,One,6,3+1,365082
RAND,Two,7,,0
RAND,Two,27,,1
RAND,Two,25,,1
MH,One,10,3+1,323442
RAND,Two,11,,1
MH,One,28,3+1,208548
RAND,Two,29,,0
MH,One,30,3+1,149967
RAND,Two,31,,0
MH,One,12,3+1,236149
RAND,Two,13,,0
MH,One,32,3+1,124707
RAND,Two,33,,0
MH,One,8,3+1,367929
RAND,Two,9,,0
MH,One,14,3+1,90390
MH,One,2,3+1,734755
RAND,Two,15,,0
RAND,Two,3,,2
MH,One,34,3+1,155967
RAND,Two,35,,0
MH,One,16,3+1,142103
RAND,Two,17,,0
MH,One,18,3+1,116320
MH,One,4,3+1,285605
RAND,Two,5,,0
RAND,Two,19,,1
MH,One,10,3+1,335650
RAND,Two,11,,1
MH,One,36,3+1,309442
RAND,Two,37,,1
MH,One,20,3+1,139573
MH,One,38,3+1,73669
RAND,Two,21,,0
RAND,Two,39,,0
MH,One,12,3+1,172986
RAND,Two,13,,0
MH,One,22,3+1,143860
RAND,Two,23,,0
MH,One,26,3+1,1038814
MH,One,6,3+1,342558
RAND,Two,27,,1
RAND,Two,7,,0
MH,One,24,3+1,99675
RAND,Two,25,,0
MH,One,40,3+1,266911
MH,One,14,3+1,203846
RAND,Two,41,,0
RAND,Two,15,,0
MH,One,42,3+1,90023
RAND,Two,43,,0
MH,One,8,3+1,205916
RAND,Two,9,,0
MH,One,28,3+1,216303
RAND,Two,29,,0
MH,One,16,3+1,156774
RAND,Two,17,,1
MH,One,44,3+1,119713
RAND,Two,45,,0
MH,One,46,3+1,15463
RAND,Two,47,,0
MH,One,48,3+1,94889
RAND,Two,49,,1
MH,One,10,3+1,221339
MH,One,30,3+1,218275
MH,One,18,3+1,196517
RAND,Two,11,,0
RAND,Two,31,,0
RAND,Two,19,,0
MH,One,50,3+1,68516
RAND,Two,51,,2
MH,One,52,3+1,9805
RAND,Two,53,,0
MH,One,54,3+1,383
MH,One,20,3+1,80612
RAND,Two,21,,0
MH,One,12,3+1,127302
RAND,Two,13,,1
MH,One,26,3+1,598625
MH,One,22,3+1,115090
RAND,Two,27,,1
RAND,Two,23,,1
MH,One,32,3+1,266140
RAND,Two,33,,0
MH,One,2,3+1,369391
MH,One,14,3+1,257837
MH,One,28,3+1,224056
RAND,Two,3,,1
RAND,Two,15,,0
RAND,Two,29,,0
MH,One,24,3+1,295565
RAND,Two,25,,0
MH,One,16,3+1,194466
RAND,Two,17,,1
MH,One,4,3+1,244452
RAND,Two,5,,0
MH,One,18,3+1,78617
RAND,Two,19,,0
MH,One,30,3+1,269436
RAND,Two,31,,0
MH,One,20,3+1,80903
RAND,Two,21,,0
MH,One,6,3+1,192750
RAND,Two,7,,1
MH,One,32,3+1,205651
RAND,Two,33,,0
MH,One,34,3+1,692781
RAND,Two,35,,1
MH,One,8,3+1,216771
RAND,Two,9,,0
MH,One,36,3+1,215209
MH,One,34,3+1,289477
RAND,Two,37,,0
RAND,Two,35,,0
MH,One,10,3+1,212182
RAND,Two,11,,0
MH,One,26,3+1,784730
MH,One,22,3+1,525084
RAND,Two,23,,0
RAND,Two,27,,1
MH,One,38,3+1,169387
RAND,Two,39,,0
MH,One,12,3+1,162159
RAND,Two,13,,0
MH,One,14,3+1,118409
RAND,Two,15,,1
MH,One,36,3+1,382639
RAND,Two,37,,0
MH,One,16,3+1,92522
RAND,Two,17,,0
MH,One,38,3+1,32706
RAND,Two,39,,0
MH,One,40,3+1,33465
MH,One,28,3+1,379666
RAND,Two,29,,0
MH,One,18,3+1,282867
RAND,Two,19,,1
MH,One,30,3+1,257857
RAND,Two,31,,0
MH,One,20,3+1,79143
RAND,Two,21,,0
MH,One,2,3+1,321825
RAND,Two,3,,0
MH,One,22,3+1,109886
RAND,Two,23,,0
MH,One,32,3+1,247029
RAND,Two,33,,0
MH,One,24,3+1,132942
RAND,Two,25,,0
MH,One,24,3+1,965909
RAND,Two,25,,0
MH,One,4,3+1,423353
RAND,Two,5,,0
MH,One,26,3+1,200048
RAND,Two,27,,0
MH,One,20,3+1,4877041
RAND,Two,21,,0
MH,One,28,3+1,4115224
RAND,Two,29,,0
MH,One,28,3+1,95172
RAND,Two,29,,0
MH,One,40,3+1,1176011
RAND,Two,41,,0
MH,One,26,3+1,317572
RAND,Two,27,,0
MH,One,6,3+1,346451
RAND,Two,7,,0
MH,One,34,3+1,618033
RAND,Two,35,,0
MH,One,28,3+1,226100
