name,player,turn_num,config,duration
MCTS,One,4,max_nodes: 10000,1212796
MCTS,One,22,max_nodes: 10000,353662
MCTS,One,20,max_nodes: 10000,741746
PH,Two,27,8+1,532207
PH,Two,5,8+1,217189
PH,Two,27,8+1,400122
MCTS,One,28,max_nodes: 10000,138934
MCTS,One,28,max_nodes: 10000,189732
MCTS,One,4,max_nodes: 10000,1243269
PH,Two,29,8+1,381028
MCTS,One,30,max_nodes: 10000,27980
PH,Two,31,8+1,29478
MCTS,One,32,max_nodes: 10000,2967
PH,Two,33,8+1,32
PH,Two,29,8+1,403462
MCTS,One,30,max_nodes: 10000,13447
PH,Two,5,8+1,143758
MCTS,One,6,max_nodes: 10000,1188159
PH,Two,31,8+1,143853
MCTS,One,32,max_nodes: 10000,15077
PH,Two,7,8+1,95874
PH,Two,33,8+1,81475
MCTS,One,34,max_nodes: 10000,12785
PH,Two,35,8+1,61892
MCTS,One,36,max_nodes: 10000,7483
PH,Two,37,8+1,45164
MCTS,One,38,max_nodes: 10000,1707
PH,Two,39,8+1,28000
MCTS,One,6,max_nodes: 10000,1137490
PH,Two,7,8+1,126761
MCTS,One,6,max_nodes: 10000,1203296
MCTS,One,2,max_nodes: 10000,1331673
MCTS,One,8,max_nodes: 10000,1122169
PH,Two,7,8+1,109734
PH,Two,9,8+1,72356
PH,Two,3,8+1,127658
PH,Two,23,8+1,2410785
MCTS,One,24,max_nodes: 10000,179056
MCTS,One,2,max_nodes: 10000,1433549
MCTS,One,8,max_nodes: 10000,1233001
PH,Two,9,8+1,83676
PH,Two,3,8+1,197420
PH,Two,25,8+1,329444
MCTS,One,26,max_nodes: 10000,86969
MCTS,One,10,max_nodes: 10000,1014379
PH,Two,11,8+1,51675
MCTS,One,8,max_nodes: 10000,1144017
PH,Two,27,8+1,271106
MCTS,One,28,max_nodes: 10000,58015
PH,Two,9,8+1,118458
MCTS,One,4,max_nodes: 10000,1340113
PH,Two,5,8+1,105246
PH,Two,29,8+1,464730
MCTS,One,10,max_nodes: 10000,1077342
PH,Two,11,8+1,45660
MCTS,One,30,max_nodes: 10000,66234
PH,Two,31,8+1,272979
PH,Two,21,8+1,4122172
MCTS,One,32,max_nodes: 10000,25946
PH,Two,33,8+1,40219
MCTS,One,34,max_nodes: 10000,19660
PH,Two,35,8+1,26631
MCTS,One,36,max_nodes: 10000,7067
PH,Two,37,8+1,2057
MCTS,One,38,max_nodes: 10000,1659
PH,Two,39,8+1,9
MCTS,One,40,max_nodes: 10000,981
PH,Two,41,8+1,4
MCTS,One,4,max_nodes: 10000,1494330
MCTS,One,22,max_nodes: 10000,194961
MCTS,One,12,max_nodes: 10000,1208404
PH,Two,13,8+1,36214
PH,Two,5,8+1,199432
MCTS,One,10,max_nodes: 10000,1139875
PH,Two,11,8+1,71329
MCTS,One,12,max_nodes: 10000,1060155
MCTS,One,6,max_nodes: 10000,1367873
PH,Two,13,8+1,72133
PH,Two,7,8+1,135262
MCTS,One,14,max_nodes: 10000,1009403
PH,Two,15,8+1,28193
MCTS,One,12,max_nodes: 10000,1102453
MCTS,One,6,max_nodes: 10000,1299247
PH,Two,13,8+1,107493
MCTS,One,2,max_nodes: 10000,1532564
MCTS,One,14,max_nodes: 10000,936587
PH,Two,7,8+1,153165
PH,Two,15,8+1,39840
PH,Two,3,8+1,237798
MCTS,One,14,max_nodes: 10000,687826
MCTS,One,16,max_nodes: 10000,545617
PH,Two,15,8+1,62869
MCTS,One,16,max_nodes: 10000,1075113
PH,Two,17,8+1,73690
PH,Two,17,8+1,31209
MCTS,One,8,max_nodes: 10000,1109228
MCTS,One,16,max_nodes: 10000,603491
PH,Two,9,8+1,108617
PH,Two,17,8+1,66861
MCTS,One,18,max_nodes: 10000,645731
PH,Two,19,8+1,50843
MCTS,One,4,max_nodes: 10000,1264424
MCTS,One,8,max_nodes: 10000,2218292
MCTS,One,18,max_nodes: 10000,846352
PH,Two,5,8+1,178962
PH,Two,9,8+1,169629
PH,Two,19,8+1,243782
MCTS,One,18,max_nodes: 10000,525359
MCTS,One,20,max_nodes: 10000,467167
PH,Two,21,8+1,28698
PH,Two,19,8+1,64254
MCTS,One,22,max_nodes: 10000,173305
PH,Two,23,8+1,22820
MCTS,One,20,max_nodes: 10000,247297
PH,Two,21,8+1,56721
MCTS,One,10,max_nodes: 10000,1094919
MCTS,One,20,max_nodes: 10000,628822
MCTS,One,24,max_nodes: 10000,344917
MCTS,One,22,max_nodes: 10000,233830
PH,Two,25,8+1,26798
PH,Two,11,8+1,124507
PH,Two,23,8+1,64987
MCTS,One,26,max_nodes: 10000,85367
PH,Two,27,8+1,53034
MCTS,One,24,max_nodes: 10000,95802
PH,Two,21,8+1,196202
MCTS,One,28,max_nodes: 10000,36512
PH,Two,25,8+1,37845
MCTS,One,6,max_nodes: 10000,1139313
PH,Two,7,8+1,115122
MCTS,One,26,max_nodes: 10000,212082
PH,Two,27,8+1,97565
PH,Two,29,8+1,336696
MCTS,One,28,max_nodes: 10000,74736
MCTS,One,30,max_nodes: 10000,62846
PH,Two,29,8+1,57880
MCTS,One,22,max_nodes: 10000,498484
MCTS,One,30,max_nodes: 10000,47833
PH,Two,31,8+1,59244
MCTS,One,32,max_nodes: 10000,11709
PH,Two,23,8+1,183498
PH,Two,31,8+1,435286
MCTS,One,24,max_nodes: 10000,193353
MCTS,One,32,max_nodes: 10000,16052
MCTS,One,10,max_nodes: 10000,1939522
PH,Two,33,8+1,359023
MCTS,One,34,max_nodes: 10000,7414
PH,Two,11,8+1,185892
MCTS,One,12,max_nodes: 10000,1331514
PH,Two,33,8+1,415851
MCTS,One,8,max_nodes: 10000,1067971
MCTS,One,34,max_nodes: 10000,29196
PH,Two,35,8+1,390273
MCTS,One,36,max_nodes: 10000,6099
PH,Two,13,8+1,232171
PH,Two,37,8+1,86429
MCTS,One,38,max_nodes: 10000,4041
PH,Two,39,8+1,10863
MCTS,One,40,max_nodes: 10000,3296
PH,Two,35,8+1,151915
PH,Two,41,8+1,13816
MCTS,One,42,max_nodes: 10000,869
PH,Two,43,8+1,2425
MCTS,One,44,max_nodes: 10000,796
PH,Two,45,8+1,155
MCTS,One,46,max_nodes: 10000,910
PH,Two,47,8+1,3
MCTS,One,36,max_nodes: 10000,22219
PH,Two,9,8+1,237659
PH,Two,37,8+1,67524
MCTS,One,38,max_nodes: 10000,7718
PH,Two,39,8+1,19786
MCTS,One,40,max_nodes: 10000,4278
PH,Two,41,8+1,170
MCTS,One,42,max_nodes: 10000,2172
PH,Two,43,8+1,45
MCTS,One,44,max_nodes: 10000,1542
PH,Two,45,8+1,10
MCTS,One,46,max_nodes: 10000,614
PH,Two,25,8+1,812542
MCTS,One,26,max_nodes: 10000,243341
MCTS,One,14,max_nodes: 10000,738736
PH,Two,15,8+1,169694
MCTS,One,10,max_nodes: 10000,1013098
PH,Two,11,8+1,154238
MCTS,One,12,max_nodes: 10000,1635807
MCTS,One,2,max_nodes: 10000,1312187
MCTS,One,2,max_nodes: 10000,1322523
PH,Two,13,8+1,159607
PH,Two,27,8+1,1029829
PH,Two,3,8+1,168469
PH,Two,3,8+1,193493
MCTS,One,28,max_nodes: 10000,223959
MCTS,One,16,max_nodes: 10000,1035642
PH,Two,23,8+1,7562900
PH,Two,17,8+1,133894
MCTS,One,24,max_nodes: 10000,152450
MCTS,One,12,max_nodes: 10000,916732
PH,Two,13,8+1,196692
MCTS,One,4,max_nodes: 10000,1190145
MCTS,One,18,max_nodes: 10000,646633
PH,Two,19,8+1,66748
PH,Two,5,8+1,96689
MCTS,One,4,max_nodes: 10000,1299875
MCTS,One,14,max_nodes: 10000,1533833
MCTS,One,20,max_nodes: 10000,262948
MCTS,One,14,max_nodes: 10000,695384
PH,Two,21,8+1,99432
PH,Two,15,8+1,123708
PH,Two,15,8+1,126515
PH,Two,5,8+1,335056
MCTS,One,22,max_nodes: 10000,205911
PH,Two,23,8+1,123097
MCTS,One,6,max_nodes: 10000,1224338
MCTS,One,16,max_nodes: 10000,900637
MCTS,One,16,max_nodes: 10000,884993
PH,Two,17,8+1,56661
PH,Two,7,8+1,83924
PH,Two,17,8+1,133267
MCTS,One,24,max_nodes: 10000,905889
MCTS,One,18,max_nodes: 10000,286943
MCTS,One,6,max_nodes: 10000,1196098
PH,Two,25,8+1,151264
PH,Two,19,8+1,53556
MCTS,One,20,max_nodes: 10000,158997
MCTS,One,18,max_nodes: 10000,701904
PH,Two,21,8+1,115828
MCTS,One,26,max_nodes: 10000,315825
PH,Two,19,8+1,63027
PH,Two,7,8+1,367578
PH,Two,27,8+1,168513
MCTS,One,28,max_nodes: 10000,217943
MCTS,One,22,max_nodes: 10000,449315
MCTS,One,20,max_nodes: 10000,453816
PH,Two,21,8+1,37896
PH,Two,29,8+1,142811
PH,Two,23,8+1,97821
MCTS,One,24,max_nodes: 10000,91510
PH,Two,25,8+1,88642
MCTS,One,30,max_nodes: 10000,232584
PH,Two,31,8+1,113901
MCTS,One,26,max_nodes: 10000,169107
MCTS,One,32,max_nodes: 10000,36183
MCTS,One,22,max_nodes: 10000,409585
PH,Two,27,8+1,83473
PH,Two,33,8+1,94227
PH,Two,23,8+1,112830
MCTS,One,34,max_nodes: 10000,90222
MCTS,One,28,max_nodes: 10000,192261
MCTS,One,8,max_nodes: 10000,1139078
MCTS,One,8,max_nodes: 10000,1899433
PH,Two,9,8+1,72419
MCTS,One,24,max_nodes: 10000,222462
PH,Two,25,8+1,46420
PH,Two,35,8+1,233938
MCTS,One,36,max_nodes: 10000,15995
PH,Two,29,8+1,198713
MCTS,One,26,max_nodes: 10000,53691
MCTS,One,30,max_nodes: 10000,14570
PH,Two,37,8+1,71123
MCTS,One,38,max_nodes: 10000,9075
PH,Two,39,8+1,18834
MCTS,One,40,max_nodes: 10000,7160
PH,Two,41,8+1,125
MCTS,One,42,max_nodes: 10000,1180
PH,Two,43,8+1,11
PH,Two,27,8+1,97590
MCTS,One,44,max_nodes: 10000,1273
PH,Two,45,8+1,1
PH,Two,9,8+1,305328
PH,Two,31,8+1,205909
MCTS,One,32,max_nodes: 10000,7692
MCTS,One,28,max_nodes: 10000,152759
PH,Two,29,8+1,33339
MCTS,One,30,max_nodes: 10000,32433
PH,Two,31,8+1,120599
MCTS,One,32,max_nodes: 10000,15990
PH,Two,33,8+1,278414
MCTS,One,34,max_nodes: 10000,23926
PH,Two,33,8+1,134591
MCTS,One,34,max_nodes: 10000,8457
PH,Two,35,8+1,7287
MCTS,One,36,max_nodes: 10000,1287
PH,Two,37,8+1,148
MCTS,One,38,max_nodes: 10000,325
PH,Two,25,8+1,4707651
MCTS,One,26,max_nodes: 10000,86717
PH,Two,35,8+1,291751
MCTS,One,36,max_nodes: 10000,26178
MCTS,One,10,max_nodes: 10000,1069609
MCTS,One,10,max_nodes: 10000,1393953
PH,Two,11,8+1,91176
MCTS,One,2,max_nodes: 10000,1315305
PH,Two,11,8+1,348020
PH,Two,3,8+1,193183
PH,Two,37,8+1,839805
MCTS,One,38,max_nodes: 10000,8683
PH,Two,39,8+1,159092
MCTS,One,40,max_nodes: 10000,2446
MCTS,One,2,max_nodes: 10000,1385319
PH,Two,41,8+1,156626
MCTS,One,42,max_nodes: 10000,5353
PH,Two,3,8+1,190659
PH,Two,43,8+1,192753
MCTS,One,44,max_nodes: 10000,2241
PH,Two,45,8+1,38607
MCTS,One,46,max_nodes: 10000,3791
PH,Two,47,8+1,35881
MCTS,One,48,max_nodes: 10000,1141
PH,Two,49,8+1,2592
MCTS,One,50,max_nodes: 10000,862
PH,Two,51,8+1,9
MCTS,One,52,max_nodes: 10000,1001
PH,Two,53,8+1,6
MCTS,One,12,max_nodes: 10000,995845
MCTS,One,12,max_nodes: 10000,1109640
PH,Two,13,8+1,280393
PH,Two,13,8+1,158351
MCTS,One,4,max_nodes: 10000,1237972
PH,Two,5,8+1,151292
MCTS,One,4,max_nodes: 10000,1265944
PH,Two,5,8+1,140507
MCTS,One,2,max_nodes: 10000,1314449
MCTS,One,14,max_nodes: 10000,920558
PH,Two,3,8+1,120692
PH,Two,27,8+1,3073363
PH,Two,15,8+1,136718
PH,Two,29,8+1,8373114
MCTS,One,30,max_nodes: 10000,29329
MCTS,One,28,max_nodes: 10000,186227
MCTS,One,6,max_nodes: 10000,1131773
PH,Two,7,8+1,113960
MCTS,One,14,max_nodes: 10000,1910699
MCTS,One,16,max_nodes: 10000,717107
MCTS,One,6,max_nodes: 10000,1170402
PH,Two,7,8+1,93136
PH,Two,15,8+1,366640
MCTS,One,4,max_nodes: 10000,1223646
PH,Two,5,8+1,71114
MCTS,One,8,max_nodes: 10000,1125572
MCTS,One,16,max_nodes: 10000,468854
PH,Two,9,8+1,112344
PH,Two,31,8+1,1850394
MCTS,One,32,max_nodes: 10000,16258
PH,Two,17,8+1,527276
MCTS,One,8,max_nodes: 10000,1114916
PH,Two,29,8+1,2025990
MCTS,One,6,max_nodes: 10000,975080
MCTS,One,30,max_nodes: 10000,41135
PH,Two,7,8+1,98465
PH,Two,9,8+1,183681
PH,Two,31,8+1,258585
MCTS,One,32,max_nodes: 10000,7142
PH,Two,33,8+1,29688
MCTS,One,34,max_nodes: 10000,3488
PH,Two,35,8+1,7546
MCTS,One,36,max_nodes: 10000,986
PH,Two,37,8+1,56
MCTS,One,38,max_nodes: 10000,1903
PH,Two,39,8+1,4
MCTS,One,18,max_nodes: 10000,427811
MCTS,One,10,max_nodes: 10000,1075785
PH,Two,11,8+1,49562
PH,Two,17,8+1,2168958
PH,Two,19,8+1,445964
PH,Two,33,8+1,1013523
MCTS,One,34,max_nodes: 10000,20825
MCTS,One,20,max_nodes: 10000,138551
PH,Two,35,8+1,382685
MCTS,One,36,max_nodes: 10000,16857
PH,Two,21,8+1,384591
MCTS,One,8,max_nodes: 10000,1340822
PH,Two,37,8+1,210068
MCTS,One,38,max_nodes: 10000,7744
PH,Two,39,8+1,10558
MCTS,One,40,max_nodes: 10000,1096
MCTS,One,22,max_nodes: 10000,212203
PH,Two,9,8+1,109824
MCTS,One,12,max_nodes: 10000,975274
MCTS,One,18,max_nodes: 10000,936217
MCTS,One,10,max_nodes: 10000,1537480
MCTS,One,2,max_nodes: 10000,1443700
PH,Two,13,8+1,347711
PH,Two,3,8+1,196840
PH,Two,23,8+1,754926
PH,Two,11,8+1,620254
MCTS,One,24,max_nodes: 10000,141693
MCTS,One,10,max_nodes: 10000,990246
PH,Two,11,8+1,48471
MCTS,One,14,max_nodes: 10000,679783
MCTS,One,2,max_nodes: 10000,1376907
PH,Two,15,8+1,368603
PH,Two,3,8+1,274226
MCTS,One,4,max_nodes: 10000,1225138
PH,Two,19,8+1,1589264
PH,Two,5,8+1,68665
MCTS,One,12,max_nodes: 10000,995233
MCTS,One,12,max_nodes: 10000,823882
PH,Two,13,8+1,41629
PH,Two,25,8+1,1068385
MCTS,One,26,max_nodes: 10000,60268
PH,Two,13,8+1,295632
MCTS,One,20,max_nodes: 10000,529800
MCTS,One,16,max_nodes: 10000,851170
MCTS,One,14,max_nodes: 10000,486634
PH,Two,17,8+1,270022
MCTS,One,14,max_nodes: 10000,840991
PH,Two,15,8+1,214876
PH,Two,15,8+1,43950
MCTS,One,4,max_nodes: 10000,1292362
MCTS,One,6,max_nodes: 10000,1185645
PH,Two,5,8+1,150700
PH,Two,7,8+1,126238
PH,Two,27,8+1,1121573
MCTS,One,18,max_nodes: 10000,589524
MCTS,One,28,max_nodes: 10000,41133
MCTS,One,16,max_nodes: 10000,493674
PH,Two,19,8+1,203060
PH,Two,17,8+1,154597
PH,Two,21,8+1,1296025
MCTS,One,16,max_nodes: 10000,898382
MCTS,One,20,max_nodes: 10000,530912
MCTS,One,22,max_nodes: 10000,420643
MCTS,One,18,max_nodes: 10000,596518
PH,Two,29,8+1,926020
MCTS,One,30,max_nodes: 10000,5223
PH,Two,21,8+1,278254
PH,Two,17,8+1,538959
MCTS,One,6,max_nodes: 10000,1168711
PH,Two,31,8+1,101566
MCTS,One,32,max_nodes: 10000,1744
PH,Two,19,8+1,298269
PH,Two,7,8+1,149388
MCTS,One,22,max_nodes: 10000,273668
MCTS,One,8,max_nodes: 10000,1636566
PH,Two,23,8+1,423528
MCTS,One,20,max_nodes: 10000,515816
PH,Two,9,8+1,268242
MCTS,One,18,max_nodes: 10000,908251
MCTS,One,24,max_nodes: 10000,414319
PH,Two,23,8+1,1380579
MCTS,One,8,max_nodes: 10000,1079615
PH,Two,25,8+1,211925
MCTS,One,2,max_nodes: 10000,1307728
PH,Two,9,8+1,153706
PH,Two,3,8+1,136857
MCTS,One,26,max_nodes: 10000,227335
MCTS,One,24,max_nodes: 10000,401072
PH,Two,27,8+1,230448
MCTS,One,28,max_nodes: 10000,93307
MCTS,One,10,max_nodes: 10000,1177331
PH,Two,11,8+1,283186
PH,Two,19,8+1,1354000
PH,Two,29,8+1,502388
MCTS,One,30,max_nodes: 10000,41817
MCTS,One,10,max_nodes: 10000,1099761
PH,Two,25,8+1,927864
PH,Two,31,8+1,192662
PH,Two,11,8+1,91773
MCTS,One,32,max_nodes: 10000,25373
MCTS,One,4,max_nodes: 10000,1305220
PH,Two,33,8+1,197852
MCTS,One,26,max_nodes: 10000,323657
MCTS,One,34,max_nodes: 10000,32888
PH,Two,5,8+1,69879
MCTS,One,20,max_nodes: 10000,611294
PH,Two,35,8+1,194918
MCTS,One,36,max_nodes: 10000,8595
PH,Two,37,8+1,7908
MCTS,One,38,max_nodes: 10000,3348
PH,Two,39,8+1,156
MCTS,One,40,max_nodes: 10000,1771
PH,Two,41,8+1,1
MCTS,One,12,max_nodes: 10000,642765
PH,Two,21,8+1,2562945
MCTS,One,12,max_nodes: 10000,1066383
PH,Two,21,8+1,421233
PH,Two,27,8+1,567914
PH,Two,13,8+1,159627
PH,Two,13,8+1,125205
MCTS,One,22,max_nodes: 10000,289547
MCTS,One,22,max_nodes: 10000,226252
MCTS,One,28,max_nodes: 10000,248504
MCTS,One,14,max_nodes: 10000,497741
PH,Two,23,8+1,429385
PH,Two,29,8+1,395991
MCTS,One,6,max_nodes: 10000,1233475
PH,Two,15,8+1,191888
PH,Two,7,8+1,73959
MCTS,One,24,max_nodes: 10000,256050
MCTS,One,30,max_nodes: 10000,187308
MCTS,One,2,max_nodes: 10000,1351480
MCTS,One,14,max_nodes: 10000,1049504
PH,Two,3,8+1,123054
PH,Two,15,8+1,86897
MCTS,One,16,max_nodes: 10000,506973
PH,Two,17,8+1,121078
MCTS,One,16,max_nodes: 10000,461129
MCTS,One,18,max_nodes: 10000,369651
PH,Two,17,8+1,61181
PH,Two,19,8+1,126495
MCTS,One,8,max_nodes: 10000,1240021
PH,Two,9,8+1,79532
MCTS,One,18,max_nodes: 10000,487017
MCTS,One,20,max_nodes: 10000,517706
MCTS,One,4,max_nodes: 10000,1254067
PH,Two,19,8+1,270780
PH,Two,5,8+1,69141
PH,Two,21,8+1,166687
MCTS,One,22,max_nodes: 10000,173128
PH,Two,23,8+1,100937
MCTS,One,24,max_nodes: 10000,36712
MCTS,One,20,max_nodes: 10000,399955
PH,Two,25,8+1,2099950
MCTS,One,26,max_nodes: 10000,87239
MCTS,One,10,max_nodes: 10000,1067774
PH,Two,21,8+1,316230
PH,Two,11,8+1,37985
MCTS,One,22,max_nodes: 10000,347955
PH,Two,25,8+1,737025
MCTS,One,26,max_nodes: 10000,98036
PH,Two,23,8+1,152322
MCTS,One,6,max_nodes: 10000,1341286
PH,Two,7,8+1,101184
MCTS,One,24,max_nodes: 10000,249997
PH,Two,25,8+1,86925
MCTS,One,26,max_nodes: 10000,172934
PH,Two,31,8+1,3347343
