name,player,turn_num,config,duration
MH,Two,37,3+1,283610
RAND,One,38,,0
MH,Two,23,3+1,841973
RAND,One,24,,0
MH,Two,13,3+1,125735
RAND,One,14,,0
MH,Two,13,3+1,177704
RAND,One,14,,0
MH,Two,15,3+1,92691
RAND,One,16,,0
MH,Two,39,3+1,220055
RAND,One,40,,0
MH,Two,41,3+1,27782
RAND,One,42,,1
MH,Two,43,3+1,912
RAND,One,2,,0
MH,Two,17,3+1,74739
RAND,One,18,,0
MH,Two,15,3+1,184448
RAND,One,16,,0
MH,Two,19,3+1,93144
RAND,One,20,,0
MH,Two,25,3+1,334682
RAND,One,26,,0
MH,Two,23,3+1,4130021
RAND,One,24,,0
MH,Two,3,3+1,224730
RAND,One,4,,0
MH,Two,31,3+1,498902
RAND,One,32,,0
MH,Two,17,3+1,176944
RAND,One,18,,0
MH,Two,21,3+1,180970
RAND,One,22,,0
MH,Two,5,3+1,295955
RAND,One,6,,0
MH,Two,21,3+1,2099287
RAND,One,22,,0
MH,Two,7,3+1,242804
RAND,One,8,,0
MH,Two,27,3+1,741004
RAND,One,28,,0
MH,Two,9,3+1,301024
RAND,One,10,,0
MH,Two,11,3+1,189902
RAND,One,12,,0
MH,Two,29,3+1,393194
RAND,One,30,,0
MH,Two,13,3+1,208811
RAND,One,14,,0
MH,Two,31,3+1,327357
RAND,One,32,,0
MH,Two,23,3+1,1342742
RAND,One,24,,0
MH,Two,19,3+1,1378942
RAND,One,20,,0
MH,Two,15,3+1,189827
RAND,One,16,,0
MH,Two,33,3+1,92175
RAND,One,34,,0
MH,Two,17,3+1,173759
RAND,One,18,,0
MH,Two,35,3+1,148779
RAND,One,36,,0
MH,Two,37,3+1,54430
RAND,One,38,,0
MH,Two,25,3+1,1736459
RAND,One,26,,0
MH,Two,19,3+1,151243
RAND,One,20,,0
MH,Two,21,3+1,102986
RAND,One,22,,0
MH,Two,33,3+1,1882199
RAND,One,34,,0
MH,Two,23,3+1,89727
RAND,One,24,,0
MH,Two,39,3+1,272169
RAND,One,40,,0
MH,Two,25,3+1,40299
RAND,One,26,,0
MH,Two,27,3+1,75359
RAND,One,28,,0
MH,Two,29,3+1,29794
RAND,One,30,,0
MH,Two,23,3+1,1648047
RAND,One,24,,0
MH,Two,31,3+1,141454
RAND,One,32,,0
MH,Two,41,3+1,284250
RAND,One,42,,0
MH,Two,25,3+1,872132
RAND,One,26,,0
MH,Two,33,3+1,51491
RAND,One,34,,0
MH,Two,35,3+1,44953
RAND,One,36,,0
MH,Two,43,3+1,91819
RAND,One,44,,0
MH,Two,37,3+1,13726
RAND,One,38,,0
MH,Two,39,3+1,22365
RAND,One,40,,0
MH,Two,41,3+1,42990
RAND,One,42,,0
MH,Two,43,3+1,53580
RAND,One,44,,1
MH,Two,45,3+1,14713
RAND,One,2,,0
MH,Two,45,3+1,154658
RAND,One,46,,0
MH,Two,47,3+1,84782
RAND,One,48,,1
MH,Two,27,3+1,302376
RAND,One,28,,0
MH,Two,49,3+1,41343
RAND,One,50,,1
MH,Two,51,3+1,7462
RAND,One,52,,0
MH,Two,53,3+1,4740
RAND,One,54,,1
MH,Two,55,3+1,981
RAND,One,56,,0
MH,Two,57,3+1,666
RAND,One,2,,0
MH,Two,35,3+1,775173
RAND,One,36,,0
MH,Two,3,3+1,303355
RAND,One,4,,0
MH,Two,3,3+1,307346
RAND,One,4,,0
MH,Two,5,3+1,219099
RAND,One,6,,0
MH,Two,29,3+1,584653
RAND,One,30,,0
MH,Two,5,3+1,234684
RAND,One,6,,1
MH,Two,37,3+1,512377
RAND,One,38,,0
MH,Two,7,3+1,245028
RAND,One,8,,0
MH,Two,7,3+1,197307
RAND,One,8,,0
MH,Two,31,3+1,249390
RAND,One,32,,0
MH,Two,39,3+1,242059
RAND,One,40,,0
MH,Two,9,3+1,206701
RAND,One,10,,0
MH,Two,27,3+1,1826820
RAND,One,28,,0
MH,Two,9,3+1,192444
RAND,One,10,,1
MH,Two,33,3+1,174607
RAND,One,34,,0
MH,Two,25,3+1,1438375
RAND,One,26,,0
MH,Two,41,3+1,212567
RAND,One,42,,0
MH,Two,11,3+1,196409
RAND,One,12,,0
MH,Two,11,3+1,118237
RAND,One,12,,0
MH,Two,43,3+1,165725
RAND,One,44,,0
MH,Two,13,3+1,159781
RAND,One,14,,0
MH,Two,13,3+1,143662
RAND,One,14,,0
MH,Two,45,3+1,35523
RAND,One,46,,1
MH,Two,47,3+1,2454
RAND,One,2,,0
MH,Two,35,3+1,395758
RAND,One,36,,0
MH,Two,15,3+1,244849
RAND,One,16,,0
MH,Two,15,3+1,332300
RAND,One,16,,1
MH,Two,3,3+1,306053
RAND,One,4,,0
MH,Two,17,3+1,122651
RAND,One,18,,0
MH,Two,37,3+1,242148
RAND,One,38,,0
MH,Two,19,3+1,85805
RAND,One,20,,0
MH,Two,21,3+1,61837
RAND,One,22,,0
MH,Two,39,3+1,102111
RAND,One,40,,0
MH,Two,5,3+1,240174
RAND,One,6,,0
MH,Two,41,3+1,129596
RAND,One,42,,0
MH,Two,43,3+1,27393
RAND,One,44,,0
MH,Two,29,3+1,996927
RAND,One,30,,1
MH,Two,23,3+1,253827
RAND,One,24,,0
MH,Two,7,3+1,189432
RAND,One,8,,0
MH,Two,45,3+1,103495
RAND,One,46,,0
MH,Two,47,3+1,95832
RAND,One,48,,0
MH,Two,25,3+1,124172
RAND,One,26,,0
MH,Two,49,3+1,31444
RAND,One,50,,0
MH,Two,51,3+1,12657
RAND,One,52,,0
MH,Two,53,3+1,73484
RAND,One,54,,0
MH,Two,9,3+1,217972
RAND,One,10,,0
MH,Two,55,3+1,23645
RAND,One,56,,0
MH,Two,57,3+1,1106
RAND,One,2,,0
MH,Two,27,3+1,211433
RAND,One,28,,1
MH,Two,11,3+1,145137
RAND,One,12,,0
MH,Two,17,3+1,863838
RAND,One,18,,0
MH,Two,29,3+1,142874
RAND,One,30,,0
MH,Two,13,3+1,114020
RAND,One,14,,0
MH,Two,31,3+1,626188
MH,Two,3,3+1,298445
RAND,One,32,,0
RAND,One,4,,0
MH,Two,33,3+1,90778
RAND,One,2,,0
MH,Two,27,3+1,1647965
RAND,One,28,,0
MH,Two,15,3+1,200803
RAND,One,16,,0
MH,Two,19,3+1,310262
RAND,One,20,,0
MH,Two,17,3+1,102061
RAND,One,18,,0
MH,Two,31,3+1,334639
RAND,One,32,,0
MH,Two,5,3+1,283943
RAND,One,6,,0
MH,Two,33,3+1,138092
RAND,One,34,,0
MH,Two,3,3+1,319225
RAND,One,4,,0
MH,Two,21,3+1,229444
RAND,One,22,,0
MH,Two,35,3+1,58890
RAND,One,36,,0
MH,Two,29,3+1,366007
RAND,One,30,,0
MH,Two,7,3+1,200143
RAND,One,8,,0
MH,Two,37,3+1,75368
RAND,One,38,,0
MH,Two,5,3+1,233411
RAND,One,6,,0
MH,Two,39,3+1,121607
