name,player,turn_num,config,duration
MH,Two,7,3+1,123976
MH,Two,9,3+1,5361649
MH,Two,21,3+1,1963721
MCTS,One,2,max_nodes: 10000,1347252
MCTS,One,10,max_nodes: 10000,1117093
MCTS,One,22,max_nodes: 10000,302431
MH,Two,3,3+1,173302
MH,Two,11,3+1,144762
MCTS,One,8,max_nodes: 10000,1317520
MH,Two,9,3+1,170345
MCTS,One,8,max_nodes: 10000,1340076
MCTS,One,10,max_nodes: 10000,1193959
MH,Two,9,3+1,263243
MCTS,One,12,max_nodes: 10000,1007481
MH,Two,13,3+1,189366
MCTS,One,4,max_nodes: 10000,1264655
MH,Two,5,3+1,198150
MCTS,One,10,max_nodes: 10000,1200665
MH,Two,11,3+1,278191
MCTS,One,14,max_nodes: 10000,927443
MH,Two,15,3+1,98566
MCTS,One,10,max_nodes: 10000,1565390
MCTS,One,6,max_nodes: 10000,1152606
MH,Two,11,3+1,199353
MH,Two,23,3+1,3589122
MH,Two,23,3+1,2828818
MCTS,One,24,max_nodes: 10000,49595
MCTS,One,16,max_nodes: 10000,537610
MH,Two,7,3+1,196256
MCTS,One,12,max_nodes: 10000,850912
MCTS,One,24,max_nodes: 10000,277721
MCTS,One,12,max_nodes: 10000,500448
MH,Two,13,3+1,186634
MCTS,One,8,max_nodes: 10000,799008
MH,Two,17,3+1,859878
MH,Two,13,3+1,869663
MH,Two,9,3+1,202032
MCTS,One,14,max_nodes: 10000,555194
MCTS,One,18,max_nodes: 10000,484486
MH,Two,15,3+1,190693
MH,Two,25,3+1,1377499
MCTS,One,26,max_nodes: 10000,55262
MCTS,One,16,max_nodes: 10000,147045
MH,Two,17,3+1,175570
MCTS,One,14,max_nodes: 10000,667568
MCTS,One,10,max_nodes: 10000,796538
MCTS,One,18,max_nodes: 10000,219774
MH,Two,11,3+1,163667
MH,Two,19,3+1,663971
MH,Two,19,3+1,190065
MCTS,One,20,max_nodes: 10000,48334
MH,Two,25,3+1,2243367
MCTS,One,20,max_nodes: 10000,536743
MH,Two,21,3+1,422436
MH,Two,27,3+1,1180414
MCTS,One,22,max_nodes: 10000,77084
MCTS,One,26,max_nodes: 10000,207252
MH,Two,15,3+1,962832
MCTS,One,28,max_nodes: 10000,94652
MH,Two,11,3+1,4819258
MCTS,One,12,max_nodes: 10000,860875
MH,Two,23,3+1,335820
MH,Two,13,3+1,141612
MCTS,One,24,max_nodes: 10000,157347
MH,Two,21,3+1,695201
MCTS,One,14,max_nodes: 10000,266367
MCTS,One,16,max_nodes: 10000,669138
MH,Two,15,3+1,121303
MCTS,One,22,max_nodes: 10000,383144
MCTS,One,16,max_nodes: 10000,279367
MH,Two,17,3+1,109999
MH,Two,25,3+1,814668
MCTS,One,18,max_nodes: 10000,232277
MCTS,One,26,max_nodes: 10000,58013
MH,Two,17,3+1,689879
MCTS,One,12,max_nodes: 10000,1324869
MH,Two,19,3+1,92342
MH,Two,29,3+1,1464706
MCTS,One,30,max_nodes: 10000,44377
MCTS,One,20,max_nodes: 10000,119580
MH,Two,27,3+1,312768
MCTS,One,28,max_nodes: 10000,20604
MCTS,One,18,max_nodes: 10000,465705
MH,Two,29,3+1,170108
MCTS,One,30,max_nodes: 10000,41394
MH,Two,21,3+1,398528
MH,Two,31,3+1,204220
MCTS,One,22,max_nodes: 10000,180585
MCTS,One,32,max_nodes: 10000,66162
MH,Two,31,3+1,618512
MCTS,One,32,max_nodes: 10000,7932
MH,Two,19,3+1,367030
MH,Two,27,3+1,2203367
MH,Two,33,3+1,90865
MCTS,One,28,max_nodes: 10000,87467
MCTS,One,34,max_nodes: 10000,37449
MH,Two,23,3+1,268800
MH,Two,35,3+1,138395
MCTS,One,36,max_nodes: 10000,1476
MH,Two,37,3+1,30039
MCTS,One,38,max_nodes: 10000,1561
MH,Two,39,3+1,50173
MCTS,One,40,max_nodes: 10000,1525
MH,Two,23,3+1,1549226
MCTS,One,20,max_nodes: 10000,340684
MCTS,One,24,max_nodes: 10000,127255
MH,Two,41,3+1,21942
MCTS,One,42,max_nodes: 10000,2065
MH,Two,43,3+1,967
MCTS,One,44,max_nodes: 10000,959
MH,Two,45,3+1,30
MCTS,One,24,max_nodes: 10000,102236
MH,Two,33,3+1,468172
MCTS,One,34,max_nodes: 10000,2075
MH,Two,35,3+1,294977
MCTS,One,36,max_nodes: 10000,1314
MH,Two,37,3+1,82825
MH,Two,29,3+1,1047540
MH,Two,25,3+1,845572
MH,Two,21,3+1,857671
MCTS,One,30,max_nodes: 10000,65886
MCTS,One,26,max_nodes: 10000,80988
MCTS,One,22,max_nodes: 10000,169812
MH,Two,27,3+1,309349
MCTS,One,28,max_nodes: 10000,65466
MCTS,One,2,max_nodes: 10000,1324225
MH,Two,23,3+1,367294
MH,Two,3,3+1,221376
MCTS,One,24,max_nodes: 10000,227645
MH,Two,29,3+1,406175
MH,Two,31,3+1,884823
MCTS,One,32,max_nodes: 10000,2210
MCTS,One,30,max_nodes: 10000,110301
MCTS,One,2,max_nodes: 10000,1404184
MH,Two,33,3+1,181656
MH,Two,25,3+1,1930224
MH,Two,31,3+1,183060
MCTS,One,26,max_nodes: 10000,43468
MCTS,One,32,max_nodes: 10000,58869
MH,Two,3,3+1,240359
MH,Two,25,3+1,1076357
MCTS,One,26,max_nodes: 10000,44058
MCTS,One,4,max_nodes: 10000,1257102
MH,Two,27,3+1,951396
MH,Two,5,3+1,222622
MCTS,One,28,max_nodes: 10000,25922
MH,Two,13,3+1,4343600
MH,Two,27,3+1,491635
MCTS,One,28,max_nodes: 10000,27753
MCTS,One,2,max_nodes: 10000,1371013
MCTS,One,4,max_nodes: 10000,1309005
MH,Two,5,3+1,121713
MH,Two,29,3+1,397134
MH,Two,3,3+1,368061
MCTS,One,30,max_nodes: 10000,31252
MH,Two,31,3+1,259718
MCTS,One,14,max_nodes: 10000,756924
MCTS,One,32,max_nodes: 10000,33701
MH,Two,29,3+1,986100
MH,Two,33,3+1,1949843
MCTS,One,34,max_nodes: 10000,1683
MCTS,One,30,max_nodes: 10000,34877
MCTS,One,6,max_nodes: 10000,1186256
MH,Two,31,3+1,272648
MCTS,One,32,max_nodes: 10000,34949
MH,Two,7,3+1,164449
MH,Two,33,3+1,61760
MCTS,One,34,max_nodes: 10000,2135
MH,Two,35,3+1,14714
MCTS,One,36,max_nodes: 10000,1249
MH,Two,37,3+1,2325
MH,Two,33,3+1,621858
MCTS,One,34,max_nodes: 10000,28639
MH,Two,35,3+1,589445
MCTS,One,36,max_nodes: 10000,2112
MCTS,One,6,max_nodes: 10000,1172726
MH,Two,37,3+1,288698
MCTS,One,38,max_nodes: 10000,2091
MCTS,One,4,max_nodes: 10000,1264300
MH,Two,7,3+1,206465
MH,Two,35,3+1,334345
MCTS,One,36,max_nodes: 10000,52893
MH,Two,5,3+1,197240
MH,Two,37,3+1,398069
MCTS,One,38,max_nodes: 10000,8293
MH,Two,39,3+1,534391
MCTS,One,40,max_nodes: 10000,1181
MH,Two,39,3+1,127059
MCTS,One,40,max_nodes: 10000,3013
MH,Two,41,3+1,76891
MCTS,One,42,max_nodes: 10000,4134
MCTS,One,8,max_nodes: 10000,708196
MH,Two,43,3+1,29413
MCTS,One,44,max_nodes: 10000,898
MH,Two,45,3+1,2236
MCTS,One,8,max_nodes: 10000,1314077
MH,Two,41,3+1,281422
MCTS,One,2,max_nodes: 10000,1351044
MH,Two,9,3+1,167948
MH,Two,9,3+1,151215
MH,Two,3,3+1,343778
MCTS,One,6,max_nodes: 10000,1207697
MCTS,One,10,max_nodes: 10000,523505
MH,Two,11,3+1,147260
MCTS,One,10,max_nodes: 10000,652647
MH,Two,7,3+1,242712
MH,Two,11,3+1,171825
MCTS,One,12,max_nodes: 10000,281251
MH,Two,13,3+1,133742
MCTS,One,2,max_nodes: 10000,1361717
MCTS,One,2,max_nodes: 10000,1356129
MCTS,One,12,max_nodes: 10000,444528
MCTS,One,14,max_nodes: 10000,365259
MH,Two,3,3+1,245227
MH,Two,3,3+1,331292
MH,Two,15,3+1,117244
MH,Two,13,3+1,271036
MCTS,One,8,max_nodes: 10000,1115298
MCTS,One,4,max_nodes: 10000,1565360
MCTS,One,16,max_nodes: 10000,366194
MH,Two,15,3+1,3865130
MH,Two,17,3+1,122857
MH,Two,9,3+1,202131
MH,Two,5,3+1,246791
MCTS,One,14,max_nodes: 10000,597992
MCTS,One,18,max_nodes: 10000,313989
MH,Two,15,3+1,256044
MH,Two,19,3+1,85436
MCTS,One,20,max_nodes: 10000,109862
MCTS,One,16,max_nodes: 10000,718835
MCTS,One,16,max_nodes: 10000,291199
MCTS,One,4,max_nodes: 10000,1216075
MCTS,One,10,max_nodes: 10000,797403
MH,Two,5,3+1,204427
MH,Two,11,3+1,130620
MH,Two,17,3+1,332344
MCTS,One,4,max_nodes: 10000,1788981
MCTS,One,18,max_nodes: 10000,371172
MCTS,One,6,max_nodes: 10000,1292810
MH,Two,21,3+1,884567
MH,Two,19,3+1,220628
MCTS,One,22,max_nodes: 10000,189086
MH,Two,7,3+1,261694
MCTS,One,20,max_nodes: 10000,103573
MH,Two,5,3+1,449398
MCTS,One,12,max_nodes: 10000,836281
MH,Two,21,3+1,513226
MCTS,One,22,max_nodes: 10000,112410
MCTS,One,6,max_nodes: 10000,1431416
MH,Two,13,3+1,641208
MH,Two,7,3+1,227584
MH,Two,23,3+1,330047
MCTS,One,8,max_nodes: 10000,1026806
MCTS,One,24,max_nodes: 10000,90656
MCTS,One,14,max_nodes: 10000,224184
MH,Two,9,3+1,282384
MH,Two,25,3+1,269639
MCTS,One,26,max_nodes: 10000,42459
MH,Two,27,3+1,214025
MCTS,One,28,max_nodes: 10000,7410
MCTS,One,6,max_nodes: 10000,1723503
MH,Two,7,3+1,141308
MCTS,One,10,max_nodes: 10000,802206
MH,Two,11,3+1,175451
MH,Two,29,3+1,930759
MCTS,One,30,max_nodes: 10000,6537
MH,Two,15,3+1,1516058
MH,Two,17,3+1,3771187
MCTS,One,16,max_nodes: 10000,176390
MH,Two,23,3+1,2873452
MCTS,One,8,max_nodes: 10000,810028
MCTS,One,8,max_nodes: 10000,1980500
MCTS,One,24,max_nodes: 10000,179333
MH,Two,9,3+1,216208
MH,Two,9,3+1,207470
MCTS,One,18,max_nodes: 10000,378485
MCTS,One,12,max_nodes: 10000,968338
MH,Two,13,3+1,94333
MH,Two,31,3+1,801126
MCTS,One,32,max_nodes: 10000,9118
MCTS,One,10,max_nodes: 10000,586497
MH,Two,17,3+1,847554
MH,Two,11,3+1,87980
MCTS,One,18,max_nodes: 10000,142298
MH,Two,33,3+1,550058
MCTS,One,34,max_nodes: 10000,4022
MCTS,One,12,max_nodes: 10000,390993
MH,Two,19,3+1,356003
MH,Two,13,3+1,148598
MCTS,One,20,max_nodes: 10000,203837
MCTS,One,14,max_nodes: 10000,133356
MH,Two,15,3+1,88384
MH,Two,35,3+1,568685
MCTS,One,36,max_nodes: 10000,4387
MH,Two,21,3+1,289827
MCTS,One,16,max_nodes: 10000,155365
MCTS,One,22,max_nodes: 10000,32363
MCTS,One,14,max_nodes: 10000,1345506
MH,Two,37,3+1,308308
MCTS,One,38,max_nodes: 10000,2592
MH,Two,17,3+1,202867
MH,Two,15,3+1,141843
MCTS,One,10,max_nodes: 10000,1846400
MH,Two,39,3+1,205973
MCTS,One,40,max_nodes: 10000,4102
MCTS,One,18,max_nodes: 10000,204803
MH,Two,41,3+1,123839
MCTS,One,42,max_nodes: 10000,2011
MH,Two,19,3+1,124653
MH,Two,43,3+1,27081
MCTS,One,44,max_nodes: 10000,1607
MH,Two,11,3+1,213228
MH,Two,45,3+1,38137
MCTS,One,46,max_nodes: 10000,1707
MH,Two,47,3+1,5676
MCTS,One,48,max_nodes: 10000,2078
MCTS,One,20,max_nodes: 10000,118544
MH,Two,25,3+1,2387806
MCTS,One,26,max_nodes: 10000,239872
MCTS,One,16,max_nodes: 10000,928140
MH,Two,17,3+1,130838
MH,Two,19,3+1,2860091
MH,Two,27,3+1,401802
MCTS,One,28,max_nodes: 10000,118249
MCTS,One,20,max_nodes: 10000,152751
MH,Two,21,3+1,900659
MCTS,One,12,max_nodes: 10000,1150801
MCTS,One,22,max_nodes: 10000,211442
MCTS,One,18,max_nodes: 10000,572409
MH,Two,13,3+1,159260
MH,Two,19,3+1,114857
MCTS,One,2,max_nodes: 10000,1372652
MH,Two,3,3+1,238581
MCTS,One,20,max_nodes: 10000,381462
MH,Two,23,3+1,594973
MH,Two,21,3+1,139229
MCTS,One,24,max_nodes: 10000,163502
MCTS,One,14,max_nodes: 10000,753226
MH,Two,15,3+1,117599
MCTS,One,22,max_nodes: 10000,391533
MH,Two,23,3+1,140407
MCTS,One,16,max_nodes: 10000,254297
MH,Two,17,3+1,110526
MH,Two,23,3+1,3126805
MH,Two,29,3+1,1655204
MCTS,One,24,max_nodes: 10000,39273
MCTS,One,30,max_nodes: 10000,69847
MH,Two,25,3+1,751997
MCTS,One,24,max_nodes: 10000,281788
MCTS,One,4,max_nodes: 10000,1173843
MH,Two,25,3+1,100529
MCTS,One,26,max_nodes: 10000,162985
MCTS,One,26,max_nodes: 10000,156083
MH,Two,27,3+1,104729
MCTS,One,18,max_nodes: 10000,529259
MH,Two,5,3+1,270974
MH,Two,19,3+1,75700
MCTS,One,28,max_nodes: 10000,154134
MH,Two,29,3+1,94765
MCTS,One,20,max_nodes: 10000,227521
MH,Two,21,3+1,2425076
MCTS,One,30,max_nodes: 10000,107713
MH,Two,21,3+1,77424
MH,Two,31,3+1,104361
MCTS,One,22,max_nodes: 10000,202056
MCTS,One,22,max_nodes: 10000,169212
MCTS,One,32,max_nodes: 10000,214011
MH,Two,23,3+1,130203
MH,Two,31,3+1,1332466
MH,Two,33,3+1,283476
MCTS,One,24,max_nodes: 10000,306523
MCTS,One,34,max_nodes: 10000,32039
MCTS,One,32,max_nodes: 10000,106104
MH,Two,35,3+1,83357
MH,Two,27,3+1,1298034
MCTS,One,36,max_nodes: 10000,13864
MCTS,One,28,max_nodes: 10000,98675
MH,Two,37,3+1,101079
MCTS,One,38,max_nodes: 10000,4670
MCTS,One,6,max_nodes: 10000,1213625
MH,Two,39,3+1,48867
MCTS,One,40,max_nodes: 10000,5398
MH,Two,33,3+1,270383
MH,Two,41,3+1,58576
MCTS,One,42,max_nodes: 10000,1102
MCTS,One,34,max_nodes: 10000,29677
MH,Two,43,3+1,15746
MCTS,One,44,max_nodes: 10000,1216
MH,Two,45,3+1,3992
MH,Two,7,3+1,231780
MH,Two,25,3+1,2279928
MH,Two,25,3+1,886173
MH,Two,35,3+1,641924
MCTS,One,26,max_nodes: 10000,98179
MCTS,One,26,max_nodes: 10000,236476
MCTS,One,36,max_nodes: 10000,166205
MH,Two,27,3+1,268236
MCTS,One,28,max_nodes: 10000,20535
MH,Two,37,3+1,129808
MCTS,One,38,max_nodes: 10000,66789
MH,Two,39,3+1,154077
MH,Two,29,3+1,263761
MCTS,One,30,max_nodes: 10000,14284
MCTS,One,40,max_nodes: 10000,60255
MCTS,One,2,max_nodes: 10000,1400253
MH,Two,23,3+1,2225749
MCTS,One,8,max_nodes: 10000,1328815
MH,Two,31,3+1,281328
MH,Two,41,3+1,292173
MCTS,One,42,max_nodes: 10000,23970
MCTS,One,32,max_nodes: 10000,48065
MH,Two,9,3+1,175376
MH,Two,3,3+1,279590
MCTS,One,24,max_nodes: 10000,287730
MH,Two,43,3+1,211979
MCTS,One,44,max_nodes: 10000,7364
MH,Two,33,3+1,241329
MCTS,One,34,max_nodes: 10000,7079
MH,Two,35,3+1,75642
MCTS,One,36,max_nodes: 10000,3360
MH,Two,45,3+1,122450
MCTS,One,46,max_nodes: 10000,1146
MH,Two,47,3+1,63653
MCTS,One,48,max_nodes: 10000,1744
MH,Two,49,3+1,18588
MCTS,One,50,max_nodes: 10000,1185
MH,Two,51,3+1,908
MCTS,One,52,max_nodes: 10000,874
MH,Two,53,3+1,1287
MH,Two,37,3+1,142104
MCTS,One,38,max_nodes: 10000,1213
MCTS,One,10,max_nodes: 10000,1088021
MH,Two,29,3+1,2931038
MCTS,One,30,max_nodes: 10000,31402
MH,Two,11,3+1,131245
MCTS,One,4,max_nodes: 10000,1269930
MH,Two,5,3+1,185069
MCTS,One,2,max_nodes: 10000,1285124
MCTS,One,2,max_nodes: 10000,1387924
MCTS,One,12,max_nodes: 10000,731450
MH,Two,3,3+1,318497
MH,Two,3,3+1,272737
MH,Two,13,3+1,195319
MH,Two,31,3+1,1136988
MH,Two,27,3+1,3242666
MCTS,One,32,max_nodes: 10000,43929
MCTS,One,28,max_nodes: 10000,29652
MCTS,One,6,max_nodes: 10000,1189510
MCTS,One,14,max_nodes: 10000,622009
MH,Two,7,3+1,176187
MH,Two,15,3+1,172167
MH,Two,25,3+1,2875989
MCTS,One,26,max_nodes: 10000,132433
MCTS,One,4,max_nodes: 10000,1264456
MH,Two,33,3+1,912205
MCTS,One,34,max_nodes: 10000,11345
MCTS,One,4,max_nodes: 10000,1293057
MH,Two,5,3+1,155509
MCTS,One,16,max_nodes: 10000,618535
MH,Two,5,3+1,231768
MH,Two,17,3+1,119200
MH,Two,35,3+1,460336
MCTS,One,36,max_nodes: 10000,4349
MH,Two,29,3+1,1415285
MCTS,One,30,max_nodes: 10000,5731
MCTS,One,8,max_nodes: 10000,1113609
MH,Two,37,3+1,334339
MCTS,One,38,max_nodes: 10000,6138
MCTS,One,18,max_nodes: 10000,444921
MH,Two,19,3+1,123841
MH,Two,9,3+1,263453
MH,Two,39,3+1,268828
MCTS,One,40,max_nodes: 10000,7104
MH,Two,41,3+1,112847
MCTS,One,42,max_nodes: 10000,9870
MCTS,One,6,max_nodes: 10000,1224449
MH,Two,31,3+1,854837
MCTS,One,32,max_nodes: 10000,8562
MH,Two,27,3+1,1604746
MCTS,One,20,max_nodes: 10000,539115
MH,Two,7,3+1,193177
MCTS,One,6,max_nodes: 10000,1217716
MH,Two,43,3+1,347725
MCTS,One,44,max_nodes: 10000,3268
MCTS,One,28,max_nodes: 10000,161468
MH,Two,21,3+1,98283
MH,Two,7,3+1,177034
MH,Two,45,3+1,125035
MCTS,One,46,max_nodes: 10000,2877
MH,Two,47,3+1,41265
MCTS,One,48,max_nodes: 10000,2389
MH,Two,49,3+1,6515
MCTS,One,50,max_nodes: 10000,838
MH,Two,51,3+1,4049
MCTS,One,52,max_nodes: 10000,1574
MH,Two,53,3+1,993
MCTS,One,54,max_nodes: 10000,843
MH,Two,55,3+1,16
MCTS,One,56,max_nodes: 10000,602
MCTS,One,22,max_nodes: 10000,217722
MH,Two,23,3+1,86170
MH,Two,33,3+1,540746
MCTS,One,34,max_nodes: 10000,9281
MCTS,One,10,max_nodes: 10000,1095549
MH,Two,11,3+1,128242
MCTS,One,24,max_nodes: 10000,350220
MH,Two,25,3+1,116659
