name,player,turn_num,config,duration
MCTS,One,12,max_nodes: 1000,134971
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,195755
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,118716
MCTS,One,14,max_nodes: 1000,133766
RAND,Two,15,,1
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,128287
MCTS,One,14,max_nodes: 1000,157222
RAND,Two,15,,1
RAND,Two,15,,1
MCTS,One,14,max_nodes: 1000,134253
RAND,Two,15,,0
MCTS,One,10,max_nodes: 1000,327465
RAND,Two,11,,0
MCTS,One,14,max_nodes: 1000,252063
MCTS,One,16,max_nodes: 1000,165105
RAND,Two,15,,0
MCTS,One,16,max_nodes: 1000,154760
RAND,Two,17,,1
MCTS,One,16,max_nodes: 1000,157975
RAND,Two,17,,0
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,219657
MCTS,One,16,max_nodes: 1000,201869
RAND,Two,17,,0
RAND,Two,17,,0
MCTS,One,18,max_nodes: 1000,124929
RAND,Two,19,,0
MCTS,One,18,max_nodes: 1000,138611
MCTS,One,18,max_nodes: 1000,183984
RAND,Two,19,,0
RAND,Two,19,,0
MCTS,One,18,max_nodes: 1000,214811
RAND,Two,19,,0
MCTS,One,12,max_nodes: 1000,374505
RAND,Two,13,,0
MCTS,One,20,max_nodes: 1000,181175
RAND,Two,21,,0
MCTS,One,18,max_nodes: 1000,305821
RAND,Two,19,,1
MCTS,One,20,max_nodes: 1000,191482
RAND,Two,21,,2
MCTS,One,20,max_nodes: 1000,260032
RAND,Two,21,,1
MCTS,One,16,max_nodes: 1000,471267
RAND,Two,17,,1
MCTS,One,20,max_nodes: 1000,252852
RAND,Two,21,,0
MCTS,One,22,max_nodes: 1000,202128
RAND,Two,23,,0
MCTS,One,14,max_nodes: 1000,288262
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,212033
RAND,Two,21,,0
MCTS,One,22,max_nodes: 1000,239455
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,188657
RAND,Two,23,,0
MCTS,One,22,max_nodes: 1000,224789
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,179362
RAND,Two,25,,0
MCTS,One,22,max_nodes: 1000,184750
RAND,Two,23,,0
MCTS,One,16,max_nodes: 1000,223366
RAND,Two,17,,0
MCTS,One,18,max_nodes: 1000,330550
RAND,Two,19,,0
MCTS,One,26,max_nodes: 1000,118229
RAND,Two,27,,0
MCTS,One,24,max_nodes: 1000,84900
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,173196
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,233054
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,222316
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,74975
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,6642
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,17568
RAND,Two,31,,1
MCTS,One,32,max_nodes: 1000,9657
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,8175
RAND,Two,35,,0
MCTS,One,18,max_nodes: 1000,233837
RAND,Two,19,,1
MCTS,One,26,max_nodes: 1000,179468
MCTS,One,28,max_nodes: 1000,198064
RAND,Two,29,,0
RAND,Two,27,,0
MCTS,One,36,max_nodes: 1000,58173
RAND,Two,37,,4
MCTS,One,38,max_nodes: 1000,15917
RAND,Two,39,,3
MCTS,One,40,max_nodes: 1000,4393
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,12069
MCTS,One,20,max_nodes: 1000,267773
RAND,Two,21,,0
MCTS,One,26,max_nodes: 1000,220311
RAND,Two,27,,0
MCTS,One,30,max_nodes: 1000,66999
RAND,Two,31,,0
MCTS,One,26,max_nodes: 1000,206201
RAND,Two,27,,0
MCTS,One,32,max_nodes: 1000,16676
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,2096
MCTS,One,28,max_nodes: 1000,140011
RAND,Two,29,,1
MCTS,One,22,max_nodes: 1000,148711
RAND,Two,23,,0
MCTS,One,20,max_nodes: 1000,233544
RAND,Two,21,,4
MCTS,One,2,max_nodes: 1000,189071
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,187625
RAND,Two,3,,0
MCTS,One,28,max_nodes: 1000,221182
RAND,Two,29,,4
MCTS,One,24,max_nodes: 1000,134860
RAND,Two,25,,0
MCTS,One,30,max_nodes: 1000,214584
RAND,Two,31,,3
MCTS,One,28,max_nodes: 1000,310822
RAND,Two,29,,2
MCTS,One,30,max_nodes: 1000,85981
RAND,Two,31,,0
MCTS,One,22,max_nodes: 1000,171977
RAND,Two,23,,0
MCTS,One,32,max_nodes: 1000,42507
RAND,Two,33,,0
MCTS,One,4,max_nodes: 1000,181899
MCTS,One,34,max_nodes: 1000,8639
RAND,Two,5,,0
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,14861
RAND,Two,37,,4
MCTS,One,38,max_nodes: 1000,927
MCTS,One,26,max_nodes: 1000,88226
RAND,Two,27,,1
MCTS,One,32,max_nodes: 1000,74140
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,9319
RAND,Two,35,,0
MCTS,One,4,max_nodes: 1000,204804
RAND,Two,5,,0
MCTS,One,36,max_nodes: 1000,8594
RAND,Two,37,,1
MCTS,One,24,max_nodes: 1000,91478
RAND,Two,25,,0
MCTS,One,38,max_nodes: 1000,2984
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2728
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,3465
RAND,Two,43,,0
MCTS,One,30,max_nodes: 1000,127926
RAND,Two,31,,1
MCTS,One,44,max_nodes: 1000,2097
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,222
MCTS,One,32,max_nodes: 1000,6216
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,157
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,4031
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,3554
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2133
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,13183
RAND,Two,43,,1
MCTS,One,44,max_nodes: 1000,2082
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,7470
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,1725
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,1437
RAND,Two,51,,0
MCTS,One,28,max_nodes: 1000,91544
RAND,Two,29,,0
MCTS,One,52,max_nodes: 1000,6608
RAND,Two,53,,0
MCTS,One,54,max_nodes: 1000,1183
RAND,Two,55,,0
MCTS,One,56,max_nodes: 1000,1407
RAND,Two,57,,0
MCTS,One,58,max_nodes: 1000,1167
RAND,Two,59,,0
MCTS,One,60,max_nodes: 1000,92
MCTS,One,26,max_nodes: 1000,68208
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,11509
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,26153
RAND,Two,31,,0
MCTS,One,30,max_nodes: 1000,7585
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,115
MCTS,One,6,max_nodes: 1000,172146
RAND,Two,7,,0
MCTS,One,32,max_nodes: 1000,21816
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,24719
RAND,Two,35,,0
MCTS,One,2,max_nodes: 1000,193889
RAND,Two,3,,1
MCTS,One,36,max_nodes: 1000,23353
RAND,Two,37,,2
MCTS,One,38,max_nodes: 1000,12095
RAND,Two,39,,0
MCTS,One,6,max_nodes: 1000,169490
RAND,Two,7,,0
MCTS,One,40,max_nodes: 1000,1632
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,78
MCTS,One,2,max_nodes: 1000,178784
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,171399
RAND,Two,3,,0
MCTS,One,8,max_nodes: 1000,139253
RAND,Two,9,,0
MCTS,One,2,max_nodes: 1000,169859
RAND,Two,3,,0
MCTS,One,4,max_nodes: 1000,154739
RAND,Two,5,,0
MCTS,One,8,max_nodes: 1000,141767
RAND,Two,9,,1
MCTS,One,2,max_nodes: 1000,170162
RAND,Two,3,,1
MCTS,One,4,max_nodes: 1000,155719
RAND,Two,5,,0
MCTS,One,10,max_nodes: 1000,133920
RAND,Two,11,,0
MCTS,One,4,max_nodes: 1000,153130
RAND,Two,5,,1
MCTS,One,4,max_nodes: 1000,172360
RAND,Two,5,,0
MCTS,One,10,max_nodes: 1000,123951
RAND,Two,11,,0
MCTS,One,6,max_nodes: 1000,148677
RAND,Two,7,,0
MCTS,One,12,max_nodes: 1000,153574
MCTS,One,6,max_nodes: 1000,193248
RAND,Two,13,,1
RAND,Two,7,,1
MCTS,One,4,max_nodes: 1000,334518
MCTS,One,12,max_nodes: 1000,253465
RAND,Two,5,,0
RAND,Two,13,,0
MCTS,One,6,max_nodes: 1000,311787
RAND,Two,7,,1
MCTS,One,6,max_nodes: 1000,296654
RAND,Two,7,,0
MCTS,One,8,max_nodes: 1000,321514
RAND,Two,9,,0
MCTS,One,14,max_nodes: 1000,154988
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,157610
RAND,Two,9,,0
MCTS,One,6,max_nodes: 1000,187039
MCTS,One,8,max_nodes: 1000,162758
MCTS,One,14,max_nodes: 1000,200527
RAND,Two,15,,1
RAND,Two,9,,1
RAND,Two,7,,0
MCTS,One,8,max_nodes: 1000,171118
RAND,Two,9,,0
MCTS,One,16,max_nodes: 1000,129104
RAND,Two,17,,0
MCTS,One,10,max_nodes: 1000,151041
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,142322
MCTS,One,10,max_nodes: 1000,282742
RAND,Two,11,,0
RAND,Two,11,,1
MCTS,One,8,max_nodes: 1000,162979
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,163937
RAND,Two,11,,0
MCTS,One,16,max_nodes: 1000,226608
MCTS,One,18,max_nodes: 1000,122762
RAND,Two,17,,0
RAND,Two,19,,0
MCTS,One,12,max_nodes: 1000,175863
MCTS,One,12,max_nodes: 1000,158937
RAND,Two,13,,0
RAND,Two,13,,0
MCTS,One,10,max_nodes: 1000,165850
MCTS,One,12,max_nodes: 1000,143234
RAND,Two,11,,1
RAND,Two,13,,1
MCTS,One,20,max_nodes: 1000,179312
RAND,Two,21,,0
MCTS,One,12,max_nodes: 1000,274816
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,124172
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,134309
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,125057
RAND,Two,15,,0
MCTS,One,12,max_nodes: 1000,134953
RAND,Two,13,,0
MCTS,One,16,max_nodes: 1000,117162
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,132489
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,203783
RAND,Two,23,,16
MCTS,One,14,max_nodes: 1000,176500
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,432938
RAND,Two,19,,0
MCTS,One,16,max_nodes: 1000,228355
RAND,Two,17,,0
MCTS,One,18,max_nodes: 1000,140680
RAND,Two,19,,0
MCTS,One,14,max_nodes: 1000,310975
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,180372
RAND,Two,19,,0
MCTS,One,16,max_nodes: 1000,155735
RAND,Two,17,,1
MCTS,One,20,max_nodes: 1000,150922
RAND,Two,21,,0
MCTS,One,24,max_nodes: 1000,216393
RAND,Two,25,,2
MCTS,One,20,max_nodes: 1000,124243
RAND,Two,21,,0
MCTS,One,18,max_nodes: 1000,111289
RAND,Two,19,,0
MCTS,One,22,max_nodes: 1000,113510
RAND,Two,23,,1
MCTS,One,26,max_nodes: 1000,145713
RAND,Two,27,,1
MCTS,One,18,max_nodes: 1000,326450
RAND,Two,19,,0
MCTS,One,22,max_nodes: 1000,101443
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,90428
RAND,Two,25,,0
MCTS,One,20,max_nodes: 1000,125756
RAND,Two,21,,0
MCTS,One,20,max_nodes: 1000,412602
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,379946
RAND,Two,17,,0
MCTS,One,28,max_nodes: 1000,129009
RAND,Two,29,,0
MCTS,One,24,max_nodes: 1000,133896
RAND,Two,25,,0
MCTS,One,22,max_nodes: 1000,104400
RAND,Two,23,,0
MCTS,One,26,max_nodes: 1000,143229
RAND,Two,27,,0
MCTS,One,30,max_nodes: 1000,90240
RAND,Two,31,,0
MCTS,One,20,max_nodes: 1000,268811
RAND,Two,21,,0
MCTS,One,32,max_nodes: 1000,57990
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,6267
RAND,Two,35,,0
MCTS,One,26,max_nodes: 1000,137252
RAND,Two,27,,0
MCTS,One,24,max_nodes: 1000,134950
RAND,Two,25,,0
MCTS,One,36,max_nodes: 1000,14671
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,12463
RAND,Two,39,,2
MCTS,One,40,max_nodes: 1000,188
MCTS,One,28,max_nodes: 1000,89696
RAND,Two,29,,0
MCTS,One,28,max_nodes: 1000,196442
RAND,Two,29,,0
MCTS,One,18,max_nodes: 1000,320532
RAND,Two,19,,0
MCTS,One,26,max_nodes: 1000,149637
RAND,Two,27,,0
MCTS,One,22,max_nodes: 1000,385177
RAND,Two,23,,0
MCTS,One,2,max_nodes: 1000,156958
RAND,Two,3,,0
MCTS,One,22,max_nodes: 1000,202672
RAND,Two,23,,0
MCTS,One,30,max_nodes: 1000,112645
RAND,Two,31,,0
MCTS,One,30,max_nodes: 1000,199298
RAND,Two,31,,3
MCTS,One,28,max_nodes: 1000,152060
RAND,Two,29,,0
MCTS,One,32,max_nodes: 1000,113821
RAND,Two,33,,0
MCTS,One,32,max_nodes: 1000,26683
RAND,Two,33,,3
MCTS,One,4,max_nodes: 1000,143199
RAND,Two,5,,0
MCTS,One,30,max_nodes: 1000,23620
RAND,Two,31,,0
MCTS,One,34,max_nodes: 1000,6791
RAND,Two,35,,0
MCTS,One,34,max_nodes: 1000,15355
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,6202
RAND,Two,37,,0
MCTS,One,36,max_nodes: 1000,5277
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,242
MCTS,One,38,max_nodes: 1000,1281
MCTS,One,32,max_nodes: 1000,13167
RAND,Two,33,,19
MCTS,One,34,max_nodes: 1000,12896
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,11442
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,327
MCTS,One,20,max_nodes: 1000,235971
RAND,Two,21,,0
MCTS,One,24,max_nodes: 1000,214283
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,299520
RAND,Two,25,,3
MCTS,One,6,max_nodes: 1000,147731
RAND,Two,7,,1
MCTS,One,2,max_nodes: 1000,165537
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,170613
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,157542
RAND,Two,3,,0
MCTS,One,26,max_nodes: 1000,181526
RAND,Two,27,,0
MCTS,One,22,max_nodes: 1000,238031
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,144488
RAND,Two,9,,0
MCTS,One,28,max_nodes: 1000,62393
RAND,Two,29,,0
MCTS,One,4,max_nodes: 1000,150712
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,156139
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,50712
RAND,Two,25,,2
MCTS,One,30,max_nodes: 1000,26142
RAND,Two,31,,0
MCTS,One,26,max_nodes: 1000,212408
RAND,Two,27,,3
MCTS,One,4,max_nodes: 1000,155730
RAND,Two,5,,0
MCTS,One,32,max_nodes: 1000,13924
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,8613
RAND,Two,35,,0
MCTS,One,26,max_nodes: 1000,47669
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,8848
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,17586
RAND,Two,31,,0
MCTS,One,36,max_nodes: 1000,53437
RAND,Two,37,,2
MCTS,One,32,max_nodes: 1000,11578
RAND,Two,33,,0
MCTS,One,10,max_nodes: 1000,142534
MCTS,One,34,max_nodes: 1000,8957
RAND,Two,11,,0
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,861
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,16474
RAND,Two,39,,0
MCTS,One,6,max_nodes: 1000,153293
RAND,Two,7,,0
MCTS,One,40,max_nodes: 1000,27655
RAND,Two,41,,2
MCTS,One,6,max_nodes: 1000,154078
RAND,Two,7,,0
MCTS,One,42,max_nodes: 1000,3791
RAND,Two,43,,0
MCTS,One,6,max_nodes: 1000,143933
RAND,Two,7,,0
MCTS,One,44,max_nodes: 1000,12182
RAND,Two,45,,0
MCTS,One,38,max_nodes: 1000,81684
MCTS,One,46,max_nodes: 1000,3502
RAND,Two,39,,3
MCTS,One,40,max_nodes: 1000,6501
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,787
MCTS,One,28,max_nodes: 1000,201738
RAND,Two,29,,3
MCTS,One,12,max_nodes: 1000,137254
RAND,Two,13,,0
MCTS,One,8,max_nodes: 1000,132583
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,146086
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,142841
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,103423
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,11385
RAND,Two,33,,2
MCTS,One,2,max_nodes: 1000,155255
RAND,Two,3,,0
MCTS,One,34,max_nodes: 1000,6819
RAND,Two,35,,0
MCTS,One,2,max_nodes: 1000,171685
RAND,Two,3,,0
MCTS,One,36,max_nodes: 1000,4371
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,445
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,515
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,1072
RAND,Two,43,,3
MCTS,One,44,max_nodes: 1000,54
MCTS,One,14,max_nodes: 1000,119530
RAND,Two,15,,0
MCTS,One,10,max_nodes: 1000,134102
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,130597
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,148397
RAND,Two,11,,0
MCTS,One,4,max_nodes: 1000,148487
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,153316
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,147469
RAND,Two,17,,3
MCTS,One,2,max_nodes: 1000,163899
RAND,Two,3,,0
MCTS,One,12,max_nodes: 1000,121801
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,137554
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,158387
RAND,Two,13,,0
MCTS,One,6,max_nodes: 1000,138950
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,144734
RAND,Two,7,,0
MCTS,One,4,max_nodes: 1000,143272
RAND,Two,5,,0
MCTS,One,14,max_nodes: 1000,123098
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,129672
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,191386
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,130686
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,140808
RAND,Two,9,,0
MCTS,One,16,max_nodes: 1000,111106
RAND,Two,17,,0
MCTS,One,6,max_nodes: 1000,149278
RAND,Two,7,,0
MCTS,One,16,max_nodes: 1000,119687
RAND,Two,17,,0
MCTS,One,14,max_nodes: 1000,201644
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,175333
RAND,Two,21,,0
MCTS,One,10,max_nodes: 1000,125211
RAND,Two,11,,0
MCTS,One,18,max_nodes: 1000,113726
RAND,Two,19,,0
MCTS,One,10,max_nodes: 1000,130153
RAND,Two,11,,0
MCTS,One,18,max_nodes: 1000,106587
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,129292
RAND,Two,9,,0
MCTS,One,12,max_nodes: 1000,111701
RAND,Two,13,,0
MCTS,One,20,max_nodes: 1000,102073
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,190296
RAND,Two,17,,0
MCTS,One,20,max_nodes: 1000,103152
RAND,Two,21,,0
MCTS,One,12,max_nodes: 1000,120191
RAND,Two,13,,0
MCTS,One,22,max_nodes: 1000,160514
RAND,Two,23,,0
MCTS,One,10,max_nodes: 1000,134701
RAND,Two,11,,0
MCTS,One,22,max_nodes: 1000,103528
RAND,Two,23,,0
MCTS,One,14,max_nodes: 1000,122042
RAND,Two,15,,0
MCTS,One,22,max_nodes: 1000,129307
RAND,Two,23,,1
MCTS,One,14,max_nodes: 1000,126488
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,165729
RAND,Two,19,,0
MCTS,One,24,max_nodes: 1000,79847
RAND,Two,25,,23
MCTS,One,12,max_nodes: 1000,116806
RAND,Two,13,,0
MCTS,One,24,max_nodes: 1000,154893
RAND,Two,25,,0
MCTS,One,16,max_nodes: 1000,104193
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,37063
RAND,Two,27,,0
MCTS,One,24,max_nodes: 1000,108312
RAND,Two,25,,0
MCTS,One,16,max_nodes: 1000,109287
RAND,Two,17,,0
MCTS,One,26,max_nodes: 1000,80453
RAND,Two,27,,0
MCTS,One,14,max_nodes: 1000,115396
RAND,Two,15,,0
MCTS,One,28,max_nodes: 1000,87228
RAND,Two,29,,0
MCTS,One,18,max_nodes: 1000,102176
RAND,Two,19,,0
MCTS,One,30,max_nodes: 1000,16175
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,631
MCTS,One,26,max_nodes: 1000,79748
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,85595
RAND,Two,29,,0
MCTS,One,20,max_nodes: 1000,194777
RAND,Two,21,,0
MCTS,One,30,max_nodes: 1000,22401
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,9761
RAND,Two,33,,3
MCTS,One,16,max_nodes: 1000,98888
RAND,Two,17,,0
MCTS,One,34,max_nodes: 1000,12132
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,3390
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,95
MCTS,One,18,max_nodes: 1000,180032
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,163773
RAND,Two,3,,0
MCTS,One,18,max_nodes: 1000,95517
RAND,Two,19,,0
MCTS,One,28,max_nodes: 1000,184650
RAND,Two,29,,0
MCTS,One,2,max_nodes: 1000,159776
RAND,Two,3,,0
MCTS,One,20,max_nodes: 1000,96194
RAND,Two,21,,0
MCTS,One,20,max_nodes: 1000,276275
RAND,Two,21,,0
MCTS,One,4,max_nodes: 1000,152525
RAND,Two,5,,0
MCTS,One,22,max_nodes: 1000,277166
RAND,Two,23,,0
MCTS,One,20,max_nodes: 1000,198232
RAND,Two,21,,0
MCTS,One,22,max_nodes: 1000,75091
RAND,Two,23,,0
MCTS,One,30,max_nodes: 1000,178622
RAND,Two,31,,2
MCTS,One,4,max_nodes: 1000,155333
RAND,Two,5,,0
MCTS,One,32,max_nodes: 1000,52121
RAND,Two,33,,0
MCTS,One,6,max_nodes: 1000,140537
RAND,Two,7,,0
MCTS,One,34,max_nodes: 1000,54814
RAND,Two,35,,0
MCTS,One,24,max_nodes: 1000,161621
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,13382
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,3175
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,7466
RAND,Two,31,,0
MCTS,One,36,max_nodes: 1000,43151
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,5545
RAND,Two,39,,1
MCTS,One,32,max_nodes: 1000,20410
MCTS,One,40,max_nodes: 1000,729
RAND,Two,33,,0
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,2645
RAND,Two,43,,1
MCTS,One,44,max_nodes: 1000,290
MCTS,One,34,max_nodes: 1000,6220
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,2976
RAND,Two,37,,0
MCTS,One,22,max_nodes: 1000,218142
RAND,Two,23,,0
MCTS,One,6,max_nodes: 1000,145276
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,296360
RAND,Two,23,,0
MCTS,One,38,max_nodes: 1000,31658
RAND,Two,39,,2
MCTS,One,40,max_nodes: 1000,23923
RAND,Two,41,,2
MCTS,One,42,max_nodes: 1000,2720
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,226
MCTS,One,24,max_nodes: 1000,306617
RAND,Two,25,,2
MCTS,One,8,max_nodes: 1000,216180
RAND,Two,9,,1
MCTS,One,8,max_nodes: 1000,135371
RAND,Two,9,,0
MCTS,One,2,max_nodes: 1000,201321
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,232873
RAND,Two,25,,0
MCTS,One,2,max_nodes: 1000,176424
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,244932
RAND,Two,25,,2
MCTS,One,10,max_nodes: 1000,143018
RAND,Two,11,,0
MCTS,One,26,max_nodes: 1000,74200
RAND,Two,27,,0
MCTS,One,10,max_nodes: 1000,198357
