name,player,turn_num,config,duration
MCTS,One,34,max_nodes: 1000,13717
MCTS,One,30,max_nodes: 1000,73612
MCTS,One,36,max_nodes: 1000,2660
MCTS,One,38,max_nodes: 1000,664
MCTS,One,40,max_nodes: 1000,1147
MCTS,One,42,max_nodes: 1000,93
MCTS,One,18,max_nodes: 1000,142752
MCTS,One,28,max_nodes: 1000,47390
MCTS,One,32,max_nodes: 1000,52405
MCTS,One,0,max_nodes: 1000,169165
MCTS,One,30,max_nodes: 1000,38602
MCTS,One,32,max_nodes: 1000,40517
MCTS,One,20,max_nodes: 1000,88777
MCTS,One,34,max_nodes: 1000,65483
MCTS,One,34,max_nodes: 1000,13983
MCTS,One,36,max_nodes: 1000,1418
MCTS,One,38,max_nodes: 1000,1674
MCTS,One,22,max_nodes: 1000,17972
MCTS,One,40,max_nodes: 1000,5889
MCTS,One,42,max_nodes: 1000,541
MCTS,One,44,max_nodes: 1000,901
MCTS,One,46,max_nodes: 1000,937
MCTS,One,48,max_nodes: 1000,111
MCTS,One,50,max_nodes: 1000,195
MCTS,One,52,max_nodes: 1000,147
MCTS,One,54,max_nodes: 1000,70
MCTS,One,18,max_nodes: 1000,223655
MCTS,One,24,max_nodes: 1000,8551
MCTS,One,26,max_nodes: 1000,9156
MCTS,One,28,max_nodes: 1000,3014
MCTS,One,30,max_nodes: 1000,287
MCTS,One,36,max_nodes: 1000,40754
MCTS,One,38,max_nodes: 1000,17318
MCTS,One,8,max_nodes: 1000,361990
MCTS,One,40,max_nodes: 1000,12020
MCTS,One,42,max_nodes: 1000,700
MCTS,One,0,max_nodes: 1000,188087
MCTS,One,44,max_nodes: 1000,4180
MCTS,One,46,max_nodes: 1000,2259
MCTS,One,48,max_nodes: 1000,775
MCTS,One,2,max_nodes: 1000,151939
MCTS,One,20,max_nodes: 1000,102854
MCTS,One,0,max_nodes: 1000,169164
MCTS,One,0,max_nodes: 1000,170994
MCTS,One,2,max_nodes: 1000,146473
MCTS,One,4,max_nodes: 1000,140726
MCTS,One,0,max_nodes: 1000,169146
MCTS,One,22,max_nodes: 1000,159239
MCTS,One,2,max_nodes: 1000,156021
MCTS,One,2,max_nodes: 1000,152735
MCTS,One,4,max_nodes: 1000,145341
MCTS,One,6,max_nodes: 1000,141023
MCTS,One,24,max_nodes: 1000,113032
MCTS,One,26,max_nodes: 1000,5677
MCTS,One,10,max_nodes: 1000,342200
MCTS,One,28,max_nodes: 1000,12031
MCTS,One,30,max_nodes: 1000,135
MCTS,One,2,max_nodes: 1000,164526
MCTS,One,4,max_nodes: 1000,159608
MCTS,One,4,max_nodes: 1000,166351
MCTS,One,8,max_nodes: 1000,153147
MCTS,One,6,max_nodes: 1000,179106
MCTS,One,4,max_nodes: 1000,155300
MCTS,One,0,max_nodes: 1000,197309
MCTS,One,6,max_nodes: 1000,174647
MCTS,One,10,max_nodes: 1000,160882
MCTS,One,6,max_nodes: 1000,168761
MCTS,One,8,max_nodes: 1000,149377
MCTS,One,6,max_nodes: 1000,151535
MCTS,One,12,max_nodes: 1000,349430
MCTS,One,2,max_nodes: 1000,160300
MCTS,One,8,max_nodes: 1000,139354
MCTS,One,10,max_nodes: 1000,128762
MCTS,One,8,max_nodes: 1000,146365
MCTS,One,8,max_nodes: 1000,198249
MCTS,One,12,max_nodes: 1000,203873
MCTS,One,4,max_nodes: 1000,177479
MCTS,One,10,max_nodes: 1000,152934
MCTS,One,12,max_nodes: 1000,139617
MCTS,One,10,max_nodes: 1000,146308
MCTS,One,14,max_nodes: 1000,331565
MCTS,One,10,max_nodes: 1000,202746
MCTS,One,6,max_nodes: 1000,151083
MCTS,One,12,max_nodes: 1000,125388
MCTS,One,12,max_nodes: 1000,121524
MCTS,One,14,max_nodes: 1000,173384
MCTS,One,14,max_nodes: 1000,264708
MCTS,One,14,max_nodes: 1000,117592
MCTS,One,14,max_nodes: 1000,112006
MCTS,One,12,max_nodes: 1000,194448
MCTS,One,16,max_nodes: 1000,165453
MCTS,One,8,max_nodes: 1000,224635
MCTS,One,16,max_nodes: 1000,111365
MCTS,One,16,max_nodes: 1000,92389
MCTS,One,16,max_nodes: 1000,211147
MCTS,One,18,max_nodes: 1000,101332
MCTS,One,18,max_nodes: 1000,96187
MCTS,One,14,max_nodes: 1000,160054
MCTS,One,18,max_nodes: 1000,159412
MCTS,One,20,max_nodes: 1000,93187
MCTS,One,20,max_nodes: 1000,103120
MCTS,One,18,max_nodes: 1000,190233
MCTS,One,16,max_nodes: 1000,142597
MCTS,One,10,max_nodes: 1000,271311
MCTS,One,22,max_nodes: 1000,85662
MCTS,One,16,max_nodes: 1000,529679
MCTS,One,20,max_nodes: 1000,163852
MCTS,One,22,max_nodes: 1000,99874
MCTS,One,22,max_nodes: 1000,63505
MCTS,One,20,max_nodes: 1000,164128
MCTS,One,24,max_nodes: 1000,101021
MCTS,One,24,max_nodes: 1000,79454
MCTS,One,18,max_nodes: 1000,150826
MCTS,One,24,max_nodes: 1000,50590
MCTS,One,26,max_nodes: 1000,47860
MCTS,One,22,max_nodes: 1000,96236
MCTS,One,12,max_nodes: 1000,236736
MCTS,One,24,max_nodes: 1000,21790
MCTS,One,26,max_nodes: 1000,81506
MCTS,One,28,max_nodes: 1000,14313
MCTS,One,30,max_nodes: 1000,1353
MCTS,One,28,max_nodes: 1000,84552
MCTS,One,26,max_nodes: 1000,25316
MCTS,One,20,max_nodes: 1000,131997
MCTS,One,30,max_nodes: 1000,11799
MCTS,One,32,max_nodes: 1000,2259
MCTS,One,26,max_nodes: 1000,159698
MCTS,One,34,max_nodes: 1000,3817
MCTS,One,36,max_nodes: 1000,1928
MCTS,One,38,max_nodes: 1000,3799
MCTS,One,40,max_nodes: 1000,711
MCTS,One,42,max_nodes: 1000,511
MCTS,One,44,max_nodes: 1000,1563
MCTS,One,46,max_nodes: 1000,436
MCTS,One,48,max_nodes: 1000,224
MCTS,One,50,max_nodes: 1000,183
MCTS,One,52,max_nodes: 1000,115
MCTS,One,28,max_nodes: 1000,22711
MCTS,One,30,max_nodes: 1000,694
MCTS,One,32,max_nodes: 1000,10869
MCTS,One,34,max_nodes: 1000,1711
MCTS,One,36,max_nodes: 1000,2218
MCTS,One,38,max_nodes: 1000,2519
MCTS,One,40,max_nodes: 1000,68
MCTS,One,42,max_nodes: 1000,213
MCTS,One,28,max_nodes: 1000,141953
MCTS,One,0,max_nodes: 1000,168271
MCTS,One,22,max_nodes: 1000,157171
MCTS,One,14,max_nodes: 1000,214039
MCTS,One,30,max_nodes: 1000,55769
MCTS,One,0,max_nodes: 1000,199594
MCTS,One,32,max_nodes: 1000,36805
MCTS,One,34,max_nodes: 1000,11842
MCTS,One,36,max_nodes: 1000,692
MCTS,One,24,max_nodes: 1000,125962
MCTS,One,0,max_nodes: 1000,233710
MCTS,One,18,max_nodes: 1000,553613
MCTS,One,2,max_nodes: 1000,151681
MCTS,One,16,max_nodes: 1000,198238
MCTS,One,2,max_nodes: 1000,177758
MCTS,One,26,max_nodes: 1000,118449
MCTS,One,2,max_nodes: 1000,154670
MCTS,One,4,max_nodes: 1000,167890
MCTS,One,28,max_nodes: 1000,72521
MCTS,One,0,max_nodes: 1000,215326
MCTS,One,30,max_nodes: 1000,81669
MCTS,One,4,max_nodes: 1000,184078
MCTS,One,32,max_nodes: 1000,11511
MCTS,One,18,max_nodes: 1000,237531
MCTS,One,34,max_nodes: 1000,4156
MCTS,One,36,max_nodes: 1000,1224
MCTS,One,38,max_nodes: 1000,400
MCTS,One,40,max_nodes: 1000,138
MCTS,One,42,max_nodes: 1000,93
MCTS,One,44,max_nodes: 1000,69
MCTS,One,4,max_nodes: 1000,194833
MCTS,One,6,max_nodes: 1000,180335
MCTS,One,2,max_nodes: 1000,158338
MCTS,One,6,max_nodes: 1000,144481
MCTS,One,6,max_nodes: 1000,127878
MCTS,One,8,max_nodes: 1000,132826
MCTS,One,0,max_nodes: 1000,166198
MCTS,One,4,max_nodes: 1000,133262
MCTS,One,20,max_nodes: 1000,185492
MCTS,One,22,max_nodes: 1000,54591
MCTS,One,24,max_nodes: 1000,663
MCTS,One,8,max_nodes: 1000,112255
MCTS,One,20,max_nodes: 1000,583840
MCTS,One,8,max_nodes: 1000,119688
MCTS,One,10,max_nodes: 1000,111675
MCTS,One,6,max_nodes: 1000,123809
MCTS,One,2,max_nodes: 1000,142975
MCTS,One,10,max_nodes: 1000,105120
MCTS,One,10,max_nodes: 1000,98011
MCTS,One,12,max_nodes: 1000,108511
MCTS,One,0,max_nodes: 1000,163584
MCTS,One,8,max_nodes: 1000,124623
MCTS,One,4,max_nodes: 1000,135351
MCTS,One,12,max_nodes: 1000,110972
MCTS,One,12,max_nodes: 1000,120454
MCTS,One,14,max_nodes: 1000,111477
MCTS,One,2,max_nodes: 1000,156458
MCTS,One,14,max_nodes: 1000,110909
MCTS,One,6,max_nodes: 1000,126209
MCTS,One,10,max_nodes: 1000,161104
MCTS,One,14,max_nodes: 1000,143927
MCTS,One,16,max_nodes: 1000,93374
MCTS,One,4,max_nodes: 1000,134889
MCTS,One,8,max_nodes: 1000,119567
MCTS,One,16,max_nodes: 1000,196366
MCTS,One,12,max_nodes: 1000,156837
MCTS,One,22,max_nodes: 1000,493024
MCTS,One,18,max_nodes: 1000,120858
MCTS,One,6,max_nodes: 1000,125666
MCTS,One,10,max_nodes: 1000,117008
MCTS,One,16,max_nodes: 1000,185774
MCTS,One,18,max_nodes: 1000,172675
MCTS,One,14,max_nodes: 1000,136259
MCTS,One,20,max_nodes: 1000,136626
MCTS,One,12,max_nodes: 1000,111828
MCTS,One,8,max_nodes: 1000,147886
MCTS,One,18,max_nodes: 1000,174374
MCTS,One,16,max_nodes: 1000,155660
MCTS,One,20,max_nodes: 1000,178304
MCTS,One,14,max_nodes: 1000,143792
MCTS,One,22,max_nodes: 1000,162831
MCTS,One,20,max_nodes: 1000,160060
MCTS,One,10,max_nodes: 1000,197602
MCTS,One,24,max_nodes: 1000,411670
MCTS,One,18,max_nodes: 1000,137577
MCTS,One,16,max_nodes: 1000,128717
MCTS,One,24,max_nodes: 1000,128794
MCTS,One,22,max_nodes: 1000,163196
MCTS,One,26,max_nodes: 1000,97523
MCTS,One,22,max_nodes: 1000,169067
MCTS,One,20,max_nodes: 1000,168909
MCTS,One,12,max_nodes: 1000,212017
MCTS,One,28,max_nodes: 1000,78721
MCTS,One,18,max_nodes: 1000,210515
MCTS,One,30,max_nodes: 1000,29439
MCTS,One,24,max_nodes: 1000,213470
MCTS,One,32,max_nodes: 1000,29767
MCTS,One,34,max_nodes: 1000,4267
MCTS,One,36,max_nodes: 1000,365
MCTS,One,38,max_nodes: 1000,3070
MCTS,One,40,max_nodes: 1000,2404
MCTS,One,22,max_nodes: 1000,98454
MCTS,One,42,max_nodes: 1000,583
MCTS,One,24,max_nodes: 1000,596
MCTS,One,44,max_nodes: 1000,344
MCTS,One,46,max_nodes: 1000,240
MCTS,One,48,max_nodes: 1000,149
MCTS,One,50,max_nodes: 1000,109
MCTS,One,24,max_nodes: 1000,223091
MCTS,One,26,max_nodes: 1000,172079
MCTS,One,20,max_nodes: 1000,188119
MCTS,One,26,max_nodes: 1000,436329
MCTS,One,26,max_nodes: 1000,58473
MCTS,One,14,max_nodes: 1000,238635
MCTS,One,0,max_nodes: 1000,187148
MCTS,One,0,max_nodes: 1000,190513
MCTS,One,28,max_nodes: 1000,55914
MCTS,One,28,max_nodes: 1000,96359
MCTS,One,30,max_nodes: 1000,10990
MCTS,One,32,max_nodes: 1000,1425
MCTS,One,34,max_nodes: 1000,3660
MCTS,One,36,max_nodes: 1000,1344
MCTS,One,38,max_nodes: 1000,2594
MCTS,One,40,max_nodes: 1000,650
MCTS,One,42,max_nodes: 1000,508
MCTS,One,44,max_nodes: 1000,70
MCTS,One,22,max_nodes: 1000,146971
MCTS,One,30,max_nodes: 1000,88288
MCTS,One,32,max_nodes: 1000,8601
MCTS,One,16,max_nodes: 1000,154700
MCTS,One,34,max_nodes: 1000,8796
MCTS,One,36,max_nodes: 1000,1491
MCTS,One,38,max_nodes: 1000,2484
MCTS,One,28,max_nodes: 1000,178150
MCTS,One,40,max_nodes: 1000,6804
MCTS,One,42,max_nodes: 1000,439
MCTS,One,44,max_nodes: 1000,116
MCTS,One,2,max_nodes: 1000,166208
MCTS,One,2,max_nodes: 1000,165001
MCTS,One,30,max_nodes: 1000,88853
MCTS,One,24,max_nodes: 1000,123379
MCTS,One,32,max_nodes: 1000,23787
MCTS,One,0,max_nodes: 1000,173028
MCTS,One,34,max_nodes: 1000,3500
MCTS,One,26,max_nodes: 1000,24664
MCTS,One,36,max_nodes: 1000,4098
MCTS,One,38,max_nodes: 1000,3034
MCTS,One,40,max_nodes: 1000,1546
MCTS,One,42,max_nodes: 1000,126
MCTS,One,28,max_nodes: 1000,32118
MCTS,One,4,max_nodes: 1000,125156
MCTS,One,30,max_nodes: 1000,3151
MCTS,One,32,max_nodes: 1000,4946
MCTS,One,34,max_nodes: 1000,421
MCTS,One,36,max_nodes: 1000,2950
MCTS,One,38,max_nodes: 1000,946
MCTS,One,40,max_nodes: 1000,259
MCTS,One,42,max_nodes: 1000,100
MCTS,One,18,max_nodes: 1000,185372
MCTS,One,0,max_nodes: 1000,170063
MCTS,One,4,max_nodes: 1000,150311
MCTS,One,20,max_nodes: 1000,63191
MCTS,One,2,max_nodes: 1000,157618
MCTS,One,6,max_nodes: 1000,150655
MCTS,One,22,max_nodes: 1000,66851
MCTS,One,2,max_nodes: 1000,164444
MCTS,One,0,max_nodes: 1000,177677
MCTS,One,6,max_nodes: 1000,204311
MCTS,One,4,max_nodes: 1000,164030
MCTS,One,24,max_nodes: 1000,113765
MCTS,One,8,max_nodes: 1000,165491
MCTS,One,26,max_nodes: 1000,34908
MCTS,One,4,max_nodes: 1000,164313
MCTS,One,28,max_nodes: 1000,5118
MCTS,One,2,max_nodes: 1000,164582
MCTS,One,30,max_nodes: 1000,103
MCTS,One,8,max_nodes: 1000,194911
MCTS,One,6,max_nodes: 1000,147435
MCTS,One,10,max_nodes: 1000,182787
MCTS,One,6,max_nodes: 1000,147386
MCTS,One,0,max_nodes: 1000,547568
MCTS,One,4,max_nodes: 1000,172682
MCTS,One,8,max_nodes: 1000,176767
MCTS,One,0,max_nodes: 1000,263572
MCTS,One,10,max_nodes: 1000,193169
MCTS,One,12,max_nodes: 1000,157778
MCTS,One,8,max_nodes: 1000,151588
MCTS,One,6,max_nodes: 1000,129783
MCTS,One,10,max_nodes: 1000,140414
MCTS,One,8,max_nodes: 1000,122250
MCTS,One,14,max_nodes: 1000,134974
MCTS,One,2,max_nodes: 1000,179137
MCTS,One,12,max_nodes: 1000,195584
MCTS,One,10,max_nodes: 1000,192875
MCTS,One,12,max_nodes: 1000,138216
MCTS,One,16,max_nodes: 1000,109553
MCTS,One,10,max_nodes: 1000,122188
MCTS,One,4,max_nodes: 1000,142562
MCTS,One,2,max_nodes: 1000,461108
MCTS,One,18,max_nodes: 1000,95674
MCTS,One,14,max_nodes: 1000,112719
MCTS,One,14,max_nodes: 1000,194960
MCTS,One,12,max_nodes: 1000,119721
MCTS,One,12,max_nodes: 1000,185175
MCTS,One,6,max_nodes: 1000,138098
MCTS,One,20,max_nodes: 1000,90916
MCTS,One,16,max_nodes: 1000,101793
MCTS,One,16,max_nodes: 1000,167679
MCTS,One,8,max_nodes: 1000,114646
MCTS,One,22,max_nodes: 1000,120374
MCTS,One,18,max_nodes: 1000,111570
MCTS,One,14,max_nodes: 1000,199232
MCTS,One,14,max_nodes: 1000,206957
MCTS,One,24,max_nodes: 1000,102304
MCTS,One,10,max_nodes: 1000,146341
MCTS,One,20,max_nodes: 1000,140256
MCTS,One,16,max_nodes: 1000,164047
MCTS,One,18,max_nodes: 1000,219058
MCTS,One,26,max_nodes: 1000,104675
MCTS,One,28,max_nodes: 1000,37657
MCTS,One,30,max_nodes: 1000,11121
MCTS,One,12,max_nodes: 1000,126353
MCTS,One,32,max_nodes: 1000,8142
MCTS,One,16,max_nodes: 1000,233548
MCTS,One,22,max_nodes: 1000,129608
MCTS,One,4,max_nodes: 1000,492200
MCTS,One,34,max_nodes: 1000,26655
MCTS,One,36,max_nodes: 1000,2804
MCTS,One,38,max_nodes: 1000,3303
MCTS,One,40,max_nodes: 1000,1954
MCTS,One,42,max_nodes: 1000,2244
MCTS,One,44,max_nodes: 1000,3513
MCTS,One,46,max_nodes: 1000,180
MCTS,One,18,max_nodes: 1000,176203
MCTS,One,14,max_nodes: 1000,119230
MCTS,One,20,max_nodes: 1000,200793
MCTS,One,24,max_nodes: 1000,140552
MCTS,One,18,max_nodes: 1000,175799
MCTS,One,16,max_nodes: 1000,100678
MCTS,One,0,max_nodes: 1000,188662
MCTS,One,20,max_nodes: 1000,142084
MCTS,One,22,max_nodes: 1000,145413
MCTS,One,26,max_nodes: 1000,139099
MCTS,One,20,max_nodes: 1000,138208
MCTS,One,18,max_nodes: 1000,112650
MCTS,One,28,max_nodes: 1000,42165
MCTS,One,22,max_nodes: 1000,106420
MCTS,One,30,max_nodes: 1000,26395
MCTS,One,32,max_nodes: 1000,10352
MCTS,One,34,max_nodes: 1000,5152
MCTS,One,36,max_nodes: 1000,294
MCTS,One,24,max_nodes: 1000,111804
MCTS,One,2,max_nodes: 1000,164633
MCTS,One,20,max_nodes: 1000,101685
MCTS,One,6,max_nodes: 1000,441901
MCTS,One,22,max_nodes: 1000,125048
MCTS,One,24,max_nodes: 1000,104817
MCTS,One,26,max_nodes: 1000,120262
MCTS,One,4,max_nodes: 1000,155569
MCTS,One,22,max_nodes: 1000,123050
MCTS,One,26,max_nodes: 1000,98247
MCTS,One,0,max_nodes: 1000,181410
MCTS,One,28,max_nodes: 1000,53559
MCTS,One,24,max_nodes: 1000,119478
MCTS,One,30,max_nodes: 1000,29700
MCTS,One,28,max_nodes: 1000,86506
MCTS,One,32,max_nodes: 1000,52198
MCTS,One,34,max_nodes: 1000,2067
MCTS,One,36,max_nodes: 1000,962
MCTS,One,38,max_nodes: 1000,1078
MCTS,One,40,max_nodes: 1000,1791
MCTS,One,42,max_nodes: 1000,6911
MCTS,One,44,max_nodes: 1000,469
MCTS,One,6,max_nodes: 1000,141787
MCTS,One,26,max_nodes: 1000,122787
MCTS,One,24,max_nodes: 1000,157150
MCTS,One,2,max_nodes: 1000,170851
MCTS,One,30,max_nodes: 1000,90437
MCTS,One,32,max_nodes: 1000,14906
MCTS,One,34,max_nodes: 1000,2479
MCTS,One,36,max_nodes: 1000,5736
MCTS,One,38,max_nodes: 1000,1935
MCTS,One,40,max_nodes: 1000,2892
MCTS,One,42,max_nodes: 1000,2208
MCTS,One,44,max_nodes: 1000,67
MCTS,One,28,max_nodes: 1000,107614
MCTS,One,30,max_nodes: 1000,8764
MCTS,One,32,max_nodes: 1000,2145
MCTS,One,34,max_nodes: 1000,6251
MCTS,One,36,max_nodes: 1000,11481
MCTS,One,38,max_nodes: 1000,976
MCTS,One,8,max_nodes: 1000,149924
MCTS,One,26,max_nodes: 1000,135467
MCTS,One,8,max_nodes: 1000,424331
MCTS,One,0,max_nodes: 1000,199611
MCTS,One,28,max_nodes: 1000,63072
MCTS,One,4,max_nodes: 1000,181565
MCTS,One,30,max_nodes: 1000,32931
MCTS,One,32,max_nodes: 1000,9412
MCTS,One,34,max_nodes: 1000,3126
MCTS,One,36,max_nodes: 1000,3112
MCTS,One,38,max_nodes: 1000,308
MCTS,One,40,max_nodes: 1000,603
MCTS,One,0,max_nodes: 1000,193359
MCTS,One,10,max_nodes: 1000,128994
MCTS,One,0,max_nodes: 1000,213557
MCTS,One,2,max_nodes: 1000,178175
MCTS,One,6,max_nodes: 1000,162109
MCTS,One,12,max_nodes: 1000,145118
MCTS,One,0,max_nodes: 1000,200887
MCTS,One,2,max_nodes: 1000,207345
MCTS,One,8,max_nodes: 1000,139760
MCTS,One,4,max_nodes: 1000,163738
MCTS,One,2,max_nodes: 1000,176703
MCTS,One,14,max_nodes: 1000,122373
MCTS,One,10,max_nodes: 1000,425110
MCTS,One,4,max_nodes: 1000,146133
MCTS,One,2,max_nodes: 1000,164868
MCTS,One,16,max_nodes: 1000,92837
MCTS,One,10,max_nodes: 1000,132186
MCTS,One,6,max_nodes: 1000,137047
MCTS,One,4,max_nodes: 1000,141035
MCTS,One,18,max_nodes: 1000,100870
MCTS,One,12,max_nodes: 1000,113920
MCTS,One,6,max_nodes: 1000,146929
MCTS,One,8,max_nodes: 1000,134140
MCTS,One,4,max_nodes: 1000,168510
MCTS,One,6,max_nodes: 1000,152080
MCTS,One,20,max_nodes: 1000,97393
MCTS,One,14,max_nodes: 1000,120126
MCTS,One,22,max_nodes: 1000,85037
MCTS,One,8,max_nodes: 1000,143172
MCTS,One,10,max_nodes: 1000,129569
MCTS,One,6,max_nodes: 1000,132760
MCTS,One,8,max_nodes: 1000,131027
MCTS,One,12,max_nodes: 1000,363572
MCTS,One,16,max_nodes: 1000,101250
MCTS,One,24,max_nodes: 1000,113171
MCTS,One,10,max_nodes: 1000,122468
MCTS,One,12,max_nodes: 1000,116562
MCTS,One,8,max_nodes: 1000,134673
MCTS,One,18,max_nodes: 1000,87788
MCTS,One,10,max_nodes: 1000,135621
MCTS,One,26,max_nodes: 1000,115045
MCTS,One,14,max_nodes: 1000,113068
MCTS,One,20,max_nodes: 1000,85728
MCTS,One,12,max_nodes: 1000,124911
MCTS,One,10,max_nodes: 1000,121320
MCTS,One,12,max_nodes: 1000,114950
MCTS,One,16,max_nodes: 1000,94450
MCTS,One,22,max_nodes: 1000,116117
MCTS,One,14,max_nodes: 1000,130719
MCTS,One,14,max_nodes: 1000,334088
MCTS,One,12,max_nodes: 1000,117916
MCTS,One,28,max_nodes: 1000,163870
MCTS,One,14,max_nodes: 1000,136512
MCTS,One,18,max_nodes: 1000,101076
MCTS,One,24,max_nodes: 1000,121986
MCTS,One,14,max_nodes: 1000,113995
MCTS,One,16,max_nodes: 1000,96555
MCTS,One,30,max_nodes: 1000,146932
MCTS,One,16,max_nodes: 1000,166366
MCTS,One,20,max_nodes: 1000,110149
MCTS,One,26,max_nodes: 1000,134766
MCTS,One,32,max_nodes: 1000,77691
MCTS,One,16,max_nodes: 1000,119562
MCTS,One,18,max_nodes: 1000,98859
MCTS,One,34,max_nodes: 1000,36589
MCTS,One,22,max_nodes: 1000,109835
MCTS,One,36,max_nodes: 1000,37938
MCTS,One,38,max_nodes: 1000,4478
MCTS,One,40,max_nodes: 1000,2405
MCTS,One,42,max_nodes: 1000,1578
MCTS,One,44,max_nodes: 1000,316
MCTS,One,46,max_nodes: 1000,106
MCTS,One,48,max_nodes: 1000,104
MCTS,One,50,max_nodes: 1000,73
MCTS,One,52,max_nodes: 1000,68
MCTS,One,54,max_nodes: 1000,48
MCTS,One,18,max_nodes: 1000,162510
MCTS,One,20,max_nodes: 1000,96110
MCTS,One,28,max_nodes: 1000,120691
MCTS,One,24,max_nodes: 1000,79392
MCTS,One,16,max_nodes: 1000,375438
MCTS,One,18,max_nodes: 1000,139354
MCTS,One,22,max_nodes: 1000,84770
MCTS,One,26,max_nodes: 1000,73025
MCTS,One,30,max_nodes: 1000,95021
MCTS,One,20,max_nodes: 1000,134773
MCTS,One,22,max_nodes: 1000,10928
MCTS,One,0,max_nodes: 1000,171948
MCTS,One,28,max_nodes: 1000,65516
MCTS,One,32,max_nodes: 1000,49839
MCTS,One,24,max_nodes: 1000,37597
MCTS,One,26,max_nodes: 1000,4869
MCTS,One,28,max_nodes: 1000,2811
MCTS,One,20,max_nodes: 1000,145582
MCTS,One,30,max_nodes: 1000,3308
MCTS,One,34,max_nodes: 1000,29814
MCTS,One,32,max_nodes: 1000,2239
MCTS,One,34,max_nodes: 1000,2165
MCTS,One,36,max_nodes: 1000,1031
MCTS,One,38,max_nodes: 1000,70
MCTS,One,36,max_nodes: 1000,4700
