name,player,turn_num,config,duration
SH,One,12,7+0,189992
SH,One,4,7+0,28908
SH,One,42,7+0,20124
SH,One,32,7+0,53993
SH,One,4,7+0,33724
SH,One,6,7+0,25499
SH,One,6,7+0,23362
SH,One,44,7+0,38947
SH,One,34,7+0,40770
SH,One,46,7+0,3815
SH,One,48,7+0,1407
SH,One,50,7+0,112
SH,One,52,7+0,58
SH,One,54,7+0,35
SH,One,8,7+0,28925
SH,One,8,7+0,22476
SH,One,36,7+0,26485
SH,One,10,7+0,22580
SH,One,38,7+0,18797
SH,One,10,7+0,33355
SH,One,40,7+0,7157
SH,One,26,7+0,390900
SH,One,42,7+0,2846
SH,One,12,7+0,23977
SH,One,12,7+0,30102
SH,One,14,7+0,13191
SH,One,14,7+0,23670
SH,One,16,7+0,16835
SH,One,18,7+0,15281
SH,One,16,7+0,17531
SH,One,14,7+0,181815
SH,One,20,7+0,7910
SH,One,18,7+0,18448
SH,One,22,7+0,13955
SH,One,0,7+0,149228
SH,One,24,7+0,13801
SH,One,20,7+0,17681
SH,One,26,7+0,12089
SH,One,22,7+0,14507
SH,One,24,7+0,4078
SH,One,28,7+0,8981
SH,One,2,7+0,25475
SH,One,30,7+0,10512
SH,One,26,7+0,12422
SH,One,32,7+0,5381
SH,One,4,7+0,15291
SH,One,28,7+0,11400
SH,One,0,7+0,141958
SH,One,30,7+0,8903
SH,One,6,7+0,17590
SH,One,8,7+0,10192
SH,One,34,7+0,33587
SH,One,36,7+0,4577
SH,One,2,7+0,32521
SH,One,38,7+0,5769
SH,One,10,7+0,16278
SH,One,32,7+0,28572
SH,One,40,7+0,6167
SH,One,28,7+0,187155
SH,One,18,7+0,330207
SH,One,34,7+0,17289
SH,One,12,7+0,19209
SH,One,4,7+0,35534
SH,One,14,7+0,10234
SH,One,42,7+0,29909
SH,One,16,7+0,11181
SH,One,44,7+0,12173
SH,One,20,7+0,44187
SH,One,6,7+0,27460
SH,One,30,7+0,57895
SH,One,32,7+0,23314
SH,One,8,7+0,37541
SH,One,18,7+0,59408
SH,One,22,7+0,62059
SH,One,16,7+0,233545
SH,One,10,7+0,35982
SH,One,24,7+0,39357
SH,One,0,7+0,143629
SH,One,12,7+0,34648
SH,One,26,7+0,33112
SH,One,0,7+0,143226
SH,One,2,7+0,30127
SH,One,14,7+0,40962
SH,One,28,7+0,24568
SH,One,2,7+0,29627
SH,One,30,7+0,12229
SH,One,4,7+0,33316
SH,One,0,7+0,140677
SH,One,32,7+0,13661
SH,One,16,7+0,32140
SH,One,20,7+0,137668
SH,One,4,7+0,22500
SH,One,34,7+0,11957
SH,One,18,7+0,136975
SH,One,6,7+0,29626
SH,One,2,7+0,30210
SH,One,6,7+0,22641
SH,One,36,7+0,15729
SH,One,4,7+0,14962
SH,One,18,7+0,40912
SH,One,8,7+0,29927
SH,One,8,7+0,28492
SH,One,6,7+0,24570
SH,One,10,7+0,16560
SH,One,10,7+0,22070
SH,One,12,7+0,12998
SH,One,8,7+0,28327
SH,One,14,7+0,13892
SH,One,12,7+0,20805
SH,One,16,7+0,6184
SH,One,18,7+0,5896
SH,One,20,7+0,13102
SH,One,10,7+0,31996
SH,One,14,7+0,20992
SH,One,22,7+0,132239
SH,One,16,7+0,21343
SH,One,12,7+0,25543
SH,One,22,7+0,36580
SH,One,14,7+0,19180
SH,One,24,7+0,14496
SH,One,0,7+0,143589
SH,One,26,7+0,5199
SH,One,16,7+0,13512
SH,One,18,7+0,14213
SH,One,28,7+0,20571
SH,One,20,7+0,157257
SH,One,2,7+0,30306
SH,One,20,7+0,13533
SH,One,30,7+0,11736
SH,One,18,7+0,71297
SH,One,22,7+0,8727
SH,One,32,7+0,7697
SH,One,4,7+0,18000
SH,One,20,7+0,204054
SH,One,24,7+0,7796
SH,One,34,7+0,8798
SH,One,36,7+0,2729
SH,One,38,7+0,1955
SH,One,26,7+0,8399
SH,One,40,7+0,1777
SH,One,42,7+0,1038
SH,One,44,7+0,1025
SH,One,46,7+0,745
SH,One,48,7+0,215
SH,One,50,7+0,22
SH,One,28,7+0,7318
SH,One,6,7+0,21095
SH,One,30,7+0,4271
SH,One,32,7+0,5948
SH,One,34,7+0,5504
SH,One,36,7+0,4548
SH,One,8,7+0,20627
SH,One,24,7+0,133199
SH,One,10,7+0,17229
SH,One,12,7+0,17917
SH,One,22,7+0,119792
SH,One,38,7+0,58292
SH,One,14,7+0,21903
SH,One,16,7+0,22785
SH,One,40,7+0,52870
SH,One,0,7+0,137900
SH,One,18,7+0,46599
SH,One,2,7+0,21899
SH,One,42,7+0,23853
SH,One,4,7+0,16115
SH,One,44,7+0,19076
SH,One,46,7+0,9174
SH,One,6,7+0,16331
SH,One,48,7+0,4260
SH,One,50,7+0,1201
SH,One,52,7+0,552
SH,One,54,7+0,430
SH,One,56,7+0,106
SH,One,58,7+0,18
SH,One,20,7+0,46757
SH,One,24,7+0,126472
SH,One,8,7+0,16567
SH,One,22,7+0,233388
SH,One,10,7+0,22239
SH,One,22,7+0,39671
SH,One,12,7+0,14326
SH,One,14,7+0,11305
SH,One,24,7+0,26786
SH,One,26,7+0,237945
SH,One,16,7+0,12430
SH,One,18,7+0,16964
SH,One,20,7+0,14959
SH,One,20,7+0,338181
SH,One,22,7+0,12469
SH,One,26,7+0,46964
SH,One,26,7+0,117653
SH,One,28,7+0,58217
SH,One,24,7+0,13892
SH,One,26,7+0,15586
SH,One,0,7+0,147964
SH,One,28,7+0,2958
SH,One,30,7+0,2175
SH,One,32,7+0,904
SH,One,22,7+0,46627
SH,One,2,7+0,32752
SH,One,28,7+0,52703
SH,One,4,7+0,16697
SH,One,30,7+0,70154
SH,One,24,7+0,44983
SH,One,6,7+0,14211
SH,One,28,7+0,97899
SH,One,8,7+0,12047
SH,One,26,7+0,30239
SH,One,10,7+0,14981
SH,One,12,7+0,7910
SH,One,24,7+0,227399
SH,One,14,7+0,16385
SH,One,30,7+0,84547
SH,One,28,7+0,30337
SH,One,16,7+0,13570
SH,One,30,7+0,12701
SH,One,18,7+0,10326
SH,One,30,7+0,74743
SH,One,32,7+0,17229
SH,One,34,7+0,8
SH,One,32,7+0,100678
SH,One,20,7+0,12924
SH,One,0,7+0,148246
SH,One,34,7+0,13318
SH,One,32,7+0,51970
SH,One,36,7+0,9349
SH,One,38,7+0,6124
SH,One,34,7+0,13379
SH,One,2,7+0,29708
SH,One,36,7+0,1935
SH,One,40,7+0,3682
SH,One,38,7+0,3618
SH,One,40,7+0,229
SH,One,42,7+0,237
SH,One,44,7+0,180
SH,One,46,7+0,82
SH,One,48,7+0,39
SH,One,50,7+0,23
SH,One,4,7+0,20697
SH,One,22,7+0,72081
SH,One,6,7+0,20590
SH,One,8,7+0,28636
SH,One,32,7+0,112472
SH,One,34,7+0,9533
SH,One,36,7+0,3962
SH,One,38,7+0,1778
SH,One,10,7+0,16208
SH,One,0,7+0,143112
SH,One,12,7+0,27429
SH,One,14,7+0,22230
SH,One,2,7+0,29786
SH,One,0,7+0,140443
SH,One,0,7+0,145596
SH,One,16,7+0,14986
SH,One,4,7+0,20668
SH,One,18,7+0,13621
SH,One,20,7+0,5721
SH,One,2,7+0,26249
SH,One,6,7+0,17121
SH,One,2,7+0,31496
SH,One,26,7+0,267704
SH,One,22,7+0,21564
SH,One,4,7+0,20674
SH,One,4,7+0,19931
SH,One,8,7+0,27698
SH,One,6,7+0,14758
SH,One,8,7+0,17763
SH,One,0,7+0,143128
SH,One,6,7+0,30502
SH,One,10,7+0,29556
SH,One,24,7+0,46198
SH,One,10,7+0,21232
SH,One,26,7+0,15222
SH,One,8,7+0,26737
SH,One,2,7+0,27969
SH,One,12,7+0,25114
SH,One,12,7+0,14810
SH,One,28,7+0,21682
SH,One,14,7+0,14180
SH,One,4,7+0,21514
SH,One,10,7+0,24227
SH,One,16,7+0,8064
SH,One,30,7+0,9303
SH,One,18,7+0,7267
SH,One,32,7+0,7391
SH,One,34,7+0,2851
SH,One,20,7+0,7217
SH,One,12,7+0,24720
SH,One,22,7+0,5461
SH,One,6,7+0,31325
SH,One,24,7+0,12053
SH,One,14,7+0,58457
SH,One,14,7+0,23803
SH,One,26,7+0,12916
SH,One,8,7+0,26523
SH,One,28,7+0,164203
SH,One,28,7+0,21484
SH,One,10,7+0,15883
SH,One,24,7+0,314053
SH,One,30,7+0,9791
SH,One,12,7+0,16931
SH,One,32,7+0,19677
SH,One,14,7+0,12882
SH,One,16,7+0,6819
SH,One,34,7+0,13563
SH,One,36,7+0,4813
SH,One,18,7+0,13963
SH,One,38,7+0,3972
SH,One,40,7+0,1717
SH,One,42,7+0,729
SH,One,16,7+0,78922
SH,One,44,7+0,576
SH,One,46,7+0,371
SH,One,48,7+0,76
SH,One,50,7+0,107
SH,One,52,7+0,64
SH,One,54,7+0,16
SH,One,20,7+0,7995
SH,One,22,7+0,5313
SH,One,24,7+0,9452
SH,One,0,7+0,137079
SH,One,26,7+0,7803
SH,One,30,7+0,89309
SH,One,26,7+0,90483
SH,One,28,7+0,6916
SH,One,30,7+0,5242
SH,One,32,7+0,6866
SH,One,34,7+0,1760
SH,One,2,7+0,28597
SH,One,36,7+0,13630
SH,One,32,7+0,36996
SH,One,38,7+0,4685
SH,One,4,7+0,16967
SH,One,6,7+0,19186
SH,One,16,7+0,183777
SH,One,28,7+0,72928
SH,One,8,7+0,21310
SH,One,34,7+0,48530
SH,One,36,7+0,8377
SH,One,38,7+0,4420
SH,One,40,7+0,1321
SH,One,0,7+0,137857
SH,One,10,7+0,26362
SH,One,2,7+0,28614
SH,One,12,7+0,27155
SH,One,4,7+0,14980
SH,One,14,7+0,19346
SH,One,18,7+0,189478
SH,One,6,7+0,17600
SH,One,16,7+0,17375
SH,One,0,7+0,145607
SH,One,8,7+0,20441
SH,One,18,7+0,16479
SH,One,20,7+0,8863
SH,One,30,7+0,121407
SH,One,10,7+0,21198
SH,One,2,7+0,35436
SH,One,12,7+0,25739
SH,One,22,7+0,38333
SH,One,0,7+0,142827
SH,One,4,7+0,29659
SH,One,2,7+0,25865
SH,One,24,7+0,31645
SH,One,32,7+0,80588
SH,One,4,7+0,20110
SH,One,34,7+0,16625
SH,One,14,7+0,61087
SH,One,36,7+0,3441
SH,One,6,7+0,53360
SH,One,6,7+0,23248
SH,One,20,7+0,158063
SH,One,8,7+0,23746
SH,One,8,7+0,40001
SH,One,10,7+0,17157
SH,One,26,7+0,90508
SH,One,12,7+0,13075
SH,One,14,7+0,14485
SH,One,10,7+0,38650
SH,One,16,7+0,15662
SH,One,12,7+0,37286
SH,One,18,7+0,30252
SH,One,28,7+0,87018
SH,One,30,7+0,33
SH,One,20,7+0,14089
SH,One,0,7+0,152013
SH,One,14,7+0,20200
SH,One,22,7+0,12165
SH,One,22,7+0,151398
SH,One,24,7+0,9109
SH,One,16,7+0,18242
SH,One,18,7+0,6040
SH,One,26,7+0,9242
SH,One,2,7+0,28421
SH,One,28,7+0,8789
SH,One,20,7+0,10284
SH,One,30,7+0,11873
SH,One,4,7+0,18076
SH,One,22,7+0,17326
SH,One,32,7+0,11704
SH,One,18,7+0,450280
SH,One,6,7+0,16640
SH,One,24,7+0,21305
SH,One,34,7+0,16294
SH,One,8,7+0,16621
SH,One,26,7+0,8842
SH,One,28,7+0,11753
SH,One,16,7+0,266100
SH,One,10,7+0,30156
SH,One,30,7+0,23995
SH,One,12,7+0,18807
SH,One,14,7+0,3338
SH,One,0,7+0,142022
SH,One,24,7+0,134902
SH,One,16,7+0,21081
SH,One,32,7+0,53716
SH,One,2,7+0,37683
SH,One,18,7+0,18252
SH,One,4,7+0,15812
SH,One,36,7+0,120790
SH,One,20,7+0,27421
SH,One,6,7+0,19518
SH,One,22,7+0,7783
SH,One,34,7+0,41376
SH,One,8,7+0,15074
SH,One,24,7+0,16102
SH,One,26,7+0,88054
SH,One,26,7+0,17220
SH,One,36,7+0,31246
SH,One,10,7+0,22048
SH,One,28,7+0,5111
SH,One,38,7+0,71841
SH,One,12,7+0,24221
SH,One,30,7+0,25950
SH,One,20,7+0,222872
SH,One,32,7+0,16384
SH,One,14,7+0,21711
SH,One,34,7+0,12304
SH,One,28,7+0,74522
SH,One,18,7+0,204375
SH,One,38,7+0,68560
SH,One,16,7+0,25044
SH,One,36,7+0,28095
SH,One,38,7+0,16693
SH,One,40,7+0,6413
SH,One,42,7+0,2310
SH,One,44,7+0,576
SH,One,46,7+0,898
SH,One,18,7+0,42163
SH,One,48,7+0,1008
SH,One,50,7+0,1450
SH,One,52,7+0,206
SH,One,54,7+0,44
SH,One,56,7+0,10
SH,One,58,7+0,2
SH,One,60,7+0,1
SH,One,30,7+0,63372
SH,One,0,7+0,144748
SH,One,2,7+0,28269
SH,One,0,7+0,137606
SH,One,4,7+0,21609
SH,One,2,7+0,24758
SH,One,32,7+0,113488
SH,One,6,7+0,26852
SH,One,20,7+0,177934
SH,One,4,7+0,20716
SH,One,0,7+0,138326
SH,One,8,7+0,28419
SH,One,20,7+0,156355
SH,One,6,7+0,20926
SH,One,34,7+0,44830
SH,One,2,7+0,33293
SH,One,10,7+0,21478
SH,One,8,7+0,21252
SH,One,10,7+0,15227
SH,One,12,7+0,19356
SH,One,4,7+0,22342
SH,One,36,7+0,30380
SH,One,38,7+0,12470
SH,One,12,7+0,23589
SH,One,6,7+0,20501
SH,One,14,7+0,28083
SH,One,8,7+0,22815
SH,One,14,7+0,24992
SH,One,16,7+0,25271
SH,One,22,7+0,343879
SH,One,18,7+0,16244
SH,One,16,7+0,25088
SH,One,10,7+0,27669
SH,One,20,7+0,13909
SH,One,24,7+0,18702
SH,One,22,7+0,158431
SH,One,18,7+0,22293
SH,One,22,7+0,14104
SH,One,22,7+0,143060
SH,One,24,7+0,9168
SH,One,12,7+0,31034
SH,One,20,7+0,11494
SH,One,26,7+0,11594
SH,One,14,7+0,25346
SH,One,22,7+0,34710
SH,One,16,7+0,19837
SH,One,0,7+0,140645
SH,One,18,7+0,22807
SH,One,28,7+0,64116
SH,One,2,7+0,25164
SH,One,24,7+0,88771
SH,One,20,7+0,17448
SH,One,4,7+0,18045
SH,One,22,7+0,17376
SH,One,0,7+0,141567
SH,One,6,7+0,23359
SH,One,24,7+0,26515
SH,One,30,7+0,55356
SH,One,24,7+0,95898
SH,One,8,7+0,20161
SH,One,2,7+0,27963
SH,One,26,7+0,77791
SH,One,4,7+0,19662
SH,One,10,7+0,27124
SH,One,6,7+0,18741
SH,One,12,7+0,23600
SH,One,32,7+0,65839
SH,One,8,7+0,16273
SH,One,34,7+0,31881
SH,One,26,7+0,102450
SH,One,14,7+0,37006
SH,One,10,7+0,32064
SH,One,28,7+0,80150
SH,One,36,7+0,13983
SH,One,12,7+0,17034
SH,One,26,7+0,126945
SH,One,38,7+0,7067
SH,One,24,7+0,275996
SH,One,16,7+0,21417
SH,One,40,7+0,6906
SH,One,14,7+0,12128
SH,One,42,7+0,1101
SH,One,44,7+0,132
SH,One,46,7+0,73
SH,One,48,7+0,16
SH,One,18,7+0,36751
SH,One,20,7+0,12162
SH,One,16,7+0,42991
SH,One,30,7+0,86456
SH,One,28,7+0,90803
SH,One,22,7+0,31364
SH,One,18,7+0,7553
SH,One,20,7+0,9382
SH,One,22,7+0,4838
SH,One,28,7+0,181911
SH,One,24,7+0,5250
SH,One,24,7+0,70933
SH,One,26,7+0,4021
SH,One,32,7+0,75338
SH,One,28,7+0,3927
SH,One,30,7+0,4375
SH,One,32,7+0,4324
SH,One,0,7+0,164775
SH,One,30,7+0,105455
SH,One,34,7+0,481
SH,One,26,7+0,205282
SH,One,36,7+0,549
SH,One,38,7+0,27
SH,One,26,7+0,52647
SH,One,30,7+0,63879
SH,One,34,7+0,50477
SH,One,2,7+0,29817
SH,One,28,7+0,15476
SH,One,4,7+0,16762
SH,One,32,7+0,31719
SH,One,36,7+0,50526
SH,One,6,7+0,23360
SH,One,38,7+0,3152
SH,One,40,7+0,1660
SH,One,8,7+0,28652
SH,One,42,7+0,20142
SH,One,34,7+0,58814
SH,One,44,7+0,1635
SH,One,10,7+0,41079
SH,One,46,7+0,1022
SH,One,48,7+0,16
SH,One,32,7+0,149425
SH,One,0,7+0,162621
SH,One,28,7+0,171431
SH,One,36,7+0,45663
SH,One,38,7+0,1790
SH,One,12,7+0,81948
SH,One,0,7+0,218935
SH,One,40,7+0,4644
SH,One,42,7+0,1400
SH,One,34,7+0,129124
SH,One,44,7+0,6
SH,One,2,7+0,33094
SH,One,2,7+0,130325
SH,One,14,7+0,51154
SH,One,0,7+0,178393
SH,One,36,7+0,35916
SH,One,4,7+0,35157
SH,One,4,7+0,33958
SH,One,16,7+0,33341
SH,One,38,7+0,25892
SH,One,30,7+0,188438
SH,One,40,7+0,1805
SH,One,6,7+0,23871
SH,One,42,7+0,759
SH,One,2,7+0,35095
SH,One,6,7+0,37425
SH,One,18,7+0,35458
SH,One,8,7+0,29073
SH,One,20,7+0,22719
SH,One,10,7+0,17934
SH,One,4,7+0,32036
SH,One,8,7+0,32371
SH,One,12,7+0,23280
SH,One,6,7+0,19859
SH,One,22,7+0,28571
SH,One,14,7+0,8061
SH,One,10,7+0,28344
SH,One,24,7+0,20422
SH,One,16,7+0,14306
SH,One,8,7+0,28619
SH,One,12,7+0,18678
SH,One,0,7+0,187476
SH,One,26,7+0,26964
SH,One,10,7+0,21731
SH,One,14,7+0,22096
SH,One,28,7+0,13400
SH,One,12,7+0,14153
SH,One,18,7+0,38251
SH,One,30,7+0,4653
SH,One,2,7+0,29623
SH,One,16,7+0,15610
SH,One,0,7+0,153785
SH,One,20,7+0,11897
SH,One,14,7+0,14555
SH,One,4,7+0,18657
SH,One,18,7+0,14174
SH,One,16,7+0,8730
SH,One,22,7+0,13443
SH,One,2,7+0,24992
SH,One,6,7+0,15907
SH,One,18,7+0,14181
SH,One,24,7+0,14181
SH,One,20,7+0,17918
SH,One,8,7+0,12495
SH,One,22,7+0,14584
SH,One,20,7+0,22569
SH,One,26,7+0,20958
SH,One,10,7+0,11892
SH,One,4,7+0,29531
SH,One,24,7+0,19091
SH,One,12,7+0,13918
SH,One,22,7+0,16915
SH,One,14,7+0,11370
SH,One,26,7+0,13414
SH,One,24,7+0,12039
SH,One,6,7+0,23787
SH,One,16,7+0,6712
SH,One,28,7+0,12430
SH,One,26,7+0,13121
SH,One,30,7+0,5366
SH,One,32,7+0,3919
SH,One,28,7+0,9998
SH,One,8,7+0,26156
SH,One,34,7+0,5773
SH,One,18,7+0,24789
SH,One,28,7+0,58840
SH,One,30,7+0,11190
SH,One,32,7+0,4761
SH,One,34,7+0,4590
SH,One,10,7+0,19970
SH,One,20,7+0,17527
SH,One,36,7+0,5468
SH,One,38,7+0,3142
SH,One,0,7+0,143252
SH,One,22,7+0,10073
SH,One,40,7+0,3981
SH,One,36,7+0,31221
SH,One,42,7+0,1987
SH,One,24,7+0,6138
SH,One,44,7+0,3819
SH,One,46,7+0,281
SH,One,38,7+0,6132
SH,One,48,7+0,194
SH,One,50,7+0,52
SH,One,52,7+0,9
SH,One,12,7+0,17935
SH,One,32,7+0,300408
SH,One,40,7+0,8101
SH,One,42,7+0,43
SH,One,44,7+0,12
SH,One,46,7+0,2
SH,One,14,7+0,10573
SH,One,2,7+0,28201
SH,One,16,7+0,11071
SH,One,26,7+0,24531
SH,One,28,7+0,4271
SH,One,18,7+0,8659
SH,One,30,7+0,6762
SH,One,32,7+0,864
SH,One,20,7+0,6096
SH,One,4,7+0,20046
SH,One,22,7+0,13177
SH,One,6,7+0,17631
SH,One,24,7+0,10158
SH,One,26,7+0,4504
SH,One,8,7+0,20044
SH,One,28,7+0,14289
SH,One,30,7+0,10029
SH,One,10,7+0,17842
SH,One,32,7+0,9620
SH,One,30,7+0,143325
SH,One,34,7+0,14990
SH,One,12,7+0,27253
SH,One,34,7+0,126312
SH,One,32,7+0,30051
SH,One,0,7+0,139751
SH,One,0,7+0,140592
SH,One,14,7+0,29475
SH,One,16,7+0,10262
SH,One,36,7+0,58165
SH,One,2,7+0,34437
SH,One,18,7+0,11084
SH,One,0,7+0,142915
SH,One,20,7+0,11586
SH,One,2,7+0,39191
SH,One,22,7+0,10376
SH,One,38,7+0,30836
SH,One,4,7+0,31668
SH,One,24,7+0,9648
SH,One,2,7+0,29318
SH,One,4,7+0,28377
SH,One,4,7+0,20173
SH,One,40,7+0,26402
SH,One,6,7+0,23539
SH,One,6,7+0,36258
SH,One,6,7+0,19354
SH,One,42,7+0,20741
SH,One,44,7+0,3786
SH,One,46,7+0,4303
SH,One,8,7+0,20927
SH,One,48,7+0,4075
