name,player,turn_num,config,duration
SH,One,42,7+1,39396
MH,Two,43,2+1,19569
MH,Two,25,2+1,170346
MH,Two,39,2+1,183685
SH,One,26,7+1,18488
MH,Two,33,2+1,357700
SH,One,40,7+1,37050
MH,Two,19,2+1,757196
SH,One,44,7+1,125129
MH,Two,45,2+1,5478
SH,One,46,7+1,46305
SH,One,24,7+1,290245
MH,Two,41,2+1,103059
MH,Two,27,2+1,150959
SH,One,42,7+1,19465
SH,One,34,7+1,140816
SH,One,28,7+1,53438
MH,Two,43,2+1,128544
MH,Two,29,2+1,116752
MH,Two,47,2+1,210351
SH,One,30,7+1,44070
MH,Two,35,2+1,205329
SH,One,20,7+1,339036
MH,Two,25,2+1,325015
SH,One,44,7+1,164398
MH,Two,31,2+1,151397
SH,One,32,7+1,78750
SH,One,36,7+1,262113
MH,Two,39,2+1,1040518
SH,One,26,7+1,212228
MH,Two,37,2+1,59647
MH,Two,45,2+1,257944
SH,One,38,7+1,64315
SH,One,46,7+1,133464
MH,Two,27,2+1,242879
MH,Two,47,2+1,190884
SH,One,48,7+1,719722
SH,One,28,7+1,144831
MH,Two,33,2+1,508913
MH,Two,39,2+1,361411
SH,One,40,7+1,86430
MH,Two,21,2+1,851895
MH,Two,49,2+1,216692
MH,Two,29,2+1,246047
SH,One,48,7+1,325581
MH,Two,41,2+1,257490
SH,One,30,7+1,193396
SH,One,42,7+1,108431
SH,One,34,7+1,500549
MH,Two,31,2+1,149776
MH,Two,43,2+1,115388
SH,One,44,7+1,26933
MH,Two,45,2+1,233010
SH,One,32,7+1,325475
MH,Two,35,2+1,445186
MH,Two,33,2+1,133893
MH,Two,49,2+1,790359
SH,One,50,7+1,915816
SH,One,2,7+1,16136
SH,One,34,7+1,120738
SH,One,46,7+1,266017
MH,Two,3,2+1,72786
SH,One,4,7+1,19203
MH,Two,35,2+1,67332
SH,One,22,7+1,1057327
MH,Two,5,2+1,47097
SH,One,6,7+1,15772
MH,Two,7,2+1,42257
SH,One,8,7+1,14353
MH,Two,9,2+1,40629
SH,One,10,7+1,15911
SH,One,36,7+1,431294
MH,Two,11,2+1,38251
SH,One,12,7+1,10711
SH,One,36,7+1,230645
SH,One,50,7+1,374815
MH,Two,13,2+1,31692
SH,One,14,7+1,8380
MH,Two,15,2+1,25421
SH,One,16,7+1,13588
MH,Two,17,2+1,25110
SH,One,18,7+1,17618
MH,Two,19,2+1,19993
SH,One,20,7+1,7727
MH,Two,21,2+1,11950
SH,One,22,7+1,54908
MH,Two,37,2+1,226770
MH,Two,37,2+1,354216
SH,One,38,7+1,136410
MH,Two,23,2+1,154796
SH,One,38,7+1,176177
MH,Two,39,2+1,356738
MH,Two,51,2+1,729661
SH,One,52,7+1,4
MH,Two,53,2+1,994
SH,One,54,7+1,4
SH,One,2,7+1,41717
MH,Two,39,2+1,337317
SH,One,40,7+1,2699173
MH,Two,3,2+1,68637
SH,One,4,7+1,40340
MH,Two,5,2+1,54817
SH,One,6,7+1,25738
SH,One,40,7+1,150463
MH,Two,7,2+1,52492
SH,One,40,7+1,300624
MH,Two,23,2+1,1243703
SH,One,8,7+1,37414
MH,Two,9,2+1,38370
MH,Two,41,2+1,266477
SH,One,10,7+1,58024
MH,Two,41,2+1,192008
MH,Two,11,2+1,37163
SH,One,12,7+1,51151
MH,Two,13,2+1,30364
SH,One,42,7+1,168268
MH,Two,41,2+1,255880
SH,One,14,7+1,46565
SH,One,42,7+1,151242
SH,One,42,7+1,177161
MH,Two,15,2+1,178814
SH,One,24,7+1,1183785
SH,One,16,7+1,117773
MH,Two,43,2+1,354984
MH,Two,43,2+1,395699
SH,One,44,7+1,123746
MH,Two,17,2+1,148588
MH,Two,43,2+1,318183
SH,One,44,7+1,85334
SH,One,18,7+1,121484
MH,Two,45,2+1,168517
MH,Two,45,2+1,242725
SH,One,46,7+1,70031
MH,Two,19,2+1,209039
SH,One,46,7+1,112722
SH,One,44,7+1,334397
SH,One,20,7+1,95322
MH,Two,21,2+1,417732
MH,Two,47,2+1,2954227
SH,One,24,7+1,1718083
MH,Two,47,2+1,709590
SH,One,48,7+1,31821
MH,Two,25,2+1,1267262
SH,One,48,7+1,196347
SH,One,22,7+1,346081
MH,Two,47,2+1,1083669
MH,Two,45,2+1,1088106
MH,Two,49,2+1,434577
SH,One,50,7+1,20503
SH,One,48,7+1,77035
MH,Two,51,2+1,152362
SH,One,46,7+1,216420
SH,One,52,7+1,105269
MH,Two,53,2+1,157355
SH,One,54,7+1,2
SH,One,2,7+1,16010
MH,Two,3,2+1,70395
SH,One,4,7+1,15666
MH,Two,49,2+1,519209
SH,One,2,7+1,11783
MH,Two,5,2+1,36283
SH,One,6,7+1,23220
MH,Two,3,2+1,86960
MH,Two,7,2+1,64251
SH,One,4,7+1,11229
SH,One,8,7+1,26179
MH,Two,5,2+1,49300
SH,One,6,7+1,9930
MH,Two,9,2+1,47557
SH,One,10,7+1,14404
MH,Two,11,2+1,27523
SH,One,12,7+1,16288
MH,Two,7,2+1,63627
SH,One,8,7+1,28793
MH,Two,9,2+1,34434
SH,One,10,7+1,11793
MH,Two,47,2+1,750013
MH,Two,11,2+1,44302
SH,One,2,7+1,11396
SH,One,12,7+1,13029
MH,Two,13,2+1,33706
SH,One,14,7+1,15046
MH,Two,15,2+1,19393
MH,Two,3,2+1,73524
SH,One,16,7+1,10703
SH,One,4,7+1,9909
MH,Two,17,2+1,22765
SH,One,18,7+1,22858
MH,Two,5,2+1,50673
SH,One,6,7+1,10183
SH,One,26,7+1,1507915
MH,Two,19,2+1,23094
SH,One,20,7+1,32078
MH,Two,13,2+1,351900
MH,Two,7,2+1,55898
SH,One,8,7+1,16419
SH,One,14,7+1,81735
MH,Two,9,2+1,61281
SH,One,10,7+1,10896
MH,Two,11,2+1,29110
SH,One,12,7+1,13262
MH,Two,13,2+1,33049
MH,Two,21,2+1,227461
SH,One,14,7+1,30187
MH,Two,15,2+1,47718
SH,One,16,7+1,18037
MH,Two,17,2+1,41098
SH,One,18,7+1,21088
MH,Two,19,2+1,30091
MH,Two,15,2+1,332944
SH,One,20,7+1,17239
MH,Two,21,2+1,30553
SH,One,22,7+1,256151
SH,One,22,7+1,40091
SH,One,16,7+1,102902
MH,Two,23,2+1,212163
MH,Two,23,2+1,325296
SH,One,24,7+1,190664
MH,Two,25,2+1,95424
SH,One,24,7+1,196611
MH,Two,17,2+1,512309
SH,One,26,7+1,47649
SH,One,18,7+1,98120
MH,Two,49,2+1,2703997
MH,Two,27,2+1,131188
MH,Two,27,2+1,1289505
SH,One,28,7+1,45859
SH,One,50,7+1,145791
MH,Two,19,2+1,193257
MH,Two,23,2+1,2764433
MH,Two,25,2+1,317496
SH,One,20,7+1,65019
MH,Two,29,2+1,260996
SH,One,24,7+1,182914
SH,One,26,7+1,187929
MH,Two,21,2+1,214091
SH,One,30,7+1,99726
SH,One,22,7+1,112201
MH,Two,25,2+1,245251
MH,Two,31,2+1,198364
MH,Two,23,2+1,125008
SH,One,32,7+1,83586
MH,Two,27,2+1,399301
SH,One,24,7+1,128436
SH,One,26,7+1,260166
SH,One,28,7+1,171510
MH,Two,33,2+1,226648
SH,One,34,7+1,111270
MH,Two,25,2+1,373047
MH,Two,27,2+1,323680
MH,Two,35,2+1,217349
MH,Two,29,2+1,398315
SH,One,26,7+1,189515
SH,One,28,7+1,231933
SH,One,36,7+1,114795
SH,One,30,7+1,151309
MH,Two,37,2+1,107587
SH,One,38,7+1,19980
MH,Two,39,2+1,104909
SH,One,40,7+1,27005
MH,Two,29,2+1,282675
MH,Two,41,2+1,108430
SH,One,42,7+1,32862
MH,Two,27,2+1,480790
MH,Two,31,2+1,382506
SH,One,30,7+1,175443
MH,Two,51,2+1,1766524
MH,Two,43,2+1,82847
SH,One,44,7+1,16858
SH,One,28,7+1,136097
SH,One,32,7+1,157022
SH,One,28,7+1,1979838
MH,Two,31,2+1,147351
MH,Two,45,2+1,171816
SH,One,46,7+1,22449
SH,One,52,7+1,254212
SH,One,32,7+1,135238
MH,Two,29,2+1,209594
MH,Two,47,2+1,68781
SH,One,48,7+1,2137
MH,Two,49,2+1,5747
SH,One,50,7+1,28
SH,One,2,7+1,25222
MH,Two,3,2+1,45410
SH,One,4,7+1,33724
SH,One,30,7+1,132470
MH,Two,33,2+1,329181
MH,Two,33,2+1,183078
MH,Two,5,2+1,65553
SH,One,6,7+1,18125
MH,Two,7,2+1,49891
SH,One,34,7+1,100203
SH,One,8,7+1,16302
SH,One,34,7+1,133847
MH,Two,9,2+1,34882
SH,One,10,7+1,19142
MH,Two,35,2+1,59946
MH,Two,11,2+1,35532
SH,One,12,7+1,11335
MH,Two,13,2+1,36651
SH,One,14,7+1,30031
MH,Two,15,2+1,11828
SH,One,16,7+1,12314
MH,Two,17,2+1,20131
MH,Two,35,2+1,217252
SH,One,18,7+1,51989
SH,One,36,7+1,219015
MH,Two,37,2+1,44739
SH,One,36,7+1,78798
MH,Two,31,2+1,499395
SH,One,32,7+1,132919
SH,One,38,7+1,204994
MH,Two,37,2+1,348518
MH,Two,19,2+1,426776
SH,One,38,7+1,143317
SH,One,20,7+1,153699
MH,Two,39,2+1,384922
MH,Two,39,2+1,204076
MH,Two,53,2+1,1372084
SH,One,54,7+1,78941
SH,One,40,7+1,154696
MH,Two,21,2+1,348802
SH,One,22,7+1,84555
MH,Two,55,2+1,256212
MH,Two,41,2+1,315415
SH,One,42,7+1,104655
MH,Two,23,2+1,335914
SH,One,24,7+1,135829
SH,One,56,7+1,365093
MH,Two,43,2+1,254440
SH,One,44,7+1,65609
MH,Two,57,2+1,223859
MH,Two,25,2+1,276849
SH,One,26,7+1,99846
MH,Two,45,2+1,243712
SH,One,58,7+1,238523
SH,One,46,7+1,102646
MH,Two,59,2+1,116229
MH,Two,47,2+1,156183
SH,One,48,7+1,13839
MH,Two,49,2+1,135587
SH,One,50,7+1,47220
MH,Two,33,2+1,2200250
MH,Two,51,2+1,133839
SH,One,40,7+1,1924376
SH,One,52,7+1,82733
MH,Two,53,2+1,74073
SH,One,34,7+1,268170
SH,One,54,7+1,68224
SH,One,60,7+1,677762
MH,Two,55,2+1,47731
SH,One,2,7+1,13674
MH,Two,3,2+1,73110
SH,One,56,7+1,87621
SH,One,4,7+1,10927
MH,Two,57,2+1,73634
MH,Two,5,2+1,81760
SH,One,6,7+1,8941
MH,Two,7,2+1,29023
SH,One,8,7+1,17135
MH,Two,9,2+1,33711
SH,One,10,7+1,15703
MH,Two,35,2+1,377156
MH,Two,41,2+1,515989
MH,Two,11,2+1,84618
SH,One,12,7+1,24134
MH,Two,13,2+1,56309
SH,One,14,7+1,27142
MH,Two,15,2+1,53346
SH,One,36,7+1,277255
SH,One,16,7+1,75850
MH,Two,37,2+1,155891
MH,Two,27,2+1,1776660
SH,One,28,7+1,22939
MH,Two,17,2+1,360524
SH,One,58,7+1,889470
SH,One,38,7+1,377057
MH,Two,29,2+1,298831
SH,One,30,7+1,14515
MH,Two,39,2+1,98624
MH,Two,59,2+1,186615
SH,One,18,7+1,311478
MH,Two,31,2+1,136649
SH,One,32,7+1,18801
SH,One,60,7+1,165916
MH,Two,33,2+1,109170
SH,One,34,7+1,50913
MH,Two,35,2+1,92020
SH,One,36,7+1,54351
MH,Two,19,2+1,427609
MH,Two,61,2+1,400436
SH,One,62,7+1,50910
MH,Two,63,2+1,87529
SH,One,64,7+1,36804
SH,One,20,7+1,383103
MH,Two,65,2+1,236993
SH,One,40,7+1,1018748
SH,One,66,7+1,14354
MH,Two,21,2+1,168409
MH,Two,67,2+1,90519
SH,One,68,7+1,6911
SH,One,22,7+1,70946
MH,Two,23,2+1,13814
MH,Two,69,2+1,32901
SH,One,70,7+1,1508
MH,Two,71,2+1,7246
SH,One,72,7+1,158
MH,Two,73,2+1,768
SH,One,74,7+1,118
SH,One,2,7+1,20358
SH,One,24,7+1,95840
MH,Two,3,2+1,62276
SH,One,4,7+1,22325
MH,Two,5,2+1,65251
SH,One,6,7+1,25309
MH,Two,7,2+1,39601
SH,One,8,7+1,28885
MH,Two,25,2+1,221673
MH,Two,9,2+1,31175
MH,Two,37,2+1,1030293
SH,One,26,7+1,76701
SH,One,10,7+1,76341
SH,One,38,7+1,61091
MH,Two,11,2+1,17477
SH,One,12,7+1,31810
MH,Two,13,2+1,19035
SH,One,14,7+1,41586
MH,Two,15,2+1,30217
SH,One,16,7+1,39221
MH,Two,17,2+1,23391
MH,Two,27,2+1,213603
SH,One,18,7+1,101053
SH,One,42,7+1,2814708
SH,One,28,7+1,251697
MH,Two,41,2+1,1071817
MH,Two,19,2+1,318083
MH,Two,29,2+1,6946440
SH,One,42,7+1,200630
SH,One,20,7+1,185559
MH,Two,43,2+1,208785
SH,One,44,7+1,56563
MH,Two,21,2+1,259724
MH,Two,39,2+1,1104486
SH,One,40,7+1,42767
SH,One,22,7+1,113559
MH,Two,41,2+1,158639
SH,One,42,7+1,32676
MH,Two,25,2+1,12468938
MH,Two,43,2+1,92704
MH,Two,23,2+1,261598
SH,One,44,7+1,28018
MH,Two,45,2+1,534221
SH,One,46,7+1,23781
SH,One,24,7+1,178703
MH,Two,45,2+1,328421
SH,One,46,7+1,59997
MH,Two,47,2+1,288191
SH,One,48,7+1,1399
MH,Two,49,2+1,38597
MH,Two,25,2+1,276499
SH,One,50,7+1,14258
MH,Two,51,2+1,43018
SH,One,26,7+1,148196
SH,One,52,7+1,225395
SH,One,30,7+1,1462853
MH,Two,27,2+1,206126
SH,One,28,7+1,143248
MH,Two,53,2+1,260303
MH,Two,47,2+1,640798
MH,Two,31,2+1,423829
MH,Two,43,2+1,2279701
MH,Two,29,2+1,450652
SH,One,48,7+1,377623
MH,Two,29,2+1,2602146
SH,One,30,7+1,241248
SH,One,44,7+1,475818
MH,Two,49,2+1,256810
SH,One,50,7+1,67234
SH,One,30,7+1,248653
SH,One,26,7+1,2077262
MH,Two,51,2+1,294847
SH,One,52,7+1,24683
MH,Two,53,2+1,103309
SH,One,2,7+1,7411
MH,Two,31,2+1,579984
MH,Two,3,2+1,45845
SH,One,4,7+1,12078
MH,Two,31,2+1,377768
SH,One,32,7+1,1106102
MH,Two,5,2+1,59372
SH,One,6,7+1,9085
SH,One,32,7+1,126674
MH,Two,7,2+1,64824
SH,One,8,7+1,13060
SH,One,32,7+1,174523
MH,Two,9,2+1,50080
SH,One,10,7+1,13875
MH,Two,11,2+1,62284
SH,One,12,7+1,25678
MH,Two,13,2+1,99714
SH,One,14,7+1,29389
MH,Two,33,2+1,408735
MH,Two,15,2+1,23616
MH,Two,33,2+1,384956
SH,One,16,7+1,71105
MH,Two,17,2+1,34137
MH,Two,33,2+1,448154
SH,One,18,7+1,92512
SH,One,34,7+1,213176
SH,One,34,7+1,128449
SH,One,54,7+1,2045716
SH,One,2,7+1,12321
MH,Two,35,2+1,116631
MH,Two,3,2+1,59442
SH,One,4,7+1,11605
MH,Two,35,2+1,178007
MH,Two,5,2+1,43422
SH,One,6,7+1,12981
SH,One,36,7+1,140904
MH,Two,7,2+1,55792
SH,One,8,7+1,15030
MH,Two,37,2+1,54984
MH,Two,19,2+1,435090
SH,One,36,7+1,173992
MH,Two,9,2+1,87323
SH,One,10,7+1,12342
MH,Two,11,2+1,31718
SH,One,12,7+1,21014
SH,One,38,7+1,169444
MH,Two,13,2+1,51440
MH,Two,45,2+1,1792043
MH,Two,39,2+1,39408
SH,One,14,7+1,36022
SH,One,20,7+1,195322
MH,Two,15,2+1,33558
SH,One,16,7+1,51421
SH,One,40,7+1,132814
MH,Two,27,2+1,1651009
MH,Two,17,2+1,121639
MH,Two,37,2+1,379163
SH,One,18,7+1,47160
SH,One,34,7+1,1075864
MH,Two,41,2+1,188117
MH,Two,19,2+1,82325
SH,One,38,7+1,137166
SH,One,20,7+1,49329
SH,One,42,7+1,101207
MH,Two,21,2+1,32830
SH,One,22,7+1,47120
MH,Two,23,2+1,69760
MH,Two,21,2+1,519769
SH,One,24,7+1,38901
MH,Two,25,2+1,16140
SH,One,26,7+1,26875
MH,Two,27,2+1,13315
SH,One,28,7+1,26391
MH,Two,39,2+1,318107
SH,One,22,7+1,133992
SH,One,40,7+1,45934
MH,Two,29,2+1,112501
SH,One,30,7+1,81899
MH,Two,41,2+1,172986
MH,Two,31,2+1,85193
SH,One,42,7+1,127436
MH,Two,43,2+1,661963
SH,One,32,7+1,168194
SH,One,44,7+1,170879
MH,Two,43,2+1,333952
SH,One,44,7+1,192245
MH,Two,23,2+1,864063
SH,One,24,7+1,216016
SH,One,28,7+1,1601074
MH,Two,45,2+1,323773
SH,One,46,7+1,163755
MH,Two,45,2+1,994385
MH,Two,47,2+1,266744
SH,One,46,7+1,145605
SH,One,48,7+1,127802
MH,Two,25,2+1,788570
SH,One,46,7+1,2843697
MH,Two,29,2+1,1159473
MH,Two,47,2+1,680517
SH,One,26,7+1,530470
MH,Two,49,2+1,962169
SH,One,48,7+1,356035
MH,Two,49,2+1,78828
SH,One,50,7+1,46341
MH,Two,51,2+1,38774
SH,One,50,7+1,223735
MH,Two,33,2+1,2561635
SH,One,52,7+1,77357
SH,One,34,7+1,144257
MH,Two,53,2+1,226915
SH,One,54,7+1,43945
MH,Two,35,2+1,198246
MH,Two,55,2+1,83396
SH,One,30,7+1,1093338
SH,One,36,7+1,104016
SH,One,56,7+1,112650
MH,Two,47,2+1,1493115
MH,Two,37,2+1,194110
MH,Two,57,2+1,249728
SH,One,58,7+1,3
SH,One,2,7+1,24581
SH,One,38,7+1,110747
MH,Two,51,2+1,817755
MH,Two,3,2+1,58269
SH,One,52,7+1,45551
SH,One,4,7+1,29627
MH,Two,5,2+1,61508
MH,Two,39,2+1,143160
SH,One,6,7+1,22622
MH,Two,7,2+1,44317
SH,One,8,7+1,15324
SH,One,40,7+1,89619
MH,Two,9,2+1,106163
MH,Two,41,2+1,119877
SH,One,10,7+1,33965
MH,Two,11,2+1,38717
SH,One,42,7+1,56998
MH,Two,43,2+1,12665
SH,One,12,7+1,23582
SH,One,44,7+1,11094
MH,Two,45,2+1,13397
MH,Two,13,2+1,55746
MH,Two,35,2+1,4674481
SH,One,14,7+1,33806
MH,Two,53,2+1,535605
MH,Two,15,2+1,106610
SH,One,16,7+1,28077
MH,Two,17,2+1,65020
SH,One,18,7+1,23922
SH,One,54,7+1,216187
SH,One,46,7+1,394653
MH,Two,19,2+1,106353
SH,One,20,7+1,58532
MH,Two,31,2+1,1347544
MH,Two,21,2+1,95212
MH,Two,47,2+1,180324
SH,One,22,7+1,127525
MH,Two,55,2+1,395800
SH,One,56,7+1,60537
MH,Two,57,2+1,265971
MH,Two,23,2+1,411454
SH,One,48,7+1,580052
SH,One,24,7+1,204118
MH,Two,49,2+1,161040
SH,One,36,7+1,1307817
SH,One,50,7+1,106106
MH,Two,51,2+1,105020
SH,One,32,7+1,1107057
MH,Two,25,2+1,434560
MH,Two,37,2+1,509402
SH,One,26,7+1,404430
SH,One,58,7+1,1096897
MH,Two,59,2+1,27527
MH,Two,33,2+1,776097
SH,One,38,7+1,641615
MH,Two,27,2+1,497581
SH,One,52,7+1,1450085
SH,One,2,7+1,11538
MH,Two,3,2+1,35894
SH,One,4,7+1,20986
MH,Two,39,2+1,543303
MH,Two,5,2+1,31914
SH,One,6,7+1,37144
MH,Two,7,2+1,48767
SH,One,8,7+1,36936
MH,Two,9,2+1,26525
SH,One,28,7+1,621619
SH,One,10,7+1,32761
MH,Two,11,2+1,152357
SH,One,60,7+1,1307754
MH,Two,61,2+1,71174
SH,One,34,7+1,1190357
SH,One,12,7+1,262169
MH,Two,29,2+1,583518
MH,Two,13,2+1,297553
SH,One,62,7+1,501379
MH,Two,63,2+1,38625
SH,One,14,7+1,175192
SH,One,64,7+1,105543
MH,Two,65,2+1,20365
SH,One,30,7+1,416062
SH,One,66,7+1,17862
MH,Two,67,2+1,11585
SH,One,68,7+1,2008
MH,Two,69,2+1,4123
SH,One,70,7+1,156
MH,Two,71,2+1,689
SH,One,72,7+1,37
MH,Two,73,2+1,3
SH,One,2,7+1,9423
MH,Two,3,2+1,59080
SH,One,4,7+1,9886
MH,Two,35,2+1,836000
MH,Two,5,2+1,57378
SH,One,6,7+1,10553
MH,Two,15,2+1,307407
MH,Two,7,2+1,52570
SH,One,8,7+1,7228
MH,Two,9,2+1,51082
SH,One,10,7+1,7867
MH,Two,11,2+1,53181
SH,One,12,7+1,4181
MH,Two,13,2+1,43818
SH,One,14,7+1,6937
MH,Two,15,2+1,35538
SH,One,16,7+1,4145
MH,Two,17,2+1,37286
SH,One,18,7+1,5579
SH,One,16,7+1,301281
MH,Two,19,2+1,30243
SH,One,20,7+1,8784
MH,Two,21,2+1,34936
SH,One,22,7+1,6878
MH,Two,23,2+1,18873
SH,One,24,7+1,8978
MH,Two,25,2+1,14150
SH,One,26,7+1,18387
MH,Two,27,2+1,20195
SH,One,28,7+1,14335
MH,Two,31,2+1,733036
SH,One,48,7+1,5661913
MH,Two,29,2+1,180724
SH,One,30,7+1,25038
SH,One,36,7+1,732749
MH,Two,27,2+1,7003326
MH,Two,31,2+1,135251
SH,One,32,7+1,108596
MH,Two,33,2+1,69985
SH,One,32,7+1,483167
SH,One,34,7+1,30741
MH,Two,35,2+1,23405
SH,One,36,7+1,60985
MH,Two,37,2+1,181931
SH,One,38,7+1,52128
MH,Two,39,2+1,37646
MH,Two,17,2+1,1077513
SH,One,40,7+1,52383
MH,Two,41,2+1,74993
SH,One,42,7+1,58
SH,One,2,7+1,30109
MH,Two,37,2+1,877847
MH,Two,3,2+1,56704
SH,One,4,7+1,35277
MH,Two,5,2+1,24502
MH,Two,33,2+1,744955
SH,One,6,7+1,209620
MH,Two,49,2+1,1253804
SH,One,34,7+1,411807
SH,One,38,7+1,704825
SH,One,28,7+1,1663216
SH,One,18,7+1,1137392
