name,player,turn_num,config,duration
PH,Two,27,7+1,1665785
PH,Two,7,7+1,37444
MH,One,8,2+1,40805
PH,Two,9,7+1,52068
MH,One,10,2+1,44523
PH,Two,11,7+1,43261
MH,One,12,2+1,38358
PH,Two,13,7+1,49638
PH,Two,41,7+1,795943
MH,One,14,2+1,30382
MH,One,28,2+1,405789
PH,Two,15,7+1,112405
PH,Two,19,7+1,6418469
MH,One,16,2+1,58172
MH,One,42,2+1,279725
PH,Two,17,7+1,104939
MH,One,18,2+1,13539
PH,Two,19,7+1,200149
MH,One,28,2+1,900184
PH,Two,37,7+1,2377262
MH,One,20,2+1,527910
PH,Two,29,7+1,1129465
PH,Two,43,7+1,1092661
MH,One,20,2+1,1228155
PH,Two,29,7+1,837596
MH,One,38,2+1,548658
PH,Two,21,7+1,671937
MH,One,44,2+1,448201
PH,Two,45,7+1,122331
MH,One,46,2+1,283665
MH,One,30,2+1,887307
PH,Two,47,7+1,186204
MH,One,22,2+1,923508
MH,One,48,2+1,611457
PH,Two,49,7+1,82847
MH,One,50,2+1,22653
MH,One,2,2+1,42444
PH,Two,31,7+1,877250
PH,Two,3,7+1,27811
MH,One,4,2+1,49565
PH,Two,5,7+1,45923
PH,Two,39,7+1,1833961
MH,One,6,2+1,57828
PH,Two,7,7+1,33803
MH,One,8,2+1,37872
PH,Two,9,7+1,63650
MH,One,10,2+1,43456
MH,One,30,2+1,2454781
PH,Two,11,7+1,77334
MH,One,12,2+1,23974
MH,One,32,2+1,481586
MH,One,40,2+1,474033
PH,Two,23,7+1,1254194
PH,Two,31,7+1,503490
PH,Two,13,7+1,540614
MH,One,24,2+1,377320
MH,One,32,2+1,185132
MH,One,14,2+1,161404
PH,Two,41,7+1,587611
PH,Two,33,7+1,165244
PH,Two,33,7+1,811209
MH,One,34,2+1,160589
PH,Two,15,7+1,446363
MH,One,42,2+1,422963
PH,Two,35,7+1,239135
MH,One,16,2+1,173769
MH,One,36,2+1,123542
MH,One,34,2+1,518646
PH,Two,25,7+1,897078
PH,Two,37,7+1,224249
MH,One,38,2+1,99175
PH,Two,17,7+1,497097
PH,Two,43,7+1,743870
MH,One,18,2+1,123069
PH,Two,39,7+1,294785
MH,One,2,2+1,83834
PH,Two,3,7+1,28310
MH,One,26,2+1,567602
MH,One,4,2+1,64933
PH,Two,5,7+1,39373
MH,One,6,2+1,54705
PH,Two,7,7+1,23171
MH,One,44,2+1,340450
MH,One,8,2+1,32318
PH,Two,19,7+1,367189
PH,Two,9,7+1,38455
MH,One,10,2+1,62520
PH,Two,11,7+1,39448
MH,One,12,2+1,20582
PH,Two,13,7+1,52966
MH,One,14,2+1,36223
MH,One,20,2+1,227504
PH,Two,21,7+1,4844279
PH,Two,15,7+1,79395
MH,One,16,2+1,27939
PH,Two,21,7+1,191152
PH,Two,17,7+1,99155
MH,One,18,2+1,26544
PH,Two,27,7+1,747999
PH,Two,35,7+1,1482791
PH,Two,19,7+1,99509
PH,Two,45,7+1,622182
MH,One,20,2+1,24936
MH,One,22,2+1,165420
PH,Two,21,7+1,78610
MH,One,22,2+1,20270
PH,Two,23,7+1,60475
MH,One,24,2+1,11958
PH,Two,25,7+1,79319
PH,Two,23,7+1,269877
MH,One,46,2+1,337844
MH,One,26,2+1,117019
MH,One,24,2+1,204844
MH,One,28,2+1,546035
MH,One,22,2+1,952507
PH,Two,25,7+1,213340
MH,One,26,2+1,141337
PH,Two,27,7+1,488732
MH,One,36,2+1,981267
PH,Two,29,7+1,550752
MH,One,30,2+1,324915
PH,Two,27,7+1,695899
MH,One,28,2+1,691865
PH,Two,47,7+1,1361490
MH,One,48,2+1,194902
PH,Two,31,7+1,686101
MH,One,32,2+1,246344
MH,One,28,2+1,1096452
PH,Two,33,7+1,419217
PH,Two,37,7+1,2012340
MH,One,34,2+1,222130
PH,Two,35,7+1,514058
MH,One,38,2+1,526692
MH,One,2,2+1,52287
PH,Two,3,7+1,30983
MH,One,4,2+1,46614
PH,Two,5,7+1,34700
MH,One,6,2+1,47182
PH,Two,7,7+1,18056
MH,One,8,2+1,30836
PH,Two,9,7+1,39203
MH,One,10,2+1,33760
PH,Two,11,7+1,54069
MH,One,12,2+1,51000
PH,Two,13,7+1,34625
PH,Two,49,7+1,2038442
MH,One,14,2+1,34572
PH,Two,15,7+1,24967
MH,One,50,2+1,46299
PH,Two,51,7+1,14
PH,Two,39,7+1,552656
PH,Two,29,7+1,2471015
MH,One,16,2+1,31246
MH,One,2,2+1,52129
PH,Two,45,7+1,20210970
PH,Two,3,7+1,52300
MH,One,2,2+1,35192
PH,Two,17,7+1,97444
MH,One,18,2+1,30314
MH,One,4,2+1,72254
PH,Two,5,7+1,43680
PH,Two,19,7+1,79928
MH,One,6,2+1,35702
MH,One,20,2+1,30653
PH,Two,3,7+1,177919
PH,Two,7,7+1,68961
PH,Two,21,7+1,82352
MH,One,8,2+1,36718
MH,One,22,2+1,39608
MH,One,40,2+1,415099
PH,Two,9,7+1,74997
PH,Two,23,7+1,65807
MH,One,10,2+1,42815
MH,One,24,2+1,58747
MH,One,30,2+1,502153
PH,Two,11,7+1,58138
MH,One,4,2+1,257293
MH,One,12,2+1,50289
PH,Two,25,7+1,97215
PH,Two,13,7+1,52333
MH,One,26,2+1,50085
MH,One,14,2+1,30212
PH,Two,41,7+1,271270
PH,Two,27,7+1,135834
MH,One,28,2+1,32820
PH,Two,15,7+1,201306
MH,One,16,2+1,22840
PH,Two,29,7+1,2319610
PH,Two,17,7+1,105983
PH,Two,29,7+1,181773
MH,One,18,2+1,28298
MH,One,30,2+1,29326
PH,Two,5,7+1,552043
MH,One,42,2+1,454918
PH,Two,31,7+1,136965
PH,Two,19,7+1,220993
MH,One,6,2+1,206248
MH,One,20,2+1,55260
PH,Two,43,7+1,218122
PH,Two,31,7+1,930009
MH,One,32,2+1,305812
PH,Two,33,7+1,11076
MH,One,34,2+1,61372
PH,Two,35,7+1,52513
MH,One,44,2+1,366549
PH,Two,7,7+1,493842
MH,One,30,2+1,891370
PH,Two,45,7+1,99271
MH,One,36,2+1,250495
PH,Two,37,7+1,83955
MH,One,8,2+1,219056
PH,Two,21,7+1,779788
MH,One,46,2+1,255740
MH,One,22,2+1,37600
MH,One,38,2+1,244468
PH,Two,47,7+1,198099
MH,One,2,2+1,55829
PH,Two,3,7+1,52595
MH,One,4,2+1,77256
PH,Two,5,7+1,45442
MH,One,6,2+1,40797
PH,Two,7,7+1,42679
MH,One,32,2+1,1152933
MH,One,8,2+1,34260
PH,Two,9,7+1,42475
MH,One,10,2+1,27017
PH,Two,11,7+1,29122
MH,One,12,2+1,44029
PH,Two,9,7+1,817521
PH,Two,23,7+1,726572
PH,Two,13,7+1,100960
MH,One,24,2+1,42077
MH,One,14,2+1,134089
MH,One,10,2+1,185788
PH,Two,23,7+1,6399422
PH,Two,25,7+1,299361
MH,One,26,2+1,161091
PH,Two,15,7+1,658527
PH,Two,11,7+1,658057
PH,Two,27,7+1,336397
PH,Two,39,7+1,1539229
MH,One,28,2+1,142763
MH,One,12,2+1,155532
MH,One,24,2+1,826682
MH,One,16,2+1,207811
PH,Two,31,7+1,2068698
MH,One,40,2+1,360672
PH,Two,41,7+1,183811
PH,Two,29,7+1,645863
PH,Two,17,7+1,611257
MH,One,42,2+1,296198
PH,Two,13,7+1,974222
PH,Two,33,7+1,2350111
MH,One,34,2+1,906748
PH,Two,43,7+1,2936943
MH,One,44,2+1,452190
PH,Two,25,7+1,4159216
PH,Two,35,7+1,2345641
MH,One,30,2+1,3834507
MH,One,36,2+1,493845
PH,Two,31,7+1,449914
MH,One,18,2+1,4433614
MH,One,26,2+1,948880
MH,One,32,2+1,449728
PH,Two,19,7+1,314907
MH,One,14,2+1,4664835
PH,Two,33,7+1,494406
MH,One,20,2+1,614812
MH,One,34,2+1,298405
PH,Two,37,7+1,1538227
PH,Two,15,7+1,818429
PH,Two,35,7+1,374886
PH,Two,21,7+1,569944
MH,One,36,2+1,190379
MH,One,32,2+1,6704550
MH,One,38,2+1,450640
MH,One,16,2+1,633028
MH,One,22,2+1,551168
PH,Two,45,7+1,3290837
PH,Two,17,7+1,405455
PH,Two,23,7+1,369865
MH,One,46,2+1,210200
PH,Two,37,7+1,919481
MH,One,38,2+1,115793
MH,One,18,2+1,374583
MH,One,24,2+1,555524
PH,Two,27,7+1,2946441
PH,Two,39,7+1,1386225
PH,Two,33,7+1,1621438
PH,Two,25,7+1,520395
PH,Two,19,7+1,738683
PH,Two,39,7+1,971944
MH,One,2,2+1,68923
MH,One,28,2+1,759996
MH,One,40,2+1,597588
PH,Two,3,7+1,43041
MH,One,26,2+1,313846
MH,One,4,2+1,51014
PH,Two,5,7+1,48449
MH,One,6,2+1,62458
PH,Two,7,7+1,46649
MH,One,20,2+1,488894
MH,One,8,2+1,47665
PH,Two,9,7+1,52379
MH,One,10,2+1,43428
PH,Two,11,7+1,39706
MH,One,12,2+1,34304
PH,Two,47,7+1,1719045
PH,Two,13,7+1,65358
MH,One,14,2+1,28511
MH,One,34,2+1,1034464
PH,Two,21,7+1,407039
PH,Two,27,7+1,670320
MH,One,48,2+1,252542
PH,Two,15,7+1,362263
MH,One,22,2+1,364597
MH,One,28,2+1,394972
PH,Two,41,7+1,1135986
MH,One,42,2+1,445412
PH,Two,23,7+1,608970
MH,One,16,2+1,804963
PH,Two,29,7+1,780243
PH,Two,49,7+1,1151748
MH,One,2,2+1,50633
PH,Two,3,7+1,49552
MH,One,24,2+1,382090
PH,Two,43,7+1,485118
MH,One,4,2+1,80487
PH,Two,5,7+1,40700
PH,Two,35,7+1,1605133
MH,One,6,2+1,48807
PH,Two,7,7+1,25185
MH,One,8,2+1,31477
PH,Two,9,7+1,63825
MH,One,30,2+1,430291
MH,One,10,2+1,30332
MH,One,44,2+1,383824
PH,Two,45,7+1,65747
PH,Two,25,7+1,525278
PH,Two,31,7+1,211804
MH,One,46,2+1,155800
PH,Two,11,7+1,424363
PH,Two,17,7+1,1124072
PH,Two,47,7+1,193474
MH,One,26,2+1,355790
MH,One,32,2+1,456406
PH,Two,29,7+1,3060967
MH,One,48,2+1,306206
PH,Two,27,7+1,440751
PH,Two,49,7+1,250974
MH,One,28,2+1,160775
MH,One,18,2+1,770980
MH,One,50,2+1,215796
MH,One,12,2+1,927676
MH,One,30,2+1,696628
PH,Two,33,7+1,778391
PH,Two,29,7+1,358388
MH,One,30,2+1,173992
MH,One,34,2+1,275190
PH,Two,19,7+1,644318
PH,Two,31,7+1,324725
PH,Two,13,7+1,687429
MH,One,32,2+1,132926
PH,Two,51,7+1,1091353
PH,Two,33,7+1,250270
MH,One,34,2+1,150728
MH,One,20,2+1,684268
PH,Two,35,7+1,889023
MH,One,52,2+1,246589
PH,Two,35,7+1,252614
MH,One,36,2+1,67149
MH,One,14,2+1,895125
PH,Two,37,7+1,157600
MH,One,38,2+1,87720
PH,Two,21,7+1,799307
PH,Two,39,7+1,339428
MH,One,40,2+1,44254
PH,Two,41,7+1,530641
MH,One,22,2+1,650966
MH,One,36,2+1,1450760
PH,Two,31,7+1,2656290
MH,One,42,2+1,102900
PH,Two,15,7+1,1445279
PH,Two,37,7+1,543388
MH,One,32,2+1,657334
PH,Two,43,7+1,851519
PH,Two,23,7+1,1037345
MH,One,44,2+1,132488
MH,One,36,2+1,5318912
MH,One,16,2+1,784405
PH,Two,53,7+1,2774127
MH,One,38,2+1,1012012
MH,One,24,2+1,551764
PH,Two,45,7+1,522118
MH,One,54,2+1,441942
PH,Two,39,7+1,450345
MH,One,40,2+1,7478
PH,Two,55,7+1,272831
PH,Two,41,7+1,66840
MH,One,42,2+1,78507
PH,Two,25,7+1,659052
PH,Two,43,7+1,72112
MH,One,46,2+1,942703
PH,Two,17,7+1,1460133
MH,One,2,2+1,64884
MH,One,44,2+1,371274
PH,Two,3,7+1,21809
MH,One,4,2+1,65519
PH,Two,5,7+1,26508
PH,Two,37,7+1,1617801
MH,One,6,2+1,41577
MH,One,26,2+1,533503
PH,Two,7,7+1,41172
MH,One,8,2+1,43263
PH,Two,45,7+1,247233
PH,Two,9,7+1,61828
MH,One,10,2+1,43645
PH,Two,11,7+1,68391
MH,One,12,2+1,28630
PH,Two,13,7+1,54606
MH,One,46,2+1,262641
MH,One,14,2+1,45604
PH,Two,15,7+1,39606
MH,One,16,2+1,39428
PH,Two,17,7+1,30179
MH,One,18,2+1,17008
PH,Two,33,7+1,2601770
PH,Two,19,7+1,23673
MH,One,20,2+1,25292
PH,Two,47,7+1,202267
MH,One,18,2+1,750739
PH,Two,21,7+1,23060
MH,One,22,2+1,16929
PH,Two,23,7+1,75453
MH,One,24,2+1,10936
PH,Two,25,7+1,33339
MH,One,26,2+1,60592
MH,One,56,2+1,1477707
MH,One,48,2+1,225162
MH,One,2,2+1,64183
PH,Two,57,7+1,65526
PH,Two,3,7+1,50347
MH,One,4,2+1,80281
PH,Two,27,7+1,994415
PH,Two,5,7+1,52557
MH,One,34,2+1,571365
PH,Two,19,7+1,527000
PH,Two,27,7+1,321077
MH,One,6,2+1,69342
PH,Two,7,7+1,30761
MH,One,8,2+1,50224
PH,Two,9,7+1,25942
MH,One,10,2+1,33421
PH,Two,11,7+1,44008
MH,One,12,2+1,30072
PH,Two,13,7+1,35654
MH,One,14,2+1,33107
PH,Two,15,7+1,46168
MH,One,16,2+1,21898
PH,Two,17,7+1,81309
MH,One,58,2+1,703270
MH,One,28,2+1,556309
PH,Two,59,7+1,10105
MH,One,18,2+1,42908
MH,One,20,2+1,489364
MH,One,28,2+1,491471
PH,Two,19,7+1,186422
MH,One,20,2+1,33582
MH,One,60,2+1,274510
PH,Two,61,7+1,125
MH,One,62,2+1,8894
PH,Two,63,7+1,80
MH,One,64,2+1,2936
PH,Two,65,7+1,1
MH,One,2,2+1,59094
PH,Two,21,7+1,126361
MH,One,22,2+1,26974
PH,Two,3,7+1,51650
MH,One,4,2+1,65403
PH,Two,29,7+1,445753
PH,Two,5,7+1,47221
PH,Two,29,7+1,542495
MH,One,6,2+1,84975
PH,Two,7,7+1,27858
MH,One,8,2+1,43079
PH,Two,9,7+1,19593
MH,One,10,2+1,31883
PH,Two,23,7+1,334111
PH,Two,11,7+1,21370
MH,One,12,2+1,43482
PH,Two,13,7+1,28717
MH,One,14,2+1,29094
PH,Two,15,7+1,51837
MH,One,30,2+1,424392
PH,Two,21,7+1,913843
MH,One,16,2+1,53482
PH,Two,17,7+1,30072
MH,One,18,2+1,20126
PH,Two,19,7+1,30398
MH,One,20,2+1,37976
MH,One,30,2+1,534702
PH,Two,21,7+1,26938
MH,One,22,2+1,22954
PH,Two,23,7+1,61652
MH,One,24,2+1,22441
