name,player,turn_num,config,duration
MH,Two,21,2+1,33575
MH,Two,23,2+1,13308
PH,One,24,7+1,13114
MH,Two,25,2+1,14327
PH,One,14,7+1,77051
PH,One,26,7+1,23988
MH,Two,15,2+1,24308
MH,Two,27,2+1,7499
PH,One,22,7+1,66430
PH,One,28,7+1,8694
MH,Two,23,2+1,16557
PH,One,24,7+1,25164
MH,Two,25,2+1,17435
PH,One,26,7+1,19996
PH,One,18,7+1,196771
MH,Two,27,2+1,13409
PH,One,28,7+1,20164
MH,Two,29,2+1,9389
MH,Two,27,2+1,207249
PH,One,30,7+1,33888
MH,Two,29,2+1,179700
MH,Two,23,2+1,280450
PH,One,30,7+1,78333
PH,One,16,7+1,288910
PH,One,28,7+1,192318
MH,Two,31,2+1,154984
PH,One,32,7+1,22346
MH,Two,19,2+1,348959
PH,One,24,7+1,246197
MH,Two,31,2+1,293195
MH,Two,29,2+1,214767
PH,One,20,7+1,128340
MH,Two,15,2+1,682663
MH,Two,33,2+1,293294
PH,One,30,7+1,181254
PH,One,32,7+1,410534
PH,One,34,7+1,167044
MH,Two,21,2+1,335797
PH,One,16,7+1,379282
MH,Two,25,2+1,528154
PH,One,22,7+1,129111
MH,Two,35,2+1,173448
MH,Two,17,2+1,857122
PH,One,26,7+1,196713
PH,One,36,7+1,173142
MH,Two,23,2+1,241372
MH,Two,33,2+1,503478
MH,Two,37,2+1,147051
MH,Two,27,2+1,241064
MH,Two,17,2+1,533432
PH,One,38,7+1,181473
MH,Two,39,2+1,54792
PH,One,24,7+1,345186
PH,One,40,7+1,22307
MH,Two,41,2+1,44061
PH,One,42,7+1,14803
PH,One,34,7+1,376631
MH,Two,43,2+1,47329
PH,One,44,7+1,13997
MH,Two,45,2+1,39546
PH,One,28,7+1,408518
PH,One,46,7+1,3980
MH,Two,47,2+1,30828
PH,One,48,7+1,499
PH,One,2,7+1,41579
MH,Two,3,2+1,42552
MH,Two,25,2+1,334200
PH,One,4,7+1,63273
MH,Two,5,2+1,59455
MH,Two,35,2+1,349374
PH,One,6,7+1,60238
MH,Two,31,2+1,1391869
MH,Two,7,2+1,67666
PH,One,18,7+1,731394
PH,One,8,7+1,44619
MH,Two,9,2+1,45496
PH,One,10,7+1,51319
MH,Two,11,2+1,32896
PH,One,12,7+1,32201
MH,Two,13,2+1,29521
MH,Two,29,2+1,607387
PH,One,26,7+1,479307
PH,One,14,7+1,37755
PH,One,32,7+1,317645
MH,Two,15,2+1,29421
PH,One,18,7+1,1386688
PH,One,16,7+1,41561
MH,Two,17,2+1,38235
PH,One,18,7+1,94366
MH,Two,19,2+1,446267
PH,One,30,7+1,269384
PH,One,36,7+1,625568
MH,Two,19,2+1,151980
PH,One,20,7+1,50058
MH,Two,21,2+1,29641
PH,One,22,7+1,56877
MH,Two,23,2+1,35135
MH,Two,27,2+1,566104
PH,One,24,7+1,35509
MH,Two,25,2+1,11589
MH,Two,37,2+1,355194
PH,One,26,7+1,48155
MH,Two,27,2+1,23708
PH,One,28,7+1,95304
PH,One,20,7+1,639533
MH,Two,31,2+1,705611
PH,One,28,7+1,434939
PH,One,38,7+1,478962
MH,Two,19,2+1,1056987
MH,Two,21,2+1,309040
MH,Two,39,2+1,170850
MH,Two,29,2+1,362932
PH,One,22,7+1,207230
MH,Two,29,2+1,708907
PH,One,30,7+1,105423
MH,Two,23,2+1,289209
MH,Two,31,2+1,140797
MH,Two,33,2+1,1711983
PH,One,40,7+1,505967
PH,One,32,7+1,867692
PH,One,30,7+1,537965
PH,One,32,7+1,233151
MH,Two,41,2+1,186726
PH,One,24,7+1,320220
PH,One,34,7+1,318428
PH,One,42,7+1,270616
MH,Two,25,2+1,340797
MH,Two,43,2+1,125503
MH,Two,33,2+1,584057
PH,One,44,7+1,158311
MH,Two,45,2+1,51695
MH,Two,31,2+1,770898
PH,One,34,7+1,262919
PH,One,20,7+1,1574528
PH,One,46,7+1,137148
MH,Two,47,2+1,24166
PH,One,26,7+1,509162
MH,Two,35,2+1,382214
MH,Two,35,2+1,1078020
PH,One,36,7+1,114151
MH,Two,27,2+1,326689
MH,Two,33,2+1,1295108
PH,One,48,7+1,520257
MH,Two,49,2+1,20556
MH,Two,37,2+1,214476
MH,Two,21,2+1,774011
PH,One,28,7+1,385954
PH,One,38,7+1,199730
PH,One,34,7+1,467606
MH,Two,29,2+1,207293
MH,Two,39,2+1,271427
PH,One,50,7+1,561274
PH,One,2,7+1,70034
PH,One,32,7+1,1315742
PH,One,30,7+1,206307
MH,Two,3,2+1,54113
PH,One,4,7+1,52861
MH,Two,5,2+1,32281
PH,One,6,7+1,53810
MH,Two,7,2+1,52949
PH,One,8,7+1,43353
MH,Two,31,2+1,261769
MH,Two,9,2+1,26456
PH,One,10,7+1,69329
MH,Two,11,2+1,22410
MH,Two,35,2+1,875422
PH,One,32,7+1,339706
PH,One,36,7+1,175408
PH,One,12,7+1,404529
MH,Two,33,2+1,274753
MH,Two,37,2+1,202432
PH,One,40,7+1,1152340
MH,Two,33,2+1,1096803
PH,One,36,7+1,2069736
PH,One,38,7+1,247204
PH,One,34,7+1,401877
PH,One,22,7+1,1824451
MH,Two,41,2+1,323557
MH,Two,35,2+1,289473
MH,Two,39,2+1,372823
MH,Two,13,2+1,905765
PH,One,40,7+1,111984
MH,Two,23,2+1,394688
PH,One,36,7+1,244507
MH,Two,41,2+1,234761
MH,Two,37,2+1,170633
PH,One,42,7+1,88568
PH,One,42,7+1,788447
MH,Two,43,2+1,280775
PH,One,38,7+1,320090
MH,Two,43,2+1,180168
PH,One,24,7+1,645841
PH,One,44,7+1,96368
MH,Two,39,2+1,101996
PH,One,40,7+1,68158
MH,Two,41,2+1,80441
MH,Two,45,2+1,197953
PH,One,42,7+1,211258
MH,Two,43,2+1,25102
PH,One,14,7+1,1307757
MH,Two,25,2+1,770955
PH,One,44,7+1,945041
PH,One,44,7+1,493293
PH,One,46,7+1,698694
PH,One,2,7+1,60637
MH,Two,45,2+1,47734
MH,Two,3,2+1,44004
PH,One,46,7+1,18333
MH,Two,47,2+1,41749
PH,One,48,7+1,5
PH,One,4,7+1,72153
PH,One,2,7+1,23389
MH,Two,5,2+1,47478
MH,Two,47,2+1,172882
MH,Two,3,2+1,66275
PH,One,4,7+1,25548
PH,One,6,7+1,56717
MH,Two,5,2+1,61030
MH,Two,7,2+1,73899
PH,One,6,7+1,35127
MH,Two,7,2+1,35094
PH,One,8,7+1,73835
PH,One,8,7+1,44925
MH,Two,9,2+1,29291
MH,Two,9,2+1,35384
PH,One,48,7+1,271479
PH,One,10,7+1,57190
PH,One,34,7+1,2691882
MH,Two,11,2+1,31912
MH,Two,15,2+1,845632
MH,Two,49,2+1,108338
PH,One,10,7+1,125444
MH,Two,11,2+1,49006
PH,One,50,7+1,74445
PH,One,12,7+1,164651
PH,One,12,7+1,71680
MH,Two,13,2+1,25299
MH,Two,51,2+1,88524
PH,One,14,7+1,57870
PH,One,52,7+1,45003
MH,Two,15,2+1,32976
MH,Two,13,2+1,164704
PH,One,26,7+1,1017085
MH,Two,53,2+1,88697
PH,One,16,7+1,65603
MH,Two,17,2+1,23441
PH,One,18,7+1,51923
MH,Two,19,2+1,37062
PH,One,20,7+1,34091
MH,Two,21,2+1,25248
PH,One,54,7+1,197229
PH,One,22,7+1,27173
MH,Two,23,2+1,24927
PH,One,24,7+1,57546
MH,Two,25,2+1,39482
MH,Two,55,2+1,140240
PH,One,26,7+1,84541
MH,Two,27,2+1,23798
PH,One,56,7+1,144325
PH,One,28,7+1,83176
MH,Two,29,2+1,9274
MH,Two,57,2+1,56923
PH,One,58,7+1,12982
MH,Two,27,2+1,570907
PH,One,2,7+1,29458
MH,Two,3,2+1,56763
PH,One,4,7+1,20689
PH,One,30,7+1,137206
MH,Two,5,2+1,42682
PH,One,6,7+1,43747
MH,Two,7,2+1,32071
PH,One,8,7+1,35514
MH,Two,9,2+1,24037
MH,Two,31,2+1,240038
PH,One,10,7+1,85293
MH,Two,11,2+1,43501
PH,One,12,7+1,127882
MH,Two,13,2+1,28177
PH,One,16,7+1,1495527
PH,One,14,7+1,1216215
PH,One,14,7+1,151096
MH,Two,15,2+1,11813
PH,One,32,7+1,382951
PH,One,28,7+1,853197
MH,Two,33,2+1,192532
PH,One,16,7+1,302047
PH,One,34,7+1,296645
MH,Two,35,2+1,263916
MH,Two,29,2+1,715364
MH,Two,17,2+1,539120
PH,One,36,7+1,203357
MH,Two,37,2+1,283139
PH,One,18,7+1,752351
PH,One,30,7+1,836847
PH,One,38,7+1,518908
MH,Two,19,2+1,254696
MH,Two,31,2+1,194530
MH,Two,39,2+1,183804
PH,One,40,7+1,410864
PH,One,32,7+1,615480
MH,Two,41,2+1,167916
MH,Two,37,2+1,6842399
MH,Two,33,2+1,247516
PH,One,20,7+1,967326
PH,One,42,7+1,439376
MH,Two,43,2+1,201077
PH,One,34,7+1,459441
PH,One,44,7+1,125489
MH,Two,35,2+1,232185
MH,Two,45,2+1,164116
MH,Two,21,2+1,1062316
PH,One,46,7+1,465422
PH,One,38,7+1,1325429
PH,One,36,7+1,656385
MH,Two,35,2+1,5762108
MH,Two,47,2+1,257272
MH,Two,15,2+1,4497588
PH,One,48,7+1,279447
MH,Two,37,2+1,407667
MH,Two,49,2+1,166827
PH,One,50,7+1,67834
MH,Two,51,2+1,111876
PH,One,52,7+1,23888
MH,Two,53,2+1,161159
PH,One,54,7+1,7142
PH,One,16,7+1,721889
MH,Two,55,2+1,168501
PH,One,56,7+1,0
PH,One,2,7+1,21195
MH,Two,3,2+1,63539
PH,One,4,7+1,24605
MH,Two,5,2+1,43068
PH,One,6,7+1,30360
MH,Two,7,2+1,37577
PH,One,8,7+1,31151
MH,Two,9,2+1,53347
PH,One,10,7+1,24843
PH,One,38,7+1,1015477
MH,Two,11,2+1,43051
PH,One,12,7+1,21944
MH,Two,13,2+1,27005
PH,One,14,7+1,20026
MH,Two,15,2+1,34872
PH,One,16,7+1,34597
MH,Two,17,2+1,34456
PH,One,18,7+1,19187
MH,Two,39,2+1,236575
MH,Two,19,2+1,27728
PH,One,20,7+1,20583
MH,Two,21,2+1,17824
PH,One,22,7+1,36391
MH,Two,23,2+1,17264
PH,One,24,7+1,65142
MH,Two,25,2+1,9998
MH,Two,17,2+1,827835
PH,One,26,7+1,27073
MH,Two,27,2+1,11350
PH,One,40,7+1,542604
PH,One,28,7+1,335266
MH,Two,29,2+1,284184
MH,Two,17,2+1,6921287
PH,One,36,7+1,3007560
PH,One,22,7+1,3450446
PH,One,18,7+1,1434553
MH,Two,41,2+1,1217126
PH,One,42,7+1,296327
MH,Two,19,2+1,532324
MH,Two,37,2+1,841411
PH,One,18,7+1,1379019
PH,One,30,7+1,1729281
MH,Two,23,2+1,1045531
MH,Two,43,2+1,719093
PH,One,44,7+1,25834
MH,Two,45,2+1,123347
PH,One,46,7+1,89599
MH,Two,19,2+1,1081719
MH,Two,47,2+1,551387
PH,One,48,7+1,49224
MH,Two,31,2+1,1043218
PH,One,20,7+1,1492220
MH,Two,39,2+1,5490571
MH,Two,49,2+1,371293
PH,One,50,7+1,8605
MH,Two,51,2+1,41512
PH,One,52,7+1,14855
MH,Two,53,2+1,137255
PH,One,54,7+1,20152
MH,Two,21,2+1,635394
MH,Two,55,2+1,141538
PH,One,56,7+1,5852
MH,Two,57,2+1,79382
PH,One,58,7+1,3
PH,One,2,7+1,40568
MH,Two,3,2+1,58382
PH,One,4,7+1,50702
MH,Two,5,2+1,34842
PH,One,6,7+1,31966
PH,One,20,7+1,1169353
PH,One,40,7+1,1030105
MH,Two,7,2+1,43267
PH,One,8,7+1,43311
MH,Two,9,2+1,40605
PH,One,10,7+1,44713
MH,Two,11,2+1,50376
PH,One,12,7+1,68021
MH,Two,13,2+1,55289
PH,One,22,7+1,792987
PH,One,14,7+1,148790
MH,Two,15,2+1,34192
PH,One,16,7+1,42349
MH,Two,17,2+1,19339
PH,One,18,7+1,81706
MH,Two,21,2+1,799832
MH,Two,23,2+1,490873
MH,Two,19,2+1,530933
PH,One,20,7+1,360168
PH,One,24,7+1,3657090
PH,One,24,7+1,1017385
MH,Two,21,2+1,736923
MH,Two,25,2+1,516282
MH,Two,25,2+1,915846
PH,One,22,7+1,272470
PH,One,22,7+1,1867870
MH,Two,23,2+1,422554
PH,One,26,7+1,715339
PH,One,24,7+1,228182
MH,Two,23,2+1,626191
PH,One,38,7+1,5832133
MH,Two,27,2+1,264683
MH,Two,25,2+1,464602
MH,Two,39,2+1,491718
PH,One,26,7+1,244884
PH,One,28,7+1,600791
MH,Two,27,2+1,361445
MH,Two,29,2+1,311766
PH,One,28,7+1,103895
MH,Two,29,2+1,148912
PH,One,24,7+1,1404525
PH,One,26,7+1,2526805
MH,Two,25,2+1,525416
PH,One,30,7+1,771502
MH,Two,31,2+1,292777
MH,Two,27,2+1,734138
PH,One,26,7+1,856496
PH,One,30,7+1,1765794
MH,Two,41,2+1,6103527
PH,One,32,7+1,696747
MH,Two,33,2+1,263462
PH,One,42,7+1,512935
MH,Two,27,2+1,624497
PH,One,40,7+1,3152320
PH,One,32,7+1,8499149
MH,Two,41,2+1,448101
MH,Two,33,2+1,848273
PH,One,28,7+1,2648127
MH,Two,29,2+1,770808
MH,Two,31,2+1,3814216
PH,One,34,7+1,3355619
MH,Two,35,2+1,613611
PH,One,42,7+1,3635400
PH,One,36,7+1,834969
MH,Two,43,2+1,324043
MH,Two,37,2+1,343170
MH,Two,43,2+1,5485370
PH,One,44,7+1,424999
PH,One,30,7+1,3640585
PH,One,38,7+1,1226310
MH,Two,39,2+1,477652
PH,One,32,7+1,4792517
PH,One,40,7+1,1839032
PH,One,44,7+1,4517721
MH,Two,41,2+1,346050
MH,Two,45,2+1,121886
MH,Two,45,2+1,3917027
PH,One,42,7+1,927050
PH,One,46,7+1,423456
MH,Two,43,2+1,424314
PH,One,44,7+1,34624
MH,Two,45,2+1,240683
PH,One,46,7+1,51422
MH,Two,47,2+1,230829
PH,One,48,7+1,210339
MH,Two,49,2+1,176155
PH,One,46,7+1,2540458
PH,One,50,7+1,296621
MH,Two,51,2+1,87502
MH,Two,33,2+1,4217080
MH,Two,47,2+1,378564
PH,One,48,7+1,139458
PH,One,52,7+1,334850
MH,Two,49,2+1,84643
PH,One,2,7+1,58861
PH,One,50,7+1,8
PH,One,2,7+1,44938
MH,Two,3,2+1,58544
MH,Two,3,2+1,88785
PH,One,4,7+1,123025
PH,One,4,7+1,53995
MH,Two,47,2+1,2402948
MH,Two,5,2+1,46924
MH,Two,5,2+1,51065
PH,One,6,7+1,31275
PH,One,6,7+1,82667
MH,Two,7,2+1,57798
PH,One,48,7+1,142208
MH,Two,7,2+1,77594
PH,One,8,7+1,31502
MH,Two,9,2+1,22100
PH,One,8,7+1,124551
PH,One,10,7+1,106726
MH,Two,9,2+1,60381
MH,Two,11,2+1,25074
PH,One,10,7+1,163508
MH,Two,11,2+1,36980
PH,One,12,7+1,79006
PH,One,12,7+1,282282
MH,Two,13,2+1,20446
MH,Two,49,2+1,534225
PH,One,14,7+1,122459
MH,Two,15,2+1,49399
MH,Two,31,2+1,7893703
PH,One,34,7+1,1904124
PH,One,16,7+1,390474
MH,Two,13,2+1,1207891
MH,Two,35,2+1,581251
MH,Two,17,2+1,700364
PH,One,28,7+1,15505392
PH,One,18,7+1,644530
MH,Two,19,2+1,213328
PH,One,50,7+1,2306727
PH,One,34,7+1,14542265
PH,One,20,7+1,667315
PH,One,14,7+1,1848402
PH,One,36,7+1,2001177
MH,Two,21,2+1,387704
MH,Two,35,2+1,833772
MH,Two,37,2+1,242790
PH,One,38,7+1,153682
PH,One,22,7+1,489806
MH,Two,15,2+1,898675
MH,Two,23,2+1,326843
MH,Two,39,2+1,421735
PH,One,40,7+1,13468
MH,Two,41,2+1,185461
PH,One,42,7+1,2709
MH,Two,29,2+1,2651722
PH,One,24,7+1,509376
PH,One,2,7+1,35545
MH,Two,3,2+1,56437
PH,One,4,7+1,42447
MH,Two,5,2+1,38646
PH,One,32,7+1,4316141
PH,One,6,7+1,67129
MH,Two,7,2+1,52703
PH,One,16,7+1,1049724
MH,Two,25,2+1,380812
PH,One,8,7+1,135757
MH,Two,9,2+1,34720
PH,One,26,7+1,355638
PH,One,10,7+1,523059
MH,Two,17,2+1,595578
MH,Two,51,2+1,3210606
MH,Two,27,2+1,302445
MH,Two,33,2+1,915698
PH,One,28,7+1,434527
PH,One,18,7+1,740143
MH,Two,29,2+1,348963
MH,Two,11,2+1,993689
MH,Two,19,2+1,402976
PH,One,20,7+1,458886
PH,One,30,7+1,865633
MH,Two,21,2+1,333843
PH,One,34,7+1,2545499
MH,Two,31,2+1,925561
PH,One,22,7+1,1184955
PH,One,12,7+1,2525342
PH,One,32,7+1,947541
MH,Two,23,2+1,482418
PH,One,52,7+1,3849255
MH,Two,35,2+1,1386000
PH,One,24,7+1,338072
MH,Two,33,2+1,481220
MH,Two,53,2+1,271455
PH,One,36,7+1,815963
MH,Two,25,2+1,856333
MH,Two,13,2+1,1432861
PH,One,34,7+1,1485881
PH,One,36,7+1,8195005
PH,One,26,7+1,1146204
PH,One,30,7+1,7354501
PH,One,14,7+1,1392703
MH,Two,37,2+1,554127
MH,Two,27,2+1,566495
MH,Two,35,2+1,1152177
PH,One,54,7+1,3351450
PH,One,28,7+1,896234
PH,One,2,7+1,112405
MH,Two,3,2+1,131386
MH,Two,29,2+1,470160
PH,One,4,7+1,51575
MH,Two,15,2+1,1881376
MH,Two,5,2+1,66500
PH,One,6,7+1,91870
MH,Two,31,2+1,2348305
MH,Two,7,2+1,52767
PH,One,8,7+1,59691
MH,Two,9,2+1,108150
PH,One,10,7+1,78642
PH,One,30,7+1,932469
MH,Two,11,2+1,51631
PH,One,12,7+1,42197
MH,Two,13,2+1,36745
PH,One,14,7+1,94624
MH,Two,15,2+1,36227
PH,One,16,7+1,92272
MH,Two,31,2+1,554507
MH,Two,17,2+1,35803
PH,One,18,7+1,116042
MH,Two,19,2+1,29496
MH,Two,37,2+1,5249357
PH,One,32,7+1,445384
PH,One,20,7+1,180090
PH,One,38,7+1,121128
MH,Two,33,2+1,420095
MH,Two,21,2+1,419583
PH,One,16,7+1,2301418
PH,One,22,7+1,386305
PH,One,34,7+1,499000
PH,One,36,7+1,4538592
MH,Two,35,2+1,179480
MH,Two,23,2+1,409856
PH,One,36,7+1,517849
PH,One,24,7+1,294706
MH,Two,37,2+1,217037
MH,Two,25,2+1,375909
MH,Two,37,2+1,1039329
PH,One,26,7+1,260940
PH,One,38,7+1,448483
MH,Two,27,2+1,232299
MH,Two,39,2+1,255324
PH,One,28,7+1,312026
PH,One,40,7+1,454162
MH,Two,41,2+1,310585
MH,Two,29,2+1,569988
PH,One,42,7+1,463675
MH,Two,43,2+1,75768
MH,Two,39,2+1,3872396
PH,One,44,7+1,141092
PH,One,40,7+1,214702
MH,Two,45,2+1,194443
PH,One,30,7+1,794421
PH,One,46,7+1,287774
MH,Two,47,2+1,272146
MH,Two,31,2+1,460307
PH,One,32,7+1,284734
MH,Two,33,2+1,489211
PH,One,48,7+1,1315177
PH,One,34,7+1,551203
MH,Two,49,2+1,343007
MH,Two,35,2+1,277777
PH,One,36,7+1,708021
MH,Two,41,2+1,3571841
MH,Two,37,2+1,523272
PH,One,2,7+1,77116
MH,Two,3,2+1,112912
PH,One,4,7+1,60907
MH,Two,5,2+1,84845
PH,One,50,7+1,1914658
PH,One,6,7+1,56123
PH,One,38,7+1,686949
MH,Two,51,2+1,183785
MH,Two,7,2+1,131372
PH,One,52,7+1,176812
PH,One,8,7+1,53825
MH,Two,9,2+1,68909
MH,Two,53,2+1,112860
PH,One,10,7+1,28545
MH,Two,11,2+1,59397
PH,One,38,7+1,13017933
PH,One,12,7+1,27322
MH,Two,39,2+1,549005
PH,One,54,7+1,214386
MH,Two,13,2+1,40525
MH,Two,17,2+1,8803954
MH,Two,55,2+1,29282
PH,One,14,7+1,37628
MH,Two,15,2+1,91204
PH,One,16,7+1,8557
PH,One,56,7+1,340261
MH,Two,17,2+1,33363
MH,Two,39,2+1,426560
MH,Two,57,2+1,143269
PH,One,18,7+1,63426
MH,Two,19,2+1,27518
PH,One,58,7+1,90787
PH,One,20,7+1,31121
PH,One,40,7+1,721784
MH,Two,21,2+1,51376
MH,Two,59,2+1,68086
PH,One,22,7+1,63137
MH,Two,23,2+1,14239
PH,One,60,7+1,171378
MH,Two,41,2+1,281240
PH,One,2,7+1,71341
MH,Two,3,2+1,48702
PH,One,42,7+1,162001
PH,One,24,7+1,185729
PH,One,4,7+1,58946
MH,Two,25,2+1,51224
MH,Two,5,2+1,70238
PH,One,6,7+1,111013
MH,Two,43,2+1,301617
MH,Two,7,2+1,33107
PH,One,8,7+1,60009
MH,Two,9,2+1,54063
PH,One,44,7+1,137171
PH,One,18,7+1,1656207
PH,One,10,7+1,89863
MH,Two,11,2+1,28507
MH,Two,45,2+1,103934
PH,One,26,7+1,449426
PH,One,46,7+1,41253
PH,One,40,7+1,1510502
MH,Two,47,2+1,132562
PH,One,12,7+1,354306
PH,One,48,7+1,117043
MH,Two,49,2+1,6270
MH,Two,19,2+1,650109
MH,Two,41,2+1,387651
PH,One,50,7+1,230013
MH,Two,51,2+1,346435
PH,One,32,7+1,13838321
MH,Two,13,2+1,1154825
PH,One,20,7+1,1300449
MH,Two,33,2+1,770280
PH,One,52,7+1,1279208
MH,Two,27,2+1,2867487
MH,Two,53,2+1,379603
PH,One,14,7+1,1443793
PH,One,28,7+1,279219
MH,Two,29,2+1,426396
MH,Two,21,2+1,1837275
PH,One,30,7+1,406120
MH,Two,15,2+1,999651
PH,One,54,7+1,1157030
PH,One,2,7+1,37764
MH,Two,3,2+1,52743
PH,One,4,7+1,39544
MH,Two,5,2+1,59824
PH,One,6,7+1,44614
MH,Two,31,2+1,514350
MH,Two,7,2+1,66150
PH,One,8,7+1,45627
MH,Two,9,2+1,46430
PH,One,10,7+1,72830
MH,Two,11,2+1,42779
PH,One,12,7+1,32191
MH,Two,13,2+1,30224
PH,One,16,7+1,749176
PH,One,14,7+1,39053
MH,Two,15,2+1,53307
PH,One,16,7+1,27173
PH,One,32,7+1,440729
MH,Two,17,2+1,40555
PH,One,18,7+1,40579
MH,Two,19,2+1,87565
PH,One,20,7+1,71244
MH,Two,33,2+1,257235
MH,Two,21,2+1,39952
PH,One,22,7+1,71219
MH,Two,23,2+1,88656
PH,One,24,7+1,63953
MH,Two,17,2+1,857446
MH,Two,25,2+1,61343
PH,One,34,7+1,508935
PH,One,26,7+1,120047
MH,Two,27,2+1,80433
PH,One,28,7+1,298320
MH,Two,29,2+1,19362
MH,Two,35,2+1,579085
PH,One,18,7+1,658111
PH,One,30,7+1,404678
MH,Two,31,2+1,24888
PH,One,32,7+1,358105
MH,Two,19,2+1,998852
MH,Two,33,2+1,615241
PH,One,36,7+1,1479470
PH,One,34,7+1,124699
MH,Two,37,2+1,375002
PH,One,22,7+1,4520490
PH,One,38,7+1,141162
MH,Two,35,2+1,481976
MH,Two,39,2+1,304278
PH,One,40,7+1,374825
PH,One,36,7+1,714566
MH,Two,37,2+1,170786
PH,One,38,7+1,100232
MH,Two,41,2+1,316621
PH,One,20,7+1,2191137
PH,One,42,7+1,193766
MH,Two,39,2+1,404805
MH,Two,43,2+1,313817
PH,One,40,7+1,207594
MH,Two,21,2+1,527140
MH,Two,23,2+1,2060389
PH,One,44,7+1,247657
MH,Two,45,2+1,170824
PH,One,46,7+1,26264
PH,One,22,7+1,599135
MH,Two,47,2+1,150454
PH,One,48,7+1,132390
MH,Two,23,2+1,253009
PH,One,24,7+1,122401
MH,Two,49,2+1,258667
MH,Two,25,2+1,205223
MH,Two,41,2+1,1191508
PH,One,26,7+1,179857
PH,One,42,7+1,201780
PH,One,50,7+1,376767
PH,One,2,7+1,20807
MH,Two,3,2+1,51307
PH,One,4,7+1,31603
MH,Two,5,2+1,50888
PH,One,6,7+1,39971
PH,One,38,7+1,20858944
MH,Two,7,2+1,35068
PH,One,8,7+1,46203
MH,Two,9,2+1,29773
PH,One,10,7+1,37950
