name,player,turn_num,config,duration
RAND,One,20,,0
MCTS,Two,19,max_nodes: 1000,128291
RAND,One,20,,0
MCTS,Two,13,max_nodes: 1000,369772
RAND,One,14,,2
MCTS,Two,19,max_nodes: 1000,106001
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,92077
RAND,One,22,,0
MCTS,Two,17,max_nodes: 1000,143856
RAND,One,18,,0
MCTS,Two,19,max_nodes: 1000,136789
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,120338
RAND,One,22,,0
MCTS,Two,15,max_nodes: 1000,228655
RAND,One,16,,2
MCTS,Two,21,max_nodes: 1000,94539
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,94709
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,134355
RAND,One,20,,0
MCTS,Two,17,max_nodes: 1000,122916
RAND,One,18,,0
MCTS,Two,23,max_nodes: 1000,135654
RAND,One,24,,0
MCTS,Two,25,max_nodes: 1000,114177
MCTS,Two,21,max_nodes: 1000,220463
RAND,One,26,,0
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,121770
RAND,One,20,,0
MCTS,Two,23,max_nodes: 1000,227375
RAND,One,24,,1
MCTS,Two,25,max_nodes: 1000,142056
RAND,One,26,,0
MCTS,Two,21,max_nodes: 1000,100352
RAND,One,22,,0
MCTS,Two,27,max_nodes: 1000,161762
RAND,One,28,,0
MCTS,Two,21,max_nodes: 1000,256968
RAND,One,22,,0
MCTS,Two,15,max_nodes: 1000,441552
RAND,One,16,,2
MCTS,Two,23,max_nodes: 1000,212278
RAND,One,24,,0
MCTS,Two,27,max_nodes: 1000,127343
RAND,One,28,,0
MCTS,Two,23,max_nodes: 1000,93027
RAND,One,24,,0
MCTS,Two,25,max_nodes: 1000,12326
RAND,One,26,,1
MCTS,Two,25,max_nodes: 1000,193497
MCTS,Two,27,max_nodes: 1000,1779
RAND,One,26,,15
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,5790
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,5128
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,6820
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,2181
RAND,One,36,,0
MCTS,Two,29,max_nodes: 1000,126087
RAND,One,30,,0
MCTS,Two,37,max_nodes: 1000,1943
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,3853
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,582
RAND,One,2,,0
MCTS,Two,23,max_nodes: 1000,141725
RAND,One,24,,0
MCTS,Two,29,max_nodes: 1000,97649
RAND,One,30,,0
MCTS,Two,25,max_nodes: 1000,111361
RAND,One,26,,0
MCTS,Two,31,max_nodes: 1000,51198
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,24818
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,6745
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,378
RAND,One,2,,0
MCTS,Two,31,max_nodes: 1000,68842
RAND,One,32,,0
MCTS,Two,27,max_nodes: 1000,128050
RAND,One,28,,0
MCTS,Two,33,max_nodes: 1000,19660
RAND,One,34,,0
MCTS,Two,27,max_nodes: 1000,99582
RAND,One,28,,0
MCTS,Two,3,max_nodes: 1000,168322
RAND,One,4,,0
MCTS,Two,25,max_nodes: 1000,153956
RAND,One,26,,0
MCTS,Two,35,max_nodes: 1000,81082
RAND,One,36,,0
MCTS,Two,29,max_nodes: 1000,98919
RAND,One,30,,0
MCTS,Two,17,max_nodes: 1000,310059
RAND,One,18,,1
MCTS,Two,29,max_nodes: 1000,75228
RAND,One,30,,0
MCTS,Two,3,max_nodes: 1000,162525
RAND,One,4,,0
MCTS,Two,37,max_nodes: 1000,62996
RAND,One,38,,0
MCTS,Two,31,max_nodes: 1000,62998
RAND,One,32,,0
MCTS,Two,39,max_nodes: 1000,14977
RAND,One,40,,37
MCTS,Two,31,max_nodes: 1000,61189
RAND,One,32,,0
MCTS,Two,41,max_nodes: 1000,23425
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,6824
RAND,One,44,,0
MCTS,Two,27,max_nodes: 1000,130634
RAND,One,28,,0
MCTS,Two,45,max_nodes: 1000,13745
RAND,One,46,,2
MCTS,Two,33,max_nodes: 1000,46495
RAND,One,34,,0
MCTS,Two,47,max_nodes: 1000,3913
RAND,One,48,,0
MCTS,Two,35,max_nodes: 1000,4962
RAND,One,36,,0
MCTS,Two,49,max_nodes: 1000,2502
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,195
RAND,One,2,,0
MCTS,Two,5,max_nodes: 1000,159750
RAND,One,6,,1
MCTS,Two,37,max_nodes: 1000,7600
RAND,One,38,,2
MCTS,Two,33,max_nodes: 1000,121095
MCTS,Two,5,max_nodes: 1000,153319
MCTS,Two,39,max_nodes: 1000,2053
RAND,One,34,,4
RAND,One,6,,1
RAND,One,40,,0
MCTS,Two,35,max_nodes: 1000,511
MCTS,Two,41,max_nodes: 1000,981
RAND,One,36,,0
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,779
MCTS,Two,37,max_nodes: 1000,3364
RAND,One,44,,0
RAND,One,38,,0
MCTS,Two,45,max_nodes: 1000,4270
RAND,One,46,,3
MCTS,Two,47,max_nodes: 1000,457
RAND,One,2,,0
MCTS,Two,39,max_nodes: 1000,3878
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,2365
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,2192
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,53
RAND,One,2,,0
MCTS,Two,29,max_nodes: 1000,137482
RAND,One,30,,0
MCTS,Two,7,max_nodes: 1000,157120
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,286570
RAND,One,20,,0
MCTS,Two,3,max_nodes: 1000,175854
RAND,One,4,,0
MCTS,Two,7,max_nodes: 1000,136252
RAND,One,8,,0
MCTS,Two,3,max_nodes: 1000,159729
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,158897
RAND,One,4,,0
MCTS,Two,9,max_nodes: 1000,137900
RAND,One,10,,0
MCTS,Two,31,max_nodes: 1000,181503
RAND,One,32,,0
MCTS,Two,5,max_nodes: 1000,140350
RAND,One,6,,0
MCTS,Two,9,max_nodes: 1000,121739
RAND,One,10,,0
MCTS,Two,5,max_nodes: 1000,143048
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,151011
RAND,One,6,,0
MCTS,Two,11,max_nodes: 1000,135552
RAND,One,12,,0
MCTS,Two,21,max_nodes: 1000,271722
RAND,One,22,,0
MCTS,Two,7,max_nodes: 1000,128904
RAND,One,8,,0
MCTS,Two,11,max_nodes: 1000,117124
RAND,One,12,,0
MCTS,Two,7,max_nodes: 1000,118400
RAND,One,8,,0
MCTS,Two,33,max_nodes: 1000,235746
RAND,One,34,,4
MCTS,Two,13,max_nodes: 1000,119448
RAND,One,14,,0
MCTS,Two,7,max_nodes: 1000,142423
RAND,One,8,,0
MCTS,Two,13,max_nodes: 1000,116429
RAND,One,14,,0
MCTS,Two,9,max_nodes: 1000,136856
RAND,One,10,,0
MCTS,Two,9,max_nodes: 1000,127311
RAND,One,10,,0
MCTS,Two,15,max_nodes: 1000,103614
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,103421
RAND,One,16,,0
MCTS,Two,23,max_nodes: 1000,255347
RAND,One,24,,0
MCTS,Two,9,max_nodes: 1000,135246
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,127617
RAND,One,12,,0
MCTS,Two,35,max_nodes: 1000,212261
RAND,One,36,,0
MCTS,Two,11,max_nodes: 1000,115751
RAND,One,12,,0
MCTS,Two,17,max_nodes: 1000,97394
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,138085
RAND,One,18,,0
MCTS,Two,11,max_nodes: 1000,122494
RAND,One,12,,0
MCTS,Two,37,max_nodes: 1000,74798
RAND,One,38,,0
MCTS,Two,13,max_nodes: 1000,123461
RAND,One,14,,0
MCTS,Two,39,max_nodes: 1000,17220
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,9865
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,12306
RAND,One,44,,3
MCTS,Two,13,max_nodes: 1000,116483
RAND,One,14,,0
MCTS,Two,45,max_nodes: 1000,21173
RAND,One,46,,2
MCTS,Two,47,max_nodes: 1000,2567
RAND,One,48,,19
MCTS,Two,49,max_nodes: 1000,592
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,1249
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,1322
RAND,One,54,,0
MCTS,Two,55,max_nodes: 1000,1397
RAND,One,2,,0
MCTS,Two,19,max_nodes: 1000,161328
RAND,One,20,,0
MCTS,Two,25,max_nodes: 1000,281864
RAND,One,26,,0
MCTS,Two,19,max_nodes: 1000,177839
RAND,One,20,,0
MCTS,Two,15,max_nodes: 1000,112307
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,162669
RAND,One,16,,0
MCTS,Two,13,max_nodes: 1000,186924
RAND,One,14,,1
MCTS,Two,3,max_nodes: 1000,161751
RAND,One,4,,0
MCTS,Two,21,max_nodes: 1000,131144
RAND,One,22,,22
MCTS,Two,17,max_nodes: 1000,100818
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,172751
RAND,One,18,,0
MCTS,Two,21,max_nodes: 1000,215417
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,134482
RAND,One,24,,0
MCTS,Two,5,max_nodes: 1000,150210
RAND,One,6,,0
MCTS,Two,15,max_nodes: 1000,209735
RAND,One,16,,0
MCTS,Two,25,max_nodes: 1000,12597
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,218
RAND,One,2,,0
MCTS,Two,27,max_nodes: 1000,252862
RAND,One,28,,0
MCTS,Two,19,max_nodes: 1000,158933
RAND,One,20,,0
MCTS,Two,19,max_nodes: 1000,177800
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,142832
RAND,One,8,,0
MCTS,Two,3,max_nodes: 1000,154194
RAND,One,4,,0
MCTS,Two,21,max_nodes: 1000,168226
RAND,One,22,,0
MCTS,Two,17,max_nodes: 1000,211234
RAND,One,18,,0
MCTS,Two,23,max_nodes: 1000,238241
RAND,One,24,,0
MCTS,Two,29,max_nodes: 1000,243957
RAND,One,30,,0
MCTS,Two,9,max_nodes: 1000,126867
RAND,One,10,,0
MCTS,Two,21,max_nodes: 1000,166915
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,151508
RAND,One,6,,0
MCTS,Two,31,max_nodes: 1000,101205
RAND,One,32,,0
MCTS,Two,23,max_nodes: 1000,161152
RAND,One,24,,0
MCTS,Two,11,max_nodes: 1000,122437
RAND,One,12,,0
MCTS,Two,33,max_nodes: 1000,55969
RAND,One,34,,1
MCTS,Two,35,max_nodes: 1000,3498
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,1413
RAND,One,2,,0
MCTS,Two,19,max_nodes: 1000,212336
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,135113
RAND,One,8,,0
MCTS,Two,25,max_nodes: 1000,238164
RAND,One,26,,0
MCTS,Two,23,max_nodes: 1000,154240
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,123229
RAND,One,14,,0
MCTS,Two,25,max_nodes: 1000,146685
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,15359
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,3500
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,10104
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,151
RAND,One,2,,0
MCTS,Two,9,max_nodes: 1000,137032
MCTS,Two,3,max_nodes: 1000,160043
RAND,One,10,,0
RAND,One,4,,0
MCTS,Two,25,max_nodes: 1000,152422
RAND,One,26,,0
MCTS,Two,15,max_nodes: 1000,121157
RAND,One,16,,0
MCTS,Two,27,max_nodes: 1000,209166
RAND,One,28,,0
MCTS,Two,27,max_nodes: 1000,71220
RAND,One,28,,0
MCTS,Two,21,max_nodes: 1000,271376
RAND,One,22,,0
MCTS,Two,3,max_nodes: 1000,157959
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,130189
RAND,One,12,,0
MCTS,Two,29,max_nodes: 1000,45641
RAND,One,30,,0
MCTS,Two,5,max_nodes: 1000,150845
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,104964
RAND,One,18,,0
MCTS,Two,31,max_nodes: 1000,72463
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,2651
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,3583
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,116
RAND,One,2,,0
MCTS,Two,29,max_nodes: 1000,154935
RAND,One,30,,0
MCTS,Two,5,max_nodes: 1000,137831
RAND,One,6,,0
MCTS,Two,19,max_nodes: 1000,115838
RAND,One,20,,0
MCTS,Two,23,max_nodes: 1000,168200
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,149747
RAND,One,8,,0
MCTS,Two,13,max_nodes: 1000,224052
RAND,One,14,,0
MCTS,Two,21,max_nodes: 1000,99278
RAND,One,22,,0
MCTS,Two,3,max_nodes: 1000,161700
RAND,One,4,,0
MCTS,Two,7,max_nodes: 1000,135833
RAND,One,8,,0
MCTS,Two,31,max_nodes: 1000,171507
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,9805
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,3323
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,5250
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,3518
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,1908
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,3078
RAND,One,2,,0
MCTS,Two,9,max_nodes: 1000,142737
RAND,One,10,,0
MCTS,Two,23,max_nodes: 1000,89165
RAND,One,24,,0
MCTS,Two,9,max_nodes: 1000,133355
RAND,One,10,,0
MCTS,Two,5,max_nodes: 1000,147496
RAND,One,6,,0
MCTS,Two,25,max_nodes: 1000,259276
RAND,One,26,,0
MCTS,Two,25,max_nodes: 1000,94396
RAND,One,26,,0
MCTS,Two,3,max_nodes: 1000,151672
RAND,One,4,,0
MCTS,Two,15,max_nodes: 1000,239857
RAND,One,16,,0
MCTS,Two,11,max_nodes: 1000,110603
RAND,One,12,,1
MCTS,Two,27,max_nodes: 1000,107301
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,136109
RAND,One,8,,0
MCTS,Two,11,max_nodes: 1000,227242
RAND,One,12,,0
MCTS,Two,5,max_nodes: 1000,145721
RAND,One,6,,0
MCTS,Two,13,max_nodes: 1000,116485
RAND,One,14,,0
MCTS,Two,27,max_nodes: 1000,234007
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,107659
RAND,One,30,,0
MCTS,Two,9,max_nodes: 1000,136703
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,217186
RAND,One,18,,0
MCTS,Two,15,max_nodes: 1000,110848
RAND,One,16,,0
MCTS,Two,7,max_nodes: 1000,138164
RAND,One,8,,0
MCTS,Two,13,max_nodes: 1000,206249
RAND,One,14,,0
MCTS,Two,29,max_nodes: 1000,108867
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,18185
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,7008
RAND,One,34,,0
MCTS,Two,11,max_nodes: 1000,122538
RAND,One,12,,0
MCTS,Two,35,max_nodes: 1000,27934
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,6832
RAND,One,38,,25
MCTS,Two,39,max_nodes: 1000,5189
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,814
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,347
RAND,One,2,,0
MCTS,Two,31,max_nodes: 1000,179621
RAND,One,32,,3
MCTS,Two,17,max_nodes: 1000,114057
RAND,One,18,,0
MCTS,Two,19,max_nodes: 1000,203291
RAND,One,20,,0
MCTS,Two,9,max_nodes: 1000,143398
RAND,One,10,,0
MCTS,Two,13,max_nodes: 1000,124977
RAND,One,14,,0
MCTS,Two,19,max_nodes: 1000,103725
RAND,One,20,,0
MCTS,Two,15,max_nodes: 1000,216742
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,157564
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,118695
RAND,One,12,,0
MCTS,Two,33,max_nodes: 1000,181579
RAND,One,34,,0
MCTS,Two,15,max_nodes: 1000,112106
RAND,One,16,,0
MCTS,Two,21,max_nodes: 1000,108887
RAND,One,22,,0
MCTS,Two,21,max_nodes: 1000,237220
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,146546
RAND,One,6,,0
MCTS,Two,13,max_nodes: 1000,130294
RAND,One,14,,0
MCTS,Two,17,max_nodes: 1000,102510
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,182990
RAND,One,18,,0
MCTS,Two,23,max_nodes: 1000,89806
RAND,One,24,,0
MCTS,Two,35,max_nodes: 1000,154196
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,47730
RAND,One,38,,0
MCTS,Two,19,max_nodes: 1000,93883
RAND,One,20,,0
MCTS,Two,39,max_nodes: 1000,22531
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,5004
RAND,One,42,,0
MCTS,Two,25,max_nodes: 1000,95781
RAND,One,26,,0
MCTS,Two,43,max_nodes: 1000,16709
RAND,One,44,,2
MCTS,Two,45,max_nodes: 1000,5737
RAND,One,46,,4
MCTS,Two,15,max_nodes: 1000,129611
RAND,One,16,,0
MCTS,Two,47,max_nodes: 1000,2734
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,1332
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,538
RAND,One,52,,1
MCTS,Two,53,max_nodes: 1000,63
RAND,One,2,,0
MCTS,Two,7,max_nodes: 1000,146322
RAND,One,8,,0
MCTS,Two,23,max_nodes: 1000,221616
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,117884
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,204554
RAND,One,20,,0
MCTS,Two,27,max_nodes: 1000,149519
RAND,One,28,,0
MCTS,Two,9,max_nodes: 1000,181830
RAND,One,10,,0
MCTS,Two,23,max_nodes: 1000,107153
RAND,One,24,,0
MCTS,Two,3,max_nodes: 1000,190431
RAND,One,4,,1
MCTS,Two,17,max_nodes: 1000,223979
RAND,One,18,,0
MCTS,Two,21,max_nodes: 1000,211918
RAND,One,22,,0
MCTS,Two,11,max_nodes: 1000,142562
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,272180
RAND,One,26,,3
MCTS,Two,29,max_nodes: 1000,222571
RAND,One,30,,0
MCTS,Two,25,max_nodes: 1000,165637
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,185188
RAND,One,6,,0
MCTS,Two,13,max_nodes: 1000,124379
RAND,One,14,,0
MCTS,Two,23,max_nodes: 1000,159724
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,293825
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,139391
RAND,One,8,,0
MCTS,Two,31,max_nodes: 1000,195348
RAND,One,32,,3
MCTS,Two,27,max_nodes: 1000,208951
RAND,One,28,,0
MCTS,Two,15,max_nodes: 1000,103522
RAND,One,16,,0
MCTS,Two,27,max_nodes: 1000,204576
RAND,One,28,,1
MCTS,Two,33,max_nodes: 1000,33182
RAND,One,34,,4
MCTS,Two,35,max_nodes: 1000,3389
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,129
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,6102
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,291
RAND,One,2,,0
MCTS,Two,29,max_nodes: 1000,106846
RAND,One,30,,1
MCTS,Two,9,max_nodes: 1000,147358
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,113316
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,242008
RAND,One,26,,0
MCTS,Two,31,max_nodes: 1000,50616
RAND,One,32,,0
MCTS,Two,3,max_nodes: 1000,163497
RAND,One,4,,0
MCTS,Two,29,max_nodes: 1000,200064
RAND,One,30,,0
MCTS,Two,33,max_nodes: 1000,56458
RAND,One,34,,0
MCTS,Two,19,max_nodes: 1000,107587
RAND,One,20,,0
MCTS,Two,35,max_nodes: 1000,13987
RAND,One,36,,2
MCTS,Two,37,max_nodes: 1000,16327
RAND,One,38,,1
MCTS,Two,39,max_nodes: 1000,4036
RAND,One,40,,0
MCTS,Two,11,max_nodes: 1000,141274
RAND,One,12,,0
MCTS,Two,41,max_nodes: 1000,23901
RAND,One,42,,3
MCTS,Two,43,max_nodes: 1000,1011
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,1051
RAND,One,2,,0
MCTS,Two,21,max_nodes: 1000,329124
RAND,One,22,,0
MCTS,Two,21,max_nodes: 1000,95592
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,155111
MCTS,Two,27,max_nodes: 1000,216741
RAND,One,6,,0
RAND,One,28,,0
MCTS,Two,13,max_nodes: 1000,133202
RAND,One,14,,0
MCTS,Two,31,max_nodes: 1000,189450
RAND,One,32,,2
MCTS,Two,23,max_nodes: 1000,85755
RAND,One,24,,0
MCTS,Two,3,max_nodes: 1000,158275
RAND,One,4,,1
MCTS,Two,29,max_nodes: 1000,105087
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,9667
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,7501
RAND,One,34,,0
MCTS,Two,25,max_nodes: 1000,81448
RAND,One,26,,0
MCTS,Two,35,max_nodes: 1000,6958
RAND,One,36,,0
MCTS,Two,7,max_nodes: 1000,141333
RAND,One,8,,0
MCTS,Two,15,max_nodes: 1000,117937
RAND,One,16,,0
MCTS,Two,37,max_nodes: 1000,16984
RAND,One,38,,0
MCTS,Two,33,max_nodes: 1000,114432
RAND,One,34,,0
MCTS,Two,39,max_nodes: 1000,4764
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,1613
RAND,One,2,,0
MCTS,Two,35,max_nodes: 1000,54799
RAND,One,36,,0
MCTS,Two,27,max_nodes: 1000,84390
RAND,One,28,,0
MCTS,Two,5,max_nodes: 1000,154692
RAND,One,6,,0
MCTS,Two,23,max_nodes: 1000,320338
RAND,One,24,,2
MCTS,Two,37,max_nodes: 1000,67637
RAND,One,38,,0
MCTS,Two,17,max_nodes: 1000,137362
RAND,One,18,,0
MCTS,Two,9,max_nodes: 1000,142325
RAND,One,10,,0
MCTS,Two,29,max_nodes: 1000,99148
RAND,One,30,,0
MCTS,Two,3,max_nodes: 1000,195996
RAND,One,4,,2
MCTS,Two,39,max_nodes: 1000,103838
RAND,One,40,,3
MCTS,Two,7,max_nodes: 1000,167613
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,136526
RAND,One,20,,0
MCTS,Two,41,max_nodes: 1000,62664
RAND,One,42,,2
MCTS,Two,43,max_nodes: 1000,4225
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,2941
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,1653
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,333
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,1386
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,1735
RAND,One,54,,1
MCTS,Two,31,max_nodes: 1000,142905
MCTS,Two,55,max_nodes: 1000,1090
RAND,One,56,,0
RAND,One,32,,0
MCTS,Two,57,max_nodes: 1000,126
RAND,One,2,,0
MCTS,Two,33,max_nodes: 1000,12225
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,36874
RAND,One,36,,2
MCTS,Two,37,max_nodes: 1000,4121
RAND,One,2,,0
MCTS,Two,11,max_nodes: 1000,228042
RAND,One,12,,0
MCTS,Two,5,max_nodes: 1000,210478
RAND,One,6,,0
MCTS,Two,9,max_nodes: 1000,171710
RAND,One,10,,0
MCTS,Two,21,max_nodes: 1000,175473
RAND,One,22,,0
MCTS,Two,25,max_nodes: 1000,361197
RAND,One,26,,2
