name,player,turn_num,config,duration
SH,Two,11,7+1,100600
SH,Two,15,7+1,10731
MCTS,One,12,max_nodes: 1000,124751
MCTS,One,14,max_nodes: 1000,130902
MCTS,One,14,max_nodes: 1000,120319
SH,Two,15,7+1,8874
SH,Two,13,7+1,35072
SH,Two,15,7+1,31050
MCTS,One,16,max_nodes: 1000,115720
MCTS,One,14,max_nodes: 1000,153359
SH,Two,17,7+1,15250
MCTS,One,12,max_nodes: 1000,174312
SH,Two,15,7+1,71264
MCTS,One,16,max_nodes: 1000,195626
MCTS,One,16,max_nodes: 1000,128133
SH,Two,17,7+1,13795
SH,Two,17,7+1,21111
MCTS,One,14,max_nodes: 1000,165869
MCTS,One,18,max_nodes: 1000,132220
SH,Two,13,7+1,84513
SH,Two,19,7+1,8501
MCTS,One,16,max_nodes: 1000,217193
SH,Two,17,7+1,7466
MCTS,One,16,max_nodes: 1000,146091
MCTS,One,18,max_nodes: 1000,101493
SH,Two,15,7+1,94460
SH,Two,19,7+1,11505
SH,Two,17,7+1,27096
MCTS,One,18,max_nodes: 1000,160266
MCTS,One,14,max_nodes: 1000,120506
MCTS,One,20,max_nodes: 1000,112419
SH,Two,19,7+1,14787
SH,Two,21,7+1,8352
MCTS,One,20,max_nodes: 1000,92526
SH,Two,21,7+1,3328
MCTS,One,22,max_nodes: 1000,79491
MCTS,One,18,max_nodes: 1000,106556
SH,Two,23,7+1,4866
MCTS,One,18,max_nodes: 1000,193245
SH,Two,19,7+1,4676
SH,Two,19,7+1,21307
MCTS,One,20,max_nodes: 1000,137118
SH,Two,21,7+1,11510
MCTS,One,16,max_nodes: 1000,181572
MCTS,One,22,max_nodes: 1000,93531
SH,Two,23,7+1,7688
MCTS,One,24,max_nodes: 1000,98056
SH,Two,25,7+1,4021
MCTS,One,20,max_nodes: 1000,101673
SH,Two,21,7+1,17180
MCTS,One,24,max_nodes: 1000,72712
SH,Two,15,7+1,263699
SH,Two,25,7+1,12470
MCTS,One,22,max_nodes: 1000,141913
MCTS,One,26,max_nodes: 1000,103995
SH,Two,27,7+1,4422
SH,Two,23,7+1,16106
MCTS,One,26,max_nodes: 1000,67909
SH,Two,27,7+1,10536
MCTS,One,22,max_nodes: 1000,126136
SH,Two,23,7+1,18089
MCTS,One,20,max_nodes: 1000,287304
MCTS,One,28,max_nodes: 1000,48517
SH,Two,21,7+1,8715
SH,Two,29,7+1,14052
MCTS,One,16,max_nodes: 1000,149316
MCTS,One,24,max_nodes: 1000,139747
SH,Two,25,7+1,35728
MCTS,One,30,max_nodes: 1000,77019
MCTS,One,24,max_nodes: 1000,121770
SH,Two,31,7+1,19038
SH,Two,25,7+1,10140
MCTS,One,28,max_nodes: 1000,207237
SH,Two,17,7+1,108776
SH,Two,29,7+1,13305
MCTS,One,32,max_nodes: 1000,36389
SH,Two,33,7+1,56813
MCTS,One,26,max_nodes: 1000,119245
MCTS,One,26,max_nodes: 1000,106972
MCTS,One,34,max_nodes: 1000,18538
SH,Two,35,7+1,33
SH,Two,27,7+1,18048
SH,Two,27,7+1,11779
MCTS,One,22,max_nodes: 1000,260173
MCTS,One,18,max_nodes: 1000,149543
MCTS,One,30,max_nodes: 1000,201245
SH,Two,31,7+1,3073
MCTS,One,28,max_nodes: 1000,101666
SH,Two,17,7+1,578148
SH,Two,29,7+1,7841
MCTS,One,28,max_nodes: 1000,121235
MCTS,One,2,max_nodes: 1000,155389
SH,Two,3,7+1,15488
SH,Two,29,7+1,50863
SH,Two,23,7+1,157084
MCTS,One,32,max_nodes: 1000,88059
SH,Two,33,7+1,13287
MCTS,One,30,max_nodes: 1000,93624
SH,Two,31,7+1,8109
MCTS,One,32,max_nodes: 1000,27211
SH,Two,19,7+1,198651
SH,Two,33,7+1,29356
MCTS,One,18,max_nodes: 1000,165799
MCTS,One,30,max_nodes: 1000,127376
MCTS,One,4,max_nodes: 1000,150558
SH,Two,5,7+1,6738
MCTS,One,34,max_nodes: 1000,58509
SH,Two,31,7+1,37106
SH,Two,35,7+1,14093
MCTS,One,20,max_nodes: 1000,116304
MCTS,One,36,max_nodes: 1000,40796
SH,Two,37,7+1,16426
MCTS,One,32,max_nodes: 1000,102302
MCTS,One,34,max_nodes: 1000,237423
SH,Two,21,7+1,96716
MCTS,One,6,max_nodes: 1000,139084
MCTS,One,38,max_nodes: 1000,65859
SH,Two,7,7+1,12250
SH,Two,35,7+1,33625
SH,Two,39,7+1,17896
SH,Two,33,7+1,53541
MCTS,One,40,max_nodes: 1000,6507
SH,Two,41,7+1,13464
MCTS,One,42,max_nodes: 1000,11984
MCTS,One,24,max_nodes: 1000,338560
SH,Two,43,7+1,32706
MCTS,One,44,max_nodes: 1000,12600
MCTS,One,34,max_nodes: 1000,114754
MCTS,One,36,max_nodes: 1000,131473
MCTS,One,8,max_nodes: 1000,135877
SH,Two,9,7+1,10492
SH,Two,37,7+1,19599
MCTS,One,38,max_nodes: 1000,11795
SH,Two,39,7+1,5321
MCTS,One,40,max_nodes: 1000,22543
SH,Two,45,7+1,107567
MCTS,One,46,max_nodes: 1000,6738
SH,Two,41,7+1,40555
MCTS,One,42,max_nodes: 1000,2730
MCTS,One,22,max_nodes: 1000,270195
SH,Two,47,7+1,55763
MCTS,One,10,max_nodes: 1000,135867
MCTS,One,48,max_nodes: 1000,23034
SH,Two,11,7+1,13067
SH,Two,19,7+1,504393
MCTS,One,12,max_nodes: 1000,111133
SH,Two,13,7+1,8345
MCTS,One,20,max_nodes: 1000,187257
SH,Two,23,7+1,238759
MCTS,One,14,max_nodes: 1000,102426
SH,Two,15,7+1,12955
SH,Two,43,7+1,311017
MCTS,One,44,max_nodes: 1000,5432
SH,Two,45,7+1,12281
MCTS,One,46,max_nodes: 1000,836
SH,Two,25,7+1,530699
MCTS,One,16,max_nodes: 1000,106261
SH,Two,17,7+1,9693
SH,Two,49,7+1,402155
SH,Two,47,7+1,120447
MCTS,One,48,max_nodes: 1000,484
SH,Two,49,7+1,6
MCTS,One,50,max_nodes: 1000,12985
MCTS,One,24,max_nodes: 1000,255970
MCTS,One,18,max_nodes: 1000,105151
SH,Two,19,7+1,8742
SH,Two,51,7+1,69340
MCTS,One,52,max_nodes: 1000,4556
MCTS,One,2,max_nodes: 1000,165754
MCTS,One,20,max_nodes: 1000,95122
SH,Two,21,7+1,5982
SH,Two,3,7+1,9952
MCTS,One,26,max_nodes: 1000,314728
MCTS,One,22,max_nodes: 1000,89129
SH,Two,23,7+1,5499
SH,Two,21,7+1,533067
SH,Two,25,7+1,277450
MCTS,One,4,max_nodes: 1000,165122
MCTS,One,24,max_nodes: 1000,82111
SH,Two,5,7+1,17128
SH,Two,25,7+1,28636
MCTS,One,26,max_nodes: 1000,94618
SH,Two,27,7+1,22274
MCTS,One,6,max_nodes: 1000,151674
SH,Two,7,7+1,28076
MCTS,One,26,max_nodes: 1000,308385
MCTS,One,28,max_nodes: 1000,163415
SH,Two,29,7+1,9402
MCTS,One,22,max_nodes: 1000,351737
MCTS,One,8,max_nodes: 1000,144206
SH,Two,9,7+1,28783
SH,Two,53,7+1,670864
MCTS,One,54,max_nodes: 1000,2215
SH,Two,55,7+1,1310
MCTS,One,30,max_nodes: 1000,163992
MCTS,One,10,max_nodes: 1000,126101
SH,Two,11,7+1,22691
SH,Two,35,7+1,1452422
MCTS,One,36,max_nodes: 1000,20668
MCTS,One,2,max_nodes: 1000,163531
SH,Two,3,7+1,6813
MCTS,One,12,max_nodes: 1000,125843
SH,Two,13,7+1,9350
SH,Two,31,7+1,169591
SH,Two,23,7+1,355383
MCTS,One,4,max_nodes: 1000,137532
SH,Two,5,7+1,9912
MCTS,One,14,max_nodes: 1000,108650
SH,Two,15,7+1,23185
SH,Two,27,7+1,527784
MCTS,One,32,max_nodes: 1000,171578
MCTS,One,6,max_nodes: 1000,147759
SH,Two,7,7+1,9866
MCTS,One,16,max_nodes: 1000,107165
SH,Two,17,7+1,20619
MCTS,One,24,max_nodes: 1000,280516
MCTS,One,8,max_nodes: 1000,143495
SH,Two,9,7+1,11997
MCTS,One,18,max_nodes: 1000,175663
MCTS,One,28,max_nodes: 1000,291572
SH,Two,19,7+1,20134
SH,Two,33,7+1,299823
MCTS,One,10,max_nodes: 1000,132730
SH,Two,11,7+1,7528
SH,Two,25,7+1,225783
MCTS,One,20,max_nodes: 1000,172789
SH,Two,21,7+1,34609
MCTS,One,12,max_nodes: 1000,133385
MCTS,One,34,max_nodes: 1000,200249
SH,Two,13,7+1,7517
SH,Two,27,7+1,1587626
MCTS,One,28,max_nodes: 1000,5099
MCTS,One,14,max_nodes: 1000,119079
SH,Two,15,7+1,10234
MCTS,One,26,max_nodes: 1000,272961
MCTS,One,22,max_nodes: 1000,158628
SH,Two,23,7+1,12728
MCTS,One,16,max_nodes: 1000,110393
SH,Two,17,7+1,16473
MCTS,One,24,max_nodes: 1000,147965
SH,Two,25,7+1,16396
MCTS,One,18,max_nodes: 1000,102841
SH,Two,19,7+1,13783
MCTS,One,26,max_nodes: 1000,126680
MCTS,One,20,max_nodes: 1000,92528
SH,Two,21,7+1,12111
SH,Two,27,7+1,57360
SH,Two,35,7+1,530721
MCTS,One,22,max_nodes: 1000,91968
SH,Two,23,7+1,19114
MCTS,One,24,max_nodes: 1000,79066
MCTS,One,28,max_nodes: 1000,179174
SH,Two,25,7+1,18551
MCTS,One,36,max_nodes: 1000,192135
MCTS,One,26,max_nodes: 1000,79605
SH,Two,27,7+1,14968
SH,Two,29,7+1,1053835
MCTS,One,30,max_nodes: 1000,3886
SH,Two,29,7+1,176743
MCTS,One,28,max_nodes: 1000,118006
SH,Two,29,7+1,20587
SH,Two,27,7+1,819824
MCTS,One,30,max_nodes: 1000,167983
MCTS,One,30,max_nodes: 1000,138251
SH,Two,31,7+1,10159
MCTS,One,28,max_nodes: 1000,150003
SH,Two,31,7+1,329128
MCTS,One,32,max_nodes: 1000,4845
SH,Two,31,7+1,132598
MCTS,One,32,max_nodes: 1000,110038
MCTS,One,32,max_nodes: 1000,38258
SH,Two,33,7+1,34295
MCTS,One,34,max_nodes: 1000,52741
SH,Two,37,7+1,562248
MCTS,One,38,max_nodes: 1000,26900
SH,Two,29,7+1,1246808
MCTS,One,30,max_nodes: 1000,1844
SH,Two,35,7+1,137107
MCTS,One,36,max_nodes: 1000,40035
SH,Two,33,7+1,406103
MCTS,One,34,max_nodes: 1000,4313
SH,Two,33,7+1,498218
MCTS,One,34,max_nodes: 1000,3514
SH,Two,39,7+1,371781
MCTS,One,40,max_nodes: 1000,12536
SH,Two,31,7+1,362270
MCTS,One,32,max_nodes: 1000,1682
SH,Two,41,7+1,53655
MCTS,One,42,max_nodes: 1000,1820
SH,Two,35,7+1,216968
SH,Two,33,7+1,134302
MCTS,One,2,max_nodes: 1000,154050
SH,Two,3,7+1,18430
MCTS,One,2,max_nodes: 1000,180025
SH,Two,3,7+1,9100
SH,Two,35,7+1,452834
SH,Two,43,7+1,368570
MCTS,One,36,max_nodes: 1000,16042
MCTS,One,4,max_nodes: 1000,198985
MCTS,One,4,max_nodes: 1000,168018
SH,Two,5,7+1,19039
SH,Two,5,7+1,13736
MCTS,One,2,max_nodes: 1000,163055
SH,Two,3,7+1,20522
MCTS,One,6,max_nodes: 1000,147843
MCTS,One,6,max_nodes: 1000,148694
SH,Two,7,7+1,17505
SH,Two,7,7+1,19894
SH,Two,37,7+1,3199019
MCTS,One,38,max_nodes: 1000,4793
MCTS,One,4,max_nodes: 1000,161670
SH,Two,5,7+1,17908
MCTS,One,8,max_nodes: 1000,134704
MCTS,One,8,max_nodes: 1000,144031
SH,Two,9,7+1,17857
SH,Two,9,7+1,19589
SH,Two,37,7+1,1157261
MCTS,One,6,max_nodes: 1000,133788
MCTS,One,38,max_nodes: 1000,11206
SH,Two,7,7+1,18049
SH,Two,37,7+1,532641
MCTS,One,38,max_nodes: 1000,1237
MCTS,One,10,max_nodes: 1000,122055
MCTS,One,10,max_nodes: 1000,128021
SH,Two,11,7+1,23476
SH,Two,11,7+1,25513
MCTS,One,8,max_nodes: 1000,128901
SH,Two,9,7+1,15974
MCTS,One,12,max_nodes: 1000,103382
SH,Two,39,7+1,194539
MCTS,One,40,max_nodes: 1000,6689
SH,Two,13,7+1,24176
MCTS,One,12,max_nodes: 1000,123701
SH,Two,13,7+1,40169
MCTS,One,10,max_nodes: 1000,126093
SH,Two,11,7+1,13605
MCTS,One,14,max_nodes: 1000,110434
SH,Two,39,7+1,523640
SH,Two,39,7+1,281572
MCTS,One,40,max_nodes: 1000,7314
MCTS,One,40,max_nodes: 1000,12674
SH,Two,15,7+1,26522
SH,Two,41,7+1,151520
MCTS,One,14,max_nodes: 1000,100645
MCTS,One,42,max_nodes: 1000,13849
SH,Two,15,7+1,32991
MCTS,One,12,max_nodes: 1000,121730
SH,Two,13,7+1,7576
MCTS,One,16,max_nodes: 1000,104904
SH,Two,17,7+1,24216
MCTS,One,16,max_nodes: 1000,100865
SH,Two,17,7+1,12572
MCTS,One,14,max_nodes: 1000,114566
MCTS,One,18,max_nodes: 1000,95621
SH,Two,15,7+1,31261
SH,Two,41,7+1,244066
SH,Two,19,7+1,17744
MCTS,One,18,max_nodes: 1000,98230
SH,Two,19,7+1,10962
MCTS,One,16,max_nodes: 1000,100203
MCTS,One,20,max_nodes: 1000,89842
SH,Two,17,7+1,13568
SH,Two,21,7+1,20926
MCTS,One,20,max_nodes: 1000,89530
SH,Two,21,7+1,12136
MCTS,One,2,max_nodes: 1000,153467
SH,Two,3,7+1,6949
MCTS,One,22,max_nodes: 1000,81953
MCTS,One,22,max_nodes: 1000,76101
SH,Two,23,7+1,13459
SH,Two,23,7+1,7673
MCTS,One,18,max_nodes: 1000,110323
SH,Two,19,7+1,33335
MCTS,One,24,max_nodes: 1000,75488
SH,Two,25,7+1,9191
MCTS,One,4,max_nodes: 1000,155762
SH,Two,5,7+1,16904
MCTS,One,24,max_nodes: 1000,121016
MCTS,One,20,max_nodes: 1000,93234
SH,Two,25,7+1,25168
MCTS,One,26,max_nodes: 1000,67556
SH,Two,21,7+1,26832
SH,Two,27,7+1,6867
MCTS,One,28,max_nodes: 1000,52435
MCTS,One,26,max_nodes: 1000,114540
MCTS,One,22,max_nodes: 1000,101576
SH,Two,27,7+1,16663
SH,Two,23,7+1,20658
MCTS,One,6,max_nodes: 1000,162633
SH,Two,7,7+1,26934
SH,Two,29,7+1,139610
MCTS,One,24,max_nodes: 1000,94129
SH,Two,25,7+1,19623
MCTS,One,28,max_nodes: 1000,119692
SH,Two,29,7+1,19258
MCTS,One,30,max_nodes: 1000,112732
SH,Two,41,7+1,964715
MCTS,One,42,max_nodes: 1000,2535
MCTS,One,30,max_nodes: 1000,152521
MCTS,One,8,max_nodes: 1000,280038
SH,Two,43,7+1,93864
MCTS,One,44,max_nodes: 1000,2012
SH,Two,9,7+1,14900
SH,Two,31,7+1,48872
MCTS,One,32,max_nodes: 1000,12023
SH,Two,33,7+1,26322
MCTS,One,26,max_nodes: 1000,272011
SH,Two,45,7+1,68379
MCTS,One,46,max_nodes: 1000,3070
SH,Two,27,7+1,8874
SH,Two,47,7+1,38193
MCTS,One,48,max_nodes: 1000,1895
SH,Two,49,7+1,9411
MCTS,One,50,max_nodes: 1000,1438
SH,Two,51,7+1,33396
MCTS,One,52,max_nodes: 1000,1519
MCTS,One,2,max_nodes: 1000,146607
SH,Two,3,7+1,8046
MCTS,One,28,max_nodes: 1000,137694
SH,Two,43,7+1,1243952
MCTS,One,44,max_nodes: 1000,305
SH,Two,29,7+1,27472
MCTS,One,10,max_nodes: 1000,256043
SH,Two,11,7+1,16897
MCTS,One,2,max_nodes: 1000,160350
SH,Two,3,7+1,14299
MCTS,One,4,max_nodes: 1000,156185
SH,Two,5,7+1,9798
MCTS,One,2,max_nodes: 1000,161281
SH,Two,31,7+1,564507
MCTS,One,32,max_nodes: 1000,968
SH,Two,3,7+1,62371
MCTS,One,4,max_nodes: 1000,146882
SH,Two,5,7+1,10378
SH,Two,33,7+1,67190
MCTS,One,30,max_nodes: 1000,267845
MCTS,One,34,max_nodes: 1000,12150
MCTS,One,6,max_nodes: 1000,145012
MCTS,One,12,max_nodes: 1000,245073
SH,Two,35,7+1,13299
SH,Two,13,7+1,12534
SH,Two,7,7+1,26384
SH,Two,31,7+1,55007
MCTS,One,4,max_nodes: 1000,150734
MCTS,One,6,max_nodes: 1000,138643
SH,Two,7,7+1,17741
SH,Two,5,7+1,72516
MCTS,One,32,max_nodes: 1000,127538
MCTS,One,2,max_nodes: 1000,170933
MCTS,One,8,max_nodes: 1000,158358
SH,Two,3,7+1,16674
SH,Two,9,7+1,27856
MCTS,One,8,max_nodes: 1000,133526
MCTS,One,14,max_nodes: 1000,250600
SH,Two,9,7+1,12097
MCTS,One,6,max_nodes: 1000,132977
SH,Two,15,7+1,14209
SH,Two,33,7+1,131813
SH,Two,7,7+1,50899
MCTS,One,4,max_nodes: 1000,150215
MCTS,One,10,max_nodes: 1000,130729
SH,Two,5,7+1,20828
SH,Two,11,7+1,20520
MCTS,One,10,max_nodes: 1000,123367
SH,Two,11,7+1,12325
MCTS,One,8,max_nodes: 1000,146068
MCTS,One,12,max_nodes: 1000,117173
MCTS,One,34,max_nodes: 1000,179394
MCTS,One,16,max_nodes: 1000,205509
SH,Two,13,7+1,11765
SH,Two,9,7+1,27190
SH,Two,17,7+1,17178
MCTS,One,6,max_nodes: 1000,147051
MCTS,One,12,max_nodes: 1000,111754
SH,Two,13,7+1,4329
SH,Two,7,7+1,31492
MCTS,One,10,max_nodes: 1000,121065
MCTS,One,14,max_nodes: 1000,109481
SH,Two,15,7+1,11131
SH,Two,11,7+1,32471
MCTS,One,8,max_nodes: 1000,137670
MCTS,One,18,max_nodes: 1000,192700
SH,Two,19,7+1,10826
MCTS,One,14,max_nodes: 1000,222546
SH,Two,9,7+1,40656
SH,Two,15,7+1,22508
MCTS,One,16,max_nodes: 1000,107039
SH,Two,17,7+1,8965
MCTS,One,12,max_nodes: 1000,117540
SH,Two,13,7+1,48761
MCTS,One,10,max_nodes: 1000,132247
MCTS,One,18,max_nodes: 1000,93273
SH,Two,19,7+1,7284
SH,Two,11,7+1,39638
MCTS,One,14,max_nodes: 1000,112043
MCTS,One,16,max_nodes: 1000,203253
SH,Two,17,7+1,12352
SH,Two,15,7+1,41707
MCTS,One,20,max_nodes: 1000,128619
MCTS,One,20,max_nodes: 1000,298185
SH,Two,21,7+1,8364
MCTS,One,12,max_nodes: 1000,116440
SH,Two,21,7+1,7013
SH,Two,13,7+1,21384
MCTS,One,16,max_nodes: 1000,97644
SH,Two,17,7+1,49621
MCTS,One,14,max_nodes: 1000,108771
MCTS,One,22,max_nodes: 1000,144062
MCTS,One,18,max_nodes: 1000,196521
SH,Two,15,7+1,16642
SH,Two,23,7+1,8192
SH,Two,19,7+1,19512
MCTS,One,18,max_nodes: 1000,104966
MCTS,One,16,max_nodes: 1000,106303
SH,Two,17,7+1,22162
MCTS,One,22,max_nodes: 1000,273661
MCTS,One,24,max_nodes: 1000,135446
SH,Two,19,7+1,68732
SH,Two,25,7+1,22696
MCTS,One,20,max_nodes: 1000,182434
SH,Two,23,7+1,88979
MCTS,One,18,max_nodes: 1000,90597
SH,Two,21,7+1,32512
SH,Two,19,7+1,12344
MCTS,One,20,max_nodes: 1000,103654
MCTS,One,26,max_nodes: 1000,122181
SH,Two,27,7+1,21549
SH,Two,21,7+1,65478
MCTS,One,20,max_nodes: 1000,99450
SH,Two,21,7+1,22336
MCTS,One,22,max_nodes: 1000,90428
MCTS,One,22,max_nodes: 1000,177072
SH,Two,23,7+1,15553
MCTS,One,28,max_nodes: 1000,128080
MCTS,One,22,max_nodes: 1000,87232
SH,Two,23,7+1,22682
MCTS,One,24,max_nodes: 1000,277012
SH,Two,29,7+1,77050
MCTS,One,30,max_nodes: 1000,36197
MCTS,One,24,max_nodes: 1000,85678
SH,Two,25,7+1,64462
SH,Two,25,7+1,10734
SH,Two,23,7+1,173809
MCTS,One,24,max_nodes: 1000,163685
SH,Two,31,7+1,82886
SH,Two,25,7+1,45154
MCTS,One,26,max_nodes: 1000,87296
SH,Two,27,7+1,13445
MCTS,One,24,max_nodes: 1000,114176
MCTS,One,32,max_nodes: 1000,81037
MCTS,One,28,max_nodes: 1000,81696
SH,Two,35,7+1,1417862
MCTS,One,36,max_nodes: 1000,7247
SH,Two,29,7+1,11647
MCTS,One,26,max_nodes: 1000,155099
SH,Two,33,7+1,86933
SH,Two,27,7+1,10940
MCTS,One,26,max_nodes: 1000,253522
MCTS,One,34,max_nodes: 1000,20830
MCTS,One,30,max_nodes: 1000,100209
SH,Two,27,7+1,86523
SH,Two,35,7+1,124808
MCTS,One,28,max_nodes: 1000,149394
SH,Two,31,7+1,96115
MCTS,One,36,max_nodes: 1000,15316
MCTS,One,32,max_nodes: 1000,10911
SH,Two,29,7+1,21897
SH,Two,33,7+1,93328
MCTS,One,34,max_nodes: 1000,2355
MCTS,One,30,max_nodes: 1000,94786
SH,Two,31,7+1,10986
MCTS,One,32,max_nodes: 1000,23144
SH,Two,37,7+1,162310
SH,Two,33,7+1,23787
MCTS,One,38,max_nodes: 1000,5246
SH,Two,39,7+1,2210
MCTS,One,40,max_nodes: 1000,1630
SH,Two,41,7+1,793
MCTS,One,42,max_nodes: 1000,875
SH,Two,43,7+1,37
MCTS,One,34,max_nodes: 1000,92379
MCTS,One,28,max_nodes: 1000,326783
SH,Two,29,7+1,5849391
SH,Two,35,7+1,225315
MCTS,One,2,max_nodes: 1000,152705
MCTS,One,36,max_nodes: 1000,2387
SH,Two,3,7+1,9042
SH,Two,35,7+1,78871
MCTS,One,30,max_nodes: 1000,65592
SH,Two,25,7+1,648382
MCTS,One,36,max_nodes: 1000,54037
SH,Two,37,7+1,121545
MCTS,One,38,max_nodes: 1000,1639
MCTS,One,4,max_nodes: 1000,150625
SH,Two,5,7+1,5726
SH,Two,39,7+1,87865
SH,Two,37,7+1,154350
MCTS,One,40,max_nodes: 1000,5970
MCTS,One,38,max_nodes: 1000,5725
SH,Two,41,7+1,59966
MCTS,One,42,max_nodes: 1000,3096
SH,Two,39,7+1,69178
MCTS,One,40,max_nodes: 1000,7881
MCTS,One,26,max_nodes: 1000,260210
MCTS,One,6,max_nodes: 1000,150911
SH,Two,7,7+1,8795
SH,Two,41,7+1,46191
MCTS,One,42,max_nodes: 1000,24720
SH,Two,43,7+1,91603
MCTS,One,8,max_nodes: 1000,138910
SH,Two,9,7+1,7226
MCTS,One,2,max_nodes: 1000,150049
SH,Two,3,7+1,15785
MCTS,One,10,max_nodes: 1000,121279
SH,Two,11,7+1,12858
MCTS,One,4,max_nodes: 1000,143658
SH,Two,5,7+1,14546
MCTS,One,12,max_nodes: 1000,192160
SH,Two,13,7+1,8853
SH,Two,29,7+1,888154
SH,Two,43,7+1,464438
MCTS,One,6,max_nodes: 1000,143075
MCTS,One,44,max_nodes: 1000,6840
SH,Two,7,7+1,14302
SH,Two,37,7+1,1423149
SH,Two,45,7+1,57438
MCTS,One,46,max_nodes: 1000,7286
SH,Two,27,7+1,624191
MCTS,One,30,max_nodes: 1000,117425
SH,Two,47,7+1,41609
MCTS,One,48,max_nodes: 1000,4215
SH,Two,49,7+1,35236
MCTS,One,14,max_nodes: 1000,191359
MCTS,One,50,max_nodes: 1000,5133
MCTS,One,8,max_nodes: 1000,154639
SH,Two,15,7+1,21097
SH,Two,51,7+1,26302
MCTS,One,52,max_nodes: 1000,481
SH,Two,9,7+1,22012
MCTS,One,2,max_nodes: 1000,180780
SH,Two,3,7+1,9684
MCTS,One,10,max_nodes: 1000,134701
MCTS,One,16,max_nodes: 1000,176685
SH,Two,11,7+1,31940
MCTS,One,28,max_nodes: 1000,281735
MCTS,One,4,max_nodes: 1000,154642
SH,Two,5,7+1,8378
SH,Two,17,7+1,42115
MCTS,One,12,max_nodes: 1000,107299
SH,Two,13,7+1,11279
SH,Two,53,7+1,292354
MCTS,One,54,max_nodes: 1000,372
MCTS,One,6,max_nodes: 1000,138676
MCTS,One,18,max_nodes: 1000,152897
SH,Two,7,7+1,16008
MCTS,One,14,max_nodes: 1000,107356
SH,Two,55,7+1,111370
SH,Two,15,7+1,17129
SH,Two,19,7+1,54174
MCTS,One,8,max_nodes: 1000,124254
SH,Two,9,7+1,12413
MCTS,One,16,max_nodes: 1000,108893
SH,Two,31,7+1,612600
SH,Two,17,7+1,12689
MCTS,One,2,max_nodes: 1000,155093
MCTS,One,20,max_nodes: 1000,149087
SH,Two,3,7+1,10282
SH,Two,21,7+1,26146
MCTS,One,10,max_nodes: 1000,126972
MCTS,One,18,max_nodes: 1000,101441
SH,Two,19,7+1,9433
SH,Two,11,7+1,19879
