name,player,turn_num,config,duration
MH,One,24,2+1,860395
SH,Two,9,7+1,608159
SH,Two,21,7+1,169443
SH,Two,31,7+1,323082
MH,One,32,2+1,86339
SH,Two,27,7+1,360938
SH,Two,33,7+1,133946
MH,One,22,2+1,360136
MH,One,14,2+1,714552
MH,One,34,2+1,105937
MH,One,14,2+1,653925
SH,Two,35,7+1,124787
SH,Two,23,7+1,212219
SH,Two,25,7+1,740662
MH,One,36,2+1,87280
SH,Two,15,7+1,173507
SH,Two,37,7+1,90554
MH,One,10,2+1,758931
SH,Two,15,7+1,439683
MH,One,38,2+1,306395
SH,Two,39,7+1,49758
MH,One,16,2+1,415885
MH,One,24,2+1,553778
SH,Two,11,7+1,503162
MH,One,40,2+1,225315
SH,Two,17,7+1,348618
SH,Two,41,7+1,154907
MH,One,16,2+1,638011
SH,Two,25,7+1,374381
MH,One,28,2+1,1351512
MH,One,42,2+1,232125
SH,Two,43,7+1,98523
SH,Two,17,7+1,364037
MH,One,26,2+1,1278788
MH,One,18,2+1,544276
MH,One,12,2+1,703580
MH,One,44,2+1,209611
SH,Two,45,7+1,70736
SH,Two,29,7+1,539669
MH,One,46,2+1,75698
SH,Two,47,7+1,64895
SH,Two,19,7+1,306470
MH,One,18,2+1,484965
MH,One,26,2+1,808369
MH,One,48,2+1,132549
SH,Two,49,7+1,48841
SH,Two,13,7+1,427649
MH,One,50,2+1,65390
SH,Two,27,7+1,126626
SH,Two,51,7+1,51805
MH,One,52,2+1,89459
MH,One,20,2+1,348349
SH,Two,53,7+1,57341
MH,One,54,2+1,33496
SH,Two,27,7+1,789833
SH,Two,55,7+1,12710
SH,Two,19,7+1,391548
MH,One,56,2+1,72023
SH,Two,57,7+1,10790
MH,One,58,2+1,24148
SH,Two,59,7+1,14006
MH,One,60,2+1,43287
SH,Two,61,7+1,7680
MH,One,62,2+1,23985
SH,Two,63,7+1,7989
MH,One,64,2+1,12407
SH,Two,65,7+1,4286
MH,One,66,2+1,10444
SH,Two,67,7+1,5427
MH,One,68,2+1,972
SH,Two,69,7+1,558
SH,Two,21,7+1,318685
MH,One,2,2+1,61302
SH,Two,3,7+1,8959
MH,One,4,2+1,52813
SH,Two,5,7+1,6892
MH,One,14,2+1,685054
MH,One,6,2+1,65995
SH,Two,7,7+1,11308
MH,One,8,2+1,51343
SH,Two,9,7+1,19669
MH,One,20,2+1,545748
MH,One,28,2+1,808374
MH,One,10,2+1,55302
SH,Two,11,7+1,10616
MH,One,12,2+1,42805
SH,Two,13,7+1,10140
MH,One,14,2+1,47785
SH,Two,15,7+1,306816
SH,Two,15,7+1,7977
MH,One,30,2+1,1321616
MH,One,16,2+1,21547
MH,One,22,2+1,490780
SH,Two,17,7+1,12764
SH,Two,29,7+1,180791
MH,One,18,2+1,22893
SH,Two,19,7+1,21499
MH,One,20,2+1,32154
SH,Two,21,7+1,16860
MH,One,22,2+1,21134
SH,Two,23,7+1,13216
MH,One,24,2+1,16523
SH,Two,25,7+1,38339
SH,Two,23,7+1,229065
MH,One,24,2+1,134171
SH,Two,21,7+1,570755
MH,One,16,2+1,463395
MH,One,28,2+1,1180885
MH,One,26,2+1,248592
SH,Two,27,7+1,60981
MH,One,30,2+1,586429
SH,Two,31,7+1,720180
MH,One,28,2+1,318597
SH,Two,17,7+1,427816
SH,Two,29,7+1,92453
SH,Two,31,7+1,488939
MH,One,30,2+1,226050
SH,Two,25,7+1,828998
SH,Two,31,7+1,63996
MH,One,18,2+1,434851
MH,One,32,2+1,140468
SH,Two,33,7+1,74485
MH,One,32,2+1,826586
MH,One,22,2+1,1144932
SH,Two,19,7+1,346300
SH,Two,29,7+1,1305777
MH,One,34,2+1,325855
MH,One,32,2+1,699994
SH,Two,35,7+1,79941
MH,One,26,2+1,716367
MH,One,20,2+1,300206
MH,One,36,2+1,160854
SH,Two,37,7+1,73216
SH,Two,21,7+1,249980
MH,One,38,2+1,162697
SH,Two,27,7+1,347341
SH,Two,39,7+1,107648
MH,One,22,2+1,322913
MH,One,40,2+1,190152
SH,Two,33,7+1,739714
MH,One,30,2+1,824146
SH,Two,41,7+1,78190
MH,One,28,2+1,413544
MH,One,42,2+1,86595
SH,Two,23,7+1,218652
SH,Two,43,7+1,53978
MH,One,44,2+1,114887
SH,Two,45,7+1,61242
SH,Two,29,7+1,258275
MH,One,46,2+1,50106
MH,One,34,2+1,450071
MH,One,24,2+1,291942
SH,Two,47,7+1,75421
MH,One,48,2+1,59119
SH,Two,31,7+1,543963
SH,Two,23,7+1,1599795
SH,Two,49,7+1,41581
MH,One,50,2+1,104175
SH,Two,25,7+1,267151
SH,Two,51,7+1,32579
MH,One,52,2+1,34319
SH,Two,53,7+1,25698
MH,One,54,2+1,117530
SH,Two,55,7+1,14736
MH,One,30,2+1,559990
MH,One,56,2+1,69769
SH,Two,57,7+1,66777
SH,Two,33,7+1,2142666
SH,Two,31,7+1,271393
MH,One,32,2+1,750471
MH,One,26,2+1,572277
SH,Two,35,7+1,950012
MH,One,58,2+1,381600
SH,Two,59,7+1,26207
SH,Two,27,7+1,182446
MH,One,24,2+1,932895
SH,Two,33,7+1,374961
MH,One,60,2+1,234124
SH,Two,61,7+1,24487
MH,One,28,2+1,428190
MH,One,62,2+1,254331
SH,Two,63,7+1,12064
SH,Two,29,7+1,87225
MH,One,64,2+1,89623
MH,One,2,2+1,38070
MH,One,36,2+1,778524
SH,Two,3,7+1,14384
MH,One,4,2+1,55484
MH,One,34,2+1,538357
SH,Two,5,7+1,22120
MH,One,6,2+1,69046
SH,Two,7,7+1,25393
MH,One,8,2+1,41774
MH,One,30,2+1,400533
SH,Two,9,7+1,34870
MH,One,10,2+1,37902
SH,Two,35,7+1,237540
SH,Two,31,7+1,77858
SH,Two,37,7+1,355908
SH,Two,11,7+1,42791
MH,One,12,2+1,45571
MH,One,34,2+1,1515660
SH,Two,13,7+1,95418
MH,One,36,2+1,307868
MH,One,32,2+1,348139
SH,Two,37,7+1,113387
SH,Two,33,7+1,58076
MH,One,38,2+1,224150
MH,One,34,2+1,222718
SH,Two,39,7+1,38094
SH,Two,35,7+1,123155
MH,One,14,2+1,646324
SH,Two,25,7+1,1789411
MH,One,38,2+1,799498
MH,One,40,2+1,206714
SH,Two,15,7+1,199380
SH,Two,41,7+1,153096
MH,One,36,2+1,276887
SH,Two,37,7+1,62267
SH,Two,39,7+1,292001
MH,One,42,2+1,132526
SH,Two,43,7+1,8218
MH,One,44,2+1,90511
SH,Two,45,7+1,3074
MH,One,38,2+1,156569
MH,One,32,2+1,2564475
MH,One,2,2+1,41355
SH,Two,3,7+1,13047
MH,One,4,2+1,26559
SH,Two,5,7+1,18330
SH,Two,39,7+1,95652
MH,One,6,2+1,27736
SH,Two,7,7+1,28487
SH,Two,33,7+1,130493
MH,One,8,2+1,50543
SH,Two,9,7+1,34503
MH,One,40,2+1,145175
MH,One,10,2+1,27440
MH,One,26,2+1,723977
SH,Two,41,7+1,62202
MH,One,40,2+1,460000
SH,Two,11,7+1,115695
MH,One,16,2+1,628395
MH,One,42,2+1,90036
SH,Two,43,7+1,13998
MH,One,44,2+1,5079
SH,Two,45,7+1,2880
MH,One,46,2+1,43335
SH,Two,47,7+1,5743
MH,One,34,2+1,375570
MH,One,48,2+1,109208
SH,Two,49,7+1,10533
MH,One,50,2+1,70399
SH,Two,41,7+1,378953
SH,Two,17,7+1,338227
SH,Two,51,7+1,227090
SH,Two,35,7+1,2074094
MH,One,52,2+1,240226
SH,Two,35,7+1,596176
MH,One,12,2+1,759586
MH,One,18,2+1,480649
MH,One,36,2+1,82899
SH,Two,37,7+1,36417
SH,Two,19,7+1,320058
SH,Two,27,7+1,1276198
SH,Two,13,7+1,453231
SH,Two,53,7+1,815173
MH,One,20,2+1,439047
MH,One,38,2+1,716430
SH,Two,39,7+1,12375
MH,One,40,2+1,22156
SH,Two,41,7+1,7894
MH,One,42,2+1,12805
SH,Two,43,7+1,0
MH,One,2,2+1,64027
SH,Two,3,7+1,7441
SH,Two,21,7+1,177214
MH,One,4,2+1,41578
SH,Two,5,7+1,17638
MH,One,6,2+1,53573
MH,One,54,2+1,281198
SH,Two,7,7+1,40793
MH,One,14,2+1,689301
MH,One,8,2+1,33156
SH,Two,9,7+1,32929
MH,One,28,2+1,781183
MH,One,10,2+1,37353
SH,Two,11,7+1,51170
MH,One,12,2+1,41432
SH,Two,13,7+1,39313
MH,One,14,2+1,33567
SH,Two,15,7+1,42858
MH,One,16,2+1,19887
SH,Two,17,7+1,80821
SH,Two,15,7+1,420295
MH,One,22,2+1,601822
SH,Two,23,7+1,364336
MH,One,18,2+1,573969
MH,One,42,2+1,2569132
SH,Two,29,7+1,931195
SH,Two,43,7+1,52401
SH,Two,19,7+1,221234
MH,One,44,2+1,215919
SH,Two,45,7+1,14818
MH,One,30,2+1,302365
MH,One,24,2+1,495417
SH,Two,55,7+1,1516853
MH,One,46,2+1,230292
SH,Two,47,7+1,10875
SH,Two,25,7+1,230755
MH,One,48,2+1,205345
MH,One,20,2+1,563267
SH,Two,49,7+1,67070
MH,One,2,2+1,48157
SH,Two,31,7+1,535750
SH,Two,3,7+1,8271
MH,One,4,2+1,53475
SH,Two,5,7+1,7542
MH,One,6,2+1,71973
SH,Two,7,7+1,15593
MH,One,26,2+1,458344
MH,One,8,2+1,38093
SH,Two,9,7+1,14685
MH,One,10,2+1,47125
SH,Two,11,7+1,16548
MH,One,12,2+1,35119
SH,Two,13,7+1,13066
MH,One,14,2+1,24825
SH,Two,15,7+1,11640
MH,One,16,2+1,22603
SH,Two,17,7+1,19059
MH,One,18,2+1,10558
SH,Two,27,7+1,269591
SH,Two,19,7+1,46653
MH,One,32,2+1,522634
SH,Two,21,7+1,628716
SH,Two,33,7+1,80434
MH,One,34,2+1,169288
MH,One,20,2+1,407585
MH,One,28,2+1,482791
MH,One,22,2+1,474264
SH,Two,35,7+1,313382
SH,Two,21,7+1,244864
MH,One,2,2+1,51435
SH,Two,3,7+1,8493
MH,One,4,2+1,70183
SH,Two,5,7+1,10226
MH,One,6,2+1,44745
SH,Two,7,7+1,7734
MH,One,56,2+1,1660291
SH,Two,29,7+1,363785
MH,One,8,2+1,37643
SH,Two,9,7+1,17642
MH,One,10,2+1,53903
SH,Two,57,7+1,104886
SH,Two,11,7+1,21919
MH,One,12,2+1,28253
SH,Two,13,7+1,23240
MH,One,14,2+1,25601
SH,Two,15,7+1,16226
MH,One,30,2+1,206768
SH,Two,23,7+1,477491
MH,One,22,2+1,404453
MH,One,16,2+1,25867
SH,Two,17,7+1,9373
MH,One,18,2+1,245701
SH,Two,23,7+1,333702
SH,Two,19,7+1,74581
MH,One,16,2+1,3336988
MH,One,24,2+1,423477
MH,One,20,2+1,177656
SH,Two,31,7+1,548950
SH,Two,17,7+1,149208
MH,One,24,2+1,254837
SH,Two,25,7+1,391757
SH,Two,25,7+1,271670
SH,Two,21,7+1,384718
MH,One,18,2+1,402721
MH,One,26,2+1,232862
MH,One,58,2+1,1225466
SH,Two,59,7+1,37596
SH,Two,27,7+1,135261
SH,Two,19,7+1,287401
MH,One,28,2+1,241639
SH,Two,29,7+1,110242
MH,One,30,2+1,159455
MH,One,60,2+1,594261
SH,Two,61,7+1,12047
MH,One,62,2+1,232863
SH,Two,63,7+1,433
MH,One,64,2+1,22310
SH,Two,65,7+1,94
MH,One,22,2+1,1136317
MH,One,20,2+1,787937
MH,One,2,2+1,59019
SH,Two,3,7+1,14054
MH,One,4,2+1,54577
SH,Two,5,7+1,26932
SH,Two,31,7+1,462360
MH,One,6,2+1,45394
SH,Two,7,7+1,25613
MH,One,8,2+1,31233
SH,Two,9,7+1,29719
MH,One,10,2+1,44036
SH,Two,11,7+1,34290
MH,One,12,2+1,42730
SH,Two,13,7+1,29772
MH,One,14,2+1,38085
SH,Two,15,7+1,14934
MH,One,16,2+1,28005
SH,Two,17,7+1,24127
MH,One,18,2+1,31561
MH,One,32,2+1,2160936
SH,Two,19,7+1,33226
MH,One,20,2+1,30863
SH,Two,21,7+1,726305
SH,Two,21,7+1,31900
MH,One,22,2+1,14136
SH,Two,23,7+1,37997
SH,Two,33,7+1,224457
MH,One,24,2+1,240293
SH,Two,25,7+1,103646
MH,One,26,2+1,137546
MH,One,36,2+1,8048672
SH,Two,27,7+1,129336
MH,One,26,2+1,2855889
MH,One,28,2+1,441878
MH,One,22,2+1,1162401
SH,Two,23,7+1,1910586
SH,Two,27,7+1,382256
SH,Two,29,7+1,503091
MH,One,28,2+1,416323
MH,One,32,2+1,2268654
MH,One,30,2+1,320166
SH,Two,29,7+1,337037
MH,One,34,2+1,2088555
MH,One,24,2+1,1148120
MH,One,30,2+1,319151
SH,Two,35,7+1,164202
SH,Two,31,7+1,483231
SH,Two,31,7+1,262738
SH,Two,23,7+1,1551165
MH,One,32,2+1,288465
MH,One,32,2+1,277234
SH,Two,33,7+1,424618
SH,Two,33,7+1,322623
MH,One,34,2+1,264647
MH,One,34,2+1,237425
SH,Two,33,7+1,1931652
MH,One,36,2+1,1298714
SH,Two,35,7+1,302999
SH,Two,35,7+1,283056
SH,Two,25,7+1,1406366
MH,One,24,2+1,1044534
SH,Two,37,7+1,3198295
SH,Two,37,7+1,126975
MH,One,36,2+1,196853
MH,One,36,2+1,304503
MH,One,38,2+1,253035
SH,Two,37,7+1,225663
SH,Two,39,7+1,109940
MH,One,38,2+1,104616
MH,One,40,2+1,142812
SH,Two,39,7+1,98300
MH,One,26,2+1,634064
SH,Two,41,7+1,70359
MH,One,40,2+1,114334
SH,Two,37,7+1,461000
MH,One,42,2+1,92577
SH,Two,41,7+1,107841
SH,Two,43,7+1,83815
MH,One,44,2+1,80358
MH,One,34,2+1,1101692
MH,One,42,2+1,154265
SH,Two,45,7+1,84814
MH,One,46,2+1,101353
SH,Two,43,7+1,115115
MH,One,38,2+1,389987
SH,Two,27,7+1,501259
MH,One,44,2+1,23348
SH,Two,45,7+1,2230
SH,Two,47,7+1,47771
MH,One,48,2+1,48473
MH,One,46,2+1,82354
SH,Two,47,7+1,1752
SH,Two,49,7+1,26416
MH,One,48,2+1,19866
SH,Two,49,7+1,3529
MH,One,2,2+1,69969
MH,One,50,2+1,87300
SH,Two,3,7+1,20284
SH,Two,39,7+1,228763
SH,Two,25,7+1,1346092
MH,One,4,2+1,39014
SH,Two,51,7+1,68702
SH,Two,5,7+1,21687
MH,One,6,2+1,35885
MH,One,38,2+1,1388622
SH,Two,7,7+1,36823
MH,One,8,2+1,54368
SH,Two,9,7+1,8525
MH,One,10,2+1,57662
SH,Two,11,7+1,8425
MH,One,12,2+1,23680
MH,One,52,2+1,242142
SH,Two,13,7+1,13189
MH,One,14,2+1,36866
SH,Two,15,7+1,12540
MH,One,16,2+1,35180
SH,Two,17,7+1,12635
MH,One,18,2+1,19642
SH,Two,19,7+1,11339
MH,One,40,2+1,438290
MH,One,20,2+1,28724
SH,Two,21,7+1,19319
MH,One,22,2+1,16311
SH,Two,23,7+1,26097
MH,One,26,2+1,508044
MH,One,24,2+1,26227
SH,Two,25,7+1,38499
SH,Two,41,7+1,195663
SH,Two,53,7+1,412663
MH,One,54,2+1,167862
MH,One,42,2+1,229093
MH,One,26,2+1,333136
SH,Two,27,7+1,83758
SH,Two,43,7+1,267505
MH,One,28,2+1,292827
SH,Two,55,7+1,472300
MH,One,44,2+1,215436
MH,One,2,2+1,37190
SH,Two,3,7+1,7845
SH,Two,29,7+1,100904
MH,One,4,2+1,56391
SH,Two,5,7+1,10280
MH,One,6,2+1,41143
SH,Two,7,7+1,18160
MH,One,8,2+1,57358
SH,Two,9,7+1,18655
MH,One,28,2+1,1819307
MH,One,10,2+1,35238
SH,Two,11,7+1,23075
MH,One,30,2+1,299822
MH,One,12,2+1,56781
SH,Two,13,7+1,17844
MH,One,14,2+1,21955
SH,Two,15,7+1,35167
MH,One,16,2+1,31057
SH,Two,31,7+1,122067
SH,Two,17,7+1,57077
MH,One,18,2+1,43137
SH,Two,27,7+1,1392441
SH,Two,19,7+1,63343
MH,One,20,2+1,28176
SH,Two,21,7+1,49948
SH,Two,45,7+1,699456
SH,Two,39,7+1,1943558
MH,One,32,2+1,452518
MH,One,22,2+1,293222
SH,Two,33,7+1,108652
SH,Two,35,7+1,2771857
SH,Two,23,7+1,139993
MH,One,34,2+1,315725
MH,One,24,2+1,262138
MH,One,28,2+1,829429
SH,Two,35,7+1,121421
SH,Two,25,7+1,120260
MH,One,26,2+1,84596
MH,One,36,2+1,168705
SH,Two,29,7+1,1408032
MH,One,36,2+1,615406
SH,Two,27,7+1,117321
MH,One,40,2+1,1048377
MH,One,46,2+1,1090775
SH,Two,37,7+1,180269
MH,One,28,2+1,163068
SH,Two,29,7+1,82795
MH,One,38,2+1,224601
SH,Two,39,7+1,43897
MH,One,30,2+1,205067
MH,One,40,2+1,103518
SH,Two,31,7+1,78058
MH,One,32,2+1,13768
SH,Two,41,7+1,80748
SH,Two,33,7+1,57214
MH,One,34,2+1,32704
SH,Two,35,7+1,36522
MH,One,42,2+1,143127
SH,Two,47,7+1,641836
SH,Two,37,7+1,816416
MH,One,36,2+1,160851
SH,Two,43,7+1,145528
SH,Two,37,7+1,19905
MH,One,38,2+1,8255
SH,Two,39,7+1,22987
MH,One,44,2+1,65886
SH,Two,45,7+1,7698
MH,One,40,2+1,33000
SH,Two,41,7+1,4040
MH,One,46,2+1,36617
MH,One,2,2+1,54939
SH,Two,3,7+1,14468
MH,One,42,2+1,151727
SH,Two,43,7+1,11080
MH,One,4,2+1,68202
MH,One,44,2+1,16953
SH,Two,5,7+1,12621
SH,Two,45,7+1,2665
MH,One,6,2+1,38803
SH,Two,7,7+1,24734
SH,Two,29,7+1,1514322
MH,One,46,2+1,98620
MH,One,8,2+1,45384
SH,Two,9,7+1,15758
SH,Two,47,7+1,26991
MH,One,38,2+1,461257
MH,One,10,2+1,38401
SH,Two,11,7+1,16841
MH,One,12,2+1,33676
SH,Two,13,7+1,16740
MH,One,14,2+1,32092
SH,Two,15,7+1,18112
MH,One,16,2+1,29756
SH,Two,17,7+1,19924
MH,One,48,2+1,224346
SH,Two,49,7+1,1
MH,One,50,2+1,6
MH,One,48,2+1,757867
MH,One,18,2+1,48165
SH,Two,19,7+1,24154
MH,One,2,2+1,52770
MH,One,20,2+1,17777
SH,Two,21,7+1,36528
SH,Two,3,7+1,64306
SH,Two,41,7+1,1567265
MH,One,4,2+1,32848
SH,Two,5,7+1,12918
MH,One,6,2+1,37938
SH,Two,7,7+1,23395
SH,Two,49,7+1,207099
MH,One,8,2+1,24106
SH,Two,9,7+1,19087
MH,One,10,2+1,17421
MH,One,30,2+1,1822229
SH,Two,39,7+1,575176
SH,Two,11,7+1,94138
MH,One,22,2+1,324851
MH,One,30,2+1,882270
MH,One,40,2+1,285418
SH,Two,23,7+1,294592
MH,One,12,2+1,582235
MH,One,50,2+1,737989
SH,Two,13,7+1,239612
SH,Two,51,7+1,270179
SH,Two,41,7+1,674007
MH,One,42,2+1,254003
SH,Two,31,7+1,1349675
SH,Two,31,7+1,1079526
MH,One,14,2+1,543361
SH,Two,15,7+1,140322
MH,One,24,2+1,1210601
SH,Two,43,7+1,646271
MH,One,16,2+1,478519
MH,One,44,2+1,249761
MH,One,32,2+1,871509
SH,Two,17,7+1,274488
SH,Two,45,7+1,234515
MH,One,32,2+1,1077904
SH,Two,25,7+1,876795
MH,One,46,2+1,153645
SH,Two,47,7+1,113627
MH,One,18,2+1,377069
MH,One,48,2+1,144644
SH,Two,19,7+1,163136
SH,Two,49,7+1,166317
MH,One,50,2+1,59386
SH,Two,51,7+1,5289
MH,One,52,2+1,2121929
MH,One,52,2+1,63478
SH,Two,53,7+1,6821
SH,Two,53,7+1,60668
MH,One,54,2+1,59153
SH,Two,55,7+1,10091
SH,Two,33,7+1,963191
MH,One,20,2+1,314180
MH,One,42,2+1,3354166
MH,One,56,2+1,60820
SH,Two,57,7+1,6585
MH,One,58,2+1,22126
SH,Two,59,7+1,24108
MH,One,26,2+1,810799
SH,Two,21,7+1,176874
MH,One,2,2+1,75012
SH,Two,3,7+1,8814
SH,Two,33,7+1,929288
MH,One,4,2+1,46430
SH,Two,5,7+1,8136
MH,One,6,2+1,51652
SH,Two,7,7+1,6902
MH,One,8,2+1,59069
SH,Two,9,7+1,5083
MH,One,10,2+1,43300
SH,Two,11,7+1,13390
MH,One,12,2+1,26332
SH,Two,13,7+1,8781
SH,Two,43,7+1,461345
MH,One,14,2+1,25155
SH,Two,15,7+1,4840
MH,One,16,2+1,28190
SH,Two,17,7+1,21429
MH,One,22,2+1,391318
MH,One,18,2+1,33907
SH,Two,19,7+1,13741
MH,One,20,2+1,17509
SH,Two,21,7+1,9524
MH,One,22,2+1,39479
SH,Two,23,7+1,91167
SH,Two,23,7+1,13086
MH,One,24,2+1,29976
SH,Two,25,7+1,10153
MH,One,26,2+1,14190
MH,One,34,2+1,511622
SH,Two,27,7+1,17567
MH,One,34,2+1,815557
MH,One,54,2+1,970685
SH,Two,55,7+1,29392
MH,One,24,2+1,318483
SH,Two,27,7+1,861266
SH,Two,25,7+1,139885
MH,One,56,2+1,264645
SH,Two,57,7+1,122414
SH,Two,35,7+1,513620
MH,One,28,2+1,614967
SH,Two,35,7+1,646095
SH,Two,29,7+1,43677
MH,One,26,2+1,402595
SH,Two,27,7+1,75037
MH,One,30,2+1,236430
MH,One,58,2+1,345408
SH,Two,59,7+1,40549
MH,One,60,2+1,48824
SH,Two,31,7+1,125679
MH,One,28,2+1,313365
MH,One,28,2+1,1027730
MH,One,36,2+1,693091
SH,Two,29,7+1,126378
SH,Two,61,7+1,320769
MH,One,32,2+1,343635
MH,One,2,2+1,47292
SH,Two,3,7+1,28517
MH,One,4,2+1,21269
SH,Two,5,7+1,25744
MH,One,6,2+1,51338
SH,Two,7,7+1,34569
MH,One,8,2+1,30243
SH,Two,9,7+1,31413
SH,Two,37,7+1,334045
MH,One,10,2+1,45263
MH,One,30,2+1,373972
SH,Two,11,7+1,27504
MH,One,12,2+1,20797
SH,Two,13,7+1,17242
MH,One,14,2+1,29804
SH,Two,15,7+1,15777
MH,One,16,2+1,12549
SH,Two,17,7+1,19398
MH,One,18,2+1,18126
SH,Two,19,7+1,12840
MH,One,20,2+1,22712
SH,Two,21,7+1,10378
MH,One,22,2+1,11796
SH,Two,23,7+1,16928
SH,Two,31,7+1,230747
MH,One,38,2+1,429838
MH,One,24,2+1,259591
SH,Two,25,7+1,39392
SH,Two,29,7+1,927899
MH,One,32,2+1,449245
MH,One,26,2+1,193089
SH,Two,27,7+1,55453
SH,Two,39,7+1,394828
SH,Two,33,7+1,239205
MH,One,28,2+1,214161
SH,Two,29,7+1,31814
MH,One,30,2+1,529067
MH,One,30,2+1,130312
SH,Two,31,7+1,35992
MH,One,32,2+1,87043
MH,One,40,2+1,536616
SH,Two,33,7+1,43034
MH,One,34,2+1,478756
SH,Two,33,7+1,1750088
MH,One,34,2+1,205189
SH,Two,41,7+1,223311
SH,Two,35,7+1,23253
SH,Two,35,7+1,177723
SH,Two,31,7+1,541094
MH,One,36,2+1,77404
SH,Two,37,7+1,28280
MH,One,44,2+1,3651490
MH,One,38,2+1,131092
SH,Two,45,7+1,79901
SH,Two,39,7+1,38557
MH,One,42,2+1,330558
MH,One,40,2+1,61910
MH,One,36,2+1,344205
SH,Two,41,7+1,45297
MH,One,32,2+1,323137
SH,Two,43,7+1,132669
MH,One,36,2+1,3087636
MH,One,42,2+1,176810
SH,Two,43,7+1,5264
SH,Two,37,7+1,226638
MH,One,44,2+1,71474
SH,Two,45,7+1,73002
MH,One,46,2+1,104109
SH,Two,33,7+1,448365
SH,Two,47,7+1,53204
MH,One,48,2+1,18848
SH,Two,49,7+1,28479
MH,One,38,2+1,424808
MH,One,34,2+1,199711
MH,One,50,2+1,125266
SH,Two,51,7+1,13723
MH,One,52,2+1,98046
SH,Two,53,7+1,83978
SH,Two,37,7+1,754239
SH,Two,39,7+1,252416
MH,One,2,2+1,67226
SH,Two,3,7+1,10291
MH,One,34,2+1,1446190
SH,Two,35,7+1,317739
MH,One,4,2+1,52619
SH,Two,5,7+1,6883
