name,player,turn_num,config,duration
MH,One,16,2+1,598855
MH,One,28,2+1,1793083
MH,One,28,2+1,349474
MCTS,Two,17,max_nodes: 1000,257899
MH,One,26,2+1,583742
MCTS,Two,29,max_nodes: 1000,114575
MH,One,44,2+1,961406
MCTS,Two,29,max_nodes: 1000,126000
MCTS,Two,45,max_nodes: 1000,17751
MCTS,Two,27,max_nodes: 1000,97614
MH,One,30,2+1,434723
MH,One,18,2+1,600716
MH,One,28,2+1,515132
MCTS,Two,31,max_nodes: 1000,185797
MCTS,Two,19,max_nodes: 1000,221921
MCTS,Two,29,max_nodes: 1000,169032
MH,One,46,2+1,751928
MCTS,Two,47,max_nodes: 1000,9362
MH,One,30,2+1,270719
MCTS,Two,31,max_nodes: 1000,73344
MH,One,48,2+1,431111
MCTS,Two,49,max_nodes: 1000,4106
MH,One,20,2+1,2111063
MH,One,20,2+1,549122
MH,One,32,2+1,676778
MH,One,32,2+1,297705
MCTS,Two,33,max_nodes: 1000,41125
MH,One,30,2+1,1503591
MCTS,Two,31,max_nodes: 1000,19206
MCTS,Two,21,max_nodes: 1000,221652
MCTS,Two,21,max_nodes: 1000,247152
MCTS,Two,33,max_nodes: 1000,212528
MH,One,50,2+1,323182
MCTS,Two,51,max_nodes: 1000,18082
MH,One,34,2+1,179976
MCTS,Two,35,max_nodes: 1000,102457
MH,One,52,2+1,189849
MCTS,Two,53,max_nodes: 1000,3843
MH,One,36,2+1,136431
MCTS,Two,37,max_nodes: 1000,43412
MH,One,34,2+1,454381
MH,One,54,2+1,305857
MCTS,Two,55,max_nodes: 1000,2000
MH,One,56,2+1,4611
MCTS,Two,57,max_nodes: 1000,1007
MH,One,38,2+1,215663
MCTS,Two,39,max_nodes: 1000,21159
MCTS,Two,35,max_nodes: 1000,166982
MH,One,58,2+1,135765
MH,One,2,2+1,57786
MCTS,Two,3,max_nodes: 1000,158893
MH,One,4,2+1,63344
MH,One,36,2+1,390403
MCTS,Two,37,max_nodes: 1000,28533
MH,One,22,2+1,1131385
MCTS,Two,5,max_nodes: 1000,137683
MH,One,6,2+1,66729
MH,One,40,2+1,647469
MCTS,Two,41,max_nodes: 1000,22533
MCTS,Two,7,max_nodes: 1000,146239
MCTS,Two,23,max_nodes: 1000,243782
MH,One,8,2+1,48537
MH,One,32,2+1,3512581
MCTS,Two,33,max_nodes: 1000,1623
MH,One,42,2+1,136514
MCTS,Two,43,max_nodes: 1000,4895
MCTS,Two,9,max_nodes: 1000,127801
MH,One,34,2+1,116434
MCTS,Two,35,max_nodes: 1000,7813
MH,One,10,2+1,43672
MH,One,44,2+1,142060
MCTS,Two,45,max_nodes: 1000,7227
MCTS,Two,11,max_nodes: 1000,121382
MH,One,12,2+1,36102
MCTS,Two,13,max_nodes: 1000,116405
MH,One,14,2+1,40078
MH,One,36,2+1,421858
MCTS,Two,37,max_nodes: 1000,6174
MCTS,Two,15,max_nodes: 1000,115110
MH,One,16,2+1,21455
MCTS,Two,17,max_nodes: 1000,115028
MH,One,18,2+1,25372
MH,One,46,2+1,631236
MCTS,Two,47,max_nodes: 1000,7068
MCTS,Two,19,max_nodes: 1000,102319
MH,One,20,2+1,19981
MCTS,Two,21,max_nodes: 1000,96209
MH,One,22,2+1,20993
MH,One,38,2+1,503791
MCTS,Two,39,max_nodes: 1000,341
MCTS,Two,23,max_nodes: 1000,88535
MH,One,24,2+1,17259
MCTS,Two,25,max_nodes: 1000,104368
MH,One,26,2+1,15174
MH,One,48,2+1,396548
MCTS,Two,49,max_nodes: 1000,4786
MCTS,Two,27,max_nodes: 1000,97647
MH,One,28,2+1,15461
MH,One,40,2+1,271348
MH,One,2,2+1,41143
MCTS,Two,29,max_nodes: 1000,135814
MH,One,30,2+1,12208
MH,One,50,2+1,266749
MCTS,Two,51,max_nodes: 1000,1170
MCTS,Two,3,max_nodes: 1000,173167
MH,One,52,2+1,52692
MCTS,Two,53,max_nodes: 1000,86
MH,One,38,2+1,1871289
MH,One,4,2+1,38518
MCTS,Two,39,max_nodes: 1000,34597
MH,One,2,2+1,37254
MCTS,Two,31,max_nodes: 1000,162867
MCTS,Two,5,max_nodes: 1000,155450
MCTS,Two,3,max_nodes: 1000,162217
MH,One,6,2+1,46191
MH,One,4,2+1,50580
MH,One,22,2+1,3254634
MCTS,Two,7,max_nodes: 1000,144611
MH,One,8,2+1,25324
MCTS,Two,5,max_nodes: 1000,154897
MCTS,Two,23,max_nodes: 1000,148258
MH,One,6,2+1,70351
MCTS,Two,9,max_nodes: 1000,136679
MH,One,10,2+1,49008
MCTS,Two,7,max_nodes: 1000,143804
MH,One,24,2+1,168814
MH,One,8,2+1,50711
MCTS,Two,11,max_nodes: 1000,127260
MH,One,12,2+1,36551
MCTS,Two,9,max_nodes: 1000,137550
MH,One,10,2+1,37821
MCTS,Two,25,max_nodes: 1000,234237
MCTS,Two,13,max_nodes: 1000,121976
MH,One,14,2+1,15944
MCTS,Two,15,max_nodes: 1000,117948
MH,One,16,2+1,30325
MCTS,Two,11,max_nodes: 1000,275386
MCTS,Two,17,max_nodes: 1000,118369
MH,One,18,2+1,18180
MH,One,26,2+1,363376
MH,One,12,2+1,144285
MCTS,Two,19,max_nodes: 1000,153871
MCTS,Two,27,max_nodes: 1000,222633
MCTS,Two,13,max_nodes: 1000,221099
MH,One,40,2+1,1474960
MCTS,Two,41,max_nodes: 1000,1938
MH,One,14,2+1,116176
MH,One,28,2+1,152523
MH,One,20,2+1,423338
MCTS,Two,29,max_nodes: 1000,271073
MCTS,Two,21,max_nodes: 1000,159461
MCTS,Two,15,max_nodes: 1000,373265
MH,One,32,2+1,4989497
MCTS,Two,33,max_nodes: 1000,9600
MH,One,16,2+1,111694
MH,One,42,2+1,767596
MH,One,2,2+1,65070
MH,One,22,2+1,441582
MCTS,Two,17,max_nodes: 1000,311455
MCTS,Two,23,max_nodes: 1000,83630
MH,One,30,2+1,620499
MCTS,Two,3,max_nodes: 1000,161681
MH,One,4,2+1,36102
MCTS,Two,31,max_nodes: 1000,184352
MCTS,Two,5,max_nodes: 1000,147365
MH,One,34,2+1,676555
MCTS,Two,35,max_nodes: 1000,8536
MH,One,6,2+1,29647
MCTS,Two,7,max_nodes: 1000,151740
MH,One,8,2+1,46350
MH,One,32,2+1,2878755
MH,One,32,2+1,364057
MCTS,Two,9,max_nodes: 1000,142483
MH,One,10,2+1,24838
MCTS,Two,33,max_nodes: 1000,152420
MCTS,Two,33,max_nodes: 1000,104786
MH,One,24,2+1,871422
MCTS,Two,11,max_nodes: 1000,295479
MCTS,Two,25,max_nodes: 1000,88470
MH,One,12,2+1,37070
MH,One,34,2+1,384094
MCTS,Two,35,max_nodes: 1000,3062
MH,One,34,2+1,390172
MCTS,Two,13,max_nodes: 1000,236038
MCTS,Two,35,max_nodes: 1000,150845
MH,One,14,2+1,45399
MH,One,36,2+1,211285
MCTS,Two,37,max_nodes: 1000,7145
MH,One,18,2+1,1528300
MCTS,Two,15,max_nodes: 1000,230147
MH,One,38,2+1,219792
MCTS,Two,39,max_nodes: 1000,1441
MH,One,16,2+1,46389
MCTS,Two,17,max_nodes: 1000,202820
MH,One,18,2+1,31666
MH,One,40,2+1,293056
MCTS,Two,19,max_nodes: 1000,333119
MCTS,Two,41,max_nodes: 1000,26072
MCTS,Two,19,max_nodes: 1000,183273
MH,One,20,2+1,144822
MH,One,26,2+1,1145162
MH,One,42,2+1,343041
MCTS,Two,43,max_nodes: 1000,58891
MCTS,Two,27,max_nodes: 1000,129692
MCTS,Two,21,max_nodes: 1000,187967
MH,One,22,2+1,25114
MCTS,Two,23,max_nodes: 1000,221954
MH,One,24,2+1,60062
MCTS,Two,25,max_nodes: 1000,35295
MH,One,26,2+1,44546
MH,One,44,2+1,518876
MCTS,Two,27,max_nodes: 1000,72384
MCTS,Two,45,max_nodes: 1000,5657
MH,One,28,2+1,48125
MCTS,Two,29,max_nodes: 1000,44534
MH,One,46,2+1,318898
MCTS,Two,47,max_nodes: 1000,145
MH,One,20,2+1,1301718
MH,One,30,2+1,454966
MCTS,Two,31,max_nodes: 1000,7783
MH,One,36,2+1,3067747
MCTS,Two,37,max_nodes: 1000,2763
MH,One,32,2+1,127428
MCTS,Two,33,max_nodes: 1000,7168
MH,One,34,2+1,18718
MCTS,Two,21,max_nodes: 1000,352518
MCTS,Two,35,max_nodes: 1000,18559
MH,One,36,2+1,36353
MCTS,Two,37,max_nodes: 1000,11926
MH,One,36,2+1,2380675
MCTS,Two,37,max_nodes: 1000,154951
MH,One,38,2+1,477626
MCTS,Two,39,max_nodes: 1000,7945
MH,One,28,2+1,1621526
MH,One,38,2+1,360288
MCTS,Two,39,max_nodes: 1000,8371
MCTS,Two,29,max_nodes: 1000,176194
MH,One,40,2+1,253015
MCTS,Two,41,max_nodes: 1000,9806
MH,One,40,2+1,260466
MCTS,Two,41,max_nodes: 1000,29238
MH,One,22,2+1,747449
MH,One,24,2+1,8307673
MCTS,Two,25,max_nodes: 1000,68969
MH,One,48,2+1,1304889
MH,One,2,2+1,69702
MCTS,Two,23,max_nodes: 1000,304360
MH,One,42,2+1,463257
MCTS,Two,43,max_nodes: 1000,2159
MCTS,Two,3,max_nodes: 1000,157746
MH,One,4,2+1,38513
MH,One,42,2+1,511527
MCTS,Two,43,max_nodes: 1000,14417
MCTS,Two,5,max_nodes: 1000,149516
MH,One,6,2+1,32927
MH,One,44,2+1,204267
MCTS,Two,45,max_nodes: 1000,16001
MCTS,Two,7,max_nodes: 1000,147349
MH,One,30,2+1,958649
MH,One,8,2+1,64172
MCTS,Two,31,max_nodes: 1000,60904
MH,One,44,2+1,505911
MCTS,Two,45,max_nodes: 1000,3048
MH,One,46,2+1,191342
MCTS,Two,47,max_nodes: 1000,10859
MCTS,Two,9,max_nodes: 1000,132199
MH,One,10,2+1,37196
MH,One,48,2+1,161489
MH,One,46,2+1,227414
MCTS,Two,47,max_nodes: 1000,504
MCTS,Two,49,max_nodes: 1000,9518
MH,One,50,2+1,18069
MCTS,Two,11,max_nodes: 1000,123288
MH,One,2,2+1,42692
MCTS,Two,51,max_nodes: 1000,25460
MH,One,12,2+1,22889
MCTS,Two,13,max_nodes: 1000,126337
MCTS,Two,3,max_nodes: 1000,160755
MH,One,14,2+1,28642
MH,One,52,2+1,171346
MCTS,Two,53,max_nodes: 1000,5920
MH,One,54,2+1,123
MCTS,Two,55,max_nodes: 1000,1209
MH,One,56,2+1,56
MH,One,24,2+1,1000712
MH,One,4,2+1,33078
MH,One,2,2+1,38738
MCTS,Two,15,max_nodes: 1000,109570
MH,One,16,2+1,36958
MCTS,Two,5,max_nodes: 1000,157302
MCTS,Two,25,max_nodes: 1000,195065
MCTS,Two,3,max_nodes: 1000,159979
MH,One,6,2+1,57305
MCTS,Two,17,max_nodes: 1000,109265
MH,One,4,2+1,54449
MH,One,18,2+1,32406
MCTS,Two,7,max_nodes: 1000,137267
MCTS,Two,19,max_nodes: 1000,91750
MH,One,20,2+1,15670
MCTS,Two,5,max_nodes: 1000,149994
MH,One,8,2+1,61748
MH,One,38,2+1,2195706
MCTS,Two,39,max_nodes: 1000,13511
MCTS,Two,9,max_nodes: 1000,124197
MCTS,Two,21,max_nodes: 1000,171632
MH,One,10,2+1,22023
MH,One,6,2+1,213684
MH,One,22,2+1,64506
MCTS,Two,11,max_nodes: 1000,171986
MH,One,40,2+1,298372
MH,One,12,2+1,39697
MCTS,Two,41,max_nodes: 1000,12339
MCTS,Two,7,max_nodes: 1000,161880
MH,One,8,2+1,43338
MCTS,Two,23,max_nodes: 1000,245388
MCTS,Two,13,max_nodes: 1000,122242
MH,One,14,2+1,24367
MCTS,Two,9,max_nodes: 1000,156964
MCTS,Two,15,max_nodes: 1000,111392
MH,One,42,2+1,262682
MH,One,16,2+1,37113
MCTS,Two,43,max_nodes: 1000,24729
MCTS,Two,17,max_nodes: 1000,92212
MH,One,10,2+1,194594
MH,One,18,2+1,21128
MH,One,24,2+1,305598
MCTS,Two,19,max_nodes: 1000,100328
MH,One,20,2+1,22926
MCTS,Two,11,max_nodes: 1000,133301
MCTS,Two,21,max_nodes: 1000,81732
MH,One,22,2+1,24940
MCTS,Two,25,max_nodes: 1000,227325
MCTS,Two,23,max_nodes: 1000,79824
MH,One,12,2+1,186909
MH,One,24,2+1,21376
MCTS,Two,25,max_nodes: 1000,81650
MCTS,Two,13,max_nodes: 1000,104139
MH,One,26,2+1,23512
MCTS,Two,27,max_nodes: 1000,72713
MH,One,28,2+1,20059
MH,One,14,2+1,161848
MCTS,Two,29,max_nodes: 1000,64594
MH,One,30,2+1,13697
MCTS,Two,31,max_nodes: 1000,71559
MH,One,32,2+1,9024
MCTS,Two,15,max_nodes: 1000,120079
MCTS,Two,33,max_nodes: 1000,37632
MH,One,34,2+1,11923
MH,One,44,2+1,877182
MCTS,Two,45,max_nodes: 1000,6080
MCTS,Two,35,max_nodes: 1000,75175
MH,One,36,2+1,8301
MH,One,46,2+1,69328
MCTS,Two,47,max_nodes: 1000,159
MH,One,16,2+1,142874
MCTS,Two,37,max_nodes: 1000,53416
MH,One,38,2+1,3866
MCTS,Two,39,max_nodes: 1000,72719
MH,One,40,2+1,4053
MCTS,Two,17,max_nodes: 1000,114112
MCTS,Two,41,max_nodes: 1000,43651
MH,One,42,2+1,1968
MCTS,Two,43,max_nodes: 1000,31631
MH,One,44,2+1,4768
MCTS,Two,45,max_nodes: 1000,34713
MH,One,18,2+1,136816
MH,One,48,2+1,307971
MCTS,Two,49,max_nodes: 1000,7565
MH,One,46,2+1,114823
MCTS,Two,47,max_nodes: 1000,4538
MCTS,Two,19,max_nodes: 1000,111602
MH,One,48,2+1,77420
MCTS,Two,49,max_nodes: 1000,15545
MH,One,20,2+1,115357
MCTS,Two,21,max_nodes: 1000,151506
MH,One,50,2+1,327389
MCTS,Two,51,max_nodes: 1000,430
MH,One,22,2+1,14362
MH,One,2,2+1,62271
MCTS,Two,23,max_nodes: 1000,143658
MH,One,24,2+1,22278
MCTS,Two,3,max_nodes: 1000,152358
MCTS,Two,25,max_nodes: 1000,66019
MH,One,4,2+1,56926
MH,One,50,2+1,500607
MCTS,Two,51,max_nodes: 1000,6427
MCTS,Two,5,max_nodes: 1000,147282
MH,One,6,2+1,42758
MH,One,26,2+1,322394
MCTS,Two,27,max_nodes: 1000,5105
MCTS,Two,7,max_nodes: 1000,136705
MH,One,52,2+1,322412
MCTS,Two,53,max_nodes: 1000,1701
MH,One,8,2+1,45310
MH,One,54,2+1,101458
MCTS,Two,55,max_nodes: 1000,623
MCTS,Two,9,max_nodes: 1000,134247
MH,One,28,2+1,226689
MCTS,Two,29,max_nodes: 1000,7170
MH,One,10,2+1,31761
MCTS,Two,11,max_nodes: 1000,116651
MH,One,12,2+1,32786
MH,One,56,2+1,250121
MCTS,Two,57,max_nodes: 1000,1347
MCTS,Two,13,max_nodes: 1000,138076
MH,One,14,2+1,57116
MH,One,30,2+1,360911
MCTS,Two,31,max_nodes: 1000,6041
MCTS,Two,15,max_nodes: 1000,189775
MH,One,58,2+1,398467
MCTS,Two,59,max_nodes: 1000,771
MH,One,16,2+1,136943
MCTS,Two,17,max_nodes: 1000,206250
MH,One,26,2+1,5595882
MH,One,60,2+1,384981
MCTS,Two,61,max_nodes: 1000,251
MH,One,32,2+1,4929179
MCTS,Two,33,max_nodes: 1000,11898
MH,One,2,2+1,67857
MCTS,Two,27,max_nodes: 1000,217484
MCTS,Two,3,max_nodes: 1000,164241
MH,One,4,2+1,71779
MH,One,18,2+1,518091
MCTS,Two,5,max_nodes: 1000,182167
MH,One,6,2+1,50579
MH,One,34,2+1,599449
MCTS,Two,35,max_nodes: 1000,22406
MCTS,Two,19,max_nodes: 1000,193286
MCTS,Two,7,max_nodes: 1000,158879
MH,One,8,2+1,55749
MH,One,20,2+1,257170
MCTS,Two,9,max_nodes: 1000,206034
MH,One,26,2+1,5283068
MH,One,10,2+1,49342
MCTS,Two,27,max_nodes: 1000,9303
MCTS,Two,21,max_nodes: 1000,156251
MH,One,22,2+1,38208
MCTS,Two,11,max_nodes: 1000,189802
MCTS,Two,23,max_nodes: 1000,160867
MH,One,12,2+1,80639
MH,One,24,2+1,59881
MCTS,Two,25,max_nodes: 1000,9866
MH,One,32,2+1,2002076
MCTS,Two,33,max_nodes: 1000,5900
MCTS,Two,13,max_nodes: 1000,203254
MH,One,26,2+1,235396
MCTS,Two,27,max_nodes: 1000,20596
MH,One,28,2+1,168258
MH,One,14,2+1,266902
MCTS,Two,29,max_nodes: 1000,12766
MH,One,30,2+1,235262
MCTS,Two,15,max_nodes: 1000,262539
MCTS,Two,31,max_nodes: 1000,27956
MH,One,32,2+1,32703
MCTS,Two,33,max_nodes: 1000,14592
MH,One,26,2+1,5225841
MH,One,34,2+1,177378
MCTS,Two,35,max_nodes: 1000,10246
MCTS,Two,27,max_nodes: 1000,200914
MH,One,36,2+1,139265
MCTS,Two,37,max_nodes: 1000,17567
MH,One,38,2+1,233805
MCTS,Two,39,max_nodes: 1000,13130
MH,One,40,2+1,19194
MCTS,Two,41,max_nodes: 1000,2771
MH,One,34,2+1,1317442
MCTS,Two,35,max_nodes: 1000,3529
MH,One,42,2+1,139194
MCTS,Two,43,max_nodes: 1000,415
MH,One,2,2+1,59504
MH,One,36,2+1,254760
MCTS,Two,37,max_nodes: 1000,2632
MCTS,Two,3,max_nodes: 1000,163160
MH,One,4,2+1,105919
MCTS,Two,5,max_nodes: 1000,167811
MH,One,6,2+1,68403
MH,One,28,2+1,1113907
MCTS,Two,29,max_nodes: 1000,131984
MCTS,Two,7,max_nodes: 1000,293619
MH,One,8,2+1,57970
MH,One,38,2+1,973279
MCTS,Two,39,max_nodes: 1000,6014
MCTS,Two,9,max_nodes: 1000,250546
MH,One,36,2+1,3378631
MH,One,40,2+1,89522
MCTS,Two,41,max_nodes: 1000,2913
MH,One,10,2+1,44608
MH,One,16,2+1,2168578
MCTS,Two,11,max_nodes: 1000,231738
MH,One,12,2+1,47357
MCTS,Two,37,max_nodes: 1000,409947
MCTS,Two,17,max_nodes: 1000,254303
MH,One,42,2+1,465287
MCTS,Two,43,max_nodes: 1000,6449
MCTS,Two,13,max_nodes: 1000,224017
MH,One,14,2+1,48640
MH,One,28,2+1,4454961
MCTS,Two,15,max_nodes: 1000,298326
MCTS,Two,29,max_nodes: 1000,330871
MH,One,30,2+1,1335304
MH,One,44,2+1,546375
MCTS,Two,45,max_nodes: 1000,2233
MCTS,Two,31,max_nodes: 1000,124104
MH,One,16,2+1,253193
MH,One,32,2+1,433749
MCTS,Two,17,max_nodes: 1000,401792
MCTS,Two,33,max_nodes: 1000,20713
MH,One,46,2+1,638087
MCTS,Two,47,max_nodes: 1000,2627
MH,One,28,2+1,4729930
MCTS,Two,29,max_nodes: 1000,5571
MH,One,30,2+1,873050
MH,One,18,2+1,297073
MCTS,Two,31,max_nodes: 1000,134219
MH,One,48,2+1,413930
MCTS,Two,49,max_nodes: 1000,2263
MH,One,50,2+1,99165
MCTS,Two,51,max_nodes: 1000,930
MCTS,Two,19,max_nodes: 1000,374456
MH,One,52,2+1,62738
MCTS,Two,53,max_nodes: 1000,2213
MH,One,54,2+1,55139
MCTS,Two,55,max_nodes: 1000,1105
MH,One,56,2+1,56443
MCTS,Two,57,max_nodes: 1000,1220
MH,One,20,2+1,218433
MH,One,58,2+1,140966
MCTS,Two,59,max_nodes: 1000,640
MH,One,60,2+1,27943
MCTS,Two,61,max_nodes: 1000,107
MH,One,2,2+1,73814
MH,One,32,2+1,727950
MCTS,Two,21,max_nodes: 1000,317386
MCTS,Two,3,max_nodes: 1000,145717
MH,One,4,2+1,48932
MCTS,Two,33,max_nodes: 1000,151832
MCTS,Two,5,max_nodes: 1000,147757
MH,One,6,2+1,50921
MH,One,22,2+1,306400
MCTS,Two,7,max_nodes: 1000,166795
MH,One,8,2+1,42055
MCTS,Two,23,max_nodes: 1000,366437
MCTS,Two,9,max_nodes: 1000,287035
MH,One,10,2+1,193398
MH,One,24,2+1,390393
MCTS,Two,11,max_nodes: 1000,238757
MH,One,12,2+1,137729
MCTS,Two,25,max_nodes: 1000,370806
MCTS,Two,13,max_nodes: 1000,197712
MH,One,14,2+1,27560
MH,One,26,2+1,301962
MCTS,Two,15,max_nodes: 1000,208444
MH,One,16,2+1,138541
MCTS,Two,27,max_nodes: 1000,236184
MH,One,28,2+1,65286
MCTS,Two,17,max_nodes: 1000,167271
MH,One,18,2+1,202771
MCTS,Two,29,max_nodes: 1000,316277
MH,One,34,2+1,3651429
MCTS,Two,35,max_nodes: 1000,15117
MCTS,Two,19,max_nodes: 1000,233839
MH,One,30,2+1,227150
MCTS,Two,31,max_nodes: 1000,495748
MH,One,30,2+1,4118376
MCTS,Two,31,max_nodes: 1000,7846
MH,One,32,2+1,278363
MH,One,20,2+1,1089465
MCTS,Two,33,max_nodes: 1000,374424
MCTS,Two,21,max_nodes: 1000,205991
MH,One,34,2+1,3795389
MCTS,Two,35,max_nodes: 1000,52657
MH,One,22,2+1,1096679
MH,One,34,2+1,1194990
MCTS,Two,35,max_nodes: 1000,73914
MCTS,Two,23,max_nodes: 1000,229173
