name,player,turn_num,config,duration
MH,Two,15,2+1,31576
RAND,One,16,,0
MH,Two,17,2+1,17107
RAND,One,18,,0
MH,Two,19,2+1,23729
RAND,One,20,,0
MH,Two,5,2+1,47193
RAND,One,6,,0
MH,Two,31,2+1,923647
RAND,One,32,,0
MH,Two,21,2+1,14786
RAND,One,22,,0
MH,Two,39,2+1,655281
RAND,One,40,,0
MH,Two,7,2+1,224852
RAND,One,8,,0
MH,Two,29,2+1,372616
RAND,One,30,,0
MH,Two,41,2+1,1022393
RAND,One,42,,0
MH,Two,23,2+1,353923
RAND,One,24,,0
MH,Two,41,2+1,247435
RAND,One,42,,0
MH,Two,17,2+1,504699
RAND,One,18,,0
MH,Two,43,2+1,26745
RAND,One,2,,0
MH,Two,9,2+1,191433
RAND,One,10,,0
MH,Two,31,2+1,202614
RAND,One,32,,0
MH,Two,3,2+1,48085
RAND,One,4,,0
MH,Two,5,2+1,54598
RAND,One,6,,0
MH,Two,25,2+1,169927
RAND,One,26,,0
MH,Two,11,2+1,153241
RAND,One,12,,0
MH,Two,7,2+1,57235
RAND,One,8,,0
MH,Two,13,2+1,24835
RAND,One,14,,0
MH,Two,15,2+1,8475
RAND,One,16,,0
MH,Two,9,2+1,36955
RAND,One,10,,0
MH,Two,17,2+1,29016
RAND,One,18,,0
MH,Two,11,2+1,34828
RAND,One,12,,0
MH,Two,13,2+1,24975
RAND,One,14,,0
MH,Two,15,2+1,35088
RAND,One,16,,0
MH,Two,17,2+1,21916
RAND,One,18,,0
MH,Two,33,2+1,740947
RAND,One,34,,0
MH,Two,19,2+1,20980
RAND,One,20,,0
MH,Two,27,2+1,301750
RAND,One,28,,0
MH,Two,21,2+1,134889
RAND,One,22,,0
MH,Two,19,2+1,349657
RAND,One,20,,0
MH,Two,23,2+1,168293
RAND,One,24,,0
MH,Two,29,2+1,250062
RAND,One,30,,0
MH,Two,43,2+1,829510
RAND,One,44,,0
MH,Two,21,2+1,214253
RAND,One,22,,0
MH,Two,25,2+1,159597
RAND,One,26,,0
MH,Two,35,2+1,543192
RAND,One,36,,0
MH,Two,27,2+1,74444
RAND,One,28,,0
MH,Two,31,2+1,211150
RAND,One,32,,1
MH,Two,23,2+1,170744
RAND,One,24,,0
MH,Two,29,2+1,118035
RAND,One,30,,0
MH,Two,33,2+1,113745
RAND,One,34,,0
MH,Two,45,2+1,416646
RAND,One,46,,0
MH,Two,37,2+1,355091
RAND,One,38,,0
MH,Two,25,2+1,369211
RAND,One,26,,0
MH,Two,31,2+1,454129
RAND,One,32,,0
MH,Two,39,2+1,321457
RAND,One,40,,0
MH,Two,47,2+1,510501
RAND,One,48,,0
MH,Two,35,2+1,754704
RAND,One,36,,0
MH,Two,41,2+1,217432
RAND,One,2,,0
MH,Two,3,2+1,39096
RAND,One,4,,0
MH,Two,27,2+1,523310
RAND,One,28,,0
MH,Two,5,2+1,43707
RAND,One,6,,0
MH,Two,37,2+1,131657
RAND,One,38,,0
MH,Two,7,2+1,51352
RAND,One,8,,0
MH,Two,49,2+1,299549
RAND,One,50,,0
MH,Two,33,2+1,457765
RAND,One,34,,0
MH,Two,39,2+1,44563
RAND,One,2,,0
MH,Two,9,2+1,47406
RAND,One,10,,0
MH,Two,3,2+1,43838
RAND,One,4,,0
MH,Two,11,2+1,41176
RAND,One,12,,0
MH,Two,5,2+1,49461
RAND,One,6,,0
MH,Two,7,2+1,38144
RAND,One,8,,0
MH,Two,9,2+1,24453
RAND,One,10,,0
MH,Two,11,2+1,40515
RAND,One,12,,0
MH,Two,13,2+1,145026
RAND,One,14,,0
MH,Two,15,2+1,24233
RAND,One,16,,0
MH,Two,13,2+1,26173
RAND,One,14,,0
MH,Two,17,2+1,30293
RAND,One,18,,0
MH,Two,15,2+1,46841
RAND,One,16,,0
MH,Two,19,2+1,19163
RAND,One,20,,0
MH,Two,17,2+1,21308
RAND,One,18,,0
MH,Two,21,2+1,21102
RAND,One,22,,0
MH,Two,23,2+1,11555
RAND,One,24,,0
MH,Two,25,2+1,16566
RAND,One,26,,0
MH,Two,27,2+1,12205
RAND,One,28,,0
MH,Two,29,2+1,11846
RAND,One,30,,0
MH,Two,51,2+1,494705
RAND,One,52,,0
MH,Two,31,2+1,141898
RAND,One,32,,0
MH,Two,29,2+1,679896
MH,Two,53,2+1,136358
RAND,One,54,,0
RAND,One,30,,2
MH,Two,19,2+1,392804
RAND,One,20,,0
MH,Two,33,2+1,363599
RAND,One,34,,0
MH,Two,19,2+1,2821296
RAND,One,20,,0
MH,Two,31,2+1,344224
RAND,One,2,,0
MH,Two,21,2+1,301207
RAND,One,22,,0
MH,Two,3,2+1,45089
RAND,One,4,,0
MH,Two,35,2+1,214214
RAND,One,36,,0
MH,Two,5,2+1,73093
RAND,One,6,,1
MH,Two,7,2+1,62998
RAND,One,8,,0
MH,Two,9,2+1,36878
RAND,One,10,,0
MH,Two,11,2+1,36000
RAND,One,12,,0
MH,Two,21,2+1,360717
RAND,One,22,,0
MH,Two,13,2+1,31086
RAND,One,14,,0
MH,Two,15,2+1,38536
RAND,One,16,,0
MH,Two,17,2+1,23150
RAND,One,18,,0
MH,Two,33,2+1,3219978
RAND,One,34,,0
MH,Two,19,2+1,16038
RAND,One,20,,0
MH,Two,21,2+1,100898
RAND,One,22,,0
MH,Two,23,2+1,252909
RAND,One,24,,1
MH,Two,23,2+1,144912
RAND,One,24,,0
MH,Two,23,2+1,613567
RAND,One,24,,0
MH,Two,25,2+1,182147
RAND,One,26,,0
MH,Two,35,2+1,1855428
RAND,One,36,,0
MH,Two,25,2+1,266321
RAND,One,26,,0
MH,Two,27,2+1,232959
RAND,One,28,,0
MH,Two,37,2+1,403926
RAND,One,38,,0
MH,Two,37,2+1,1231106
RAND,One,38,,0
MH,Two,27,2+1,605366
MH,Two,29,2+1,560150
RAND,One,28,,0
RAND,One,30,,0
MH,Two,39,2+1,229567
MH,Two,39,2+1,384769
RAND,One,40,,0
RAND,One,40,,0
MH,Two,55,2+1,2225934
MH,Two,41,2+1,279125
RAND,One,42,,0
RAND,One,2,,0
MH,Two,3,2+1,43811
RAND,One,4,,0
MH,Two,5,2+1,86547
RAND,One,6,,0
MH,Two,7,2+1,35797
RAND,One,8,,0
MH,Two,9,2+1,39489
RAND,One,10,,1
MH,Two,31,2+1,837309
RAND,One,32,,0
MH,Two,41,2+1,694302
RAND,One,2,,0
MH,Two,3,2+1,72862
RAND,One,4,,1
MH,Two,5,2+1,33751
RAND,One,6,,0
MH,Two,11,2+1,162386
RAND,One,12,,0
MH,Two,7,2+1,56175
RAND,One,8,,1
MH,Two,13,2+1,151345
RAND,One,14,,0
MH,Two,9,2+1,37382
RAND,One,10,,0
MH,Two,11,2+1,43450
RAND,One,12,,0
MH,Two,13,2+1,42751
RAND,One,14,,1
MH,Two,15,2+1,28820
RAND,One,16,,0
MH,Two,17,2+1,21784
