name,player,turn_num,config,duration
RAND,One,36,,0
PH,Two,17,7+1,1293568
RAND,One,18,,1
PH,Two,21,7+1,61964
PH,Two,37,7+1,29041
RAND,One,22,,1
RAND,One,38,,0
PH,Two,39,7+1,2335
RAND,One,2,,0
PH,Two,23,7+1,23307
RAND,One,24,,0
PH,Two,25,7+1,27642
PH,Two,3,7+1,57026
RAND,One,4,,1
RAND,One,26,,0
PH,Two,27,7+1,24561
RAND,One,28,,0
PH,Two,31,7+1,413885
RAND,One,32,,1
PH,Two,5,7+1,51116
RAND,One,6,,1
PH,Two,33,7+1,148499
PH,Two,29,7+1,30160
RAND,One,34,,0
RAND,One,30,,0
PH,Two,7,7+1,39842
RAND,One,8,,2
PH,Two,9,7+1,47137
RAND,One,10,,1
PH,Two,17,7+1,977667
PH,Two,31,7+1,126188
PH,Two,35,7+1,134058
RAND,One,18,,1
RAND,One,32,,1
PH,Two,11,7+1,92855
RAND,One,36,,1
RAND,One,12,,1
PH,Two,13,7+1,60728
RAND,One,14,,1
PH,Two,33,7+1,105924
RAND,One,34,,1
PH,Two,15,7+1,38750
RAND,One,16,,0
PH,Two,37,7+1,127563
PH,Two,17,7+1,55136
RAND,One,38,,1
PH,Two,19,7+1,254118
RAND,One,18,,1
PH,Two,31,7+1,1147019
PH,Two,35,7+1,165623
RAND,One,20,,1
RAND,One,32,,1
RAND,One,36,,0
PH,Two,19,7+1,808000
RAND,One,20,,1
PH,Two,21,7+1,316802
RAND,One,22,,2
PH,Two,19,7+1,453286
RAND,One,20,,1
PH,Two,37,7+1,582665
RAND,One,38,,0
PH,Two,21,7+1,100232
RAND,One,22,,0
PH,Two,23,7+1,343410
PH,Two,39,7+1,201726
RAND,One,24,,1
RAND,One,40,,1
PH,Two,25,7+1,175068
RAND,One,26,,1
PH,Two,27,7+1,163596
RAND,One,28,,1
PH,Two,21,7+1,1247784
PH,Two,41,7+1,592315
RAND,One,22,,1
RAND,One,42,,0
PH,Two,29,7+1,142959
RAND,One,30,,1
PH,Two,43,7+1,73830
RAND,One,44,,0
PH,Two,23,7+1,1043534
RAND,One,24,,1
PH,Two,45,7+1,154452
RAND,One,46,,0
PH,Two,39,7+1,1818306
RAND,One,40,,1
PH,Two,31,7+1,292848
RAND,One,32,,1
PH,Two,47,7+1,236803
RAND,One,48,,1
PH,Two,33,7+1,154670
RAND,One,34,,2
PH,Two,35,7+1,107657
RAND,One,36,,1
PH,Two,49,7+1,254555
RAND,One,50,,0
PH,Two,23,7+1,781953
PH,Two,51,7+1,51369
RAND,One,52,,1
RAND,One,2,,0
PH,Two,37,7+1,92739
PH,Two,3,7+1,41873
RAND,One,4,,1
RAND,One,38,,1
PH,Two,5,7+1,41191
RAND,One,6,,2
PH,Two,7,7+1,35997
RAND,One,8,,1
PH,Two,53,7+1,143890
RAND,One,2,,0
PH,Two,9,7+1,28513
RAND,One,10,,2
PH,Two,3,7+1,39268
RAND,One,4,,1
PH,Two,11,7+1,29773
RAND,One,12,,0
PH,Two,5,7+1,39413
RAND,One,6,,1
PH,Two,39,7+1,158221
RAND,One,40,,1
PH,Two,7,7+1,45708
RAND,One,8,,1
PH,Two,33,7+1,2521275
RAND,One,34,,1
PH,Two,9,7+1,28687
PH,Two,13,7+1,103581
RAND,One,10,,1
RAND,One,14,,1
PH,Two,41,7+1,84790
PH,Two,25,7+1,925390
RAND,One,42,,0
RAND,One,26,,0
PH,Two,11,7+1,39858
RAND,One,12,,1
PH,Two,13,7+1,40114
RAND,One,14,,0
PH,Two,43,7+1,78345
PH,Two,15,7+1,99131
RAND,One,16,,0
RAND,One,44,,1
PH,Two,15,7+1,58785
RAND,One,16,,1
PH,Two,17,7+1,56197
RAND,One,18,,0
PH,Two,45,7+1,91534
RAND,One,46,,1
PH,Two,19,7+1,58625
RAND,One,20,,1
PH,Two,47,7+1,76995
RAND,One,48,,0
PH,Two,49,7+1,25640
RAND,One,50,,1
PH,Two,17,7+1,248013
RAND,One,18,,0
PH,Two,51,7+1,16561
RAND,One,52,,1
PH,Two,53,7+1,62318
RAND,One,54,,2
PH,Two,27,7+1,413769
RAND,One,28,,0
PH,Two,55,7+1,25416
RAND,One,56,,0
PH,Two,57,7+1,52578
RAND,One,58,,2
PH,Two,59,7+1,17403
RAND,One,60,,24
PH,Two,61,7+1,1386
RAND,One,62,,0
PH,Two,63,7+1,4303
RAND,One,64,,1
PH,Two,65,7+1,728
RAND,One,66,,1
PH,Two,67,7+1,26
RAND,One,68,,0
PH,Two,69,7+1,0
RAND,One,2,,0
PH,Two,21,7+1,294945
RAND,One,22,,0
PH,Two,3,7+1,19512
RAND,One,4,,1
PH,Two,5,7+1,22625
RAND,One,6,,1
PH,Two,23,7+1,56590
RAND,One,24,,0
PH,Two,7,7+1,26520
RAND,One,8,,1
PH,Two,9,7+1,18626
RAND,One,10,,15
PH,Two,11,7+1,27864
RAND,One,12,,1
PH,Two,25,7+1,69356
RAND,One,26,,1
PH,Two,13,7+1,11284
RAND,One,14,,2
PH,Two,15,7+1,13522
RAND,One,16,,1
PH,Two,17,7+1,19328
RAND,One,18,,0
PH,Two,27,7+1,73589
RAND,One,28,,0
PH,Two,19,7+1,382165
RAND,One,20,,0
PH,Two,19,7+1,31767
RAND,One,20,,0
PH,Two,29,7+1,332696
RAND,One,30,,0
PH,Two,21,7+1,43420
RAND,One,22,,1
PH,Two,23,7+1,24983
RAND,One,24,,0
PH,Two,29,7+1,93658
RAND,One,30,,3
PH,Two,25,7+1,237349
RAND,One,26,,3
PH,Two,27,7+1,19267
RAND,One,28,,113
PH,Two,29,7+1,10697
RAND,One,30,,1
PH,Two,31,7+1,12979
RAND,One,32,,1
PH,Two,31,7+1,400754
RAND,One,32,,0
PH,Two,33,7+1,11464
RAND,One,34,,1
PH,Two,31,7+1,366043
RAND,One,32,,0
PH,Two,33,7+1,79388
RAND,One,34,,1
PH,Two,35,7+1,147904
PH,Two,35,7+1,231144
RAND,One,36,,1
RAND,One,2,,0
PH,Two,3,7+1,188015
RAND,One,4,,2
PH,Two,5,7+1,75245
RAND,One,6,,1
PH,Two,35,7+1,1735783
RAND,One,36,,1
PH,Two,21,7+1,1044694
RAND,One,22,,1
PH,Two,7,7+1,68660
RAND,One,8,,0
PH,Two,9,7+1,59267
RAND,One,10,,1
PH,Two,11,7+1,70625
RAND,One,12,,1
PH,Two,13,7+1,71325
RAND,One,14,,2
PH,Two,15,7+1,40048
RAND,One,16,,0
PH,Two,17,7+1,50911
RAND,One,18,,0
PH,Two,19,7+1,34441
RAND,One,20,,1
PH,Two,21,7+1,35107
RAND,One,22,,1
PH,Two,33,7+1,983792
RAND,One,34,,3
PH,Two,23,7+1,436662
RAND,One,24,,0
PH,Two,23,7+1,92569
RAND,One,24,,1
PH,Two,25,7+1,217470
RAND,One,26,,0
PH,Two,35,7+1,390455
RAND,One,2,,0
PH,Two,27,7+1,160143
RAND,One,28,,1
PH,Two,25,7+1,364704
RAND,One,26,,1
PH,Two,3,7+1,76507
RAND,One,4,,1
PH,Two,5,7+1,56970
RAND,One,6,,1
PH,Two,27,7+1,101247
RAND,One,28,,0
PH,Two,7,7+1,64310
RAND,One,8,,1
PH,Two,29,7+1,36390
RAND,One,30,,0
PH,Two,41,7+1,3488952
RAND,One,42,,2
PH,Two,9,7+1,62358
RAND,One,10,,0
PH,Two,29,7+1,221648
RAND,One,30,,1
PH,Two,11,7+1,48819
RAND,One,12,,0
PH,Two,13,7+1,53469
RAND,One,14,,1
PH,Two,15,7+1,26546
RAND,One,16,,1
PH,Two,17,7+1,36469
RAND,One,18,,0
PH,Two,19,7+1,21779
RAND,One,20,,0
PH,Two,31,7+1,282350
RAND,One,32,,0
PH,Two,21,7+1,39539
RAND,One,22,,0
PH,Two,31,7+1,241201
RAND,One,32,,0
PH,Two,23,7+1,59491
RAND,One,24,,0
PH,Two,37,7+1,1336408
RAND,One,38,,1
PH,Two,33,7+1,93611
RAND,One,34,,1
PH,Two,25,7+1,69187
RAND,One,26,,0
PH,Two,35,7+1,88176
RAND,One,36,,0
PH,Two,27,7+1,66386
RAND,One,28,,0
PH,Two,37,7+1,66968
RAND,One,38,,0
PH,Two,39,7+1,71467
RAND,One,40,,1
PH,Two,29,7+1,168756
RAND,One,30,,0
PH,Two,33,7+1,6693751
RAND,One,34,,4
PH,Two,33,7+1,629532
RAND,One,34,,0
PH,Two,31,7+1,304707
RAND,One,32,,0
PH,Two,37,7+1,2313528
RAND,One,2,,0
PH,Two,3,7+1,59050
RAND,One,4,,2
PH,Two,5,7+1,70750
RAND,One,6,,2
PH,Two,35,7+1,191543
RAND,One,36,,0
PH,Two,7,7+1,42104
RAND,One,8,,0
PH,Two,9,7+1,26955
RAND,One,10,,2
PH,Two,11,7+1,22688
RAND,One,12,,1
PH,Two,13,7+1,40708
RAND,One,14,,1
PH,Two,33,7+1,318875
RAND,One,34,,0
PH,Two,15,7+1,44605
RAND,One,16,,1
PH,Two,17,7+1,42487
RAND,One,18,,6
PH,Two,19,7+1,25440
RAND,One,20,,1
PH,Two,21,7+1,21938
RAND,One,22,,1
PH,Two,23,7+1,23809
RAND,One,24,,0
PH,Two,39,7+1,1129336
RAND,One,40,,1
PH,Two,35,7+1,741971
RAND,One,36,,1
PH,Two,41,7+1,1042389
RAND,One,42,,0
PH,Two,25,7+1,167309
RAND,One,26,,0
PH,Two,27,7+1,5853
RAND,One,28,,1
PH,Two,29,7+1,9700
RAND,One,30,,0
PH,Two,37,7+1,540069
RAND,One,38,,1
PH,Two,31,7+1,12089
RAND,One,32,,0
PH,Two,33,7+1,3352
RAND,One,34,,25
PH,Two,35,7+1,2325
RAND,One,36,,0
PH,Two,37,7+1,983
RAND,One,2,,0
PH,Two,3,7+1,35389
RAND,One,4,,1
PH,Two,5,7+1,24872
RAND,One,6,,2
PH,Two,41,7+1,296604
RAND,One,42,,3
PH,Two,7,7+1,39828
RAND,One,8,,1
PH,Two,9,7+1,39176
RAND,One,10,,1
PH,Two,43,7+1,76015
RAND,One,44,,1
PH,Two,11,7+1,36169
RAND,One,12,,0
PH,Two,13,7+1,25572
RAND,One,14,,1
PH,Two,15,7+1,18661
RAND,One,16,,1
PH,Two,17,7+1,13243
RAND,One,18,,0
PH,Two,39,7+1,276443
RAND,One,40,,0
PH,Two,45,7+1,91785
RAND,One,46,,3
PH,Two,19,7+1,65470
RAND,One,20,,0
PH,Two,47,7+1,44085
RAND,One,48,,0
PH,Two,41,7+1,83996
RAND,One,42,,1
PH,Two,21,7+1,55297
RAND,One,22,,1
PH,Two,23,7+1,16298
RAND,One,24,,1
PH,Two,43,7+1,74218
RAND,One,44,,1
PH,Two,25,7+1,91294
RAND,One,26,,0
PH,Two,49,7+1,192346
RAND,One,50,,1
PH,Two,43,7+1,564411
RAND,One,44,,0
PH,Two,27,7+1,110064
RAND,One,28,,1
PH,Two,45,7+1,442870
RAND,One,46,,1
PH,Two,35,7+1,1301347
RAND,One,36,,0
PH,Two,51,7+1,408874
RAND,One,52,,1
PH,Two,53,7+1,9
RAND,One,2,,0
PH,Two,29,7+1,314940
RAND,One,30,,0
PH,Two,45,7+1,415295
RAND,One,46,,3
PH,Two,3,7+1,35478
RAND,One,4,,1
PH,Two,5,7+1,40478
RAND,One,6,,1
PH,Two,37,7+1,1072327
RAND,One,38,,0
PH,Two,7,7+1,32087
RAND,One,8,,1
PH,Two,47,7+1,116620
RAND,One,48,,3
PH,Two,49,7+1,24814
RAND,One,50,,0
PH,Two,39,7+1,65200
RAND,One,40,,1
PH,Two,9,7+1,73410
RAND,One,10,,2
PH,Two,41,7+1,25135
RAND,One,42,,1
PH,Two,47,7+1,272633
RAND,One,48,,0
PH,Two,11,7+1,91160
RAND,One,12,,0
PH,Two,43,7+1,97737
RAND,One,2,,0
PH,Two,31,7+1,302807
RAND,One,32,,2
PH,Two,51,7+1,190678
RAND,One,2,,0
PH,Two,3,7+1,57082
RAND,One,4,,104
PH,Two,3,7+1,39224
RAND,One,4,,1
PH,Two,5,7+1,40659
RAND,One,6,,1
PH,Two,5,7+1,38809
RAND,One,6,,1
PH,Two,7,7+1,17925
RAND,One,8,,1
PH,Two,7,7+1,35404
RAND,One,8,,2
PH,Two,9,7+1,28202
RAND,One,10,,2
PH,Two,11,7+1,26454
RAND,One,12,,1
PH,Two,9,7+1,45436
RAND,One,10,,0
PH,Two,33,7+1,225250
RAND,One,34,,1
PH,Two,13,7+1,31755
RAND,One,14,,0
PH,Two,15,7+1,17355
RAND,One,16,,1
PH,Two,11,7+1,37908
RAND,One,12,,0
PH,Two,17,7+1,14645
RAND,One,18,,0
PH,Two,13,7+1,18171
RAND,One,14,,0
PH,Two,19,7+1,25670
RAND,One,20,,1
PH,Two,15,7+1,25564
RAND,One,16,,2
PH,Two,21,7+1,20943
RAND,One,22,,1
PH,Two,23,7+1,16899
RAND,One,24,,0
PH,Two,25,7+1,7241
RAND,One,26,,0
PH,Two,17,7+1,67819
RAND,One,18,,0
PH,Two,27,7+1,38471
RAND,One,2,,0
PH,Two,19,7+1,25383
RAND,One,20,,1
PH,Two,35,7+1,162293
RAND,One,36,,1
PH,Two,37,7+1,15009
RAND,One,38,,0
PH,Two,21,7+1,19404
RAND,One,22,,0
PH,Two,3,7+1,34928
RAND,One,4,,1
PH,Two,39,7+1,7178
RAND,One,40,,0
PH,Two,41,7+1,7391
RAND,One,42,,0
PH,Two,23,7+1,21569
RAND,One,24,,1
PH,Two,5,7+1,28522
RAND,One,6,,1
PH,Two,25,7+1,14727
RAND,One,26,,0
PH,Two,43,7+1,31156
RAND,One,44,,0
PH,Two,7,7+1,22555
RAND,One,8,,1
PH,Two,27,7+1,17026
RAND,One,28,,0
PH,Two,45,7+1,10946
RAND,One,46,,2
PH,Two,47,7+1,2756
RAND,One,48,,0
PH,Two,9,7+1,19971
RAND,One,10,,2
PH,Two,29,7+1,22073
RAND,One,30,,0
PH,Two,11,7+1,16322
RAND,One,12,,0
PH,Two,13,7+1,27438
RAND,One,14,,0
PH,Two,31,7+1,45210
RAND,One,32,,0
PH,Two,49,7+1,63972
RAND,One,50,,0
PH,Two,51,7+1,7615
RAND,One,2,,0
PH,Two,15,7+1,25357
RAND,One,16,,0
PH,Two,17,7+1,11208
RAND,One,18,,0
PH,Two,3,7+1,28007
RAND,One,4,,1
PH,Two,33,7+1,46681
RAND,One,34,,0
PH,Two,5,7+1,26003
RAND,One,6,,1
PH,Two,35,7+1,25176
RAND,One,36,,20
PH,Two,19,7+1,41202
RAND,One,20,,0
