name,player,turn_num,config,duration
RAND,Two,7,,0
MH,One,20,2+1,379268
RAND,Two,21,,0
MH,One,30,2+1,346362
RAND,Two,31,,0
MH,One,8,2+1,44144
RAND,Two,9,,0
MH,One,10,2+1,54097
RAND,Two,11,,0
MH,One,20,2+1,141532
RAND,Two,21,,1
MH,One,12,2+1,56410
RAND,Two,13,,0
MH,One,14,2+1,41891
RAND,Two,15,,0
MH,One,16,2+1,35161
RAND,Two,17,,0
MH,One,22,2+1,107905
RAND,Two,23,,0
MH,One,18,2+1,24517
RAND,Two,19,,0
MH,One,24,2+1,19325
RAND,Two,25,,0
MH,One,22,2+1,257562
RAND,Two,23,,19
MH,One,30,2+1,273024
RAND,Two,31,,0
MH,One,20,2+1,16087
RAND,Two,21,,0
MH,One,26,2+1,10106
RAND,Two,27,,0
MH,One,28,2+1,13844
RAND,Two,29,,0
MH,One,22,2+1,23037
RAND,Two,23,,0
MH,One,30,2+1,17714
RAND,Two,31,,0
MH,One,24,2+1,22707
RAND,Two,25,,0
MH,One,26,2+1,18213
RAND,Two,27,,0
MH,One,28,2+1,14771
RAND,Two,29,,0
MH,One,32,2+1,331803
RAND,Two,33,,0
MH,One,30,2+1,19509
RAND,Two,31,,0
MH,One,32,2+1,15095
RAND,Two,33,,0
MH,One,34,2+1,8494
RAND,Two,35,,0
MH,One,36,2+1,4805
RAND,Two,37,,0
MH,One,32,2+1,133801
RAND,Two,33,,0
MH,One,38,2+1,9296
RAND,Two,39,,0
MH,One,40,2+1,9227
RAND,Two,41,,0
MH,One,14,2+1,535130
RAND,Two,15,,0
MH,One,32,2+1,181008
RAND,Two,33,,0
MH,One,34,2+1,99275
RAND,Two,35,,0
MH,One,42,2+1,105542
RAND,Two,43,,0
MH,One,34,2+1,52654
RAND,Two,35,,0
MH,One,44,2+1,48828
RAND,Two,45,,0
MH,One,46,2+1,92872
RAND,Two,47,,0
MH,One,48,2+1,3399
RAND,Two,49,,0
MH,One,24,2+1,423004
RAND,Two,25,,0
MH,One,36,2+1,187006
MH,One,50,2+1,59402
RAND,Two,51,,0
MH,One,16,2+1,301151
RAND,Two,17,,0
MH,One,36,2+1,246290
RAND,Two,37,,0
MH,One,52,2+1,30118
MH,One,2,2+1,55635
RAND,Two,3,,0
MH,One,2,2+1,55523
RAND,Two,3,,0
MH,One,4,2+1,59362
RAND,Two,5,,0
MH,One,6,2+1,32036
RAND,Two,7,,0
MH,One,4,2+1,83198
RAND,Two,5,,0
MH,One,8,2+1,47579
RAND,Two,9,,1
MH,One,6,2+1,40232
RAND,Two,7,,1
MH,One,10,2+1,42387
RAND,Two,11,,0
MH,One,8,2+1,26180
RAND,Two,9,,0
MH,One,12,2+1,24083
RAND,Two,13,,1
MH,One,26,2+1,311729
RAND,Two,27,,0
MH,One,14,2+1,20285
RAND,Two,15,,0
MH,One,10,2+1,43529
RAND,Two,11,,0
MH,One,16,2+1,25425
RAND,Two,17,,0
MH,One,12,2+1,21623
RAND,Two,13,,21
MH,One,18,2+1,38994
RAND,Two,19,,0
MH,One,36,2+1,1716377
RAND,Two,37,,0
MH,One,18,2+1,349637
RAND,Two,19,,0
MH,One,20,2+1,24464
RAND,Two,21,,0
MH,One,38,2+1,361634
RAND,Two,39,,0
MH,One,22,2+1,29510
RAND,Two,23,,0
MH,One,24,2+1,12408
RAND,Two,25,,0
MH,One,26,2+1,22657
RAND,Two,27,,0
MH,One,28,2+1,11094
RAND,Two,29,,0
MH,One,30,2+1,17030
RAND,Two,31,,0
MH,One,32,2+1,17484
RAND,Two,33,,0
MH,One,34,2+1,14950
RAND,Two,35,,0
MH,One,36,2+1,12898
RAND,Two,37,,0
MH,One,38,2+1,4703
RAND,Two,39,,0
MH,One,28,2+1,283555
RAND,Two,29,,0
MH,One,14,2+1,293532
RAND,Two,15,,0
MH,One,40,2+1,92816
RAND,Two,41,,0
MH,One,42,2+1,33458
RAND,Two,43,,0
MH,One,44,2+1,2031
RAND,Two,45,,0
MH,One,38,2+1,297248
RAND,Two,39,,0
MH,One,20,2+1,323196
RAND,Two,21,,0
MH,One,46,2+1,57428
RAND,Two,47,,0
MH,One,30,2+1,151467
MH,One,40,2+1,328653
RAND,Two,31,,1
RAND,Two,41,,0
MH,One,32,2+1,125845
RAND,Two,33,,0
MH,One,16,2+1,238817
RAND,Two,17,,0
MH,One,48,2+1,164613
RAND,Two,49,,0
MH,One,50,2+1,36210
MH,One,18,2+1,64164
RAND,Two,19,,0
MH,One,40,2+1,258676
RAND,Two,41,,0
MH,One,20,2+1,21589
RAND,Two,21,,0
MH,One,22,2+1,237844
RAND,Two,23,,0
MH,One,2,2+1,42545
RAND,Two,3,,0
MH,One,22,2+1,28852
RAND,Two,23,,0
MH,One,34,2+1,136229
RAND,Two,35,,0
MH,One,4,2+1,45879
RAND,Two,5,,0
MH,One,6,2+1,62603
RAND,Two,7,,0
MH,One,8,2+1,53663
RAND,Two,9,,0
MH,One,36,2+1,173828
RAND,Two,37,,0
MH,One,10,2+1,39064
RAND,Two,11,,0
MH,One,24,2+1,233104
RAND,Two,25,,0
MH,One,12,2+1,34519
RAND,Two,13,,0
MH,One,42,2+1,288032
RAND,Two,43,,0
MH,One,34,2+1,1570481
RAND,Two,35,,0
MH,One,14,2+1,35259
RAND,Two,15,,0
MH,One,38,2+1,93645
RAND,Two,39,,0
MH,One,16,2+1,55295
RAND,Two,17,,0
MH,One,18,2+1,18289
RAND,Two,19,,0
MH,One,20,2+1,11666
RAND,Two,21,,0
MH,One,24,2+1,366917
RAND,Two,25,,0
MH,One,22,2+1,23276
RAND,Two,23,,0
MH,One,24,2+1,28609
RAND,Two,25,,0
MH,One,26,2+1,194914
RAND,Two,27,,0
MH,One,26,2+1,33349
RAND,Two,27,,0
MH,One,28,2+1,15355
RAND,Two,29,,0
MH,One,30,2+1,35700
RAND,Two,31,,0
MH,One,32,2+1,42082
RAND,Two,33,,0
MH,One,28,2+1,130911
RAND,Two,29,,0
MH,One,34,2+1,31794
RAND,Two,35,,0
MH,One,36,2+1,22469
RAND,Two,37,,0
MH,One,36,2+1,381552
RAND,Two,37,,0
MH,One,30,2+1,221655
RAND,Two,31,,0
MH,One,32,2+1,120844
RAND,Two,33,,0
MH,One,38,2+1,342335
RAND,Two,39,,0
MH,One,34,2+1,112000
RAND,Two,35,,0
MH,One,38,2+1,411701
RAND,Two,39,,0
MH,One,40,2+1,63548
RAND,Two,41,,0
MH,One,42,2+1,10663
RAND,Two,43,,0
MH,One,36,2+1,104618
RAND,Two,37,,0
MH,One,42,2+1,1397702
RAND,Two,43,,1
MH,One,40,2+1,280930
RAND,Two,41,,0
MH,One,40,2+1,1024091
RAND,Two,41,,0
MH,One,44,2+1,275448
RAND,Two,45,,0
MH,One,42,2+1,96325
RAND,Two,43,,0
MH,One,46,2+1,35832
RAND,Two,47,,0
MH,One,44,2+1,237934
RAND,Two,45,,0
MH,One,48,2+1,43864
MH,One,2,2+1,55708
RAND,Two,3,,1
MH,One,44,2+1,142814
RAND,Two,45,,0
MH,One,42,2+1,186923
RAND,Two,43,,1
MH,One,38,2+1,433655
RAND,Two,39,,0
MH,One,4,2+1,60937
RAND,Two,5,,0
MH,One,6,2+1,47611
RAND,Two,7,,0
MH,One,46,2+1,112687
RAND,Two,47,,0
MH,One,8,2+1,79112
RAND,Two,9,,0
MH,One,44,2+1,1438067
RAND,Two,45,,0
MH,One,10,2+1,41209
RAND,Two,11,,0
MH,One,48,2+1,108906
RAND,Two,49,,1
MH,One,44,2+1,253458
RAND,Two,45,,0
MH,One,40,2+1,226156
RAND,Two,41,,0
MH,One,12,2+1,53093
RAND,Two,13,,0
MH,One,50,2+1,128256
RAND,Two,51,,0
MH,One,46,2+1,209797
RAND,Two,47,,0
MH,One,52,2+1,84159
RAND,Two,53,,0
MH,One,54,2+1,29079
MH,One,46,2+1,228552
RAND,Two,47,,0
MH,One,48,2+1,118829
RAND,Two,49,,0
MH,One,2,2+1,52043
RAND,Two,3,,0
MH,One,4,2+1,51147
RAND,Two,5,,0
MH,One,50,2+1,52355
MH,One,42,2+1,342361
RAND,Two,43,,0
MH,One,6,2+1,41134
RAND,Two,7,,0
MH,One,48,2+1,129783
MH,One,2,2+1,65982
RAND,Two,3,,0
MH,One,8,2+1,45706
RAND,Two,9,,0
MH,One,2,2+1,51647
RAND,Two,3,,0
MH,One,4,2+1,44562
RAND,Two,5,,0
MH,One,10,2+1,35918
RAND,Two,11,,0
MH,One,4,2+1,44003
RAND,Two,5,,0
MH,One,6,2+1,49844
RAND,Two,7,,0
MH,One,12,2+1,38647
RAND,Two,13,,0
MH,One,14,2+1,14432
RAND,Two,15,,0
MH,One,6,2+1,36584
RAND,Two,7,,0
MH,One,26,2+1,1893893
RAND,Two,27,,0
MH,One,8,2+1,40780
RAND,Two,9,,0
MH,One,8,2+1,31225
RAND,Two,9,,0
MH,One,10,2+1,36164
RAND,Two,11,,0
MH,One,44,2+1,223752
RAND,Two,45,,0
MH,One,46,2+1,981530
RAND,Two,47,,0
MH,One,46,2+1,123672
RAND,Two,47,,0
MH,One,12,2+1,165106
RAND,Two,13,,0
MH,One,10,2+1,213120
RAND,Two,11,,0
MH,One,16,2+1,264714
RAND,Two,17,,1
MH,One,14,2+1,116072
RAND,Two,15,,0
MH,One,14,2+1,844284
RAND,Two,15,,0
MH,One,28,2+1,354340
RAND,Two,29,,0
MH,One,18,2+1,126413
RAND,Two,19,,0
MH,One,16,2+1,66444
RAND,Two,17,,0
MH,One,48,2+1,207874
RAND,Two,49,,0
MH,One,12,2+1,171570
RAND,Two,13,,0
MH,One,18,2+1,33040
RAND,Two,19,,0
MH,One,20,2+1,45019
RAND,Two,21,,0
MH,One,20,2+1,120717
RAND,Two,21,,0
MH,One,16,2+1,154771
RAND,Two,17,,0
MH,One,22,2+1,42805
RAND,Two,23,,0
MH,One,30,2+1,165471
RAND,Two,31,,19
